Name,Question,Answer,Image
Joe Zbiciak,Why is it that the C programming language can be used across multiple different devices but Assembly cannot?,"I assume you mean “multiple different architectures” as opposed to “multiple different devices.” We're long past the days when each computer was unique by about 75 years, give or take. Assembly language isn't one language. Rather, it's the human readable form of the machine code for a particular processor architecture family. Each family has its own instruction set. There may be many different mutually incompatible dialects of assembly code for the same instruction set. For example, look up MASM and AT&T syntax for x86 assembly code. The Z80 is largely backward compatible with the 8080; however, because Intel® copyrighted* their instruction set, Zilog developed their own mnemonics and syntax. (*It’s unclear whether that copyright claim was meaningful.) In fact, you can even have incompatibility within the same assembly language dialect for the same processor family. Newer family members may support instructions and registers that aren't present on older family members, for instance. Instructions for newer processors won't work on older processors that lack those extensions. Now, there have been some assembly translators. It works best when the architectures involved are related, and the newer one takes translation into account. 8080 → 8086 is a famous example. These translators are rare. C code, on the other hand, can be compiled for whatever target architectures the compiler supports. As long as you stick to certain rules and build the right abstractions, it's not that difficult to write portable C code. All you need is a compiler for whatever target architecture you're interested in, and in many cases you are in good shape. It does take effort and care. It's orders of magnitude more approachable than porting large piles of assembly language though. Addendum Since it came up in discussion on a different answer, I figured I would mention it here. If you run the assembled code in a simulator or interpreter, then you can run your assembly language wherever you’ve ported the simulator/interpreter. That assembly language can even target a virtual machine, rather than a real CPU. That particular thread brought up EFI byte code specifically. My answer focuses on assembly code for the native instruction set in its native form. That's what I believe most people think of when they see that phrase without further qualifications. You can develop other kinds of assembly language with different properties. For example, you could create an assembly language that provides a common subset of core operations and abstract “registers,” and use macros or a specialized tool to generate the actual machine code for different machines. Or you could create an assembly language that targets various sorts of virtual machines, such as JVM byte code, CPython byte code, EFI byte code, UCSD pCode, Microsoft’s pCode, etc. When describing it to others, you should call out the fact that it's not traditional native assembly language, otherwise you're likely to cause confusion.",
Joe Zbiciak,What is a program that will sum the even number between 0-50 (50 included)?,"Pretty simply. The sum of the even integers 0 ≤ 2 n ≤ 50 is twice the sum of the integers 0 ≤ n ≤ 25. And we know that the sum of the integers 0 to n inclusive is given by: n ∑ k = 0 k = 0 + 1 + 2 + ⋯ + n = n ( n + 1 ) 2 Multiplying by 2, we’re left with n ( n + 1 ) . We determined n = 25 above. Thus, our resulting Python program is just one line:",
Joe Zbiciak,Is the ASCII value same for numbers in char and int data type? For example if I had 2 variables called int x = 0 and char y = '0' in here does the x and y have same ASCII value?,"Is the ASCII value same for numbers in char and int data type? Yes, because ASCII exists outside of whatever programming language you're learning. It looks like you're programming C, C++, Java, or other language related to one of these. ASCII provides a mapping between characters and small, positive integers. For example if I had 2 variables called int x = 0 and char y = '0' in here does the x and y have same ASCII value? First, have you considered writing a program to try this out? You can do that, you know. Web sites such as tio.run work quite well for this. In C and many languages that copied it, char is mostly just a small integer type.¹ It's called char because it's commonly used to hold the integer values associated with characters from a particular character set such as ASCII, EBCDIC, or as in Java’s case, UTF-16. It's still an integer type. In C and C++ on a typical 32-bit or 64-bit machine, char is just an 8-bit integer type, while int itself is a 32-bit integer type.² This is different from some other languages such as Pascal. Pascal requires you to use Chr() and Ord() to convert from Integer to Char and back. Pascal’s Char type does not behave like a small Integer. In any case, neither int nor char matters for your specific question. You could use short, long, float, or double and it wouldn't change the answer. You don't even need to get variables involved. Suppose you wrote the following in C: This will print false. In C, 0 is an integer constant. Technically speaking, it’s an octal integer constant, but that doesn't really change anything. Its value is also 0. Meanwhile, in C, '0' is a character constant. It has an implementation defined integer value determined by whatever execution character set the implementation chose. Links: The implementation you're using chose ASCII. ASCII assigns the integer value 48 to the character '0'. An EBCDIC implementation would assign it the integer value 240. Neither C nor C++ requires ASCII. It lets implementations choose other character sets, within bounds. ASCII just happens to be the overwhelmingly most common base character set used with C and C++. Other languages derived from C may make stronger guarantees about what character set is in play. For example, Java specifies UTF-16, although ASCII and UTF-16 are equivalent where they overlap. Try something like this in C: Yes, that should compile without error. And, it should compile mostly without warnings.³ GCC and Clang with -Wall warn about ca == ca and cb == cb both being tautological self-comparisons. Clang with -Weverything additionally warns against comparing float and double values for equality. In most cases you would want to heed those warnings and clean up the code. The warnings offered by Clang and GCC are reasonable. However, for this specific example, we can safely ignore these warnings. I want to make these specific comparisons, even though a few look a little silly. When you run this, it should print: Surprised? The integer values for 0 and '0' can be exactly represented in all 6 data types, and the output reflects that. One additional thought: When you get to C style strings, you will most likely encounter '\0'. This is a character whose integer value is 0. C and C++ call this a null character. ASCII and EBCDIC name the character NUL; however, that name does not show up in the C or C++ standards. Note: Do not conflate null characters with C’s NULL. NULL represents a null pointer! ¹ char does have a couple unusual properties in C and C++, such as implementation-defined signedness and special rules with respect to pointers. None of that affects my answer. ² Neither C nor C++ fixes the sizes of char and int. Both require char to have at least 8 bits, int to have at least 16 bits, and sizeof(char) <= sizeof(int). Some languages derived from C, such as Java, do fix the sizes for these types. ³ You do turn on warnings, don't you?",
Joe Zbiciak,Why do some people repeatedly use Chat GPT to answer Quora questions? Don't they realize how obvious this is?,"I recently saw such an answer that really took the cake. The credential kinda says it all. These lamesauce hacks are trying to drive traffic to their gigs, such as a Fivemistake… err, Fiverror… err, Fiverr account. And I often see “digital marketing” or “SEO” nearby. I think there's a certain amount of “sound like what a dumb person thinks a smart person sounds like” going on here. They're trying to attract the same non-critical thinkers that won't realize these hacks are probably going to use ChatGPT to put together whatever it is they’d be hired to do. The particular answer screen-capped above makes me wonder if the person even reads what they post. Imagine the attention to detail they’d give whatever work you hire them for. Whether or not they realize just how obvious they are, it’s plainly obvious they just don't care.",https://qph.cf2.quoracdn.net/main-qimg-f0a900eb178808066535e5e095534339
Joe Zbiciak,"In the word ""people"", why is the number of permutations equal to six factorial over ""two factorial times two factorial,"" and not six factorial over four factorial? There are six letters, four of which are duplicates.","Re: There are six letters, four of which are duplicates. There's a difference between one letter repeated four times, and two different letters repeated twice. To make it more obvious, drop out the o and the l . See the difference? Now compare permutations of { p , e , o , p , l , e } to { x , x , o , x , l , x } . If I swap the first two letters of { p , e , o , p , l , e } , I get { e , p , o , p , l , e } , which is a new, distinct permutation. If I switch the first two letters of { x , x , o , x , l , x } , I get { x , x , o , x , l , x } , which isn’t a distinct permutation from my starting point. Therefore, as you noted in the question, the number of unique permutations of { p , e , o , p , l , e } is given by: ( 6 2 , 2 , 1 , 1 ) = 6 ! 2 ! 2 ! 1 ! 1 ! = 180 The number of unique permutations of { x , x , o , x , l , e } is given by your alternate expression: ( 6 4 , 1 , 1 ) = 6 ! 4 ! 1 ! 1 ! = 30 Compare the ratio between those two values to the ratio of combinations in my initial, reduced example. Notice anything?",
Joe Zbiciak,"Why does ""function is passed an argument"" mean ""function receives an argument"", not ""function passes an argument,"" or ""argument is passed by function""?","Let's say I want you to write your name on a slip of paper. I pass you a slip of paper. Once you receive the paper, you write on it. When you're done, you return the paper. In this example, you stood in for a function. It wouldn't make sense to say that “you passed the piece of paper.” I’m the one passing the paper, not you. And if it really were you, to what or whom are you passing it? Where did it come from if you didn't already have it? It also wouldn't make sense to say “the paper is passed by you,” for similar reasons. Consider the following code: That function mimics the situation in my example above. The function you() takes on the role you played in the original example. The function you() receives a paper object, modifies it, and returns the modified object. Suppose I call the function as follows: This passes ""paper"" to the function you(). you() receives ""paper"", and modifies it producing a new string. you() then returns the modified string. Make sense?",
Joe Zbiciak,How does UNIX understand that he needs to call tty? How does a tty understand that they want to print to stderr and not stdout?,"How does UNIX understand that he needs to call tty? Who is “he”? Also, TTYs are devices. You can open their device nodes as files. You don't call them like functions. How does a tty understand that they want to print to stderr and not stdout? It doesn't. A TTY device doesn't know anything about stdout or stderr. Those concepts don't exist at its level. The names stdin, stdout, and stderr are the names C gives to the default C file streams set up by the runtime environment prior to entering main(). On a UNIX™ or POSIX system, those three streams are associated with file descriptors 0, 1, and 2. File descriptors are not a C concept, they're a UNIX™/POSIX concept. Other operating systems may use different concepts below file streams. In UNIX™/POSIX, the exec() family of calls replace the current process with a new process for the new program, while retaining a subset of open file descriptors and environment variables. This allows a shell to set up what files it wants associated with file descriptors 0, 1, and 2 before it exec()’s the target program. For an interactive program, all three might be associated with some TTY device such as /dev/tty42 or /dev/ttyS0 or something. Inside a C program, the C runtime library wraps these file descriptors in its FILE* stream abstraction. That's where stdin, stdout, and stderr come in. Those provide a higher level interface, with optional buffering, etc. Typically, stdin and stdout are buffered by default,¹ while stderr isn't.² That buffering is part of the C standard library, and can be reconfigured by your program. Look up setbuf() and setvbuf() for more details. The TTY is oblivious to all this. It just services read and write requests for all the open file descriptors that are associated with it. The division of labor in a UNIX™/POSIX environment is roughly as follows: Now, there's a whole lot more you can dig into with the UNIX™/POSIX terminal interface, and OS-specific APIs and concepts around it. Controlling terminals, cooked/raw, various line disciplines, etc. etc. I’m not going there. I focused on the lowest common denominator: how stdin/stdout/stderr connect a UNIX™/POSIX terminal device. My answer is also specific to UNIX™/POSIX. Other OSes may do things differently. ¹ In fact, the runtime environment could select between line buffered and fully buffered. It might select line buffering for stdin or stdout if detects that it's connected to a TTY. See the UNIX™/POSIX isatty() function. ² At least within C’s FILE* abstraction. Layers outside your program may buffer the data sent to stderr after it leaves your program.",
Joe Zbiciak,Why is the assembly language dependent on a specific machine or computer?,"Assembly language isn't one language. The exact assembly language details usually do not depend on the exact individual computer you're using. It's not as if each individual computer comes with its own unique assembly language, like a fingerprint. I mention that only because your question could be read that way. The details do depend on: For example, the 8086, 80286, 80386, 80486, Pentium, etc. are members of the x86 instruction set architecture family. Later family members introduced extensions to the architecture. The original 8086 is a 16-bit architecture. The 80386 added a 32-bit superset architecture sub-family. AMD™ introduced AMD64, a 64-bit superset that Intel® adapted into highly compatible Intel® 64. Assembly language meant for the 64-bit variant differs from the assembly language for the 32-bit variant. Both differ from the 16-bit variant. The later versions of x86 are (mostly) supersets of the earlier versions: And on top of that there's various extensions such as x87, MMX, multiple generations of SSE, multiple generations of AVX, etc. And that's just one instruction set architecture family. There are many, many others. I’ve personally programmed assembly code for TMS9900, 6502, 8085, 8086, 6805, 8051, TMS320C6000, CP1600, PIC24H, ARMv7, AArch64, and RISC-V (RV64G). I’m certain I have written at least a little code for some other instruction set architectures. Each of those is mutually incompatible with the others. Then there's the assembler tooling. For example, x86 has two major syntax variations: Individual assemblers provide variations on syntax and functionality beyond that, such as different directives and so on.",
Joe Zbiciak,How do I handle dumb questions on interview as a software engineer?,"To the best of your ability, of course. Ideally, professionally and politely. From the question details: I am seasoned engineer with 13 years of experience. I had engineered distributed systems on Hadoop and have patents on my name. Yet , every now and then on programming interview somebody would ask me ""how to sort array"" ...AND they would not EVEN care about my experience. WHY??? I tell a very relevant story in this related answer: Context: at the time of that interview, I had ~20 years experience and dozens of patents.",
Joe Zbiciak,Why does dividing a prime number by 4 leave a remainder of 3 more often than 1?,"It doesn't always, at least in the long run. For primes below a given bound N , there may be more primes of the form 4 k + 1 than there are of the 4 k + 3 , or vice versa. Which category contains more primes changes infinitely often as you increase N . There are more values of N for which the 4 k + 3 category holds more primes than 4 k + 1. But, 4 k + 1 does catch up and pass 4 k + 3 infinitely often as you increase N . Alon Amit wrote an excellent, detailed answer on this very topic that I suggest you read:",
