Name,Question,Answer,Image
Chris Seymour,"At what altitude will there be no more oxygen in the atmosphere, and why? How can this be calculated from sea-level data on atmospheric composition (oxygen percentage)?","The graph below comes from The Composition of Earth's Atmosphere With Elevation and is based calculations from the NASA MSIE E-90 atmosphere model - Instant Run Up to 100 kilometres elevation, the composition of the atmosphere is unchanged with approximately 21% by volume being (diatomic) molecular oxygen. At this height, the air is too thin for humans to survive. Above 100 kilometres the atmosphere is increasing dominated by monoatomic oxygen. There is some monoatomic nitrogen, but much less than the oxygen. Above 700 kilometres helium begins to dominate. The variation is largely due to the speed of the gas molecules, which varies inversely with the square root of their mass. Monoatomic oxygen is more common than monoatomic nitrogen because the energy required to split the oxygen molecule is only 498 kJ/mol compared to 941 kJ/mol for nitrogen.",https://qph.cf2.quoracdn.net/main-qimg-548fd93edb0d192213d5080749b26557-pjlq
Chris Seymour,Why did Winston Churchill during WW2 wear a military uniform when in fact he was Prime Minister? Montgomery was the leader of the Army.,"Churchill had served in the British Army in India and elsewhere at the end of the 19th century, and in France during WW1. It was also common for the British Army to appoint ‘Honorary Colonels’ to its regiments. Churchill was honorary colonel of several regiments. The RAF adopted the same practice of appointing honorary positions. In 1939 Churchill was appointed Hon. Air Commodore, No. 615 (County of Surrey) Squadron, Royal Auxiliary Air Force. The squadron was based at Kenley, only about ten miles from Chartwell and therefore easy for Churchill to visit. By 1940 it was operating Hurricanes and Spitfires. It was this uniform that Churchill frequently wore during the Second World War. On 1 April 1943, the twenty-fifth anniversary of the creation of the RAF, the Air Council with the King’s approval awarded honorary wings (the flying badge of the Royal Air Force) to the Prime Minister. Earlier in life Churchill had taken flying lessons, but at the insistence of his wife had given them up on safety grounds before achieving his ‘wings’. On January 12 1943, Churchill flew to Casablanca for a conference with Roosevelt, Marshall, Montgomery, Eisenhower and other leaders, including General “Pug” Ismay, Secretary of the Imperial Defence Chiefs of Staff Committee. For security purposes Churchill on arrival in Casablanca wore his air commodore uniform and was designated “Air Commodore Frankland”. Ismay was heard to mutter “Any fool can see that that is an Air Commodore disguised as a Prime Minister”.",https://qph.cf2.quoracdn.net/main-qimg-48ed402889919c6ee98489b4dca57e1b
Chris Seymour,Did Brits finally learn to be tolerant of the foreign people in the UK if they are now ruled by the nice Indian PM?,Here are some Quora answers from the toad who posed this question. He doesn’t say where he lives. You can see his profile at Prof Dr Bharat Bakthawar Agarwal,https://qph.cf2.quoracdn.net/main-qimg-6e4a825a17028d6a2b60a8b235ac3a8f-pjlq
Chris Seymour,"What is the difference between a medium, course, and very course grained texture in rocks and minerals?",There doesn’t seem to be a tight definition. The diagram is from the Geological Society. I would say: < 1 mm Fine grained 1 - 2 mm medium fine 2 - 5 mm medium 5 - 15 coarse grained > 15 mm very coarse Very coarse pegmatite:,https://qph.cf2.quoracdn.net/main-qimg-7cd2e5e311379880d1f85faeb6aff3ad-pjlq
Chris Seymour,What is the scientific explanation of 6 days of making the earth?,I don’t think six days is realistic. If God also had to make all the billions and billions of stars and other planets in the rest of the Universe he couldn’t waste six days making the Earth. It would need to be done in a few nanoseconds.,
Chris Seymour,Where does rain water in Death Valley go?,"Rainwater in Death Valley usually sinks into the ground or evaporates. To the extent water flows in Death Valley, it flows to the lowest point — Badwater Basin, where it evaporates, leaving salt behind. Similarly groundwater flows to the lowest point, evaporates and adds more salt.",https://qph.cf2.quoracdn.net/main-qimg-532248cf5c40261a5d0325e8b2ea57a6-lq
Chris Seymour,I have done years of research that proves the Earth is flat. Where can I publish it and spread the truth?,"Here on Quora is quite good. My own contribution to the flat Earth debate at has gathered 142,000 views, 5,100 upvotes, 722 comments (mostly positive) and 42 shares. See if you can do better. Good genuine photographs help. People are very visual",
Chris Seymour,Why did the British people turn on Winston Churchill after the war when he ran for prime minister?,"I asked my father this same question about why Labour had been preferred to tthe Conservatives in 1945. My father had served in the RAF during the war - as a navigator - taking personnel and supplies into France to assist the Resistance. He said that he had voted Labour in the 1945 election. He cited four reasons for his vote: I think it is instructive to read the Conservative Party manifesto for the 1945 election. It is available at 1945 Conservative Party Manifesto. This document has every sign of being written by Winston Churchill. On demobilisation it says: “The broad and properly considered lines of the demobilisation proposals, based on age and length of service, which Mr. Bevin has elaborated with much wisdom, will be adhered to, and releases will be made as quickly as the condition of the tormented world permits.” By contrast the Labour Party manifesto (available at 1945 Labour Party Manifesto -) is silent on demobilisation. On Health the Conservative manifesto says: “The health services of the country will be made available to all citizens. Everyone will contribute to the cost, and no one will be denied the attention, the treatment or the appliances he requires because he cannot afford them. We propose to create a comprehensive health service covering the whole range of medical treatment from the general practitioner to the specialist, and from the hospital to convalescence and rehabilitation; and to introduce legislation for this purpose in the new Parliament.” On employment, the Conservative manifesto says: “In the White Paper presented to Parliament by the late administration are sound plans for avoiding the disastrous slumps and booms from which we used to suffer, but which all are united in being determined to avoid in the future. The Government accepts as one of its primary aims and responsibilities the maintenance of a high and stable level of employment.” On India the Conservative manifesto says: “The prowess of the Indian Army must not be overlooked in the framing of plans for granting India a fuller opportunity to achieve Dominion Status We should remember those friends who stood by us in our hour of peril, and should be ever mindful of our obligations towards minorities and the Indian States.” Looking back in hindsight, I think a Churchill government would actually have done a better job on all these items. I don’t think Churchill would have sent Mountbatten to India and I think he would have made a much greater effort to reconcile the parties and avoid the horrific bloodshed there. Clearly the substantive proposals put forward by the parties were not the reason for Labour’s victory in 1945. The Labour party quite simply did a much better job of putting their message across to the people - especially those in the armed services. Churchill had wanted to delay the election until after the defeat of Japan. He was distracted by the Potsdam conference and the strident demands of the Soviet Union. He took his re-election for granted and didn’t make the necessary effort required to achieve it. Churchill did win the election in 1951, which ushered in a long period of Conservative power. I think there were two major reasons for Conservative success in 1951: One of my earliest memories is walking around the neighbourhood of my grandmother’s home in South London. About every tenth house had been destroyed by bombs, and most of the lots still stayed there untouched with weeds growing over the ruins. Another memory is going to the shops with my aunt and seeing that she had to hand over ration tickets along with cash to buy basic foodstuffs.",https://qph.cf2.quoracdn.net/main-qimg-fc14e3a40c76288c88f7b8477017669b-pjlq
Chris Seymour,Why do plants need nitrogen in the soil when the air is mostly nitrogen?,"Some plants do take nitrogen from the air, but they don’t do it directly. Plants have not evolved the chemical means to “fix” atmospheric nitrogen, but some bacteria have. Some plants have evolved a symbiotic relationship with these bacteria. The plant provides the bacteria with food and nutrients and the bacteria provide the plant with nitrogen compounds. Legumes, a group of plants which include peas and beans, have nodules on their routes where they host the bacteria. The most effective bacteria for nitrogen fixing is Rhizobium leguminosarum Other legumes which can absorb nitrogen from the atmosphere via the microbes include clover, vetch, alfalfa, lentils, and peanuts.",https://qph.cf2.quoracdn.net/main-qimg-aed74a4e7d109cc738a6a95cc4357d63-pjlq
Chris Seymour,"Why is atmosphere not stratified when it is composed of gases of different weights eg CO2 is heavier than O. CO2 should form a layer below that of O. Rather, there is a mixture of these gases that we breathe in?","Gas molecules are in constant movement - at quite high speeds. The average speed varies with temperature and the mass of the gas molecule. The average speed increases with temperature and decreases with increasing molecular mass. The speed of individual molecules also varies - some are moving faster than the average speed and some slower. The average speed can be calculated from the equation: v= Square root(3 x R x T/M) where v = average speed in meters per second R = gas constant - which is 8.31447 J mol¯1 K¯1 T = the temperature in degrees Kelvin M = molecular mass in Kilograms per mole Let us calculate the speed of nitrogen molecules at a temperature of 293 degrees K (approximately 20 degrees Celsius or 68 degrees F) The molar mass of nitrogen (N2) is 0.028 Kg/mol Therefore in this case: v= Square root ( 3 x 8.31447 x 293/0.028) v = 511 meters/sec = 1,142 miles per hour The oxygen molecules are a bit heavier at 0.032 Kg/mol v= Square root( 3 x 8.31447 x 293/0.032) = 478 m/s or 1,069 mph Carbon dioxide molecules are heavier still at 0.044 Kg/mol v= Square root( 3 x 8.31447 x 293/0.044) = 408 m/sec or 912 mph The high speed at which the individual molecules are moving accounts for why the three gasses are well mixed in the lower atmosphere. The carbon dioxide levels do fall with increasing altitude, but quite slowly. Here are some actual measurements. At much higher altitudes, the gas concentrations change more dramatically. Molecules heading upwards are slowed by gravity and fall back towards Earth. A further reason why the atmosphere becomes more stratified with altitude is that the molecules become less crowded. At sea level they are constantly jostling each other, and the mean free path is a few nanometers. High in the atmosphere the mean free path can be kilometers long.",https://qph.cf2.quoracdn.net/main-qimg-c0a0bbcb312f70ea70372b9a5bd8a29b
