Name,Question,Answer,Image
Robert Vannrox,"The international community has been requesting China to make the world strongest airforce, navy force, space force & build as many military bases as the US globally to create a balanced world for world peace, stability & national security. Why?","Certainly, this is the general consensus of the Global South, but I know of no formal requests of this ilk. The Global South is generally, truly concerned about the out-of-control, seemingly mindless, and directionless Western leadership. And there aren’t any public statements regarding confronting this tyrannical behemoth. But it persists never-the-less. This reality is hidden from the West. They are clueless. They have no idea just how despised they are. And when the mantle of “military might” collapses, the jackals are gonna feast on the carcass of the West. If you live in the “West”… …GET OUT NOW. It won’t be too long from now. … Personal Note: This upcoming reality is something ALL of us are dealing with right now. Sure things are fine. But when the curtain is pulled, and the “Wizard of Oz” is shown his real identity, it’s gonna be really dicey. Sure, we might escape the slaughter of our home countries, but we will still need to deal with the aftermath. Sit smugly you ignorant fools. You are hated by the vast, vast majority of the world. When they can… they WILL.",
Robert Vannrox,"Do you think the recent tensions between China and Taiwan could escalate into military action, considering China's claim over the island?","Oh, it could. Anything is possible. It is unlikely. However, the United States is actively PLANNING to stage some kind of “event” and force China into a military action of some nature. … It’s all out in the open. With the United States military openly discussing the “Hellscape initiative”. And how the United States will defend Taiwan from the mainland. Not, mind you, that the United States might help or assist Taiwan. No. That it would actively fight the Chinese directly. Let me repeat that. All the generals, admirals and planners are openly saying that the United States would directly attack China…. in the Taiwan strait which is Chinese territory. Needless to say, this is direct violation of every single agreement that the US has made with China. Not to forget, that this is an actual invasion of China by the United States. … Why oh, in God’s name why? Idiocy? Insanity? Death wish? … Oh my… Just HOW will the Chinese react when the United States starts invading China and bombing China? Oh, my… Chances are the DF-41’s will all be launched at American cities. After all, the Chinese are still, yes STILL making these missiles (as if 400+ isn’t enough) and to think that they are just never gonna be used is a tad silly. You betcha they are gonna be used. And you can bank on them just zooming in and destroying EVERYTHING. So, to invade China like the US Military is planning is to invite Mr. Dong Feng 41 to come a knocking. Now, of course… The United States is gonna try … try… try… to launch it’s strategic nukes as part of MAD. And some will actually be launched. And maybe some will hit their targets. But the Chinese are a resilient people. The Americans… not so much.",https://qph.cf2.quoracdn.net/main-qimg-097e379cb87fe55834938f456387d8e4
Robert Vannrox,What parts of a male's body do women find attractive to stare at?,"The fingers. One of the first things a woman does when she wants to know me is to look at my hands. She studies my fingernails. She looks at how well manicured they are, and the general health of them. She will often put her hand up against mine to see how the length of her finger matches with mine. If she is really curious she will read my palm. … Truthfully, woman are more interested in the “entire package” rather than one particular aspect of a man’s body. That is what makes women perfect.",
Robert Vannrox,"Why is that according to the US that the Spratly islands being geographically closer to the Philippines can't be claimed by China, but the American Samoas being closer to the Samoas can be claimed by the USA?","American logic-trains are nothing more the rhetorical devices. Their purpose is to justify unjustifiable actions though use of confusion-loops and obfuscate intention. … There’s no use parsing this nonsense; this “gobbledygook”. It’s a waste of your time, and most certainly a big waste of mine. Certainly a fine pastrami and mustard sandwich on rye, with a nice steaming cup of coffee is a better value. Reward yourself, and stop getting too wrapped up in the nonsense spewing forth from the United States cesspool. … As a point of curiosity, I used to live in American Samoa. I built a hospital in Pago Pago, and lived in Tafuna. Very beautiful place. Wonderful, wonderful people. Western Samoa and American Samoa are “brothers and sisters”. They are close. By the way, personally, I think that the United States is really helpful in developing American Samoa, and I believe that it is a very good relationship from what I could see. … One thing that I constantly reiterate is that while we should be aware of the things that occur throughout the world, we need to understand things from first-hand experience. Not from artificially constructed narratives. There was a time in the United States that government operators HAD to have something called “field work” before they were assigned leadership positions in their relative alphabet organizations. This served the nation well. People understood the “on the ground” situation clearly, and made reasonable decisions based on their “first hand” knowledge. Sadly that hasn’t been the case for decades. Resulting in (what I refer to as) “in-breeding” in the Washington beltway; were armies of “yes men” all “rubber stamp” decisions based on erroneous “group think”. Now, the great gap in understanding between reality and the Washington DC (or Brussels) narratives is due to this disconnect. And as the chasm grows so does the mental acuity of the participants. And their decisions get wildly erroneous. And with that are the constructed narratives. They become fantastic, and fanciful. A fun discussion illustrative of this point is on the Duran, where they discuss the SEO and Belarus along with the absolute chasm of disconnect from the understanding of the West. Well worth your time to watch.",
Robert Vannrox,Why would a Chinese invasion of Taiwan look nothing like D-Day?,"Every battle is an artifact of it’s moment in history. Consider the terrain. Normandy has beaches with an occasional cliff face. Taiwan consists of sharp mountainous coastlines. So why, why, WHY would anyone consider D-Day style beach landings?",https://qph.cf2.quoracdn.net/main-qimg-607497e0b593b7f8c7bc0c814055592b
Robert Vannrox,"Unfortunately as of right now, the PLA doesn't have the number of ships to support an invasion of Taiwan. What else could they do? An airborne assault?","Why does everyone think that China is stupid? First of all Taiwan is a Chinese province. China owns it. There will be no “invasion” ever. Second of all, D-Day style beach landings were all the rage 100 years ago. Were China to need to transport enormous quantities of men and material to Taiwan, it would do so in other ways. Thirdly, China understand the economy of time. It is in no rush. Fourthly, it’s no one elses’ business. Have you ever been to Futian? Have you walked the streets of Taipei? Can you read and speak Chinese? DO you know the difference between a jiaozi and baozi? If the answer is “no” then you are just an ignorant clod that is being manipulated.",
Robert Vannrox,I am terrified of a nuclear war happening and can't stop thinking about it. Is there a chance it will happen this year?,"I understand your angst. Actually, the only people that need to worry about a nuclear war happening are Americans. They have been poking Russia. Poking China. Poking North Korea, and poking Iran. Have you ever poked a dog? Poked a cat? How many times can you keep on poking until it reacts? … The good news is that These nations are merit-driven, and run by adults. They don’t have an addled-minded, low-IQ, “president” stumbling about incoherently, or a diversity hire that giggles at the thought of war, or a pop figurehead known for tweets and memes. They have adults. And they are not apt to pull the lever on nuclear war just yet. So relax. I recommend turning off all social media and seriously reducing your internet “footprint”. I also suggest eating better; that means “make it yourself”. Everything. From bread, to toppings. Keep things simple. Additionally, I also recommend some exercise. You don’t need to join a gym. Just go for walks, jog perhaps and lift some weights. The policy papers of the SCO are clear that a stable global governance is preferred over war. So as long as the rest of the world is stable, no one is going to launch a nuclear war. In the meantime, your stress level will go way down. Use this time to focus on you. And do not allow the screeching media to define your reality.",
Robert Vannrox,Will Biden fully protect Taiwan from China?,"What a funny question. “president” Biden can’t even tie his own shoes. He doesn’t know where China is on a map, and he’s now having trouble reading from a teleprompter. The question should actually read; Will acting president Antony Blinken fully protect the renegade Chinese province of Taiwan from the Chinese government? I am of the opinion that NO, he cannot. Now, I know that there are some of you out there in Internet land who think that “president” Biden has a cold, and had a “bad day”. Maybe so. So for you all out there, let me reconfigure the question… Will vice president Kamala Harris, under direction from Lloyd Austin, manage to fully protect the renegade Chinese province of Taiwan from the Chinese government? And again, I have to solidly say no.",
Robert Vannrox,How does the CCP feel about a two-state solution with Taiwan?,"This is not an option or a solution. China has purposely and succinctly stated that a “two state solution” means treason. And China WILL go to war over this. Anyone suggesting, advocating, or talking about this is on China’s KILL LIST. China will reunify with Taiwan. Everyone wants it to be peaceful. However, if anyone on the KILL LIST tries to make a move towards independence, there will be a war. And this will result in Taiwan being forcefully reunified with the mainland. And then China will “get out the dogs” and hunt down those on the KILL LIST and erase them.",
Robert Vannrox,How will the USA lead the world in the 21st century?,"I really want to address this question, as it is a very important one. Now, if you are an American, you will hear this mantra repeated perhaps twenty times a day… “The United States is the best. It leads the world. It is exceptional. It is powerful. You are lucky because you line in America. We have freedom and democracy.” Ah, it never grows old. As the inflation destroys your quality of life, and as the various social initiatives make young people lonely and suicidal, and as bridges collapse, city centers are boarded up and homeless tents are everywhere… you can be rest assured that some highly polished plastic moron running for Congress will repeatedly remind you… “You are lucky to be an American.” It’s like night and day. The layers of paint that cover the moldy, crumbling walls. Well, if you live in this bubble of nonsense, of course, there would be the occasional bright-eyed questioner asking the more difficult questions… “How?” Indeed. How. Yes, this is the question that all Americans (and you folk in the proxies as well) should be asking. For if the United States cannot take care of MINIMUM domestic needs, then how can it lead the world; a global environment that is vastly larger than the United States? … Americans who step outside of the “paradise” of the United States and who look around discover some very shocking realities. They note that the “Global South” is thriving, while the United States led West is collapsing. Every G7 nation, including the QUAD puppy-dogs are collapsing structurally. The weight of the massive corruption and ineptness of the flawed democratic system (and it is flawed, but flaws can be dealt with, and the system can work) has been neglected. These nations are now top-heavy with people and systems that have no skills, abilities or desire to help the people of their nations. So they only serve themselves. And the peasants (the citizens) are being told to “eat cake”. This top heavy situation has crushed the middle classes in their respective nations. Creating the worst case; late stage, collapse of the civilization model. Yes. The “late-stage military-empire ruled plutocracy” has gone full-on kakistocracy. And with this (and all of us are watching this in real-time) comes what happens to the social structure. It is turning feudal. In the United States, the middle class has all but disappeared, and a stratification has appeared. Those observing it has referred to this stratification as the “haves and the have nots”, but it is much worse than that. It’s a feudal structure. It’s not Rome before it’s fall. It’s Europe after the fall of Rome. It’s the middle ages; and the age of “Land Barons” and peasant serfs. And this is what the entire West is moving towards. It is becoming a technology-enabled land of the impoverished. And… ruled by the inept. … Meanwhile, the Global South is thriving. Inflation is quite low. People are happy, and they are free. Oh, of course, the Western media will never allow you serfs to see this reality. They have to use the BBC “grey filter” on all the images, and have to flood the comment sections with sock-puppet trolls. But one visit out of the media bubble; one trip away from the gulag and it is stark and pristine. The West is in late-stage free-fall. President Biden, and you saw him on television, is the “leader” of the West. You saw him. You listened to his brilliant points, and his insightful strategic multi-dimensional thought process. You see how capable he is and how he has single-handedly destroyed Russia, brought prosperity to Americans and will lead the world into the next century… … Now, you all might think that I must hate the United States, for me to say such blasphemous things. I actually don’t. I want to see the sinking nation somehow right itself up, and the people; the citizens get their respect, and decency back. But, Lordy! It’s gonna be a heck of a lot of work. I’m not lying. It really, really is going to be a lot of work. Everything in the West is under collapse. It’s systemic. The entire government system is faulted and it only serves the oligarchy not the people, and until that changes, the collapse will continue until the nations are six feet under and flowers are growing on the graves. The wealthy will NEVER, and make no mistake, NEVER EVER give up their power. They want you on your knees serving them. The men with your heads touching the floor, and hands open. And the women with their asses high up in the air without panties. They want absolute and direct obeisance, and will kill you without even a second thought. … There are three solutions. There are no other solutions. Pick your poison. … Finally, I must say this out loud. THE UNITED STATES WILL NEVER BE ABLE TO LEAD THE WORLD LIKE IT HAS IN THE PAST. Those days are over, and the new reality must be seen for what it is. The best thing that the Untied States can do; to keep the nation somewhat intact is to “punt”; to [1] accept reality, and then [2] adjust policies accordingly. Accept the reality that the United States is presently around #60 in actual value-to-citizenry, and work on maintaining that mediocre number. And once things stabilize, then work on matching the lifestyle of the people of Bangladesh or Zambia. Stop pretending that wearing a Prada jacket makes you wealthy.",
