Name,Question,Answer,Image
Siya Patil,"As a surgeon, have you opened somebody up only to realise that they were beyond saving?","Unfortunately, yes. There was this patient, 55 year old guy. He came with acute abdominal pain. The patient was in severe distress and the vitals weren’t good even at presentation. He was way too unstable to get a CT scan so we went ahead with just an Ultrasound. Ultrasound wasn’t very conclusive but it suggested intestinal obstruction. The patient was just getting worse and worse so we gave him initial resuscitation and decided to open him. We were prepared to face unexpected scenarios. But we weren’t prepared for what it actually was. As soon as we entered the abdominal cavity, copious amounts of reddish liquid oozed out. A little deeper and there it was..about 80% of his stomach, duodenum, the entire small intestine a portion of ascending and transverse colon were almost black in colour. Every surgeon’s arch nemesis…Superior Mesentric Artery thrombosis. But in this case Stomach was also involved. Basically, the blood supply to his stomach and his entire small intestine and parts of large intestine was compromised. Due to this the parts were ischaemic. There is nothing you can do in this situation. If there was enough healthy gut remaining we would have just cut out the dead part and anastomosed the healthy parts. There just wasn’t enough healthy gut here. So we just closed the patient up, informed the relatives and sent the patient back to the ICU where he passed away a few hours later, surrounded by his family. It’s very disheartening for a surgeon to accept there’s nothing you can do for the patient in front of you. But then, a good surgeon knows when to cut but the best ones know when not to. Just operating when we knew he wouldn’t survive the procedure would have led to him dying on the table. Atleast by closing him up he could pass away surrounded by his family. And believe me, that matters. That matters to the patient and that matters to the family. And while I was heartbroken at losing my patient, it gave me the tiniest bit of satisfaction knowing that we could give that family the last few hours with him. And, hopefully, we could give them closure. P.S. So, a lot of you are interested in the risk factors and how to diagnose the condition. Here’s an article that explains SMA thrombosis is simple terms by Eduardo Franca; Maxim E. Shaydakov; Jason Kosove.",
Siya Patil,Why do you think most relationships fail?,"Good relationships are not built by being together in good times, the ones that last are the ones where people stick together in the bad times. For me, that is why relationships fail. When we get into relationships, we forget that it’s not all sunshine and rainbows. There are going to be bad times because Hello! Welcome to the real world. But bad times by themselves don’t mean a bad relationship. We need to not give up in the bad times. We need to especially stick together in the bad times. Often, we take the easy way out. Because giving up is just way easier. What is not easy is sitting together and talking about the unpleasant, finding a solution no matter how messy, helping the other person get back on their feet, catching your partner from falling because we all slip up sometimes! If you can help each other in bad times, you’re going to get your forever! Don’t give up on your love because things get tough. Stay together, fight together, help each other out. Sometimes you’ll be the one needing help too and you’re going to want your partner to be their for you too! Most relationships fail because they give each other good times but give up in the bad times! Don’t give up on each other! Remember why you love your person!",https://qph.cf2.quoracdn.net/main-qimg-43b3f54f44f533473de87c501f98e64f-lq
Siya Patil,Does anyone want to write their heart out here?,"I want to. I need to. I'm in horrible pain. I lost a patient today. I mean, our unit lost a patient today. I admitted him in the casualty, I was the one who talked to his family, I was also the one who wrote his death certificate. I know my job comes with the responsibility of dealing with death. But what if you think that death is your fault? What if I was more cautious? What if I had suggested more aggressive treatment? What if, what if, what if? He just looked so fine. No distress, no pain and suddenly he went into shock. Neither me, nor any of the consultants thought of anything this serious. Medical science is a mystery and sometimes it throws such googlies. Mistakes happen. But I just hate the fact that my mistakes can kill people. I am aware I'm not senior enough or powerful enough yet to take any vital decisions about patient care. But even then, I can't help but wonder about all the things I could have done differently. Would they have made a difference? Who knows. May be, maybe not. We'll never know. A doctor's day is full of little joys when some patient gives a thank you note or just a smile of gratitude. But what about a bad day? Why isn't this taught in med school? What happens when things go wrong? How do you get back to work the next day when you wake up feeling like a murderer? You just do. You get humbled by the realisation that at the end of the day, you're not God. Then you get ready, put on that white coat, and march ahead. Head held high, heart just a little bit broken.",
Siya Patil,What's the hardest truth of life?,"Death. Death is the hardest and ultimate truth of life. You can go round and round, sugarcoat it, pretend like you've any control over it but there it remains…the ultimate truth. I am a doctor, I've probably faced death more than other people. But, the realisation of the inevitability of death dawned to me after I lost my beloved grandmother. My aaji, my dad's mom. She was very very close to me. Since my mom is a working woman, my aaji had a lion's share in raising me. She was my mom. All my childhood memories are with her. She was so so proud of me. Even though she was 89, I just never thought she'll actually leave us all. Silly, I know. Naive, for sure. But, when it comes to people you love, do you actually ever want to believe they are not going to be with you forever? Her death was a massive shock to me, it's been 6 months and I still can't get over it. The idea that I will never hear her call me 'baudi' makes me heartbroken. The fact that I may one day forget her voice crushes me. When my grandmother was sick, I kind of downplayed it. I had that arrogance that she'll fight it all, we'll fight it all. My dad's a doctor, so am I and most of our friends. Aaji was so strong, one illness can't do her any harm. But when that unfortunate moment came, none of us could do anything. We just had to see her go. There was no rhyme or reason. There was no coming back from there. As much as I miss her every moment, nothing anyone can do can bring her back. And every single life has to face death, some sooner, some later. But it's inevitable. It's that inevitability of death that makes life so precious. That's where it ends. Life ends in the ultimate truth.. death.",
Siya Patil,How much do I need to score in the matric to enter KEM?,10th score has zero value for medical college admission. It is based solely on NEET score and a minimum of 50% in 12th boards.,
Siya Patil,What are the weirdest reasons to reject a prospective bride/groom in an arranged marriage?,"This is about my elder sister. She's a lawyer and has completed visharad in music (it's a degree in classical music/dance that you get after 7 long years of practice). So after she turned 23, my parents started searching for a groom for her. A lot of prospects rejected because she's into music! Seriously! Girls from reputed families don't sing you see! And this isn't even the weirdest reason. There was this one guy. He had done BCom and was working for his father. Which is fine, we had no problem since his family seemed really nice. So my parents and sister went to their city, they had come with like 10 people. Parents and the guy and his brother, sister in law, uncles and aunts. All of them, at an expensive restaurant obviously at my parents' expense. My sister has glasses, so do I. But that day she was wearing lenses. But she didn't think it is a big deal so while she was talking with that guy at another table she mentioned it to him. My parents and sister came home. They dint really like the family much, a bit too orthodox compared to my family. They called us back after a couple of days. They rejected my sister. Reason- she has glasses! What?! I mean, what?! Apparently they din't want their future grandchildren to have glasses! And his father told this to my father. My father is an ophthalmologist! Genetics is one of a million other causes for short sightedness. Baba told this to his father, also said we're not interested either! He somehow calmly cut the call. Of all the weird reasons I have heard, this seemed really really shallow. I mean, this was 2011 not 1900s! Plot twist - I came across his FB profile a few days back (hence this answer), there was a picture of him, his wife (with apparently a perfect eyesight!) and son. The son was around 3–4 years old with a very cute pair of glasses!",
Siya Patil,What is it like to be raised by an Indian/Pakistani mother?,"It's the best feeling in the world! You can rest assured you'll always have one person who'll think you're the best no matter what! She'll be over protective, over bearing at times but you'll always, ALWAYS be the best person in the world for her! Like if you get wet in the rain, she won't blame you for not carrying an umbrella; she'll blame the rain! No matter how old you get, you'll always be her baby! You can be a doctor, engineer, lawyer or a prime minister but for her, you'll always be the kid who she read stories to at night! She's your nurse, her remedies always trump those from a prescription! (I am a doctor, but everytime I have a cold I ask my Aai for one of her kadhas!) She's your friend, your secret keeper and own personal cheerleader! She's your shrink, she'll know what you're feeling with a simple hello on the phone! I went through a rough patch for a couple of years. I couldn't clear my pg entrance for a seat of my choice. Everyone, myself included, had given up on me. Except my Mom. Year after year, exam after exam, she didn't stop believing in me. Every time, she would wish me luck, sit outside the exam hall praying and never ever did she ask how my paper went. She never asked what the result was. She knew I would tell her if I had any good news. She never lost hope. She never doubted my abilities. She was there when I cried, she was there when I went into depression, she was there when I couldn't read even one more page cz it was just too much. She never asked me to look for a job or take a branch I don't like. So now, when I finally got the branch I desired (general surgery!) She's there to celebrate it with me! I can proudly say, Aai I am so glad I have you as my mom. Thank you for believing in me when no one else did. And I am privileged to prove it to the world that your faith in me was not blind! Every surgery that I'll successfully perform, every life that I'll save (amen!) will be because of a mother who never stopped believing in her daughter. So what's it like to be raised by an Indian mom? Heaven! P.S. Though this question is specifically for an Indian/Pakistani mom, I firmly believe moms everywhere are the same! A mother's love doesn't change with language or religion you see!",
Siya Patil,Have you ever mistakenly received a text you weren’t supposed to get?,"Well my mistaken text also happens to be one of the most bizarre things I have ever experienced! A few years back, when I was in 2nd year I got a text on my phone, “Hi Pooja, can you please pick up the phone? Everyone is saying you got married but I refuse to believe. I will die if I don't get a reply.” Now my name isn't Pooja (duh!), neither was my roommate's. Someone (let's calling him A) had sent it mistakenly. At first I thought someone is pranking me. But I had just gotten that number, so it could just have been the previous owner's name. I told that person this isn't Pooja and he has texted the wrong number. And then the interesting part began. He called. I didn't pick up because I usually reject unknown numbers. But then he kept calling and calling and calling. I had 28 missed calls from him. And then a new number (let's call him B) started calling. I picked up. B was A's brother. What he told next was heart breaking. B told me, Pooja was A's girlfriend. And she indeed had my number before me. They were in a long distance relationship. Pooja had an accident and lost her life a few days back. And since A's family thought it'll be too hard for him to digest they told him she got married and hence won't talk to him. He asked me if I can chat with A, pretending to be Pooja for a few days till he believes she is actually married. I was shocked. I didn't know if I could believe him. And honestly, I didn't need to get in the mess...patho, micro, pharma were killing me as is! But B was pleading too much and sounded desperate so I gave in. I chatted with him, pretending to be his ex for a few days, till his family broke the unfortunate news. The whole texting with him thing was super weird. I felt guilty but he seemed over emotional and I understood why his family was so cautious. We chatted for a few days till he seemed to accept Pooja won't be in his life anymore. Then his brother called me again to inform that they are going to tell him the truth. A stopped texting me after that. He called me a week later to apologise and thank. Turned out this bizzare story was actually true. Life is, sometimes, weirder than your imagination! My naive decision to trust a stranger turned out to be a huge help for some unfortunate young man. It may have been morally questionable, but all the hearts were definitely in the right place. We continued to stay in touch over the years. He called me didi! That was one wrong message that I am glad I received. Edit- to everyone commenting this is fake, I take it as a compliment. Also, All said and done, you may believe it or you may not but thank you for reading!",
Siya Patil,What can make my skin glow naturally?,"As someone who struggled for years with acne and horrible dry patches (yup, the lethal combination!) I finally have good skin. Though I still get a few stubborn breakouts here and there, I mostly have a quite plain, glowy skin now. So after trying a million different ways and means for years, these are the things that worked for me. Now I'll get into the natural products that worked for me. African black soap- This soap is traditionally made in Africa with Shea Butter, oat kernels, rosemary, and various leafs and herbs. Though the original form is available online, I prefer a little modified version that is less harsh on the skin from brands like Shea Moisture and Equate beauty. Trust me guys, this soap is MAGIC. Initially it might flare up the acne but on regular use (froth it it up and apply the froth on your face. Wash off with warm water after 2–3 mins) it clears up your skin like nobody's business. It has also significantly reduced my acne marks. I am using this brand these days. But I have also used Shea Moisture and Nubian beauty in the past and all work the same more or less! Essential oils- now this is a very exciting find. I was quite apprehensive about applying oils directly to my face but the right oils can enhance your skin just so much. Some of the combinations that I use are jojoba oil with a few drops of ylang ylang oil, jojoba oil with tea tree, olive oil with lemon oil, olive oil with lavender. Here the first oil acts as a carrier, so use 4–5 drops and the second oil is potent, to be used like a drop or 2. Apply them before sleeping, your skin with be glowy and supple the next morning! This is the brand of essential oils that I have been using. I got them from Amazon and have used up quite a few. Face pack- face pack gives a very deep cleanse to the skin. There are a variety of natural face packs available that suit all the different skin type. But for oily skin, I prefer Aztec clay (available on Amazon), Charcoal masks, the oldie Goldie multani mitti or Fuller's earth. You can take them a little further by adding turmeric, sandalwood powder, aloe vera and apple cider vinegar. Also a simple mask of honey and a few drops of lemon juice can give you that instant glow. So basically, this is how I keep my skin glowy and healthy. It may seem extensive but it's actually quite basic. But maintaining your skin isn't an overnight thing. It takes patience but it's worth it !",https://qph.cf2.quoracdn.net/main-qimg-57e2fa2240d0126a9aa4ab97220e4149-lq
Siya Patil,What are some hilarious viva experiences in your MBBS?,"ENT viva, Third year It was instruments short viva. 1 st question- Examiner- Your ring is very nice. Show it please, I want to see the design. Me- Thank you sir. (Gave him the ring to see) Examiner- It's very nice. 2nd question- Examiner- You have a sore throat, what drink should you take. Me- Rum. Examiner- Brandy works too. Me- OK sir. I'll remember. Passed!",
