Name,Question,Answer,Image
David Moe,How do Canadians spell ‘sulfur’?,"Canadians use the older English spelling of “sulphur”, derived from Greek. The ph represents the Greek letter phi. Americans decided to Americanize it by calling it “sulfur”, but Canadians declined to follow their lead. I once read the Environmental Impact study in the US for the “Sulphur Creek Sulfur Plant”. The US had changed the spelling between the time the creek was named, and the time the plant was built. I mean you can spell it either way, but normally you follow the style manual for the particular organization you are working for consistency’s sake.",
David Moe,How much does the spent fuel rod decay after one million years?,"It depends on the isotopes in the fuel rod. There are 5 different isotopes of plutonium. Pu-239 has a half-life of 24,100 years and Pu-241's half-life is 14.4 years. After one million years that fuel rod will probably be about as radioactive as granite rock, which believe it or not, is somewhat radioactive due to the uranium contained in it. Uranium 238 has a half life of 4.5 billion years so your granite fireplace and granite countertops will be somewhat radioactive. They outgas radon gas which has a half life of only 3.8 days. Just make sure your house has good ventilation. There may also be radon gas in your drinking water. If you are really concerned, buy a radon detector — available on Amazon and elsewhere on line. You wouldn’t believe how high the radiation levels in well water can be if it flows through a potential uranium mine. As an aside, the Canadian government did a radiation study on groundwater near a nuclear research facility in the wilderness east of Winnipeg, and as a control also tested the water in wells near the city of Winnipeg. Guess which water was more radioactive? As a solution they just stopped testing the water because it was natural radiation.",
David Moe,"Considering the sale of oil refinery products is often controlled by governments and long-term contracts, is it possible for a natural person to cooperate with Chinese businessmen in buying and selling refinery products as a transaction facilitator?","A “natural person”? As distinct from what? An unnatural person? A computer bot? Refinery product sales are conducted by a select group of marketers who, unlike you, know what they are doing. You want to be a “transaction facilitator”? I don’t think there is any such thing except in third world countries where they are collecting the bribes. Be careful dealing with the Chinese because they are sharp businessmen.",
David Moe,"During the Second World War, did Canadians have the choice of not participating alongside Great Britain or were they like slaves?","Canada declared war on Germany a week after Britain did, and declared war against Japan a day before the US did because the process was much quicker. The Canadian government, unlike the US government, knew what direction WW2 was going, so they got in early. They were not slaves, they were enthusiastic fighters in the war against dictatorships. They put about 1/10 the population into uniform, and the vast majority of them were volunteers, not conscripts. Canada took advantage of WW2 to convert the country from a largely agricultural economy to an industrial one by building new industries from scratch, like aircraft manufacturing and petrochemicals, and after the war it converted them all to consumer goods.",
David Moe,"According to RT, the US importing 10,000 barrels of oil from Russia last year (down from 30 million barrels), means that US sanctions have failed?","10,000 barrels of oil is insignificant in the global oil trade. It is only a fraction of the capacity of one supertanker. You can move that much oil in one freight train. Oil trades in lots of hundreds of thousands of barrels on the international markets. The US never imported 30 million barrels of oil from Russia. The maximum was 245,633 barrels in 2021. RT is talking out of its ass when it makes that kind of statement. The US does not need Russian oil and has increased its own oil production so it is now exporting 1.3 million barrels per year. Sanctions are really hurting Russia. Its oil and gas exports, which are the main source of Russian government income, are down 73% since the war started and sanctions kicked in. Meanwhile, the cost of the war has driven its costs up drastically. It is going to be very difficult for Russian citizens once the government starts cutting spending on roads, schools, hospitals, and social programs — not to mention the rising cost of food due to high inflation.",
David Moe,"Why does Buffy Sainte Marie claim to be an indigenous person from Canada when she was born in Stoneham, MA to Italian parents?","This has become a common problem in Canada — people claiming to be of Indigenous origin when they are actually European in origin. They gather up awards on the basis of their claimed indigenous heritage which should rightly be given to actual Indigenous people. It turned out that Buffy was born in Massachusets and her father (Albert Santamariea) was of Italian origin while her mother Winifred was of old New England descent whose ancestors came to North America on the Mayflower. The surname on her birth certificate which the CBC discovered is Beverly Jean Santamaria and she was classfied as white. Her family changed their family surname from Santamaria to Sainte-Marie due to anti-Italian sentiment after the Second World War. After breaking into the New York folk scene, she achieved success as a folk singer of Native descent. She variously claimed to be Algonquin, Mi'kmaq, and Cree, which are totally different First Nations scattered across the vast expanse that is Canada. She claimed at the age of two or three she was taken from her parents as part of the so-called Sixties Scoop — a government policy where indigenous children were taken from their families (It happened long after she was born) — and adopted by her parents, which in her case were actually her birth parents. When her brother contradicted her story she threatened to sue him saying, “If you tell people that I am Caucasian, I will tell people that you are a pedophile” The classic example of cultural appriation was Grey Owl, who achieved fame and published numerous books about nature and Native culture, and gave speaches about them. After his death in 1938, his real identity as the Englishman Archie Belaney was exposed. He came from an upper-middle-class English family but wasted much of the family’s fortune on business adventures before he came to Canada and hooked up with a number of Native women, which is how he learned to speak the Native languages and learned to survive in the wilderness. There have been numberous other examples of people claiming to be Indigenous when they are just white people masquarading as Indians, including a number of academics. There are enormous amounts of fiction about Indigenous people on the Internet and it is very annoying because many naive white people believe it.",
David Moe,How can I replace a European 2 pin plug with a UK 3 pin plug on a deep fat fryer using 3000 watts? Will it have a 3 core cable?,"The ubiquitous Europlug is rated for a maximum of 10 amperes, which at the UK standard voltage of 240 volts gives you a maximum of 2400 watts of power. It also has no third (ground or earth) pin, which the fat fryer requires. So now it becomes much more complicated than cutting the plug off the wire and splicing a new one on. Different European countries have different standards for getting that third pin into the plug, so you have to know which country’s standards you are dealing with. UK plugs are three pins and are rated for 13 amps at 240 volts, which gives you 3112 watts, enough for your fat fryer. But, what is in the walls? In other countries you might overheat the thinner house wiring and burn down the house. In the UK you could run an arc welder in your bedroom if you wanted to. UK electricity is somewhat overengineered and over complicated, just like a Jaguar.",
David Moe,"What if a bank has enough credit on its central bank's account to operate normally, but it doesn't have enough cash to give to its customers, where does such a bank get the cash from? Does government print new banknotes and give the bank the cash?","My wife used to work in a liquor store across the street from a bank. Around Christmas time the bank would run out of cash, so a cashier would run across the street with a cashiers cheque, and buy up all of their surplus cash. And then the customers would walk across the street with their cash and buy liquor with it. It was a circular process. However, banks in the United States order currency and coin from the Federal Reserve (Fed) and deposit excess banknotes back with the Fed. This may take a few days, but if you examine the bank’s rules, you will find that they have a few days to satisfy your demand if the amount exceeds their cash reserves on hand. If all else fails, the government can just print more money.",
David Moe,"Why is Justin trudeau trying to blame this Nazi story on Russian disinformation, did the Russians make trudeau applaud a Nazi?","No, it is just another screw-up by Trudeau’s intelligence and security staff, and not the first one. They should have vetted him properly before letting him into Parliament. The Russians are just blowing it up in importance because of their disinformation campaign that casts the Ukrainian government as “Nazis”. In reality it is a tempest in a teacup which allows Russian diplomats and trolls to exploit. In reality, Canada is one of Ukraine’s biggest suppliers of aid per capita, and the Russians really don’t like that. It is also significant because Canada’s economy is bigger than Russia’s now. Trudeau really needs to get his intellegence people active on the Russian file, up the arms budget, get a new batch of supersonic stealth fighters, and maybe a few nuclear submarines. The order for new warships is already in. The Ruskies are just too pushy to be nice to.",
David Moe,"I read somewhere that Canada has a point based immigration system, does anybody know what that means? And how to get those points?","Applicants for immigrantion are scored on various factors which are added up to determine their eligibility, with a maximum of 100 points. It is somewhat like a college entrance exam and you need at least 67 points to get in. The factors that are taken into account include age, education, work experience, language skills, and whether you have relatives in Canada. Remember, we are doing this for our own benefit, not yours. We never promised you a rose garden, and the streets are not paved with gold. We do have gold but you have to dig for it.",
