Name,Question,Answer,Image
CA. Suyog Upadhyaya,Is CA really tough?,"I qualified CA after failing 2 years straight! Let me tell you my story! I come from a very good academic background, from ranking 3rd in my District in 10th grade SLC 11 years back, to almost scoring a rank in CA-Intermediate level back in 2013, I’ve been quite a studious student. Everything was going smooth, not like a cake walk but not a path of thorns either. But then, CA-Final Happened! I joined a CA- Internship which would not allow me to join any classes (back then online classes were not as popular as they are now) and whenever, I joined any class, I’d get out-stationed which would make me miss around 75% of the total class. Normal working hours would be around 16–17 during peak time (4–5 months straight). There are instances where I’d leave home at 6AM, attend my lectures, report to office at 10:30 and then back to home at around 2AM. And with all the unhealthy food from “starred” hotels, and no exercise plus some other unhealthy habits and choices, I got serious health problems, both physical and mental. I was burnt out. (Class in New Delhi: Circa. Feb 2017) I skipped my November,2016 & May 2017 examinations (ICAI conducts exams semi-annually in May and November) as I was quite unprepared and had a baggage of obesity, fatty liver, depression, High cholesterol level, fatigue, palpitation, severe back pain to name a few. (Nepal, Circa. June 2017) I moved to Varanasi, and had a realization that I had enough of these issues. I started taking care of my body. I followed a workout regimen and started studying Indian scriptures mostly Ayurveda and Philosophy along with studying CA Books. (Varanasi: Our Nepali Mandir on top, it has very good vibrations if you want to meditate and bottom two are pictures of our Dharmashaalaa) Then came November, 2017 attempt. I was prepared for my exams, but for some strange reason, in my first paper of Financial Reporting, I reached my Center 30 minutes late (because of unexpected traffic and a goof up) and afterwards, I got blank for 20 minutes. Later, I realized, it was due to antibiotics, which I consumed a month before for my skin problems. I managed to pass all the papers except that one and because of that, I had to take Group-I again (There are 2 groups of papers, 4 each.) Failed because of ICAI’s System Okay, come May, 2018 paper. This time I was sure I’d pass. And, here I failed again because of “Auditing” paper. The irony, I worked at an Audit firm for 3 years. I asked for revaluation and found out that the examiner, for some strange reasons, decided to give 1 out of 4 marks for every question attempted, even if my answers were 100% matching with ICAI’s suggested answers. Because of ICAI’s strange rules, we cannot challenge the examiner. I was very sad and was very angry as well, but this time, I was working out, had my diet in check and had reversed almost all my health problems. I was into meditation and acquired a lot of knowledge in Indian Ayurvedic Systems, Philosophy and spirituality. There were a lot of doubts and a lot was happening in family as well, but that was totally understandable. I was hurt, for sure, but I was pretty confident. I decided to take this one last attempt and finally passed in November, 2018. So, Is CA Really Tough? No. It just requires a lot of discipline not only in studies but also in life overall. Take care of your physical , mental and spiritual health. Follow a workout regimen. If you’re interested I’ve made a beginner workout program: FREE 30 Day Home Workout For Beginners To Lose Weight Or if you’re interested in Yoga: Get Your 30 Days Beginner's Yoga Program Make sure to meditate and keep the positivity and the discipline in track. You can check out my bio to connect with (If you use Pinterest or Instagram), if you’d like help in your journey. What about revaluations? Yes, that is a sad part, and we are working a lot. We even protested back in September, 2019 against it. I, along with other teachers will make sure there is an amendment so that no one would have to go through the pain, that I , and thousands of other students went through. (September, 2019: Protest against ICAI as a Member) How is your journey going by? Let me know in the comments below. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-a19b14a0a2c90386b9c8c48de1018b1f-lq
CA. Suyog Upadhyaya,Why won't Putin smoke a cigar?,"First, he’s a health enthusiast (Putin Swimming: Source, Business Insider) (Putting working out , Source: Business Insider) Second: He hates smoking and has banned cigarettes/tobacco in Russia Putin has reprimanded his ministers over smoking and has banned smoking in public places and even apartments in Russia. Russia bans smoking on apartment balconies Why such a ban? There are various reasons. 1.Russia’s life expectancy is lower to its counterparts. 2. More than half of the population smokes Around 60% of the male population smokes cigarettes. In females, the smoking pattern is non-uniform. Source: Time trends in smoking in Russia in the light of recent tobacco control measures: synthesis of evidence from multiple sources 3. Viral Underage smoking videos causing uproar in Russian people News: Russians Fume After Video Of Smoking Toddler Goes Viral So, coming to the question, why Putin doesn’t smoke cigars? Putin inherently doesn’t like to smoke and avoids alcohol except than in formal meetings. But for his public image, he cannot be seen smoking since he has introduced the ban. He might smoke , who knows, but not in Public. People say, he might benefit a lot from black market of tobacco after the ban. But that’s a separate topic in itself.",https://qph.cf2.quoracdn.net/main-qimg-9f2735a6a159eac4513b8a6275e69a97-lq
CA. Suyog Upadhyaya,What are the best health and fitness tips?,"Listen to your body like it’s your BOSS and treat it like a TEMPLE! (Curious like the sheep?) What do I really mean by that? In short, we have to work on our body and then listen to the reaction it gives us. Not everything works the same for every individual. I remember one of my friends having serious gastritis problem whenever he took banana, while another friend used to feel relieved of gastritis whenever he used to take banana. How to achieve it? Constantly working and checking what works out best for you! My personal experience and What I’d suggest: 1.Listen to the signs your body gives out : Whenever we are deficient in nutrients, our body gives SOS. Cracking the message is the part most of us miss out on. Go through the following to know if your body is giving you an SOS !!! Cracking The Nutrient Deficiency : Proven Natural Cure 2. Have regular exercise: I have been working out regularly for past 3 years and I can’t emphasize enough the importance of working out. I lost quite a lot of unhealthy weight and reversed some of the critical health problems, all because of working out (with dietary habits as well) If you’re a beginner and are willing to spare about 15 minutes everyday, you can check out the following workout program that I followed. FREE 30 Day Home Workout For Beginners To Lose Weight 3. Intermittent Fasting: The main benefit of Intermittent Fasting is Autophagy. It is the process where dead cells are excreted by the body and help reverse aging process. There are other numerous benefits like:- increased longevity, improvement of kidney health, increase in vigor etc. 4. Mindful eating: Always be mindful while eating. Chew about 20–30 times (although it is very difficult) but 50% of digestion should ideally happen inside our mouth. But due to fast paced life , we normally swallow food which creates unnecessary pressure for gut and we feel lethargic as more blood is circulated from brain to gut due to increased over load. Always include raw fruits and vegetables as much as possible and eat well before sunset. These simple tips works the best for me! What are you willing to apply and what are you applying right now? Let me know. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-470b2e701889c9e8352b2bf7700a6693-lq
CA. Suyog Upadhyaya,Can intermittent fasting for months put someone at a greater risk of developing kidney stones?,"Thanks for your A2A: I have been doing Intermittent Fasting (IF, in short) since past 2 years , with occasional prolonged fasting (36–48 hours) depending on my how my body feels and responds. And I can tell , “Proper” IF DECREASES chance of kidney diseases including kidney stones: (Image credit: Shutterstock) First of all we need to know how kidney stone is formed: Kidney stone is formed when our urine contains more crystal forming substances like calcium oxalate, and uric acid, which come together to form crystals. In absence of inhibitors in our urine, the crystals bind together to form the stones. Read more about the causes below: Suyog Upadhyaya's answer to What causes kidney stones? Is there any research that was conducted that claims IF decreases chance of kidney diseases? Answer is YES! (Image source: Google) A research conducted by Chinese researchers have found out , controlled fasting decreased urea nitrogen, creatinine, urine protein (which are underlying causes of kidney stones ). Also , Incidence of kidney diseases was significantly reduced and survival rate of kidney patients was found to be increased. You can check the research findings here: NOTE for someone with Kidney Disease: Another research was conducted where participants undertook water fasting for 11 days and given regenerative diet afterwards. It was noted that Uric acid and creatinine was increased and the glomerular filtration rate was decreased during fasting but returned to normal after diet was provided. The positive effect of the complete water fasting was in the reduction of oxidative stress, body weight and blood pressure. Therefore, kidney patients should be cautious while doing Prolonged Fasting. Read research findings here: Hence, listening to our own body, taking proper diet, drinking enough water is utmost important whether you’re in IF or not! Therefore, Intermittent Fasting actually decreases your chances of Kidney stones when done with proper care. Kindly follow for updates. Wishing you a good health.",https://qph.cf2.quoracdn.net/main-qimg-286456850fbdb52a021b9c2599dcb7f3-lq
CA. Suyog Upadhyaya,What's the best way/tool to do self-assessment and identify strength and weakness about yourself?,"Thanks for the A2A. Introspection is the best way to do self assessment. (Image Source: Pixabay) The best way to do introspection is Meditation. We need to understand that we neither have strengths nor we have weaknesses. We all have our inherent characteristics that are built up by various factors that we have been consuming since the inception (the food, the environment , the culture so on and so forth) For example: You are very stubborn. Is that a strength or a weakness? Suppose, you’re in a fight against 10 people and you want to fight rather than running away. You will get hurt. Now , the same thing., you are in a long country marathon and are stubborn enough to complete that. Are those strengths or weaknesses? No one is to decide , but with every action, the related results/consequences will follow. One has to be just aware of it. Coming to the question, we can divide life into 7 Main Areas. They are: Give yourself rating from 1 to 10 in various aspects of the Main Areas of Life. For example; In Social and Family Relationship divide the area into aspects like: a. How Important is Family Relationship to You b. How is your relationship with your parents c. Rate your relationship with your siblings d. Rate your relationships with your spouse/lover e. How important is social relationship to you? f. How satisfied are you with your social circle? g. How good I get along with my neighbors and colleagues h. I have a good close circle. So on and so forth and make a vision plan after you have rated in all the areas. You will know where to work upon. If you need my help in dividing the various aspects in the life areas, kindly check out my bio. Best Wishes.",https://qph.cf2.quoracdn.net/main-qimg-e4fcbde11be7f2f9b12d19d674bb3ad0-lq
CA. Suyog Upadhyaya,How do I lose weight when my family has bad eating habits?,"I can totally understand your concerns. If you can spare a few money you can buy banana (It costs around INR 10 in India for 3 bananas, check in your locality) and can have it in the morning. Ask the fruit vendor to give one or two pieces of local fruit, it will cost you very less. Then, you can do intermittent fasting. It will induce a process called “Autophagy” which means, the dead cells are excreted out of your body which will rejuvenate you. It also triggers the growth hormones and hence, you will be able to build muscle mass. Follow a light workout program first and gradually make your way to advance level. If you wish to receive our 30 day beginner’s workout program, kindly mail to us at the email Id mentioned in our bio. Follow this account to receive further tips in your nutrition, addressing your specific queries and get our other free intermediate and advanced workout programs. Wishing you a good health. Love.",
CA. Suyog Upadhyaya,What are the disadvantages of eating idli?,"I puked after eating Idli and stayed away from it for 11 years. Let me tell you the story of my relationship with Idli It was one summer morning of 2004, in Varanasi, India. I was not feeling well, and suddenly I smelled a strange smell from the kitchen where I was staying. I was served this dish for the first time, with the green chutney and the Sambar (I didn’t know the name before). I didn't feel right about the smell of this fluffy looking white thing which I didn’t know was Idli, maybe because I was unwell, and after one bite, I was done. I vowed never to touch this thing again. Fast forward to 2015, I had the privilege to visit Chennai, India for an audit of a big Telecom Giant. Everyone was fond of Idlis , whereas I’d order either the South Indian Thaali or the Parottas. One fine evening, I was forced to go on a dinner with my boss. The place was Murugan Idli just near T. Nagar (One of the most famous locations of Chennai) (Image credit: Google) It was a nightmare, as my boss ordered Idlis for all of us. I was relatively new so I didn’t want to disappoint my team members as well. With a lot of hesitation and remembering god , with closed eyes I took a bite. Boom! Everything changed from that moment. That was the best dish I had tasted since a long long time. Since then, I always get excited when I see Idlis on the plate and have tried different variations of it. Although I find the regular version of it , the best. Breakfast/Lunch/Dinner/Snack, you name it, you can have it for everything. I like having it with the Mint Chutney and Sambhar. (Mint Chutney; Image Source: Google) It is light and filling as well. So what exactly are the disadvantages? I don’t seem to find any. Although, I’d suggest to change grains on a regular basis as one grain cannot provide all the essential nutrients for your body. If you’re on a weight loss journey you might want to limit the intake of Idlis. You can try out the 30 day beginner workout program as well: FREE 30 Day Home Workout For Beginners To Lose Weight Or, if you are interested in Yoga. Get Your 30 Days Beginner's Yoga Program Idlis can be your ideal meal, and I make sure to include that in my diet whenever possible. Contrary to the popular belief, Idlis can be taken by Diabetic patients as well, but make sure to limit the quantity and follow a proper daily exercise routine. What are your experiences with Idlis? Let me know in the comments below. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-5aa3d350c9cfd36215f91a85aae080ec-lq
CA. Suyog Upadhyaya,What do you feel stupid for not having learned sooner?,"Thank you Sean Kernan for your answer request. There’s this particular one thing, out of million others (Expression), which I feel very stupid for not having learned sooner. (These cows also want to listen ?) So what is that? “As you sow so shall you reap” I was born and nurtured in a family where I got a lot of love from my parents and relatives. I got basically everything that I needed without putting in a lot of work. This led me to think that I’m the center of universe and a huge sense of entitlement was developed in me. Then, I went on to study one of the toughest examinations in India. Initially I put in a lot of study but gradually, due to work pressure, I couldn’t study.I was a bright student in school, and I thought I would easily pass the exam , because failing and supplementary exams are meant to be for others , NOT ME! And what would happen? I failed! I used to eat a very unhealthy diet and would think nothing would happen to me. Why would I get that disease, Hospitals are meant to treat other people , not me. And Guess what, I suffered from a lot of health problems. Then, I realized, I am entitled only to what actions I take. I put in work, I will get results. That’s a simple rule of “Karma & Fala “ , which I understood quite late in my life. Am I stupid? I am, till this date. Should I have learned this earlier? Yes. Do I have any regrets? NO. I’m actually very thankful for the journey. Everything was set out the way it was meant to be. So what is your story? Let me know. Wishing you good health and a good life. Suyog",https://qph.cf2.quoracdn.net/main-qimg-cd45289593e83c70ad8c4fad2e67e302-lq
CA. Suyog Upadhyaya,"I do intermittent fasting. It’s two 36 hour fasts a week. I usually lose and sustain 1-2 pounds each time. However, after yesterday's 36 hour fast I didn’t lose any weight. Why?","My friend, the weight on the scale is very decisive. One pounds of fat has more volume than one kg of muscle. Check how you are feeling , are you feeling great? Is there signs that you're actually loosing sizes? I have been working out since past 2.5 years and doing Intermittent Fasting (14–10 , 16–8, 18– 6, and sometimes 36 hours depending on how I feel) since past one year. And trust me, I never weigh myself to measure my progress. You might have not lost weight maybe due to water retained in your body or many other factors. And actually, main benefit of Intermittent Fasting is Autophagy. Intermittent Fasting will remove the dead proteins from your cells , rejuvenate you and prevents early ageing. Let your body measure your progress and throw the scale away. If you wish to get our free 30 day beginners program, kindly follow this Account (we will send our free 90 days intermediate and advanced workout programs along with nutrition tips), or you can write to us in the email mentioned in the bio. Wishing you a good health.",
CA. Suyog Upadhyaya,Why is it important for a teacher to know how learners learn?,"Teaching involves a Guru (Teacher) and a Shishya (Student). The role of the teacher is not only to share information but to make students be able to analyze , question and make meaningful conclusions based on the information shared. Therefore, it is of utmost importance that teacher should learn the behavior and the learning pattern of the students in-order to choose different ways how and what information is to be shared so that the students can process the information and is able to make meaningful conclusions out of it. I once had a student who had problems in memorizing the multiplication table despite years and years of efforts by his parents and previous teachers. It was a challenge but I closely observed his learning patterns and then I had to make a whole different setup and made entire multiplication table in the form of a story using various memory techniques and the student was finally able to memorize the multiplication table. Teachers are are the ones who help the learners build a strong core foundation, therefore it is very important that a teacher knows how their learners learn. Wishing you a happy life.",
