Name,Question,Answer,Image
"David McPhee, Ph.D.","Would a psychiatrist/psychologist ever try to convince a client who had suffered abuse that they couldn't express their feelings by using the words ""hate""?","Anything’s possible, but not everything is useful or helpful. A therapist anning a perfectly good, powerfully meaningful English word like “hate” on the lame to dumb idea list when treating an abuse survivor. Hate is a feeling, a big feeling. Maybe “hate” doesn’t have a big place in polite society at a tea party, but it absolutely belongs in therapy if that’s what the client chooses. If they wanted my help, I might supply adjectives, like towering, red-not blazing, absolute and total, screaming and theronuclear devastating, for starters. If a client is at the stage where they are finally getting in touch with anger after so many years, I’m not throwing a drop of cold water on it. I want to hear it all, honor it, witness it, endorse it, accept it with care and compassion, right now. It a step, often a very important step in recovery. All I ask is that they don’t harm themselves or others — like scaring everybody in the waiting room, or yelling obscenities around kids, etc., etc. Where else but therapy can a person fully express intense feelings with freedom, and be respected and reinforced by a caring, unconditional witness? Let it out in a safe place until you’re tired. Let it go.",https://qph.cf2.quoracdn.net/main-qimg-14c50928a142e717594c07d245914bfe
"David McPhee, Ph.D.","Is it possible to attend therapy without parental consent? If so, what is the process and potential outcomes?","Yes, depending on your state. It varies quite a bit. In some states you have to be 18, others 14 or 16, and in still others 12 years old. Look up “Age of consent for mental health treatment” in your state. I picked Caifornia, and got the whole big list for all the things minors can consent to without parents or other adults. For therapy it’s age 12. Here are the California laws on age of consent for just about anything you can think of:",
"David McPhee, Ph.D.",Is it common for therapists to take sides in a therapy session?,"In some situations, especially in a role play. A client who is used to role play and is upset about how “disresprectful” her 14 year old daughter is — I’ll say “let’s role play,” and mom can take the part of the pain-in-the-butt teenager, and exaggerate it or just get into it in any way that works for her. I’ll be the mom use all my best techniques to get on top of the situation — accurate emathy, deep respect for the kid, caring, kind interest without participating in conflict, etc. Then we’ll switch and I’ll be awful daughter for a bit, and Mom can try out what I’ve been modeling. I find that with most folks, role play is far better than giving advice, and way, way ore real. PS: I do consultation for therapists. If they want some input on how to handle a particular client, they’ll often just switch and start role-playing the client, and I’ll role play the therapist. That creates a great learning experience for both of us. Almost like briefly enacting the case vs. just chatting about it, using big words.",
"David McPhee, Ph.D.",What is the significance of a client giving their therapist a gift anonymously?,"The “significance” depends entirely on what it signifies to the client, so I have no clue. As a therapist, I’d find an anonymous gift a little weird and creepy, and be annoyed because I’d have to take time to figure out what to do with it. I could never accept it partly because of what “significance” that would have to the client, about which I would I have no idea. Gifts I appreciated were something for the office staff: a plant, or a little bouquet from somebody’s garden, or some home-baked cookies. I confess that I usually grabbed a cookie for myself, as did the other therapists.",
"David McPhee, Ph.D.","Is it considered taboo to see multiple therapists at the same time, such as psychiatrists and psychologists?","Taboo, as in forbidden in some secret cult, where infractions are punished with withered extremities? No, If you can get multiple therapists to agree to see you, simultaneously, in some weird competion, you won’t be arrested. Some of the extra therapists might get into trouble, depending. Now, you might have a therapist who suggests you see a psychiatrist for an evaluation, which might lead to medication or some other medical modality. That’s pretty common, but that’s only one therapist. Or, less likely, you could be a kid with a child psychiatrist as therapist, and the doctor and your parents decide to have you tested for some learning disability, by a specialist psychologist. Still no problem. You’ve got a theapist, who calls in a short-term consultant.",
"David McPhee, Ph.D.",Is it appropriate to terminate a therapist for not being helpful and not listening to your concerns?,"You can end therapy any time, if you’re an adult and not court-ordered or something. I confess I’m worried about “terminating a therapist,” or having Arnold Schwarzenegger do it for you, but I trust you mean “ending thearpy.” Not ending the therapist, even one who doesn’t even listen. Your question make me think you really do want good thearpy, and there tons of it out here. If you dump the current one (and discuss it with them, you’ll probably learn something from a final closure session.) If you move on, be sure to interview your next therapist before you hire time. There’s a whole chapter in my new book, which should be out soon. (What to ask, and how it ask it for maximum learning).",
"David McPhee, Ph.D.",How do therapists typically react when clients abruptly end therapy without expressing gratitude or saying goodbye?,"It happens. Like a flat tire. You deal with it and move on, wishing the rather impolite client the best, and not dwelling on it. Ultimately, the client is the boss, and decides when therapy ends. We can love and care for our clients and give them our best without getting overly attached or too involved. That’s an essential part of our training and one of the basic boundaries that makes therapy work.",
"David McPhee, Ph.D.","Do therapists ever feel used by their clients during or after therapy sessions? If so, how do they cope with this feeling?","“Used by clients?” I hope so. The basic precept of my life, the one that sustains and motivate me as an old person, is this: “Be useful to others.” That’s my secret, the one I reveal when people ask why I’m happy. (I can provide philosophical, scriptural, and poetic reasons for the precept, but no need. Its self-proving.) A client says I’ve been really useful? I thanks gods it’s so, and thank the client for the wonderful validation. Response to the feeling of usefulness? Joy, and thanks to whatever higher power made all this.",
"David McPhee, Ph.D.",Is it common for individuals to feel like their therapist likes them during therapy sessions?,"I hope so. It would usually be true, I would think.",
"David McPhee, Ph.D.",Are there any therapies available for therapists who have experienced transference or countertransference with their clients?,"In other words, are there special therapies for therapists who actually provide psychotherapy. Transference (client to therapist) is pretty much inevitable in some way at some level in every therapy, and in every relationship that has any meaning atached to it. Countertransference (therapist to client), same thing. It’s sort of like asking if there are special therapies for therapists who eat lunch or have a friend. It’s not your fault. There’s a big fascination recently, not sure why, about the idea of clients falling deeply in romantic/erotic love with their therapists and vice versa, and somehow, people started figuring that’s what “transference” and “countertranference” mean. I saw a Quora question from a client: “My therapist terminated me for transference, what should I do?” I’ve written definitions of transference and countertransference here quite a few times. For this one, I’m going to quote the smartest psychotherapist every on Quora, who does a much better job than I ever have.",
"David McPhee, Ph.D.",How does it feel to have a therapist who doubts the validity of your disorder and questions everything you say?,"With all respect, I have to say I wouldn’t be concerned about my feelings because they would be extremely short-lived. I would have fired that so-called therapist about 12 minutes into the first session.",
"David McPhee, Ph.D.",Can you take pills that help with OCD before therapy?,"As a non-medical psychologist, I can read about meds for OCD, and do, and learn from clients, but I’m not qualified to make any recommendations. I’ve certainly formed the impression that many folks in psychotherapy and diagnosed with OCD, do in fact report taking various medications.",
"David McPhee, Ph.D.","Is it concerning for a therapist if their patient refuses to discuss certain topics, such as abuse or trauma, during therapy sessions?",It’s timing. And the client is in charge of timing. It’s not that the client “refuses to discuss. . .” It’s that they “hasn’t yet begun to explore. . .”,
"David McPhee, Ph.D.","Do clients have to pay for their first counselling/therapy session, even if they are unsure if the counsellor is a good fit for them?","Yes. If it’s an actual psychotherapy session. If it’s a brief interview of the therapist, you asking questions to see if you want to hire them — and you both agree to that, typically no. They don’t want you to talk about your issues until you’re actually a client — instead you’ll ask “do you have experience with xyz?” Or “how would you handle abc,” or there could be a bit of a HIPAA mess.",
