Name,Question,Answer,Image
Sam Arora,Why do you think some Chinese women take pride in residing in western countries and marrying a western husband?,"China has made massive strides and is moving to new heights. However, China has close to 1.4 billion people, and it will take time for them to reach middle-class standards. The population living in the hilly areas and far-flung remote areas of the ultra-big cities still struggles a bit in daily life. Chinese girls come to these cities in search of work and to establish a new way of life for their siblings and parents. Once these Chinese girls came from Hilly and Remote areas of China, they became fair targets for Westerners. And Innocent Chinese girls believe every word of these Westerns, and they start to think they will have life in the USA as they see it on American soap operas. However, some are shocked when some spend their honeymoon in their new in-law's trailer park. The First shock of these imported brides is a reality check in the trailer park. Why do you think some Chinese women take pride in residing in Western countries and marrying a Western husband? ""Western Countries"" and '""Western Husband"": In olden times and bogus American soap operas, they were shown living a life in a paradise, and innocent Chinese girls thought they were moving to paradise and had scored a white knight in Silver armour. Those days are long gone. In China, most Westerners teach English as a second language. They cannot find gainful employment in the ""Western"" World."" The other category of Westerns in China is for advertisement or facade for Chinese companies, showing foreign involvement, for example, for some private academies or after-school classes. Please note: Chinese women marrying “Westerns” are not nieces or relatives of Xi Jinping, and Westerns are not from the Kennedy families. As said earlier, most of these are from remote areas, especially hilly areas, and are in the big city for better lives for themselves and their parents and siblings. These “Western” men mostly could not make it in the “Western” world. That is the reality. I visited China six times and heard the stories from the horses' mouths. There is nothing more and nothing less. And the “Western” world is no longer a shadow of NEW CHINA. I have lived in the “Western” world for over fifty years. These “Westerners” are targeting any nationality/colour/who cannot find or handle Western women or do not have any future. It is as simple as that. These primarily immigrant women or even second-generation visible minorities or even whites from the very depressed part of Europe do not have bright futures either. They are not Angelina Jollies from their communities and have very low self-esteem. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Would anybody know if I can freeze pecan praline fudge in the freezer and break that up into ice cream? My dad wants to try this and I don't know if it'll work he thinks he can make it like yummy Frozen bits in his ice cream.,"I spent much of my life with some of the best professionals in North America's food/dairy/flavour industry. Most dairy/food science product development involves trial and error. Conduct a small trial to determine the results, and then enlighten us with your findings. Even God helps those who help themselves. Haagen Daaz was created in the basement of a house. Ben and Jerry's Ice Cream founder had no training in ice cream making. With best regards. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Is a little bit of curdling normal when I cook with milk?,"When the milk starts to go sour and is heated, protein casein does not stay stable in the milk emulsion and curdles. The size of the curdles indicates how much milk has soured. Highly soured milk will curdle in one more giant lump, and in the initial souring stage, curdling will be in tiny particles. Sometimes, the particles in the beginning stages are so small that it is recommended to see them by spreading them in a white dish under the light. I hope it helps understand COB tests' importance in the milk industry. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"To me, boiled and steamed cauliflower has no taste, as if it was water. But I heard that other people do have the ability to taste boiled/steamed cauliflower. Is that true?","Christopher Columbus was trying to find the land of spices in India for no reason. With Indian spices and a bit of skill, even a piece of leather may taste wonderful. Gobi Aloo: Translation, Cauliflower and Potato are some of the very popular dishes in our foods. It is effortless to make and requires only a few spices. You can also buy a ready-made spice blend called Garam Masala, and a pinch of this in a pot will add zing to this beautiful dish. One of the most easiest dish to make and extremely popular in most of the house hold in North India I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Milk turned into lumps after heating on stove. Was the milk already bad?,"Milk contains all the survival and growth bacteria waiting for the conditions to convert milk sugar lactose to lactic acid. As more and more lactose is converted to lactic acid, equilibrium in milk between various constituents becomes unstable to stay in emulsion with water. These solids separate from the water phase. Now, what is the role of heat? Heat accelerated that curdling process, which is almost at the curdling stage. In a layman’s street language, Heat put some last nails in the coffin of spoiling milk. I hope it helps Sam Arora MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI India",
Sam Arora,"Have you ever had an experience with raw milk consumption that led to illness, like the California mother planning to sue a dairy farm? What precautions do you take when consuming raw dairy products?","Here is an excellent article from Professor Timothy Sly: Please read as follows: An excellent article on this subject by Timothy Sly. Timothy Sly., Food-borne diseases epidemiologist, Toronto Yes! Non-pulmonary tuberculosis affects every organ and structure in the body other than the lungs… bones, brain, liver, eye, penis, intestines, skin, etc. It was very common - especially among children, and had a high fatality rate, - a long, painful process. We rarely see this type of TB these days in Europe, North America, Australasia, and in other regions where pasteurized milk is the norm. You may have heard of brucellosis, several types, but those affecting bovine, ovine (sheep), and caprine (goats), are very much reduced where milk from these animals is routinely pasteurized. It was also called Malta fever, a reference to the former practice on that island of taking herds of goats around the streets to be milked on the customer's doorstep. A family of Streptococcal diseases were often spread by unpasteurized milk: including strep sore throat, scarlet fever, and rheumatic fever. Pasteurization brought milk-borne strep diseases to a halt. The list goes on to include Q fever, listeriosis, campylobacteriosis, salmonellosis, yersiniosis, even diphtheria, and in modern times we can add enterohemorrhagic E. coli among milk borne illnesses. All of these are routinely prevented by simply heating milk briefly, and cooling quickly.",
Sam Arora,What should I do if my Canada B1 visa is revoked?,"I know a story about a BUM who came on this kind of Visa from Dubai. He claimed that he was a civil contractor and would create jobs. Knowing the person well: The reality was far from the truth. He did not do a Jack and spent a perfect life on Government Dole. When Canadians suffer from high food prices, some international students go on social media to brag about how they mooch the food banks. Canada has become a lawless country/car theft capital/laundromat for dirty money/shoplift haven/: I am sure you will find some method to mooch the system. Meanwhile, Canadians keep working after retirement age To pay for these bogus systems. Five years ago, I wrote one answer/article: Is Canada dying? You may browse and find out: I answered Canada is not dying; it is already dead. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,When in your life did you drive your cart of groceries through many streets to get home from the supermarket?,"Sir/Mm In our total life in Canada, our car costs are negligible compared to those of the people who came from India almost during the same time frame. Did we carry the groceries on foot? You bet we did ONLY once. God helps those who help themselves. When someone takes one step with sincere efforts, God helps them by blessing them with ten steps. Similarly, later on, we bought a run-down house that needed endless fixing. My wife and I did not dance around the curry pots; we worked extremely hard, and except for the first two years, we never paid rent; we owned our house. Never looked back in life, I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, india",
Sam Arora,What are the best computer jobs to get in Canada? I don't want to be jobless due to AI.,"In Canada, NOTHING is permanent. Two things are never permanent: Weather and Work. You may be a rocket scientist or nuclear physicist, but after 50–55, you are more or less redundant. Although retirement is at 65, with your vacation time and heavier paycheck, you are no longer an asset to the company or a long racehorse. Your days are numbered. It is a question of time, from older nurses to rocket scientists. What you do now, the employer can replace you with two young, eager beavers. After 50, you are marked cow to let on the pastures. In this country, I have seen many colours of life; here, everyone is a commodity, and everyone is replaceable/disposable. One day, you are a hero; the next, you are a zero. In the early 1970s, Nurses were in short supply, and eventually, they became surplus and moved to other countries for work. There was a time when Tool and Die makers were in short supply, and there was a time when there was very little need for this trade. There was a time when teachers were in short supply, and then came when there was no great need for them. Nothing in life is constant; the only change is the constant factor. In the last fifty years, many professions and trades have become redundant. Some people in Canada thought their skill/trade/education would last forever; sadly, some got wiped out. Learn to fly like an Eagle; otherwise, your life will hatch with chickens generation after generation. Permanent on the Welfare/favourite grocery food bank/for clothing top fashion store Salvation Army store. Keep remembering: God helps those who help themselves. Most Canadians are the author of their creation: To live beyond their means. People sign 25-year or longer mortgages when they do not have even one year’s assurance about their job. People buy fancy cars on loan and have zero job/income assurance. That is why people in this country live in stress, and it is one of the significant root causes of divorce because of money stress. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"We all know that Canada is one of the richest and has a high living standard, but many Canadians think that this generation made Canada rich. What do you think about these people?","Sir/Mm Let us talk about Canada being the richest: Seniors and PoveSeniors and Poverty – Canada’s Next Crisis? Seniors and PoveSeniors and Poverty – Canada’s Next Crisis? Canada’s Next Crisis? Why increasing DB pension coverage at work should be part of the solution The number of Canadians over 65 is set to double by 2036 according to Statistics Canada – in fact, the fastest-growing segment of the Canadian population is made up of people over 85. As Canadians age, more of us are heading into our senior years financially ill-equipped to adequately support ourselves when our working lives end. A stark illustration of this has been set out in a slew of new statistics and studies that show poverty among seniors is on the rise once again after nearly two decades of decline. This should be a warning sign for policymakers: without action to address gaps in the retirement income system and strengthen access to pensions, Canada faces a bleak future, with more seniors living in poverty and unable to climb out. Such a scenario will have profound consequences for the ongoing economic and social wellbeing of Canadians. In this paper, we provide highlights from a growing body of statistics and research on senior poverty in Canada and its impact on the most vulnerable Canadians. We also call on policymakers to strengthen the workplace pension system in Canada -- and to draw on the experience and knowledge of Canada’s biggest pension investors to develop workable solutions. In doing so, we can truly strengthen to retirement system and collectively work together to prevent the growth of senior poverty in the future. Part 1: Not ready for retirement Two key shifts have contributed to the rise of senior poverty in Canada: demographics combined with the steady decline of workplace pension coverage. Canadians are living longer than ever before: the life expectancy for both men and women is now 80.2 years (77.8 years for men, 82.6 for women). The number of seniors is also growing at a faster rate than any other segment of the population -- by 2041 it is estimated that 25% of Canadians will be seniors, with those over 85 leading the way (Statistics Canada). How will this growing cohort support themselves financially when they can no longer work? Traditionally, Canadian workers could rely on Canada’s retirement system – often described as a three-legged stool made up of government benefits, workplace pensions, and private savings. Today, however, that stool is a lot less steady as workplace pension plans, once an income staple for many seniors, continue their retreat. In 1977, nearly half of Canadian paid employees (46 per cent) belonged to an employer pension plan – in 2014 that number was 33 per cent. More than 1 million kids in Canada go to school hungry In 2021, we asked Canadian households if they had ever experienced some form of homelessness in their lifetime. Over one in ten (11.2%) Canadians or 1,690,000 people reported that they had. Homelessness is often thought of as living in a shelter, or completely unhoused in an encampment or public space.Dec 6, 2023 In our latest survey of national opinion, we explored the issues people are concerned about across Canada today. • One in three (34%) say that economic conditions in general are the most important issue facing Canada today. This is the number one concern of 47% in Alberta, and a much smaller 27% in BC. • Another 9% say unemployment is their biggest preoccupation. Again, this number is 17% in Alberta, making it the second ranked issue in that province. This means that roughly two out of three (64%) Albertans put the economy and unemployment on the top of the priority list, almost twice as many as do across the country overall (34%). • Health care ranks as the 2nd most important issue among people over 45, but only ties for 4th among those under 45. • In BC, housing is the 3rd most important issue. In Ontario, housing is only the 6th most important issue. In the other provinces, less than 1% mention it as the top issue. Across the country, housing garners twice as many mentions as top issue among those under 45 compared to those over that age. • Immigration is considered the most important issue by 5%, terrorism 2% and foreign policy or defence 1%. Concern about immigration twice as high in Manitoba/Saskatchewan as it is in Ontario. • The environment/climate change is considered the top issue by 8% nationally. Women and those under 45 put a greater emphasis on this issue than men and older people, but the differences are modest. This issue ranks 5th among men and tied for 4th among women. BC leads in concern on this issue. Canada is at number 11 from the top of the list under debt out of 212. FYI, each person's debt comes out to 78937 US dollars, for a total debt of 3.06 Trillion US dollars. You do the math in Canadian dollars. Hunger/Food Insecurity In Canada: Based on the data from Statistics Canada's Canadian Income Survey (CIS), 17.8% of households in the ten provinces were food-insecure in 2022. This amounted to 6.9 million Canadians, including almost 1.8 million children under the age of 18, living in households that experienced some level of food insecurity. A country where that is heavily in external debt: Very high on the list 11 out 212 countries on the list. A country where 17.8 % of the population does not have food security. A country where seniors do not heat or are very economical in heating houses to save money for prescriptions. A country where people cannot sleep at night due to ten worries A Country where poverty/homelessness/hunger /employment are prime concerns. In my humble opinion, that country is not one of the wealthiest countries in the world. “We all know that Canada is one of the richest and has a high living standard, but many Canadians think that this generation made Canada rich. What do you think about these people”? Please take the word:” We all” from your question. Maybe ONLY you or some minds like yours, “ Canada is one of the richest and has high living standards. A country where over 1.8 million kids are not appropriately fed is not wealthy. Where 18 percent of the population depends more or less on food banks, it is not the most affluent country with high living standards. Please review the data, and maybe you can change your question or tone down your high voice and ignorance. As they say, Ignorance is a bliss or curse; I do not know. I hope this data helps you understand that Canada is sinking very fast. Regards. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-b05577af7df26ae4b4a2bdca29ecf134-lq
