Name,Question,Answer,Image
Håkon Hapnes Strand,Why do some software engineers dislike C# and .NET?,"I find that C# haters generally take three forms: Java programmers They remember a time when Micro$oft was evil in some previous century. They have clung on to this narration and can't seem to let it go. They're all about the “write once, run anywhere” philosophy of Java, ignoring the fact that .NET is also natively cross-platform these days. Python programmers They think programming should be simple and that C# is too complicated and verbose. They've never developed applications on a scale where the advantages of statically typed compiled languages really come to life. Haskell programmers C# is simply too mainstream for them. It won't earn them any hipster points.",
Håkon Hapnes Strand,Can you speak up if a team member gives incorrect information during a daily standup meeting?,Of course you can. That's sort of the point of having standups. To clear up misunderstandings. A team that lacks the psychological safety to allow everyone to speak their mind will not be a high-performing team.,
Håkon Hapnes Strand,What do you want to criticize about Quora?,"Quora hasn’t been able to effectively monetize its user base. Why should we care, you might ask. The thing is, a social network is only as good as the content produced by its users. If it can monetize those users, it can also provide incentive programs for creators to produce engaing, high-quality content. This has worked very well for YouTube and Twitch, where the content quality has actually increased over time, with the rise of professional content creators. Quora doesn’t really have such an incentive structure. Yes, it has the Quora+ revenue sharing program, but the payments are so laughable that no one really bothers with it. As a result, there are no professional content creators, and Quora’s content quality has actually decreased instead. The problem is that Quora’s yearly revenue was only around $20 million in 2018 and probably not drastically higher now (see my reply to one of the comments), which is not enough to provide proper writer incentives. YouTube’s revenue is $28 billion. Perhaps YouTube is not a fair comparison. But even Medium, which is more of a direct competitor, has a larger revenue than Quora with a much smaller user base. Medium is able to reward its writers with meaningful monetization, and it shows in the quality. In the early days of Quora, it was a great place where intellectuals gathered to share interesting insights. But the natural tendency of social networks is to degenerate as they grow. Unless the users are incentivized to provide quality content.",
Håkon Hapnes Strand,At what point will artificial Intelligence pass the Turing test?,"It's not obvious to me that we'll ever pass the Turing test. In a real Turing test, the human evaluator knows that they are tasked with trying to distinguish an AI from a human, and the AI needs to be indistinguishable to pass the test. Doing that is probably much harder than achieving superintelligence. Let's make an analogy to chess. We've had superhuman chess engines since the mid-2000s. The current generation of top chess engines are much stronger than what we had back then. Miles ahead of the best humans. Yet I, a lowly amateur, not even a titled player, can still distinguish a chess game played by a computer from one played by a human top player. The chess played by computers feels different. Alien. Stronger? Sure. Able to trick and beat any human? Absolutely. But recognizably weird. I suspect it will be like that with conversational AI too.",
Håkon Hapnes Strand,"It is said that programming requires a certain aptitude. According to you, what is this aptitude that people talk about? What were the traits you personally have ?","High general intelligence, or g. Now, before you start writing your angry comments, let me just state that I don't mean to say that professional programming requires genius-level intelligence or anything of the sort. A fairly normal intelligence is enough to be a successful programmer, but it does help a lot if you're a standard deviation or two above the mean. Intelligence is one aspect that's pretty important to succeed as a programmer. Another major factor that's arguably even more important is the intrinsic motivation to study and learn how to program computers. That being said, it's much more likely for someone to gain that intrinsic motivation if they are intelligent enough that it comes easy to them. When you are good at something, it's naturally more enjoyable. Now you can proceed with your angry comments.",
Håkon Hapnes Strand,Do good software engineers always think about user experience when they build software?,"For user-facing applications, yes, good software engineers always have user experience in mind when developing software. However, good software engineers also realize that simply thinking about it is not enough. User experience is a craft in its own right, and one that most software engineers are not very good at. It requires right-brain thinking and very different traits than being a good programmer. There are some developers who can do both UX and UI design while also writing frontend code. But I've seen very few, if any, examples of full-blown fullstack developers who were also good at UX. They're just completely different skillsets.",
Håkon Hapnes Strand,How do you maintain a healthy work-life balance in the fast-paced tech industry as a software developer?,"If you have too much work on your plate, which is usually the case for software developers, just put in your 8 hours, go home and relax. No one is going to die if that bug fix or new feature has to wait until tomorrow. It's a lot worse for someone who is a doctor or nurse. Because then, people might actually die if they don't work overtime. If you don't have too much on your plate as a developer, you should probably be looking to move, as I doubt you're growing in your career. Having a healthy work-life balance is just as much your individual responsibility as your employer's.",
Håkon Hapnes Strand,How many years does it take for a SaaS company to reach $1-2mm ARR?,"The median SaaS startup goes from first customer to $1M ARR in 2 years and 9 months according to ChartMogul's 2023 growth report. The best-in-class startups get there in less than a year, while the laggards take more than 4 years. Keep in mind two things when comparing your startup with these metrics, though: If your startup is on a trajectory to $1M at all, that's a big win. SaaS is a marathon, not a sprint. Once the machine gets rolling and you get to economies of scale, it's an incredibly lucrative business model that can just keep compounding.",https://qph.cf2.quoracdn.net/main-qimg-6ee33d6800e9344a99aea52d9e75fd8f
Håkon Hapnes Strand,Is it possible to create a software that is unbeatable at chess?,"All the top chess engines in 2023 are unbeatable, and they have been for a while. The last time a human being beat a top-level engine was back in 2005, when GM Ruslan Ponomariov beat the program known as Fritz. Since then, no one has been able to win even a single game of chess against the silicon monsters without odds play or some sort of unfair advantage. Humans are gradually improving at chess, but software is improving much faster. We'll never catch up. At least not without artificially modifying our brains. That being said, it's not theoretically impossible to beat even the best chess engines. They don't play perfect. The game tree complexity of chess is so vast that it hasn't been solved and probably never will be. But their level of play is so many levels beyond us that it makes no practical difference.",
Håkon Hapnes Strand,How can a tech startup be made successful?,"That’s a very broad question, but if we break it down to the basics, it’s relatively straightforward. The startup needs to offer products and/or services that can generate revenue. Beyond that, there are two core principles that modern startup theory generally agrees on. Product-market fit The product/service needs to appeal enough to customers that they are willing to pay for it. Repeatable, scalable and profitable",
