Name,Question,Answer,Image
Dr. Balakrishnan Ramanan,Do you speak Telugu?,"I don't really speak Telugu at the moment (except for a few broken sentences), but I'm trying my best in learning the language so that I can speak fluently. That said, I do listen to people speaking Telugu and can make out the typical 'urban' coversation mixed with English words. I have quite a few Telugu friends: some - natives of Andhra Pradesh/ Telangana/ Yanam (one of the four enclaves of the Union Territory of Pondicherry) and few Telugus who have settled for good here in Pondicherry (my native place). They are my main source of learning Telugu. Them being the kind people they are, patiently teach me the essential basics, correct my sentences, grammar and pronunciation. Secondly, I get to watch Telugu movies in theatre (Telugu movies have a reasonable demand in Pondicherry since there is a sizeable Telugu speaking population based in Pondicherry itself and also students from the above said places), the most recent ones I watched being Rangasthalam and Geetha Govindam. Talking about the reading and writing part, I would say I'm better at reading and to some extent writing Telugu than speaking, thanks to my Kannada lineage. I can read, write (which have helped me in reading Telugu - explained later) and fluently speak Kannada. Kannada and Telugu scripts are close to each other (very few letters and the accents are different) and if somebody knows one, mastering the other doesn't take more than week or month if rigorously attempted. This is my humble try at writing Telugu ( I meant to write 'My name is Balakrishnan. I live in Pondicherry. Hope you are fine.' Blame Google translate if the translation is funny or wrong :P :D) Last, but not the least, Telugu songs are close to my heart. Be it the Carnatic music kritis/ varnas (I play the violin and these were my first lessons!) or contemporary Telugu music, they are there on my playlists! A long drive is never complete without listening to atleast a couple of Telugu songs. In fact there are certain remade / dubbed (from Tamil) Telugu movies whose songs I'm more confident with the lyrics and also singing (credit to repeat mode on mobile phone and promotion of these albums in the social media) than the original Tamil versions! Best examples I would cite include songs from the movies 'Kaala' (no offense Tamilians…but 'Chittemma' , I feel, is way better than 'Kannamma'), 'Ye Maaya Chesave' etc. So folks, that's the story of me and Telugu. Looking forward to learn more. Hopefully my next answer about Telugu would have few Telugu sentences!!",https://qph.cf2.quoracdn.net/main-qimg-169291ae57121c65214a448f63de1374-lq
Dr. Balakrishnan Ramanan,How many Dravidian languages other than Kannada have native words (not those borrowed from Sanskrit) which starts with the letter 'ha'?,"Thanks for A2A Goutham R (ಗೌತಮ್ ಆರ್) As a Tamil speaker, I can say there is no word in Tamil that starts with ‘ha’. The Tamil Alphabet has 247 letters and it doesn’t include ‘ha’. In fact, the letter ‘ஹ’ was developed/ introduced just for transliteration purposes. So when there is no such letter, there can be no words either! Also, the above said use is often condemned and words beginning with ‘ha’ are often Tamilized! —Mostly in cases of proper nouns (Names). E.g.) Hindu - இந்து (Indu), Haran - அரன் (Aran), Hosur - ஓசூர் (Osur) Moreover, Tamil has its own equivalents to all the Sanskrit words and the influence of Sanskrit even sans ‘ha’ is very less.",
Dr. Balakrishnan Ramanan,"What were your 12th marks, and what are you doing now?","Here is my 12th (popularly called Higher Secondary Course) marksheet! Back then there was no necessity of appearing in NEET-UG/ AIPMT for entrance into state government medical colleges of Tamil Nadu or Pondicherry! Despite a BPC (Biology-Physics-Chemistry) cut-off of 193.66, I couldn’t make it to the Government Medical College (GMC) of my town. I had to settle down for Engineering (B.Tech - Computer Science & Engineering). Not later than a year, my stars probably favoured me! With the same cut-off, I could join the GMC I wanted to the previous year. As I go down the memory lane, it was my ‘12th marks’ that fetched me an MBBS seat; no wonder why board exams and the marks secured were taken so seriously then! Today, anywhere in the country, the single qualifying entrance exam for MBBS admissions is NEET-UG. Tomorrow (March 20, 2024) marks exactly a decade since I gave my last 12th/ HS exam (Biology paper on March 20, 2014)! I am now a doctor, doing my final year MD in Community Medicine!",https://qph.cf2.quoracdn.net/main-qimg-1555b0a1f96c038953e957fdacbaa2e0
Dr. Balakrishnan Ramanan,What is the most unforgettable experience you had while grocery shopping?,"I wouldn’t say unforgettable, but it is definitely a fond memory! August 2016 I had just come back to Pondicherry, my hometown, after a month’s vacation at dad’s in Tanzania. My mom hadn’t returned. Back home, my grandmother wanted me to take her for grocery shopping to refill supplies at home. She had asked me to pick whichever powdered drink I wanted. Those were the days I had still not switched over to coffee. So, as a matter of fact, I reached out to the row where Complan was stacked up! Right then, I stumbled upon my school Tamil teacher. We had not met in years! It was a pleasant surprise and we greeted each other. Meanwhile, she noticed me picking Complan and laughed out commenting, ‘Complan vendam da, idhuku mela valarndha nalla iruka maata!’ (Not Complan please, you wouldn’t look good if you become taller than you are!), thanks to years of Complan’s advertising, claiming height benefits. Even if Complan’s claims were true, it wouldn’t apply for me. I was already 19 years old, with completed growth spurt and a height of 172 cm. But when your teacher jokes around, logic doesn’t matter! I did stop drinking Complan few months later and switched over to coffee! (Picture from Google Images)",https://qph.cf2.quoracdn.net/main-qimg-fa6114c1b41fe678244ab6d1f19ce891-lq
Dr. Balakrishnan Ramanan,"If you had to define your music taste with one song, what song would it be?","Here you go! Shreya Ghoshal, melody, Kannada! Which other combination can explain my music taste better?!",
Dr. Balakrishnan Ramanan,What are the correct words for lockdown in Hindi and Tamil?,"I’ll restrict my answer to only Tamil as my proficiency in Hindi is, well, no comments! Tamil is probably the only South Indian language that has minimal Sanskrit influence. Even if the existing Sanskrit words are removed, there are plenty of equivalent native words. What is more interesting is, substituting such Sanskrit or English words with native Tamil words doesn’t make the language sound odd after all! The word ‘lockdown’ is no exception; ‘ஊரடங்கு’ (Ooradangu) or ‘பொதுமுடக்கம்’ (Podhumudakkam), which are the Tamil equivalents for ‘lockdown’ are amongst the most frequently heard words in media of late! This doesn’t seem to be the case with many other regional media news channels I’ve watched. They simply use the word ‘lockdown’ Multiple other words related to COVID are also rendered in Tamil by the media. The people welcome such usage of Tamil words with warmth and pride. Attaching below two images of news regarding the same matter (black fungus cases), but in different languages. It is evident how Tamil media sticks to native words (black fungus = கருப்பு பூஞ்சை (karuppu poonjai)) while other regional media simply refer to the same in English! (Image source: ‘Hindu - Tamil Thisai’ newspaper app) (Image source: ‘Vijaya Karnataka’ newspaper app)",https://qph.cf2.quoracdn.net/main-qimg-438cbb01fe80c5bc39133435756c1a15-lq
Dr. Balakrishnan Ramanan,What is the most badass thing your parent has ever done?,"Early 2000s… Maybe 2003 or 2004. Back then, I do not think high speed broadband Internet connections existed, at least at our hometown Pondicherry. We had this age old BSNL dial-up Internet connection, connected to the landline telephone. It required us to log in with a password every time we needed to access the internet. Also, while using internet, if one was to pick up a call on the landline, internet connection would get disconnected and the log-in procedure had to be repeated. We had an internet connection at home mainly because dad had to check E-mails when not at work and clear them off before the next day. Needless to say, it was not an era of smartphones. The very concept of internet was fascinating for my sister and me! We felt thrilled being able to get information about anything with just few clicks, browse different websites and communicate through E-mails with family contacts living as far as in the USA. Contrary to Google, Yahoo’s home page itself would be awesome with multiple featured news items, links directing to Mail, Answers, Messenger, Stock market, Weather and what not! I guess it still is like that, although the traffic on the site is multifold less than Google. But what caught our eyes every time was ‘GAMES’! Yahoo used to have this concept of ‘Downloadable Games’. Only the trial version of these games could be downloaded. Full version required us to pay online in US Dollars, which was unimaginable for us. The trial version included 60 minutes of free game play, after the expiry of which only 5 minutes of gameplay would be allowed every time the game was opened. We were permitted to download only one such game every week or every 10 days, as the internet bills were also relatively expensive those days. We were allowed to access the internet only when our father was at home. We didn’t have a choice either, because only he knew the password. This was mainly to prevent us from downloading multiple games and escalating the internet bills, and of course the keep a check of our activity in the internet. Our dad was and is still a workaholic. Even when he was at home, he used to be occupied with office work. We had to ask him to log-in for us whenever we had to download games from the internet or every time the internet connection got disconnected because mom picked up a random landline call🙆🏻‍♂️. This was very frustrating for us, as kids! We promised him we would not exceed the download limit and not use the computer when he was not home, and requested for the password. He did not budge. The password was a mystery known only to him for few more years, until one day we both sneaked in close to him and saw him typing it! My sister and I never felt more fooled or dumber till date in our lives! The password was no complex alpha-numerical word or phrase, but ‘studioworks’, after all! Studioworks was the name of that particular model of LG monitor, boldly printed over it, right in front of our eyes! *Facepalm🙆🏻‍♂️🙈* This, by far, is the most badass thing my parent(dad) has ever done! (Picture from Google Image search)",https://qph.cf2.quoracdn.net/main-qimg-cfdea69eaa833b179091724a0c98da5b-lq
Dr. Balakrishnan Ramanan,"As an Indian, what's your favourite thing about India?","Food! I’m a strong believer of ‘Be a Roman when in Rome’. While travelling or moving out of India to another country, adapting to changes might prove to be a difficult task. But, in the long run, that is what will help one express themself and interact better, with the local population. Be it language, lifestyle or culture, adapting to the new place offers its own advantages! This can also be applied to regional differences within India. But, one exception is FOOD! Nothing beats Indian food. No wonder millions of Non-Resident Indians/ Persons of Indian Origin prefer and have Indian food, regardless of how long they’ve been away from home. No amount of westernisation has killed the charm and heritage of Indian cuisines. (Pictures from Google Images) It’s not that I always have Indian food wherever I go. I do explore new places, new restaurants and cuisines abroad; all of that probably for a maximum of couple of days. The Indian in me would then crave for the authentic, spicy, aromatic Indian food! Finding an Indian restaurant in an unknown land is like a child lost in a carnival, finally finding its parents! Though I’m a South Indian, I like South Indian and North Indian cuisines alike. Being in a different country is when, we realize, being an Indian is more important than finding differences within us based on region, language etc. @ Khana Khazana Indian restaurant, Kigali (Rwanda) Now, Rwanda is an East-African country where there isn’t even a reasonable expatriate Indian population. So what?! Demand initiates supply, and I could see so many Rwandans themselves having Indian food there. That said, how can I not love Indian food, as an Indian myself?! <3",https://qph.cf2.quoracdn.net/main-qimg-0eef07416bdcf41b6d48604757f0ebc4-lq
Dr. Balakrishnan Ramanan,What is your salary? Are you happy with it?,"I’m a doctor and I’m paid ₹5,000 per month. Obviously, I’m not happy with it. I’m currently a Compulsory Rotatory Residential Intern (CRRI) doctor/ House Surgeon at the Government Medical College - Hospital of Pondicherry. We started our internship on February 19th, 2020. A month later, COVID-19 was in the news and soon our hospital became the state’s COVID designated hospital and all other services were shut. Today, with 13500+ total cases and 211 deaths, Pondicherry tops the country in the number of positive COVID-19 cases per million! Ever since there were interns in our hospital (from 2015), this amount of ₹5000 has been the standard monthly stipend. No payslip, no Government Order, no whatsoever. It comes to ₹161/ day which is far less than most daily wage labourers in the country. Even worse, the stipend is not credited to our bank accounts every month. It is usually credited at the end of three months as ₹15,000. This stipend amount is the least of all Government Medical Colleges in the country. Funny fact is that ours is allegedly the country’s most expensive Government Medical College, tuition-fee wise. It used to be ₹70,000/year when I was a UG student. Now, I understand it is 1 lakh+ per year, from my juniors. Multiple attempts in representing this issue to the government, including indefinite student strikes, RTI complaints etc. yielded nothing. Whilst this stipend amount is not acceptable even during normal times, imagine working day and night during a pandemic period for ₹161/ day. Our valuable training period is also lost in the name of COVID-19. We have completely lost hope on the government regarding stipend hike. Therefore, we have not resorted to any more strikes. We have been posted in all areas of the COVID hospital including COVID wards, COVID ICU and casualty. While this unhappy and unrewarded feeling will definitely continue to prevail, I’m sure this has, not in anyway, affected the healthcare we provide to our patients, nor will it in the future. This holds good, COVID or not :) (Picture from my phone gallery)",https://qph.cf2.quoracdn.net/main-qimg-c9d679367f505575d073919b5a5b01c2-lq
Dr. Balakrishnan Ramanan,What is the message that you would like to pass on World Cancer day?,"Prevention and Early Diagnosis can go a long way in saving your life! So, people, this is all that I have to say. There are several cancers which have very very poor survival rates, even if detected early, e.g. Leukemias, Non-Hodgkin Lymphomas etc. But, thank God, they’re all rarer. But whatever I have mentioned above, are becoming more and more common. Fortunately, we can prevent or diagnose them at a very early stage. Let us or our dear ones not succumb to them!",
