Name,Question,Answer,Image
Wei Shen,I initiated PCC from Canada for PR application and my PCC is not clear and is under review at passport office due to address issue. What steps should I take next?,NONE be patient. Government offices take time and lots of it.,
Wei Shen,Is it possible for a student with a spouse to study in Canada while holding permanent residency?,Go to the government of Canada website for. a specific question like this and ask your question directly or read their regulations. Usually if you are a student with a student visa it is for you only and for the duration of your program. A PR usually takes 5 yr to obtain. There are exceptions to that duration. Your spouse would have to apply for immigration on their own.,
Wei Shen,Is Canada a town in France?,You know better than this! just look on a map! Even google will tell you! Either you are an ignorant uneducated even lacking primary school or you are a troll.,
Wei Shen,My Canadian student visa was denied twice. Can I ask my wife to apply for a student visa instead?,"YEs but the visa would only apply to your wife not to you. You would still have to get a student visa to be an international student here in Canada. You would not be accepted to a university unless you had your own student visa. The visa’s are not shared just because you are married. There is a reason why you were denied. Either because your marks are not high enough or you do not have a high enough financial standing that shows support for the entire duration of your studies. If you are coming with your family then that is a much larger amount of money. Remember that you can only work 20 hr per week with a student visa. You break that ruling , you will face deportation.",
Wei Shen,"What is the cost of tuition at the University of Toronto? Is it considered affordable, and are there any financial aid options available?","Tuition like in all other universities, depend upon the program you have chosen. Professional programs are more expensive than a general BA. As to financial aid, yes there is financial aid for Canadian student. There is no financial aid for international students. your only financial aid is yourself and your parents. Work for 3 yr and save every cent. You need a lot of money if you are coming here for years of study.",
Wei Shen,What is the average length of time to graduate from high school in Canada?,"From Gr 9 to Gr 12 which are entrance and exit years, it takes 4 yr to get your high school graduation diploma.",
Wei Shen,"Should Joe Biden, Justin Trudeau, and Jyoti Gondek resign together?",Help the world if that ever happened all at the same time. but Help the globe if Trump gets to become the Russian idiot puppet and will the election in the same year!,
Wei Shen,"What are the potential drawbacks of countries joining the territory of another country, such as parts of Alaska or British Columbia joining Russia or parts of Quebec joining France?",Quebec already tried joining France. France would none of it. They didn’t want the hassle of having a colony that was already part of another country! De Gaulle was the President of France. He though the notion was ridiculous and had not respect for the original colony. Quebec never tried again. Alaska doesn't belong to Canada it is part of the USA. Russia wouldn’t want any part of BC either. Nor would BC ever want to be part of Russia. It anything the population would rather be part of Britain. The Chinese in BC are mostly from the former British Territory of Honk Kong. Time to stop these stupid questions Just so you can maintain a presence here on Quora. Start reading some history before asking these types of questions. You would have known about th the relationship with France and Quebec.,
Wei Shen,How do I tell my mother I didn't get accepted into my Danish Gymnasium? (I had passed my igsce with D's and C's but not my entry exam to this gymnasium),Be honest with your parent(s)!!! You are their child whom they love. That will never change. They might be disappointed but only disappointed for you because that is what you wish to do. Think about going back an taking another year to pick up course you like and raise those marks. You can’t get into any other course for college or university with marks under an A or B or GPA of 3.5–4. Get a tutor if you can afford it to help you with interpretation of questions and answering the questions. Sometimes you know the answer but you have’t interpreted the question well or you didn’t answer the question with the right wording. Good Luck!,
Wei Shen,"My Canadian visa was refused based on insufficient assets and financial, what can I do to improve my visa chances during my reapplication?",Get a good paying job and work and save as much money as you can.,
Wei Shen,I’m in high school in Canada and I’m moving to America and settling into a new high school. I want to take a university in Toronto though so I’m planning to move out at 18. Would they accept me?,"If you are in Gr 9 or 10 and this is your wish to go to U of Toronto, then you need to do these 2 things. Get marks in the 90’s and high 80s. GPA for U of Toronto in any field of study is 3.5–4. That is for all 4 yr of high school. U of Toronto has an international standing for #5 in the world. When you are 17 in Gr 11 you should decide if U of T or UBC or U of Waterloo or U of Western Ontario, or any other Canadian university over your local American college. Then you must decide to stay or leave your parents and live with a relative in Canada, who will consent to be your guardian, and take your high school Gr 12 graduation in Canada. Since you are Canadian, you will be able to apply to Canadian universities with all the other Canadian students. If you come in with American high school grades and diploma you will still be seen as an American student despite your citizenship.",
Wei Shen,Can I apply to US colleges and Canadian colleges at the same time as an international student?,YEs. You do realize that USA and Canada are 2 different countries? Don’t believe the idiots that tell you we are all one big country because we are on the North American continent. The USA is and independent country for more than 200 yr and Canada has been an independent country for 158yr. The education system is totally separate. SO you can apply to universities in USA and Canada at the same time.,
Wei Shen,What are the requirements for an American to marry and move to Canada permanently? Is a work visa or residency permit necessary?,Go to the Canada.ca to get the answer to your Question.,
