Name,Question,Answer,Image
Beth Goldowitz,What is the best alternative to plastic wrap for meats and cheeses? There have been several stories lately about plastic leaching into our food from wraps and containers. How can we avoid it?,"The best substitute I've found are those beeswax impregnated fabric wrappers. They cling to themselves to wrap food snugly, and they are washable and reusable. You can buy them in a package of assorted sizes, so you have several options. Thry are not quite as airtight as plastic wrap, and don't work well for freezing bread, but for everyth8ng else, they're just fine.",
Beth Goldowitz,How do I choose olives for an olive tapenade?,"I would choose nice meaty olives with a flavor you like. There are all kinds of olives out there, and everyone has their favorites. I would stay away from the smaller varieties, just because you need to remove all the pits. Larger olives = fewer pits per ounce.",
Beth Goldowitz,How do you know if you’ve kneaded whole-wheat dough enough? Is it supposed to be rougher than white bread dough?,"If your dough has a high percentage of whole wheat, more than 25%, it will feel different from an all white wheat dough. The higher the percentage of whole whest, the less likely you are to be able to use a windowpane test. You just need to make the same dough enough times thst you know when it feels right. You should be able to stretch the dough without breaking it, even if it won't be as thin as the typical windowpane test. Some of the roughness of the bran can be eliminated by doing a preferment with the whole grsin flour and a bit more water than ypu would use in an ordinary preferment. This softens the bran, making it easier to develop a good gluten structure. You can also simply extend the initial autolyse with all the flour, agsin using slightly more water, since whole wheat absorbs more water than regular white flour.",
Beth Goldowitz,Would you be brave enough to enter a bake off competition? What would be your winning category?,"I've won a couple of cooking competitions, strictly at a local level. I've lost a few times, too, or at least not placed. It's fun to work on a recipe, see how you match up with the other cooks, and find new ideas based on the variety. My best pie was an heirloom tomato pie with a rosemary and parmesan crust and onion jam. Pretty yummy. I'm not really ambitious enough to go beyond the local farmers market, “What can you make wirh what's in season?” level. But it's entertaining to try.",
Beth Goldowitz,What is the American English for pocket money?,"We call it an allowance, a sum of money kids recieve on a weekly or biweekly basis. I'm not sure how common the practice is these days, because some kids seem to just ask for cash when they need it or order stuff online with their parents’ credit or debit card. We're moving closer and closer to a cashless society, so keeping real money in your pocket is beconing less common. I do know a dad I worked with who kept bitching about downloading credit into his kid's phone for gaming, but he didn't consider that part of his allowance.",
Beth Goldowitz,"What’s the best way to keep homemade cake from drying out, besides making sure it’s covered?","One of the easiest ways to keep a cake from being dry is to brush it with simple syrup. You can flavor the syrup with vanilla beans, with rum, brandy or the liqueur of your choice, with citrus juice and zest. Just make sure the flavors in the syrup complement the flavor of the cake. You can also use jam or jelly, thinned with a little water. Apricot or raspberry are traditional, but I make a dark chocolate cake that I brush wirh bitter orange marmalade thinned with a little brandy that's a big favorite, though it isn't really child-friendly. The kids usually end up with slightly sweeter chocolate cupcakes. If you plan to frost the cake, brush it with syrup while it's still slightly warm, then chill the layers before frosting.",
Beth Goldowitz,Is it worth buying a 2mm lead pencil for sketching?,"As with any art supplies, it's worth spending the money if it suits your drawing style. Pencils like this can be fitted with a variety of leads, not just graphite, so you can get a lot of different effects with the same tool. Most artists experiment with a number of materials and techniques, and it's always handy to have something like this in your arsenal. Mechanical pencils travel well, they don't make messes in your bag or pocket, and they are less prone to breakage than wooden pencils.",
Beth Goldowitz,"Unfortunately, Jana is making cookies using a recipe that calls for ¾ cups of sugar. If she doubles the recipe, how much sugar should she use?","I'm perplexed. Why is it unfortunate that Jana is making cookies? Is the questioner hoping for a sandwich instead, or a bowl of soup? I would be overjoyed if Jana came to my house and baked me some cookies. When she did, I would give her my kitchen scale, inform her that one US cup of granulated sugar weighs 200 grams, and let her do her own math.",
Beth Goldowitz,"When someone gives you a gift of preserves or some other homemade ""canned"" food, what is the correct etiquette? Are you expected to return the glass ball jar and lid?","When I give someone a jar of jam or other preserves, I consider the jar as part of the gift. I don't expect it back But since my niece and sister in law are both also food gifters, I do get canning jars in return. Are they the same jars? Usually not. But as long as I can replace the lids, they're still useful.",
Beth Goldowitz,Can dried fruit be an alternative to regular snacks like popcorn and chips?,"Popcorn is probably a healthier and more satisfying snack, provided you don't drown it it butter. Dried fruit has vitamins and minerals, along with dietary fiber, butit also has plenty of calories. You just need to he aware of the concentrated sugar and snack accordingly.",
