Name,Question,Answer,Image
Vansh Yadav,What is the basic difference between BJP and Congress party?,"Read with open mind. In terms of ideologies, BJP is rightwing (religion oriented) and INC is leftwing (secular) as simple as that. Don't comment anything before ending and let's not make comment section a place for political debate. And again, read with open mind. Let's talk about positives of both: Congress Imagine Elon Musk gifts you an Island right now and asks you to develop it, there are some people inside it, not that literate and hate others because of religius difference. What will you do in. this situation? You won't introduce UPI there, you won't focus on clean energy, you will assure peace first thats what congress did and made a base. BJP You might have heard of Bamboo phenomena (or whatever it is called). Bamboo takes 3 years to grow inside but you don't observe anything, but then in 60 days, it shoots upto 12 feets. This is exactly what BJP did. INC gave them a platform, they used it well : Atlast, everything has ups and downs. We can't say if one is completely bad or other is entirely good. If youth are scrolling reels, no govt. can improve anything, govt. can only impact 10% of your life, rest 90% is with you only. If youth is not learning skills, no govt. can give them jobs. If youth are chanting Systum Systum, no matter what are your qualifications, you'll be called illiterate. If people are suffering from unemployment, we can't blame govt., there are millions of jobs on indeed alone, people use YouTube to watch Elvish Yadav, Big Boss, Dhruv Rathee, they scroll for Vada Pav girl, Dolly Chai wala, and girls creating GRWM videos on Instagram instead of learning skills, then sorry but they deserve to be unemployed. That's it from my side. Let's not make comment section a place for chanting your favourite politician or party. Everyone is corrupt here. If today you become an IAS officer, I bet most of you will start taking bribe. It's not like only one party is corrupt. Things works whatever way, we can't change them with our vote, it changes decades to change ideas and thoughts. Ending here, Cya! Vansh Yadav",https://qph.cf2.quoracdn.net/main-qimg-65f5673ca7ea36b8adc8914980b45316
Vansh Yadav,Is a digitally signed OBC NCL certificate accepted in the JoSAA council?,"Let me clear each and every doubt regarding OBC NCL certificate here in this post. Let me show you mine accepted by IIT Bombay. Clearly, it is not in the JoSAA Format. I know what doubts you have, i too had same untill mine was verified, I'll try to clarify each of them. First of all, digitally signed certificates are accepted everywhere and JoSAA is no exception. If your certificate is not in the JoSAA Format, then it will be accepted given that it is made after 1 April of the same year taking admission and obviously, it should be valid. Format doesn't matter much. I also had conversation with students from Jharkhand and Maharashtra, their certificates were in different format, but accepted by respective institutes. The reason JoSAA had a certificate format is that every state has their own format and to prevent the bullshit, it made a format. Whatever state you live in, just go through its site and apply online. What I did was, paid 200 bucks to a cyber cafe and he did everything, you can try the same. If you want in JoSAA format. Then, print the format and reach out to govt. office and get them signed but I'll prefer using the way told in above paragraph. If you still have doubts, comment them! Leaving Here, Vansh Yadav",https://qph.cf2.quoracdn.net/main-qimg-156045f53781f15d68e758010575a041-lq
Vansh Yadav,Have you ever blocked someone on Quora?,"Yes, I block someone who does following things : 1. Spreading hate towards any group of people. 2. Who use a lot of abusive words in the comments. 3. Andhbhakts who do multiple unnecessary comments in my posts and don't know how to use Google. 4. People who ask useless stuff and ask me to follow their useless spaces. 5. IT cell members of some organisations. Sometimes I block because people start bring IIT to every message, bhai mere se baat karo IIT ko kyu beech me kyu laa rahe ho. Sometimes, I want to stay away from toxicity and want peace in my life. I don't have much time to argue with every random stranger on the internet. Sometimes, people hate me because of OBC, and guess what jinki rank phone number ke barabar hai wo log aisa karta hai, wtf? phle utni rank toh lao, tumhe apna phone number pasand hai I know but… List of people I've blocked : That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-45ff559183835c4aae8e86f96b95f066
Vansh Yadav,What is a 10-word horror story?,"Ok, here are my 10-word horror stories : 1. Shadows moved, but no one was there to cast them. 2. He woke up to texts from his own funeral. 3. The mirror showed her reflection, but it blinked first. 4. Every photograph of him slowly faded, except for his eyes. 5. She sang herself to sleep; something else hummed along. 6. His childhood drawings all predicted his untimely death. (This was my favourite btw) 7. The dollhouse rearranged itself at night, matching their home. 8. He found his diary, filled with entries he never wrote. 9. Her shadow refused to follow, lingering menacingly behind. 10. The final page of the book read, ""You're next."" I think it's enough for now. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-6f0271df13e2c00e018599bbec3b9cca
Vansh Yadav,How much per month do you make on Quora?,"Enough to get a Rolls Royce parked near the home. Well, not really. 0, and I never meant to write for monetary benefits. That's it. Cya! Vansh Yadav",https://qph.cf2.quoracdn.net/main-qimg-807afaa21df6ef563b937fa5875de104-lq
Vansh Yadav,What are Vansh's top 5 favourite movies?,"Okay, this is the list… 1. Life of Pi The moment tiger left the protagonist without looking at him, I don't know why but I cried at that scene. 2. Parasite The more you get into this movie, you'll keep figuring out more newer things. 3. Secret Superstar Passion is everything. 4. Tom & Jerry : Fast and the furry This movie is fun to watch and I can watch this everyday without getting bored. 5. Doraemon: Nobita's Dinosaur (Pisuke) Childhood memories with this movie >>> Honestly, I don't watch much movies. It is what it is. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-c444295f714c230df3ef12c1f38175c7
Vansh Yadav,How was your day?,"This is about August 14, 2024. From this day, I don't think YouTube or Quora can fulfill my dopamine needs. Make sure to read till the end, this is really good or atleast better than nibba nibbi posts you read on Quora. Before starting, see this dog, this dog put us in many problems which I'll discuss as we continue ahead and the things will get crazier as we proceed. (The picture is epic fr and so this dog) Let's start from the very beginning. I had only one class that too of an humanities elective, like it is okay to skip that. I'm dividing this post into 5 segments naming them S1, S2, S3, S4 and S5. Things will get more interesting with time. And I will write only till S4. S1 : Beginning S2 : Basic Trek + Lost in the Jungle + Scaring a couple + Haters OP S3 : No more solo trip + Tale of 1 Dog & 4 Langoor S4 : One Tree Hill Climbing + One Tree Hill Trek (“let us know if you reach the bottom”) S5? Some other day! If you want to read only crazy things, go and start reading from S3. And make sure to read S4 no matter who you are. S1 and S2 are like first half of the movie. (S1) I slept at 2 AM, set up 10 alarms, each of them with a gap of 5 minutes as I don't trust myself with waking up. Lol, sometimes I literally turn down volume to 0, to prevent this, I downloaded an app that make volume buttons useless. Anyways, I woke up at 4 AM by first alarm only. I decided to go for a solo trek. Last time, I explored 25% of the hill station named Matheran so I decided to see the rest today and I didn't had even 1% clue of what is going to happen today. I was ready to leave for the Kanjurmarg station by 4:40 and I don't know why I booked Uber to the station and it got accepted in no time. Reaching station takes around 15 min. in the morning but the train I was planning to board comes at Kanjurmarg at 5:26 AM (the train that ends at Karjat). That means, I'm fucking half hour early. I reach the station by 4:55 AM almost, I paid the guy with GPay but as I scanned, he started walking towards the station, I had no clue of where he was going without confirming my payment. I followed him, he was going to tea shop. I reached the tea shop, show him the payment and he was like “Okay Okay, thik hai.”. There was one guy who said something about me like it was positive only but I don't remember. Anyways, I reached the station around 25 min. and waited there for my train early? Yes? Hell No. As I stepped the platform, a train arrives that has stops at Thane. I had almost 0 cash like not 0 but close to it as I use UPI mostly. So I thought I will look for ATM in Thane and will board my train from there. For Mumbaikers only, Also, I thought since Thane is one of the most important station, I should take train to Neral from there. I don't know but I had some gut feeling that this is going to be good. Miracle! I arrived at Thane around 5:12 AM and guess what! A train to Khopoli was waiting to leave Thane at 5:17 AM. (Khopoli is like end station, all in all, my decision to come early turned out to be a good one) Baaki fir, I reached Neral station (station nearest to Hill Station of Matheran) around 6:40 AM. Yes, I expected to reach by 8 AM. Then, there was one Hitachi ATM (Yes, that same ATM which didn't work last time I visited and guess what, this time it worked) I debit some cash from there and I was all set to reach the hill station and start exploring. Really? No! I was visiting on Wednesday. So, it was difficult to get a cab to the hill station. Cab carries 5 people but I was alone. And no way I will pay him 5X of the fare. No one arrived in next 5 min. I started talking to cab driver about his life and everything. In my mind, I was like “BC Wednesday ko kyu aa gaya”. Anyways, 5 min. later a couple arrived. 5 more minutes later, a family of 3 arrived, one of them was child. So they adjusted everything. And by around 7:30 AM, I reached Matheran. (S2) Last time, I took e-rickshaw to reach the market. This time, I used my legs and walked to the main market. It was 2.2 KM. I primarily took the decision to have some scenic view that most of the people miss. I was walking alone, like no one was there I mean no tourist was there. Some locals were roaming I mean those work there. I decided to play some music with loud volume and it was good. Then, the first point arrived. It was Myra Point. This was the view.. Like the view is Okay. I know the photo is not good. I had a packet of Britannia Cake, I was hungry and it did the job. But more was yet to come. What's the craziest thing you can imagine seeing this view? Yes. I did the same which will come ahead. Anyways, I talked to parents and brother, listen some songs, clicked some photos there. I was completely alone there. Neh, I wasn't alone, there were 4 dogs with me but sad, i didn't bring any food with me this time. So I couldn't feed anything. It was about 8:40 AM, I started my journey from Myra point. I took rest for half hr. (Very random scene) Instead of going to the market, I decided to go somewhere else and see some view, I started sweating so much that my handkerchief got wet. I brought a cute red colored mini-towel with me, I started using it. I was walking and suddenly I observed that one water pipe was leaking like it was not leaking completely, just 1–2% of water was leaking out of it. Anyways, I ignored it. There were two ways, left and right. I took right and then I saw that there was a very random park. I entered it, it was good like okayish. I didn't click any photo. I left the park and took right again, it was something like Ganga Sagar, like a colony type area arrived idk, i took right from there too. All I was doing was following boards in my way and I wanted to go to Monkey Point. I left Myra Point at 8:40 AM. It was around 10 AM. I was walking and suddenly I observed that one water pipe was leaking like it was not leaking completely, just 1–2% of water was leaking out of it. Seems repetitive thing, right? Yes, I was lost in the Jungle. I arrived at the same fkin place. I wasted 30 min. doing nothing. I saw a couple some 200 M from me. I was getting bored and feeling sad as things weren't getting interesting. I decided to make it interesting. I suddenly started running towards them and said ki, “Aage Leopard Hai Bhaago”. They got scared and started running too, like I can't tell how happy I was at this moment. Remembering their reaction, I can't stop laughing😂 obviously I didn't record them, one of the biggest mistake of my life. Imagine two people walking romantically and then this happens. Anyways, I started walking and reached Echo Point some time later… A couple was doing something, so I didn't get a chance to click better image. I saw 2–3 views too. Untill I realised I'm hungry. Near to me, there was a place called Charlotte Lake which is usually very crowded. I walked to that place. I reached there by around 10:50 AM. This was the view… Anyways, I was so tired so tired that I thought of waiting there for 1 hr. infront of a mini dam which look like this… This was the view of the dam.. I got my network there and I was happy now. I went to get some cold drink. It was priced at ₹45 but the lady shopkeeper asked me ₹60. Expensive? Yes. But seeing the height and the way to that shop, It was Ok. I gave her a ₹100 note, she didn't had change and she gave me ₹50. Now, I don't know if I saved ₹10 or I overpaid ₹5? Then, I created two posts on Quora, first on a Nashedi and second on one follower of Nashedi who says that's I'm bad but she DM me to know my future. Anyways, let's not give them much space on my profile. I deleted two of my posts as I realised that I wrote them out of boredom and those posts don't deserve to be on my profile and also, Quora restricted one of them. I deleted both of them by 12:10 PM ig. I saw 2–3 views but didn't click any good photo of them as my phone was in battery saver mode. Then, I used Mappls, it was working even with very minimal network. I went to market and on the way, my mobile got dead. My water finished, my cold drink too got over. I was alone again. I was sweating a lot. I removed my shirt. I was wearing blue shirt over a white tshirt. It was ok at this point. I went to an outlet, asked him to charge my mobile. I ate Sandwich there. It was expensive honestly. My phone charged to 50%. My tummy full. My water bottle full. No more sweat on the body. I left the market around 1 PM. (S3) It is around 1:30 PM, now I had Mappls matlab I can't lost in my way. I reached Alexandra Point. This made my day. Fast winds + this view but here, I was struggling to click a photo. And out of nowhere, two young men came, both of them were looking 6 ft. I asked them to click a photo of me. They clicked but the photos weren't good. They asked me to click their photo. After seeing the photo, they instantly asked me, “where are you from?” “I'm from UP but I live in Mumbai to do my Bachelors” “Oh, What are you studying?” “Chemical Engineering” “Good good” On our way to new point, we decided to walk together. On the way, they asked my college, they said “bohot badhiya!” I asked them what do they do, and one of them works in Mumbai Airport in custom department. Yeah, I got friends that can be beneficial to me in the future. We talked about hell lot of things, they were from Haryana, one working in Goa and other one in Mumbai. They were in Matheran for 2 day trip. And Alexandra was their first point. A conversation between them, “Mera toh advanced qualify bhi nahi hua tha” “Thik hai na life me phir bhi acha kar rahe hai” And the dog started following us too… (Dog’s photos are very good honestly) We went to 2–3 beautiful points.. attaching images here… I can't recall the name… I can't recall name here too… Now, I got a good photo of mine… Which is my profile pic too.. We had lemon tea at this point, it was good like best thing I consumed there. And obviously, it was free for me🙂… Then arrived the 2nd most entertaining and scary part. We 3 homo sapiens & 1 dog were walking in a jungle type area. Suddenly voices of langoor start coming from everywhere! Dog was walking around 20M ahead. I was walking in the middle. Suddenly a langoor attacked dog.. This is the place where langoors live. It didn't take us long to realise that langoor has problem with dog not us. Dog was barking heavily and so langoors. We went lil back and dog come with us. Suddenly, all 4–5 langoor went somewhere and we crossed the way. (Blue hill is OTH and the way in red is my way to hostel or heaven, like I planned to rappel through it.) Then, I arrived at my favourite place. The place where we are going to be separated. One Tree Hill… My photo at OTH… I said goodbye to them, we shared number so that we can share images later. I don't know if they were lying but according to their conversations that I work only 3 hrs. in my job and I work only 1 hr. I think they were telling truth plus I asked them how to smuggle gold, and he gave practical advice to me, like how things work that they see your travel history on which they decided how much they can allow and obviously you can bribe. Anyways, let's not talk much about that here. “Neeche pohochke phone karna” their last words. (S4) It was around 5:20 PM as I saw them the last time. I was alone on a slippery rainfall way, I have to step on atleast 500 times on wet rocks. One wrong move and game over and I will be in news headlines. Honestly, I was scared to start this. Although initially the rocks were dry and looking good. I started and then there was no way back. I went some 20 M and I was stuck on a rock. I was not able to finalize my way, like how to go ahead cuz the path was difficult, it wasn't a path to be honest… I was wondering whether to go back or whatever. I washed my feet and decided what to do. Like the way was very steep and rocks would definitely k**l me. Except my phone, I put everything in my bag, including my debit cards, PAN cards, College ID Card, my wallet with some cash. And I threw my bag and it went some 10–20M before stopped by a rock. I can't narrate my journey. My legs were shivering. I was walking from 4:30 AM before the sunrise, it was sunrise time, my legs were already tired, they started hurting and now, I had to do this, rocks were hurting bottom of my feet. Inshort, meri ga**d fatt rahi thi. Honestly, I can't narrate this journey. (I can't believe that I trekked this when rocks were slippery) I'm biggest believer of everything happens for a reason, and as my life is progressing, I'm believing on it even more. Last week on Versova Beach, I fell on the ground after stepping on algae. Now, on my way, there was a lot of algae and since i know what it can do… if I didn't fell on Versova, I would've stepped on some algae here… I am glad that I fell on Versova Beach. Better than falling here… Not all bad events are bad. Thank You Versova. Otherwise… Some images is all I'd like to add… One more fool coming with me? No. He is local resident, he lives in the nearby village and trek this way everyday cuz he works as plumber at Matheran. There was one more guy who works as electrician there. Anyways, I was shirtless for some time since no one was there, the two guys were walking 50M ahead. Whenever they get much ahead, i used to ask them to wait for me. Imagine saying something bad or anything you want standing on a plateau… I said many things which I can't write here… Anyways, adding some more images… these are after my Rocky path ends.. Beautiful, right? The two guys who helped me! On the way, I gave my bag to one of them, and since he was used to the path, he was walking far ahead of me and his other friend who was behind me to look after me. I got guide for tree. At this point, I was using my blue shirt for wiping sweat. I sweat a lot, like a lot. For some 100M, I was shirtless but a jeans on bottom. It was fun honestly. I took a mini bath in a small waterfall. After reaching the bottom, the first i did was checking my bag and they stole nothing. I reached a village and my phone got dead. Like it had 5% battery only. S4 ends here. S5 some other day. I didn't narrated that well but hope you got basic idea. The day was 100X better than other days of my life. This is the story of my 20th birthday. The moment I'm writing this, my legs, hips, knees, shins are hurting like I can't walk properly🙂… (My white tee when I reached hostel room) ~ More to come That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-fe02dbc8a7e0d1047a94d1234b799cb7
Vansh Yadav,What is the most common question you get asked?,"Ok, I'mma link every frequently asked question in this post. These are not in order btw and they will answer most of the queries that students have. 1. Teachers I followed during JEE 2. Books I used for my JEE 3. My JEE Story 4. How did I prepare? 5. Life in IIT (Fcuk the hype) 6. Mistakes of most aspirants 7. Regrets from my prep (don't repeat) 8. My take on branch vs. college 9. What is chemical engineering? 10. OBC Certificate (Just attaching a random photo) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-185a6f252a6ae75df4aef9f723ec572b
Vansh Yadav,What is the time taken to verify a document in JoSAA?,"In my case, It took around 15 hrs. and 25 min. after fee payment for document verification. I paid fee at 4 AM in the morning and recieved verification email at 7:26 PM in the evening.",https://qph.cf2.quoracdn.net/main-qimg-e46da07fdefc7481dc7eb580639dfbd9-pjlq
Vansh Yadav,What are common scams in India?,"I received same type of message on WhatsApp some 3–4 months ago and I was like Matlab kucch bhi😂 Image Source : Google After Jio's internet revolution, these type of e-scams have become common. Thanks",https://qph.cf2.quoracdn.net/main-qimg-63a4c10991f20a51119bb8095da398b8-lq
