Name,Question,Answer,Image
Amy Christa Ernano,What was the most legendary thing your grandmother did?,"My Gramma, Catherine “Kitty” Finnegan, was her parents' oldest surviving child — they had 8 kids, but four, including their firstborn, Annie, died in childhood. My great-grandmother, Mary, had her 8th child, my great-uncle Joe, in March of 1922. Gramma was 13, her brother John was 7, and her sister Elizabeth (Lee) was three and a half. Mary died of childbirth complications shortly after Joe's birth, leaving her husband John a single father of four, including a newborn. My great-grandfather was not a wealthy man. He also had no family in the United States; they were all back in Ireland, as he and Mary had immigrated in 1907. So he was faced with the very real possibility of having to put his children in an orphanage, because he could not afford a nanny and had to work. But the kids didn't end up in an orphanage. Because Gramma raised her three younger siblings herself. 13 years old, and she took on a 7-year-old, a toddler, and a newborn. She did the cooking and cleaning and washing, she got them fed and off to school. It must have been incredibly difficult, and in her later years, my Gramma wore her early life's hardship all over her face, which always looked older than its years. She was also an eternally patient woman, and I guess she'd have to have learned patience, basically being the mother to three kids when she was mostly still a kid herself. But she kept her family together. I remember myself at 13, and there is literally no way I could have raised three kids. I couldn't have raised one kid. I've always seen my Gramma — who also, as an adult, went on to raise four kids of her own, and to handle all the family's bills and finances, since my Grampa was illiterate — as possibly the most badass woman ever. That's my Gramma on the right, with my Great-Uncle Mike (Lee's husband), my Grampa Jack, my Uncle Jackie, and my mom. Taken at my grandparents' apartment in the Bronx in the mid-1950s.",https://qph.cf2.quoracdn.net/main-qimg-8be62a9fc6b4f7ed7e87c48524de19a9-pjlq
Amy Christa Ernano,Is Stephen Stills a good musician?,"Of course he is. From a technical standpoint, he's a great musician, even. Crosby, Stills and Nash's legendary first album was largely Stephen's creation; he had an artistic vision, and David Crosby and Graham Nash let him run with it. Other than the drums (which were played by Dallas Taylor), Stills played every instrument on that album, which is how he got the nickname Captain Manyhands. His double album with Manassas is pretty epic, too, and he wrote just about everything on it. He also hasn't limited himself to one genre, or even a couple of them. Folk, rock, Latin, blues, jazz, country, Stephen has at least dabbled in all of them. He can produce sounds on a single acoustic guitar that most people can't even imagine. Brilliant guitarist. If anything has hindered him throughout the years, it's been his personality. He was said to be a type-A, control freak kind of guy, especially creatively, which is why he butted heads so often with his friend Neil Young, who is reportedly fairly similar. He also reputedly really liked that nasty cocaine in his youth, which probably only amplified the negative aspects of his personality. But I do hear he has mellowed quite a bit with age (and sobriety). Anyway, yes — Stephen Stills is a very good musician.",
Amy Christa Ernano,Is The Breakfast Club still relevant?,"It's been a long time since I was a teenager, but… Do teens still feel peer pressure from their friends? Do they still feel pressure from their families to succeed, be it at academics, athletics, etc.? Do they still feel misunderstood or ignored by their parents? Do they still feel like their teachers and other authority figures judge them harshly without knowing their individual struggles? Do they still judge kids from other cliques without knowing them? Do they still feel alone and alienated if they don't fit in? If the answer to any or all of these is “yes"" then… yeah, The Breakfast Club is still relevant. The whole point of the movie is that teenagers often struggle to feel understood by the adults in their lives, and also are often pressured by their friends and peer groups. Also that once you get past the superficial differences, many teenagers have similar feelings, and feel similar pressures (like Brian with his grades and Andy with his wrestling), and that if kids in different cliques would just take the time to talk — and listen — to one another, they might not feel so different from each other. My experience is that these are things that happen across generations. They weren't specific to Gen X; the film just happened to be made when Gen X were teenagers.",
Amy Christa Ernano,What is the most obscure reference you noticed in a movie or television show?,"In The Rock, Sean Connery plays former SAS agent John Mason, who escaped Alcatraz in 1962. When Nicolas Cage's character introduces himself to Mason, saying, “I'm Stanley Goodspeed"", Mason responds dryly, “of course you are"". This is the same reply Connery, as James Bond, gives to Lana Wood's character Plenty O'Toole in Diamonds Are Forever when he meets her in the casino and she says, “hi, I'm Plenty”. (Many people think that Mason was actually supposed to be Bond, and the theory is also perhaps supported by the fact that it was specifically in 1962 that Mason was said to have escaped Alcatraz — it was in 1962 that Connery made his debut as Bond in Dr. No.)",
Amy Christa Ernano,What are some examples of actors and actresses who worked in films in multiple countries/languages? (Non dubbed)?,"There are tons of them. Valeria Golino and Monica Bellucci are both Italian actors who have appeared in both Italian and English language films. Viggo Mortensen is American, of Danish ancestry; he is multilingual and has played roles in English, Spanish, French, and Danish language films. Rutger Hauer was Dutch and had a prolific career both in the Netherlands and in Hollywood films. Michiel Huisman is also Dutch and has appeared in Hollywood films/series as well as Dutch. Salma Hayek and Gael Garcia Bernal are both Mexican and have starred in both Mexican (Spanish language) and Hollywood films. Stellan Skarsgard and Peter Stormare are both Swedish actors who've done both English and Swedish language films. Antonio Banderas, Penelope Cruz, Javier Bardem are all Spanish and have appeared in both Spanish and American films. There are plenty more, but there are some examples for you.",
Amy Christa Ernano,What Hollywood couple continues to thrive and blossom?,"Samuel L. Jackson and LaTanya Richardson Jackson. They met in 1970, when they were 21-year-old students in Atlanta (Richardson at Spellman College, Jackson at Morehouse), and married in 1980; their only child, daughter Zoe, a producer, was born in 1982. After Zoe's birth, LaTanya put her acting career on the back burner, although she has appeared in quite a few notable films, including Malcolm X, Fried Green Tomatoes, Sleepless in Seattle, and When a Man Loves a Woman (loved her as nurse Janeen in FGT, a small role in which she nonetheless stood out). She says she prioritized marriage and motherhood over her career because she wanted them to be “an intact, revolutionary black family”. She also says this was “very, very hard"", but as of 2023, they've been together 53 years, married 43, and still show genuine love and warmth toward each other.",https://qph.cf2.quoracdn.net/main-qimg-6511582b735e853c14f4c0519884298c
Amy Christa Ernano,Why are the best and popular actors either British or Canadian?,"Canadian? Really? There are some fabulous Canadian actors, to be sure, but they're hardly a majority in mainstream cinema. If you look at the most popular and bankable actors currently working, the vast majority are American. Tom Cruise, Dwayne Johnson, Will Smith, Denzel Washington, Tom Hanks, Brad Pitt, Leonardo DiCaprio, Morgan Freeman, Robert Downey Jr., Julia Roberts, Scarlett Johansson, Samuel L. Jackson, Harrison Ford, Meryl Streep, Robert De Niro, George Clooney, Adam Sandler, Angelina Jolie, Sandra Bullock, Johnny Depp, and the list goes on. The only Canadian who would make the list of the most popular actors at present is Ryan Reynolds — who, incidentally, has dual Canadian and American citizenship and has lived full time in the United States for decades. This question is based on a false premise, and I suspect it was also asked in bad faith.",
Amy Christa Ernano,Why do Americans always equate England to London. Do you not know we have other large cities?,"As if the average Englishman could name any major U.S. cities other than New York City, Los Angeles, and maybe San Francisco or Chicago. Philadelphia has a larger population than any English city other than London, and most Brits who've even heard of it probably only know it because it's the title of a Tom Hanks movie. Houston, Phoenix, San Antonio, Dallas, and San Diego are also bigger than any city in England aside from London, and San Jose, Austin, and Jacksonville are not far behind. There are nine cities in the U.S. with populations greater than one million (and that's the city proper, not the metro area), and ten more with populations between 700,000 and one million. Yet I'd wager that a majority of English people couldn't name more than 4 or 5 of them at most. Many, maybe even most, Americans have heard of cities like Manchester, Liverpool, and Birmingham. I personally also know cities like Sheffield, Cambridge, Milton Keynes, and Nottingham. (For the record, Nottingham’s population is roughly the same as that of Stockton, California, which even a fair number of Americans have never heard of.) But when almost one fifth of your country's entire population lives in the greater London area, and most of the movies and media we see set in England are set in or around London, what do you expect? Cut us some slack, man. I don't care if you've heard of Indianapolis or Louisville or Albuquerque. EDIT: Folks, being able to name Stamford, Connecticut or Durham, North Carolina because they're named after English cities doesn't make you well-informed about American city names. Connecticut has a ton of cities and towns named after places in England, and kids who grow up in Danbury and surrounding areas are well aware that there's a Danbury in England that the city is named after.",
Amy Christa Ernano,Is there an action movie that examines philosophical issues?,"Runaway Train, that overlooked gem of 80s action films. Directed by Andrei Konchalovsky, with a screenplay by Eddie Bunker and Paul Zindel, and a story by Akira Kurosawa (who initially planned to direct in 1966, but couldn't get studio backing in the U.S. and so abandoned the project), it stars Jon Voight and Eric Roberts, both of whom received Oscar nominations for their performances. Voight — a hulking powerhouse here — is Oscar “Manny"" Manheim, a vicious bank robber and hardened career criminal, who was welded into his tiny cell in Alaska's Stonehaven Prison after two escapes. Those escapes, and his three years in solitary, have made him a hero to his fellow inmates, none more so than Buck McGeehy (Roberts), a dumb, naive young prizefighter in for statutory rape. After a court order deems Manny's confinement unconstitutional and he is returned to general population, the brutal warden, Ranken (John P. Ryan), attempts to have him shanked, leading Manny to plot another escape in the dead of the Alaskan winter. He enlists Buck, a laundry trusty, to help, and the starstruck youngster convinces Manny to take him along. Buck and Manny hop a train consisting only of four locomotives, intending to ride to freedom, but unbeknownst to them, the engineer suffers a heart attack and falls from the train, leaving it speeding through the wilderness at higher and higher speeds. They eventually learn that there's one other person on board, locomotive hostler Sara (Rebecca DeMornay), but she, too, is powerless to stop the train, whose emergency stop is located on the inaccessible first engine. While the action sequences are dynamite, it's also on the train that the film waxes most philosophical. Manny is institutionalized; even if he earned a legal parole, he wouldn't know how to live a normal life. He's beyond redemption. Buck is not so far gone, but he romanticizes both Manny and the criminal lifestyle, testing Manny's patience. Manny envies Buck, in a sense, because Buck still has a chance, still has most of his humanity, something Manny jettisoned a long time ago, and Buck's seeming determination to ruin his life beyond repair frustrates Manny. However, at the same time, Manny's viciousness becomes only too evident in this desperate situation, and the film asks the question, is Manny an animal? Or is he only too human? I won't get into further detail about the plot, or the epic ending, but I'll leave you with the same Shakespeare quote (from Richard III) as the film does: No beast so fierce but knows some touch of pity. But I know none, and therefore am no beast.",
Amy Christa Ernano,Do Certain animals have more rights than others?,"In Western human society? Of course. Our “favorite"" animals, namely dogs and cats, are often put on a pedestal, and injustice done to a dog or cat is seen as a horrific thing. But the mistreatment of other domestic animals doesn't evoke the same level of indignation and outrage for some reason. Horses, for example, are mistreated all the time, often under the guise of “training”. There are still people who use the term “breaking” a horse, which literally means breaking its spirit. If a horse is mistreated and lashes out, it's often deemed “dangerous” and put down. People still put metal bits in horses' mouths, which causes great pain, even though there are bitless bridles readily available these days. Horse racing is inherently animal abuse; racehorses die all the time, and most of them are also given PEDs. Tennessee Walking Horses are sored, with caustic chemicals applied to their legs to enhance their gait. Saddlebreds are also sored and forced to wear heavy shoes and chains on their feet. (Soring is illegal in the U.S., for the record, but people still do it and unethical vets are paid to sign off on the horse's health.) Carriage horses in major cities like New York live horrible lives. They never get to run in a pasture or just be horses; they're either on the streets pulling dumb tourists around or they're locked in a stall. When they collapse from exhaustion, they're whipped and beaten. (For the record, horses have thinner skin and more nerve endings than humans do, meaning it's more painful for them to be whipped than it is for us.) These aren't animals to their owners, they're machines and commodities, that exist only to make their owners money, and they get nothing whatsoever in return for it. People also routinely ride horses that are not big enough to safely carry them; I've seen videos of people weighing over 200 pounds riding miniature horses that probably weigh less than they do, when the general rule is that a rider should weigh no more than 15 to 20% of the horse's body weight (and 20% is pushing it). That means if you're 200 pounds, you shouldn't be riding any horse less than 1,100 pounds (most saddle horses are between 800 and 1,100 pounds). Many horse riding facilities have weight limits in place for riders, usually around 220 pounds. There was an incident awhile back where a plus-sized TikTok model, whom I think weighed around 250 pounds, raised a stink because a horse riding facility on Long Island wouldn't allow her to ride, because they didn't have any horses big enough to safely carry her. She called them fatphobic and discriminatory. For not letting her abuse an animal. (One of the employees at the stable did later fat shame her in a TikTok, which was 100% wrong, and I believe he was fired over it, but that doesn't change the fact that this girl thought it was somehow her right to ride a horse, even if it could injure the animal. It's not about being fat, it's strictly about weight. A 5′9″, 150lb person is not likely to be overweight, but they're still too heavy to ride a 500lb Welsh pony, just as a 250lb person is too heavy to ride a 1,000lb Quarter Horse or Morgan. By the same token, a 5′0″, 160lb person IS overweight, but can still ride a 1,000lb horse.) Other animals are also abused and mistreated all the time, often just for clicks and views on TikTok or Instagram. Fish are routinely abused on TikTok. Rabbits are abused on TikTok. Hamsters are abused on TikTok. Birds are abused on TikTok. Reptiles are abused on TikTok. Horses are abused on TikTok. And these videos often have millions of likes and views. We're talking blatant animal abuse, and nobody cares. People think it's funny to see a rabbit thrown into a swimming pool and forced to swim, even though they can die of shock or hypothermia. It's hilarious to see a plus sized person riding a 200lb mini horse that's in pain, panting, and wheezing from the weight on its back. Watching goldfish gasp for breath out of water, or hamsters forced to run Squid Game-like obstacle courses? OMG, sooo funny! Do some animals have more rights than others? You bet your ass they do, and it's wrong on so many levels.",
