Name,Question,Answer,Image
Viktor T. Toth,What happened to the cats that Schrodinger used in his experiments about quantum physics? Would such experiments be allowed today under animal testing laws?,"The cat in question was gifted to the Tollan (an alien humanoid species) named Narim, who at first expressed shock that such a cruel experiment was allowed in the first place. But then he was assured that no, the experiment itself was just a thought experiment, not something carried out in real life. The cat was actually named Schrödinger, not experimented on by Schrödinger. Narim also expressed bemusement once he understood that Earth science is still so far behind, we actually take the probabilistic Copenhagen interpretation (which he calls “Kulivrian physics”, one of the “misconceptions of elementary science”) seriously. All this of course took place in the fictitious universe of the television series Stargate SG-1. In the real world, the famous cat was used as a (fictitious) example by Schrödinger, demonstrating that taking the probabilistic interpretation a tad too far might yield strange conclusions. If you find my posts useful, please consider supporting my efforts.",https://qph.cf2.quoracdn.net/main-qimg-6032256169da8d44312d9785a7363ef5
Viktor T. Toth,"If gravity is a bend in spacetime, why do objects fall straight rather than in a curved or parabolic direction?","Did you say spacetime? Very well, let’s look at a falling rock in spacetime. Let me draw a diagram using the horizontal axis as time, the vertical axis as space (altitude above ground), illustrating a falling object in a gravitational field, accelerating vertically toward the ground. This is the trajectory of a vertically falling rock in space and time as it is dropped from 125 meters in the standard gravitational field of the Earth. After five seconds, the rock would be about to hit the ground. Certainly does not look straight to me. In the absence of gravity, however, the trajectory would be illustrated by a straight horizontal line, as the rock’s position would remain unchanged as time passes. Just to stress, this is the trajectory in spacetime of a rock that is falling straight down, vertically, with no horizontal motion whatsoever. In this diagram, the horizontal axis is time, not a second spatial dimension. It’s only when you forget about the time dimension and just look at the rock’s path in space that some rocks (the ones falling vertically) appear to follow straight paths. If you find my posts useful, please consider supporting my efforts.",https://qph.cf2.quoracdn.net/main-qimg-a42d945a7c026ea9b71b992a16ca29fe
Viktor T. Toth,"If we accept that dark matter exist, they must be part of the entire planet Earth, including living plant and animal organisms. In this case, is it correct to believe that dark matter is part of the human organism?","If dark matter exists, it is indeed presumed to be present everywhere, though its density is very low compared to terrestrial densities. However, I’d hesitate to call it a “part of”, e.g., organisms. By way of an example that is known to exist with certainty, right now there are countless neutrinos going through your body. Are they part of your body? Not really. Why? Because neutrinos are effectively non-interacting. To them, your body might as well not be there. And vice versa, for your body the presence of the neutrinos makes no difference. Neutrinos still interact with ordinary matter though, just very, very, very weakly. An awful lot of neutrinos would be needed to make a noticeable difference. Sure, if you happened to be situated near an exploding supernova, the neutrino flux might be enough to evaporate you in an instant, but for that, the explosion of an entire giant star would be required, fairly close to you. In contrast, the millions, billions, trillions of neutrinos that pass through your body right this moment make no difference whatsoever. They are not part of you. The presumed dark matter of cosmology interacts even less with ordinary matter. So even if it is present right here, right now, it is not part of you, of animals, plants, or the Earth. It happens to be in the same place in space at the same time, but it might as well be in another galaxy far, far away: There is no interaction, no connection between that dark matter medium and your body. So no, whether or not dark matter exists remains to be seen, but it is definitely not part of the human body. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"Why is it so hard to believe WW2 happened for those who didn't live through it, why is WW2 so movie like in many ways?","I did not live through WW2, but it is certainly not hard to believe or movie-like for me. I was born in Budapest, nearly 20 years after the war ended. Yet I grew up in a city where, especially in the smaller side streets, the scars of war were still all too readily visible. Damaged facades, bullet holes were everywhere in those old, turn-of-the-century mostly brick-and-mortar apartment buildings. (Many still have the scars in poorer, less well-maintained parts of the city or in spots not readily visible from the outside, such as internal courtyards.) And some historical buildings were still very much in ruins, such as those on historic Castle Hill on the Buda side. Another thing that was not terribly uncommon as I was growing up was the discovery of unexploded ordnance. Radio newscasts telling us that a street, an intersection was temporarily evacuated while bomb disposal teams were on scene neutralizing the threat. Still happens, by the way, though it’s much more of a rarity nowadays. More than that, my Mom lived through the siege of the city as small girl. She has many memories that she shared with me: The air raids that sent the family to the bomb shelter at Christmas, the damaged, looted apartment to which they returned many weeks later, corpses of humans and also horses, the latter sometimes surrounded by people who were carving them up for the meat. My grandmother still lived in that same apartment when I was growing up. She had a container, a large, shiny, repurposed aluminum can that she used to store flour. The can bore English-language markings courtesy of the American Red Cross, part of a post-war aid package to help a starving population. While my Mom and her family were hiding in that shelter, my father, much older, struggled to help his Jewish first wife and child and Jewish business partner with forged documents, which kept them out of the ghetto and ultimately, quite possibly kept them off the trains heading for Auschwitz. He could have been caught, carrying forged, still blank passports for instance when he was once stopped by an Arrow Cross patrol in late 1944. He was lucky: they did not search him. And of course the country I grew up in was at the time still occupied by forces of the USSR, the country that liberated the eastern half of Europe from Nazism, only to install their own version of totalitarianism in its place. So no, although (thankfully) I did not live through WW2, it is definitely not movie-like for me. People I knew, people close to me, but also places, buildings, streets all carried, sometimes still carry, tangible memories of that war.",
Viktor T. Toth,Why are black holes called black holes if they are actually white or lighter than the space around them?,"They are neither white nor lighter than the space around them. In classical general relativity, a black hole is truly black: it absorbs all light that hits it, and emits absolutely nothing. You really cannot get more black than that. Even with Hawking radiation, the situation is similar. Sure, black holes radiate. But astrophysical black holes have Hawking temperatures that are just a tiny, tiny fraction of the temperature of the cosmic microwave background radiation. In other words, even in this case, the black hole is a lot more black than the cosmos: it absorbs many orders of magnitude more radiation than it emits. So that’s why they are called black. Again, you really cannot get more black than these things. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,What would it look like if gravitational waves came at us and were strong enough to be visible? Like if two ton618 sized black holes collided nearby. Just so that the wave could make a visible distortion in space. What would it look like?,"Visible is the wrong word to use here as there’s nothing to see. However, you might hear it! Let us assume a “clean” collision, two black holes with no other material, so no visible light, no gamma rays, nothing that would kill you or vaporize you, just gravitational waves. And you get close enough. Well, when the merger is between two stellar black holes, the peak gravitational wave emission happens at frequencies that fall well within the audible range. Which means that if you are close enough (but not too close!), you might actually hear (literally, hear) the result, as the passing time-varying tidal effect moves wiggles parts of your body, including all those little bits inside your ear. The technical nature of the waves (transversal waves traveling at the vacuum speed of light) is different from sound waves (longitudinal pressure waves in a medium, traveling much slower than the vacuum speed of light) but the effect is similar: mechanical excitation of bits that are particularly sensitive to the frequencies in question. Mind you, don’t get too close: Just as a powerful blast of sound waves can kill you, so can a too powerful gravitational wave. Now that’s two stellar black holes. You mentioned TON 618. They are much too big for anything audible to happen. The frequencies in question would be measured in a microhertz or less, which is to say, a period measured in days. You would neither hear nor see anything until you are close enough to experience powerful tides on a time scale of days. So if such an event were to occur in our relative stellar neighborhood, the effect could be an unexplained tide, which, depending on how close we are to the event, could be minor or devastating. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,How is the speed of gravity determined?,"First of all, while I recognize that this is a bit of semantics, there is no “speed of gravity” any more than there is a “speed of electromagnetism”. Gravity is an interaction, it does not have an inherent speed. However, influences in the gravitational field, far from sources, travel as transverse waves, and these indeed do have a speed. Theory tells us that this speed is the same as the speed of influences in the electromagnetic field, i.e., electromagnetic waves such as light. While few had real doubts that this prediction is valid, its first observational test came seven years ago with the LIGO event GW170817. This gravitational wave event turned out to be the collision and merger of a pair of neutron stars, an event that was also detectable in a multitude of electromagnetic frequencies. The electromagnetic and gravitational signals arrived at the same time, even though they event took place some 130 million light years from here. This tells us that indeed, gravitational and electromagnetic waves traveled at the same speed. As a matter of fact, this had a direct impact on theory. There are proposed alternative theories of gravitation in which there is not one but two (or more) metrical fields, one determining the speed of gravitational waves, the other, the speed of electromagnetic waves. These “bimetric” theories were essentially falsified by the GW170817 observation.",
Viktor T. Toth,Why do people who use the metric system assume that 9meters is 32 feet when gravity is really 9.81m per sec per sec?,"Well, for starters, “gravity” is not really 9.81 m/s^2. What is 9.81 m/s^2 is the average gravitational acceleration at sea level on a minor planet called Earth in one of the popular languages spoken by its inhabitants. The units in this expression were historically derived from the actual properties of the same planet (notably, its size and its rate of rotation) but that’s beside the point. In a small number of places on this planet, however, inhabitants prefer to use a different unit for length, originally inspired by the typical size of one of their appendages they call “feet”. The conversion factor is a simple one: 1 foot equals 0.3048 meters or conversely, 1 m = (1/0.3048) ft. The rest is easily done by way of using a calculator: 9.81 m / s^2 = 9.81 (1/0.3048) ft / s^2 = 9.81/0.3048 ft / s^2 = 32.2 ft / s^2, rounded to three significant digits in the decimal number system these inhabitants prefer (undoubtedly because their forepaws happen to have ten appendages in total, called “digits”). This simple calculation should not challenge any of the adult or near-adult inhabitants of the aforementioned planet, whether or not they are regular users of what they call the metric system or other systems of measurement. Utilizing the same skills and a calculating device, they can also easily calculate that 9 m = (9 / 0.3048) ft = 29.527559 ft to a reasonable number of decimal digits. Indeed, most of the inhabitants master the necessary skill set in an institution called “grade school”. Yes, I know, strange planet. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"A system composed by a piece of iron and a magnet has more energy if the iron is closer the magnet. So, the overall weight should be (very very slightly) different. Is there an intuitive thought experiment to show it?","Actually, when you bring a piece of iron to a magnet, the system has less energy when the iron is closer to the magnet. You need to invest energy, do work to separate the iron from the magnet. The amount of energy is usually minuscule so it is not something we can measure, but to offer an intuition: Suppose you have a magnet and you release a piece of iron nearby. The magnet attracts it: the piece of iron accelerates, gaining kinetic energy at the expense of losing potential energy. The overall energy-content of the system remains the same. Then finally, the piece of iron hits the magnet and stops moving. Its kinetic energy now transforms into the random motion of its and the magnet’s molecules, i.e., it gets converted into heat. That heat is then radiated away into the environment as both the piece of iron and the magnet cool down th ambient temperature. The amount of energy lost by way of that waste heat radiated away is precisely the amount by which the mass-energy of the system decreases. Of course as I said, the amount is minuscule. Far, far less than what we could possibly measure even with our most sensitive instruments. However, similar processes that go on either on the nuclear scale (much large energies) or simply on a much larger mass scale (e.g., astrophysical systems) do have measurable properties that explicitly confirm this description. Going back to the piece of iron and the magnet, to remove the piece of iron the process needs to be reversed. A force must be applied to separate the piece of iron from the magnet and move it some distance away. The work done by this force is now the potential energy of the system, i.e., its ability to make the piece of iron move again if it were to be released, allowed again to accelerate towards the magnet. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,What is quantum? Which things fit the definition of quantum?,"There are things that are “quantized”, which is to say, exhibit behavior that comes in distinct chunks, and the branch of physics that deals with these things is called therefore “quantum physics”. But to the extent that it even touches on the concept of “quantum”, it’s a consequence, not a foundation. Not anymore. At first, quantum physics was mostly empirical. Yes, it was based on the idea that atoms emit or absorb energy in such discrete chunks, or quanta. This was observed. This led, for instance, to Planck’s famous radiation law, which marks the dawn of quantum physics. But over time, we became a tad more sophisticated. Less then thirty years after Planck initiated his revolution, the “new” quantum theory of Heisenberg and Schrödinger emerged. It was no longer about atoms emitting and absorbing quanta, but something far more fundamental: the mathematical representation of the state of a physical system. In classical physics, constituent parts of a physical system can be characterized by a) where they are, b) how they move. In other words, their positions and their speed (or momenta). These can be represented by numbers. A position is just a set of coordinates. A velocity is a vector that can be characterized by a set of coordinates. As I said, numbers. Then comes the “new” quantum mechanics, which represents positions and momenta by… well, something else. Matrices in Heisenberg’s case, function operators in Schrödinger’s, but the bottom line is the same: These things are not numbers. Specifically, they do not behave like numbers do under multiplication. Take the momenta p and positions q of a system. In classical physics, we can multiply these numbers together and get a result that does not depend on the order of multiplication: p q = q p , or p q − q p = 0. But this is not how positions and momenta behave in the new quantum physics. They obey instead the relation p q − q p = − i ℏ , where ℏ is the reduced Planck constant and, well, i = √ − 1 . This leads to all sorts of weird consequences, which have been confirmed experimentally. Among other things… well, quanta. Take one of the simplest physical systems, a simple oscillator (the so-called harmonic oscillator). Describe it in terms of these non-commuting variables and you get a weird result: The oscillator cannot have arbitrary energies. Its energy is discretized, going up or down by one unit, or quantum at a time. Electrons in an atom are well described by such oscillators as a mathematical model. So there we have it, the quantized behavior of how atoms emit or absorb energy. But quantum physics in general is not really about quanta. It’s not about chopping things up into small units. That might have been the original inspiration more than a century ago, but it has become something much more nuanced. Planck’s quanta are still there, but as a consequence, not as a building block, of the theory. There are plenty of “quantum” systems that have no quantized behavior. E.g., a free particle can have any energy; nothing “quantized” there. The fundamental statement of the theory is not about quanta; it is about the behavior of those key variables, the positions and momenta of a physical system, and how this behavior is described by the mathematics of noncommuting things, as opposed to the mathematics of simple numbers. Like it or not, that is how Nature behaves, as demonstrated by countless experiments. That said, when we go beyond simple quantum mechanics into the realm of quantum field theory, things change a bit. A field, like the electromagnetic field, can be described as a sum of, well, pure waves really, by way of what is called a Fourier-transform. Each of these pure waves behaves like a harmonic oscillator, which we know how to describe using quantum physics. Each of these harmonic oscillators is characterized by those distinct chunks of energy by which the oscillator’s energy can increase or decrease. In quantum field theory, these distinct chunks of energy (and possibly other conserved properties, like charge or angular momentum) turn out to be none other than the things we’ve know, we’ve observed, as particles! So there you have it: elementary particles come closest to the concept of “quantum”. (Indeed, sometimes we even say so explicitly: e.g., “photons are the quanta of the electromagnetic field.”) If you find my posts useful, please consider supporting my efforts.",
