Name,Question,Answer,Image
Francis Vollono,How was the New York truck terrorist able to drive for 14 blocks without being stopped? Where were the open gun carriers who claim to be able to stop such atrocities?,The open gun carriers were in Texas busy stopping the Church murderer.,
Francis Vollono,"How should one deal with this at a restaurant, ordering a steak dinner with baked potato and actually being served instant potatoes instead, and the manager saying they had run out of baked potatoes?","I spent the better part of my youth working in food service and making a living on tips and made a really good living too, I would be really upset at my manager if they substituted instant potatoes for a baked potato without telling me so I could then tell my customer. A good restaurant and a good server will inform the customer that they ran out of something so then the customer can decide what they would like as a substitution. While many restaurants do have a clause on the menu in fine print that states substitutions may be made or something to that effect, that clause really should only be used as a shield from abusive customers. It should never be a restaurants policy. As a food server I would not be happy and I would really expect the manager to comp the meal (give for free) or at the least give a free dessert or something to the customer if they served them a plate of food they changed without asking first. If they did not do that minor bit of an apology I would start looking for another place to work. Since restaurants do not pay much and I had to rely on tips I need to work in a place that lets me earn as much as I can, not tie my hands. How I would deal with it as a customer who was told by the manager they changed something without asking me first would be to politely say that I wished that they would have asked me first and then if I really did not want instant potatoes and ask for something else. If they did not accommodate me I’d still pay for the meal but I’d let them know that I most likely would not return. Honestly even if they just honored my request without apology I’d still probably not come back. Now if the manager apologized and offered me a token like a free dessert I would surely come back. If the food was good I’d tell others as well. Things go wrong and things do run out. Sometimes the kitchen makes a mistake so if my complaint is acknowledged I know it is a well run establishment.",
Francis Vollono,"Why do we never see a male character wear an outfit like Chun-Li from Street Fighter, or Scarlet Witch or Elektra from Marvel, or Huntress or Raven from DC Comics, etc? Is there a male character dressing like that out there?","Why do we never see a male character wear an outfit like Chun-Li from Street Fighter, or Scarlet Witch or Elektra from Marvel, or Huntress or Raven from DC Comics, etc? Is there a male character dressing like that out there? From some of the Question Asker’s comments I’ve learned he is asking why there are no male characters with exposed legs and wearing thongs with their butt cheeks showing. I think the answer is financial. Comics are a business. They want to make money. I don’t see a large market for these characters dressed such as this. I have to admit I’m attracted to attractively drawn women. I can overlook the men in the skin tight leotards with what looks like a pair of socks stuffed in their shorts. It had never occurred to me before that many of the superheroes must be wearing thongs beneath their spandex until I read another answer to this question. I can’t disagree as it makes sense. But Man thongs with exposed butt cheeks would be too distracting for me and I feel safe guessing that the same goes for a vast majority of comic readers. I’m not judging here just being honest as to what would attract and distract me. So this is why you don’t see males dressed like this in mainstream comics. That said, I’m pretty sure there are some gay comics out there in the independent scene. I’m pretty sure I saw a booth for one at a comic convention decades ago and I have to imagine by now this has grown as homosexuality has become more mainstream and hip. If you seek out these publishers you might find what you are looking for.",
Francis Vollono,Why did the survivors in The Walking Dead never try to travel across the USA or even to another country to search for some remnants of the government and try to figure out if everyone really died?,"Wondering why the survivors in the Walking Dead TV show have not traveled around more is a good question. The show has answered this for the most part though the writing is not very consistent from one season to another. In the season where the group is travelling from Georgia to Washington DC we are shown how hard things have gotten in the world of the Zombie Apocalypse. While just a few hundred miles in distance, the group is seen walking along the road, starving, thirsty, exhausted. I have to speculate that the reason is that there is no gas left to be found. Nor food or water. Over the past few years of the apocalypse the land has been picked clean and people are not making any new fuel or food anymore. Also on their journey they are preyed upon several times by other survivors. You had the “Claimers” the people in the Hospital and the Cannibals. So travelling can also be dangerous. We were also shown that there are super large hordes of undead that are practically impassable. This is another obstacle in the way of travelling. So the days of jumping your car for a cross country vacation seem to be over in the world of Rick Grimes. Unless you are Morgan. Then you can Jog to Texas. Morgans a bad-ass.",
Francis Vollono,Do Americans really think that the right to bear arms is worth the price they pay?,"Do I think Americans really think that the right to bear arms is worth the price they pay? Yes absolutely! For those that believe in the right to bear arms I strongly believe they do because for the most part they are not paying any kind of price at all. America might seem a scary place if you live in another nation. The TV news is full of stories of gun violence. We are a large, violent country for sure but most of that violence is contained within specific communities. Those US citizens in support of gun rights really do not suffer from it and live safe lives never seeing a gun brandished in anger other than on the screen. I found this article very interesting and eye opening about it and it put the gun debate into a new perspective for me. Geographic Evidence that Gun Deaths are Cultural",
Francis Vollono,How can I print gray text without using color ink? Black and white and gray-scale prints black text.,Color the text as 50% black and then print it out using the gray-scale setting.,
Francis Vollono,"If you were the Creator of Fear in the Walking Dead, what would you do differently in the Season 1?","What I always wished they shown in Season 1 of Fear the Walking dead is a real focus on how society collapses as the zombies start to overtake the population. I would have created it to show something similar to the opening moments of the 2004 remake of “Dawn of the Dead” You have cars zooming though the streets, ambulances with zombies hanging off the sides, zombies tackling people on the streets, a real scene of chaos. Then put that in Los Angeles a huge city with a large population and limited resources once the power & water is shut off. That’s what I wanted to see. A slow inside view on journey of the fall of man. Instead we got a few vague references and a time jump into a gated community run by the military.",
Francis Vollono,Do scrambled eggs reheat well the next day?,"Do scrambled eggs reheat well the next day? I think as long as you don’t overheat them they are just fine. You can turn a cooked egg into a brick if you let it go in the microwave too long. I often make breakfast muffins that I can enjoy over a few days so I don’t have to make breakfast every day. I scramble up a few raw eggs. Put in a splash of heavy cream. Then I toss in whatever I happen to have around. Bacon, Ham, Ground Beef, cheese, any leftover veggies. I take that mixture and pour it into a muffin pan. Bake those up and I have delicious muffins for breakfast. They reheat very well.",
Francis Vollono,From where can I download red white royal blue free?,"Your question is too vague to answer. You can't download ink or paint. White is generally not a color you print with, it's just the white paper left blank. Sorry you need to add more detail to get an answer.",
Francis Vollono,Have you ever said anything to your boss that got you fired?,"Have you ever said anything to your boss that got your fired? Yes, but I had already quit at that point. Let me explain. I was working at a 4 star hotel in Downtown Los Angeles as a bartender in their main lounge. It was a pretty ritzy club that played live jazz and had a fantastic buffet. I had worked there for about two years when we got a new manager and he decided to turn the place into a sports bar. He took the bar from a place selling Cognac and Martini’s to 5 dollar pitchers of beer. Gone was the live music and it was replaced with a juke box. Gone was the buffet and it was replaced with pretzels and buffalo wings. My nightly tips dropped severely. Probably lost a couple hundred dollars a week. Combine that with the fact this guy was a real pain-in-the-ass to work for and well, I knew it was time for another job. Next to the hotel was a high-end restaurant and the managers would often come into the bar for drinks after their shift. They learned of my displeasure and quickly offered me a job at the restaurant tending bar. I had quite a following of patrons that were not happy with the new management either and they would surely follow me next door. It was a pretty easy decision. So I have my two weeks notice. I could have quit and started the new job right away but I’ve always felt giving notice was the right thing to do and you might as well not burn any bridges on the way out if you can avoid it. Here’s where it went terribly wrong. From that point on, the manager started treating me like crap and rode my ass constantly. The night I was fired was a busy Friday night. We were open til 1AM and at about Midnight I would start cleaning things up and get ready for closing. At that point the manger looks at me and slaps his forehead “Oops man I forgot it’s bug night (bug night was the pest control spraying they would do every other month) which meant I’d have take every item out from behind the bar and put it way and cover it. This was a huge bar I was working. Ok it wasn’t this exact bar, but it was like two of these. This was going to be about 2 hours of work on top of the normal closing routine. It was well after midnight and the manager was sitting at the bar devouring a plate of nachos. I started grabbing glasses and bottles and piling them up and just kept watching these guy hoofing cheese covered corn chips in his maw and the anger was building. Me: “So your not going to help at all?” Him: “Nope” Me” Really? It’s after midnight, this is going to take hours.” Him: “Yeah I forgot, sorry. You’ll have to manage it somehow.” I couldn’t hold my tongue anymore. Thanks for reading this far - Here’s what I said that got me fired I’m a pretty calm guy, I mean like I’m famous for my calm (well among my friends and associates anyways) and I blew up. Me: “I tell you what, you get up off your ass and help me with this or you’re going to have to do it yourself” Him: He wipes his mouth with a napkin and stands up. “So you’re refusing to do this? You are actually refusing to do your job?” Me: Yes, I guess I am. I need help with this or your doing this yourself. He then walks over to the phone and calls security. They show up and ask what’s going on. He says I’m refusing to work and I need to have my register counted out and be escorted off the premises. My anger had left me at that point and I was just relieved to get out of there. That was the only job I’ve had where I both quit and been fired.",https://qph.cf2.quoracdn.net/main-qimg-be18e93b55cf36a302c70b89e0b3a425-lq
