Name,Question,Answer,Image
Ken Saladin,How do poets make a living in today's world?,"I’m presently reading a book, The Poetry Home Repair Manual, by Pulitzer laureate and U.S. Poet Laureate Ted Kooser. He worked for a couple of Nebraska companies as an insurance salesman and executive until his retirement at age 60, then went into university teaching. That and this Quora question got me wondering how many published poets, even famous ones, had to work at prosaic jobs for their bread. How many were used car salesmen, auto mechanics, government clerks, truck drivers, travel agents, tort lawyers, tax accountants, high-school athletic coaches?",
Ken Saladin,How long does graphene decompose from brain cells?,Where did you get the idea that brain cells contain graphene?,
Ken Saladin,What are epigenetic make it short?,"Epigenetics refers to mechanisms that change gene expression without mutation. Epigenetic mechanisms can turn genes on or off and alter the characteristics of a cell or whole organism without changing the base sequence of its genes. It’s an everyday occurrence necessary, for example, for cells of the embryonic pathway to develop along different lines of specialization—for a liver cell to function differently from a brain cell, for example, even though they’re genetically identical (in base sequence) and come from the same stem cells. I’ll keep that short, as you asked, but I’ve given a little more detail in another answer, with the fur colors of a calico cat showing an example.",
Ken Saladin,What exactly do tadpoles eat and how do I feed them?,"Algae, water molds, bacteria, invertebrates, etc. From raising them when I was a child, I remember (I think) feeding them on flaked fish food. I think also if you briefly scald lettuce leaves in boiled water to break down the cell walls and go limp (and then cool it of course), tadpoles will feed on that. I question whether that would be nutritionally complete for them, though. If you raise them in an aquarium or artificial pond, don’t try to keep the container too clean. They thrive on the bottom scum. Give them a substrate with a sloping surface partially out of water, or some rocks, especially as the tads grow legs and need a place to walk out of the water. That said, tadpoles come in many species and may have different nutritional requirements. Some species even cannibalize their own siblings; out of a clutch of hundreds of eggs, only the few most aggressive tadpoles survive. I thibnk bullfrog tadpoles are this way. There are some, though, that chemically recognize their brood-mates, avoid eating them, and prey on tadpoles from different nearby broods. I didn’t read the following site until I’d written the above, but it reinforces what I vaguely remembered and what I’ve said there (other than advice to scald the lettuce). It also expands on it, such as suggesting dried tubifex worms from pet shops or the fish food section of many stores (Walmart probably has them), and noting they need meat as they grow older. Chopped earthworms might serve well, either from your yard or a bait shop (ask for redworms). Avoid overfeeding, which will foul the water and suffocate the tadpoles. And note the warning not to use untreated, chlorinated tap water. The link below looks like a pretty good site and good advice to me. Also Google “Raising tadpoles at home” and you can find lots more sites like this with good advice. Good luck. I got a lot of fun, as a kid in elementary school, watching them grow legs and become little froglets.",https://qph.cf2.quoracdn.net/main-qimg-b890e9ec5137bc75b5c6392367a6a71c
Ken Saladin,"If someone were to use DNA from different animals, which animals would be used to create a world ending, terrestrial, super predator? This is a hypothetical scenario. I don't encourage the creation of these creatures.","Well, I once thought of crossing an African elephant with a white rhinoceros. Someone asked what I’d call it, and I said, “Elephino!”",
Ken Saladin,What is the most prominent organelle in bacteria other than DNA?,"DNA isn’t an organelle. Ribosomes would get my vote for most prominent organanelle, but some biologists consider plasma membranes and flagella to be organelles. All bacteria have the former and some have the latter.",
Ken Saladin,The secret behind one zygote cell become human being with trillions of cells is that have a soul?,"No, the process can be described quite well with only naturalistic principles. It doesn’t require any supernatural explanations such as a soul. It’s basically the same for a human as for a starfish, tadpole, or mouse. Nobody seems to argue that the development of those animals requires a nonmaterial soul. It’s not a secret, either; there are many textbooks full of detailed information on how it happens. This is reminiscent of an anecdote, possibly apocryphal, about the physicist Pierre-Simon Laplace (1749–1827). When he presented his book, Celestial Mechanics, to Napoleon Bonaparte, Napoleon asked him what role God played in the arrangement and motion of the planets. Laplace replied, “Sire, I had no need of that hypothesis.” Neither do we have need of a soul hypothesis to explain human embryology.",
Ken Saladin,"What is the reason behind the name ""digestive"" for digestive enzymes?","The word origin is a little convoluted. Di- in this context means apart, alluding to the way digestion separates the foodstuffs. The -gest root comes from Latin here're, “to carry.” The suffix -ve, common to so many words, simply means “pertaining to.”",
Ken Saladin,Why is it that human parasites live so long?,"Well, we provide them a nice, warm, cozy place to live, plenty of food, and a good chance of finding a sexual partner. What’s not to like?",
Ken Saladin,Do neurons regenerate while fasting?,"No. Neurons never regenerate if the cell body is destroyed, although in very limited parts of the brain, new ones are produced from stem cells. Nerve fibers—which are just the long threadlike extensions (axons) of neurons—can regenerate outside the central nervous system, as when one suffers a nerve injury that heals over time—but it’s a very slow process, taking as much as two years for them to regrow. Even then, it’s imperfect and the original connections and functions are not always regained. Neurons in the brain and spinal cord cannot regenerate damaged axons. Once gone, they’re gone forever. There’s no way fasting would benefit this process.",https://qph.cf2.quoracdn.net/main-qimg-9ebb66824f97c270ac71bd09462560a6
