Name,Question,Answer,Image
Padmini Singh,"Can someone fall in love with you via online interaction without meeting you in person even once? If so, do such relationships work? If not, why not?","I dont believe that some one can fall in love with you via online interaction. It can be a start of a relationship but only after meeting the person. Here in social media we all wear a mask and pretend to be what we want to be like but what we are actually not. So if you are falling for the person, you are falling for the personality which he created online, not what he actually is. This doesnot work out in long term according to me and I have not seen any situation where it turns out to be love.",
Padmini Singh,Do most people love their jobs?,Question hi galat hai.. :p Most people DONT love their job!!!!,
Padmini Singh,"Why do Indians prefer being a ""Nagin"" and not a ""Sapera"" on the tunes of ""Nagin Dance"" in marriages?","Well, the question answers itself. Its ""NAGIN DANCE"" not ""SAPERA DANCE"". Hence Nagin is preferred!!",
Padmini Singh,Why is the onus of approaching the girl is on men? What about gender equality?,"Each action is based on expectation to get certain reaction. If you treat her like a princess, even you want to be her king/prince. If you buy her flowers, you expect she will shower you with love and affection. If you approach a girl, you expect her to return the gesture and not reject you. If you go down on the knee, you expect her to accept whatever you are proposing. So if you are giving something to someone you expect something in return. There is nothing feminist of sexist thing to discuss on this.",
Padmini Singh,What is the most sophisticated character ever played in Hollywood movies?,"I am a big fan of meryl streep. The character or miranda which she has done in ""the devil wears prada"" is cunningly sophisticated. ""Thats all !!"" :p",
Padmini Singh,What is the latest fad among Indian married women?,"1. Lovey dovey on social networking. 2. N seconds/minutes/hours of togetherness. 3. Posting videos online for the husband. I mean you could have mailed him that cheesy video. That is meant for him, or for the entire world??? 4. Matching colors of their dresses. Ugh!!!!! 5. And the list goes on!!",
Padmini Singh,What is the toughest thing about loving someone?,"In an argument, it is very tough to decide if it is your ego or or self respect!",
Padmini Singh,Why does a girl hide her single relationship status suddenly on Facebook?,Because its her private and personal details and she is allowed to either show or hide it. Whatever she wants.,
Padmini Singh,"What are your views on the book ""Why men don't listen and women can't read maps?""",I have not read it and I am not even planning to. The title of the book here is absolutely wrong. My husband listens and I can surely read maps. I can totally navigate without even a map in Bangalore (Almost all the areas). So thank you! But I am not reading it.,
Padmini Singh,"What are the best ""firsts"" in life?","Though first of everything is extremely special, but below are the most important for me. 1. First time you made your parents proud. 2. First salary 3. First promotion 4. First time you visit the beach. the majestic sea. :)",
Padmini Singh,Which 90s album Hindi song is this: a girl is in a red saree attending a friend's Mehndi function and a guy from the groom side falls for her and then they dance together?,"I think its ""Piya se mil ke aaye nain song"" Have a look.",
Padmini Singh,What are a few Bollywood movies which are remade in South India?,"Munna bhai MBBS Hindi -> Shankar dada MBBS, Vasool Raja MBBS",
Padmini Singh,"Is it wrong to ask a woman in India to marry with a contract of a prenup and freedom of divorce, particularly not to have children?",Its not wrong if u think like that... But its not usually acceptable among people here..,
Padmini Singh,Why are some police in India behaving like beggars?,"There is no doubt that most of the policemen are underpaid, but at the same time taking bribe and corruption is not justified at all. According to you question here, they behave like beggars but have we realized what is the reason that made this situation this pathetic. We tend to give some extra amount to skip the official process and get our work done quickly! we made them like that in the first place. If everyone agrees that we will not give bribe then they will not have that option itself. Policemen are less than the common people here right! We can easily make this situation better for them and for us. So if the police in India are behaving like beggars, its because of us.",
Padmini Singh,How could the mass copying at exams in Bihar happen? Is this usual in some parts of India?,"Unfortunately Yes! it is the case in every state board exam and some CBSE exams in the state also. Because of this shit happening, even if you have got good marks honestly, people assume you cheated well in exam to score such good percentage. We all are responsible for this. The teachers, the parents, the candidate writing the exam and the government.",
Padmini Singh,Why are the people in this world not 100% perfect?,"Because perfection is myth, not real. No one is perfect untill you love the one. Human need another human to compliment and complete one. If you are perfect, you will seek perfection that is very rare and there is a good chance you wont find it. Lonliness!!. Hence its better not to be perfect and have some one who completes your imperfection with his qualities and vice versa. :)",
Padmini Singh,What are some of the good bollywood movies that were flops at the box office?,1. Andaz apna apna 2. Swades 3. Mera naam joker 4. Fiza 5. Mission kashmir,
Padmini Singh,Is it odd for a software company to not ask technical questions during an interview?,"Yes of course, that is odd. Whatever interviews I have been to, as a fresher or experienced candidate, first round itself is of technical assessment. They ask you question based upon what you have worked on in detail. After that come HR and manager round of the hiring process.",
Padmini Singh,What are some interesting facts about Modern Family?,"1. You know how Mitchell and Cameron adopted their bundle of joy from Vietnam? Well, it turns out that Vietnam has not yet legalized single parents or same sex couples to adopt children from their country. oopsie!!!!!  2. Phil Dunphy’s character was originally meant for Matt Le Blanc, AKA Joey from Friends, but when he declined Ty Burrell took the part.  3.Eric Stonestreet, AKA Cameron, had a childhood dream of becoming a clown. His clown character named Fizbo is actually his childhood creation.",
Padmini Singh,I like a school classmate of mine. What should I do?,Dude!! Show some guts and ask her.. There is no point asking about that over here!!,
Padmini Singh,How do I impress a girl who according to me is the most beautiful girl in the world?,"First of all, Do not call her ""Bihari Girl"", because being a bihari girl is not different than being just a girl. Treat her with respect, affection and love, that will do. Be true, honest, loyal and may be old school romantic sometime. Make her laugh, pamper her!! :)",
Padmini Singh,What are reasons against becoming an engineer?,"The first and most important reason against becoming an engineer will be because ""YOU DONT WANT TO BE ONE!!!"" others are, 1. you hate maths and reasoning. 2.you want fame from you job (its very less in this profession, most people dont even know who designed eiffel tower.) 3.you dont like problems which involves imagination and logic to solve them.",
Padmini Singh,How can you settle on one person when you don't know if someone better might come along in the future?,Its nt a profit loss game.. If u have this kind of feeling u should nt settle with the person.. Simply u r ruining ur life as well as the other person's.,
Padmini Singh,What's a simple way to count back change to people as a cashier?,Same as Trym Bruset. The most easy way for me to count from the amount for which the item is purchased till the amount the buyer has given rather than subtracting or anything.,
Padmini Singh,Why has the AAP suddenly got so quiet?,Toofan ke pehle ki shanti.. Wait and watch.. They are doing their job and the work will speak for them..,
Padmini Singh,Why are innocent people targeted every time?,only fruit loaded trees are targeted to be stoned!! Thanks for A2A,
Padmini Singh,"How much better is Narendra Modi's action to demolish planning commission, than forming a new panel comprising of only 5 members ?","I havent read the whole thing. But there is this sayin in hindi. ""zyaada jogi math ujaad"" . ""Too many cooks spoil the broth"" So if the people who will make the decision are less in number. We hope that less time is consumed. But the people should be chosen wisely to ensure goodwill of each and every class of people living in india. Be it a farmer or an entrepreneur.",
Padmini Singh,Is it okay to have green tea on an empty stomach?,Nope! edit: http://green-black-tea.com/Best-time-to-drink-green-tea.html,
Padmini Singh,"In the movie ""Gangs of Wasseypur"", how does Sultan Qureshi's sister, Shama Parveen, have a different last name?","I think its common to have names like that. For example, we have so many names like ""Naman Sumit"" or ""Sonali Priya"" etc. That doesnot mean Sumit or Priya is their last name. Here in India its usual to name a child likt this.",
Padmini Singh,For whom will you vote if there is a re-election in Delhi? Why?,Not from delhi.. But given a chance will vote for none other than AAP.. Reason explained in all the answers here.. Forever AAP supporter.. :),
Padmini Singh,How good is an INR 99 LPA salary for a 20-year-old unmarried guy to stay in Delhi?,Bhai itna paisa laate kaha se ho?? Hamare paas to nahi hota.. :p,
Padmini Singh,What is the worst thing about being alive?,you have to watch your loved ones suffer and may be die and still carry on being alive. it kills. :(,
Padmini Singh,What should every Indian know about Bihar?,"First and most important thing, you think that after watching Gangs of wasseypur you know Bihar then you are totally mistaken. I have many friends who are from different region of India and somehow I feel they totally underestimate us or see us lower than them just because we belong from Bihar. I would like to add some point over here. 1. I invited all my friends to my marriage to my place Gaya which is in Bihar. One girl was telling me that her father will not allow her to travel to Gaya alone as its not safe since it is Bihar. Seriously, what do you think we have criminals roaming around in broad daylight. Crime is everywhere face it!! And hypocrisy is they will easily allow her to travel onshore if given a chance because that totally safe and coming to my home at my responsibility in their own country was not. waaao!!! 2. Speak Bihari!!! seriously!!! Bihari is not a language for god's sake. Google before you ask this stupid question again. Yes we use Hum instead of Mai but you also have option to use mujhe, mere ko etc etc. So do not tell me that we do not speak proper Hindi as even you do not. May be!! 3. Yes, we have accent while speaking English, but every one has. Andhra, Malyali, Tamil, Odiya, everyone. Your mother tongue has some influence on your accent. Get over it! And just because I am Bihari, I will speak horrible English, that is your biggest misconception. 4. ""I am from Bihar."" Oh is it!! dont pity us. We are proud of our state and from where we belong. Calling someone Bihari may seem amusing to you but we are proud to call ourselves that. because thats who we are!!",
Padmini Singh,How do I get an attractive Indian woman to kick me in my private parts really hard?,"Misbehave with her, disrespect her, abuse her!! I hope you get kicked so hard that you will not dare to write such stupid questions on Quora and A2A.  PS: Do you consider your mother or sister attractive? Try above on them first.",
