Name,Question,Answer,Image
Matthew Manning,How can natural selection design anything?,"Imagine you're outside on a nice summer evening, walking through the woods with a few friends. Suddenly, you hear a buzzing in the distance. You turn around until you find the source: a particularly noisy mosquito headed straight toward you. You slam your hands together and kill it. You're on high alert now; you hate mosquito bites. You warn your friends that they're coming out. Another mosquito sloppily lands on your arm, hard enough for you to feel it. One swift slap and it's nothing but a corpse. You and your friends keep walking and swatting mosquitoes. Suddenly, you feel a pinching sensation on your left calf. You look down and find a mosquito sucking up your blood. You kill it, then curse to yourself since you've already been bitten. But it's only one time, so what's the harm? You and your friends make it back to the great indoors and go to sleep. The next morning you all wake up covered in mosquito bites. “How??” You all wonder. “We killed all of the mosquitoes!” Turns out, the mosquitoes who were quiet, the mosquitoes who were gentle, the mosquitoes whose bites didn't hurt, were the ones that survived. These mosquitoes are the ones who get to reproduce a higher percent of the time than the loud, sloppy, and painful ones. Even if it's only 1% more often, imagine that process stretched out over thousands or even millions of years. That 1% better chance means there’s 1% more of that kind of mosquito the next season, which leads to another 1% more the next, etc etc. After a couple million years, there's only the best mosquitoes left. And then we won't hear any of them coming.",https://qph.cf2.quoracdn.net/main-qimg-d69c49720642dd5b78b44ac1f8a64e51-lq
Matthew Manning,"Why do parents believe in ""helicopter"" parenting?","Because parents want the best for their children. Imagine you've just had a kid. You start reading about the receding job market. You’ve had some financial troubles of your own over the years. You're generally doing ok, but you're worried that your child is going to have it even harder. You start wondering what you could do to make sure they don't struggle like you. You think about what your parents could’ve done to help you get into a better school so you could've gotten a better job. You read about how difficult it is to get into an Ivy League school, and how expensive the tuition is. So you sign them up for violin lessons because that's what’s in demand. You also have them practicing soccer and fencing. And oh, they’re getting a B in math? That's not good enough for Harvard. They need a math tutor. And they should really be taking some extra physics and math lessons so they’ll have a leg up in their STEM career. Etc etc. Helicopter parents don't think they're helicopter parents. They just think they're doing the best for their children.",https://qph.cf2.quoracdn.net/main-qimg-455ac7acd4d15b6d0bec127d4736aec3-lq
Matthew Manning,Why don't the conservatives establish their own nation if they can't accept the social justice revolution?,"Let’s say you build a house. It’s your house, so your rules go. You put them in writing as the House Rules. Then you have kids. You raise them in that same house. They grow up mostly happy and well adjusted, in large part thanks to your well-thought-out House Rules. And then they have kids. You’re thrilled that you have grandchildren, and you’re more than happy to have all of you living under one roof. The roof you built from scratch all those years ago. So long as they follow the House Rules. But then one of these grandkids ends up being a spoiled, blue-haired, genderfluid brat. They tell you that you didn’t actually build your house. That you did it on the back of slave labor. That you didn’t earn what you have and merely took it. And that your House Rules are fundamentally designed to oppress the other people in the house and benefit you. And then that grandkid has the nerve to tell you to get out of your own house and go make a new one. So that they won’t have to follow your Oppressive House Rules™️. Do you: A) Accept that you’re a fundamentally evil person and move out and go build a new house Or B) tell the spoiled grandkid to fuck off and find a different roof to live under if they hate yours so much. ——— It always baffles me how SJWs can drone on and on about how Scandinavian countries are soooo superior to the US, but never actually pack up and move there. The American values this country was founded on are largely responsible for the greatest period of economic prosperity in all of human history. They’ve given opportunity to hundreds of millions of American citizens, and improved the lives of billions around the world as a byproduct of our innovation and economic globalization. Conservatives believe in those values. Many liberals do too, with a different interpretation. SJWs have the nerve to choose neither side. Instead, they choose option C: shit all over America, its values, and everything amazing that came (and continues to come) from either of the former. If you hate it that much, leave. You swear there are better countries - go live there. Let us destroy ourselves if you truly believe that’s what we’re doing. Live your good life in one of these other nations. “No!” You say. “There would still be oppressed people living here who we need to liberate!” If these people were really as oppressed as you say, they would leave too. A one-way plane ticket to Sweden is a few hundred dollars. Anyone working a minimum wage job can save that up in a few months if they’re frugal enough. Hell, even an unemployed person who does the occasional drug deal can save that up in a couple months. If these oppressed classes wanted to leave, they would. I’m not sure if you’ve looked at a globe recently, but all of the country-sized territories are already claimed. Conservatives couldn’t haul ass and build a new nation somewhere else even if they wanted to. This is the one place we’ve got. You on the other hand have your pick of a dozen European countries who come much closer to your standard of a utopia than we do. Go there. Live your life. And let us live ours. We’ll both be better off that way.",
Matthew Manning,What is the simplest way to differentiate between a conservative and a liberal?,"Bring up any hot-button political issue and see where they place the blame. The core difference between conservatives and liberals is individual responsibility vs. collective responsibility. This applies to pretty much every major political debate. Take the semi-recent Texas school shooting: Or healthcare: I’ve oversimplified the positions on both sides, but the core principle remains the same: conservatives blame the individual, liberals blame the government. This is the most fundamental difference between conservatives and liberals. A conservative reading this answer will probably groan internally just reading the words “collective responsibility,” while a liberal will likely do the same for “individual responsibility.” This difference is also what leads liberals to view conservatives as callous or lacking empathy, and what leads conservatives to view liberals as naive or over-protective. And it’s why our political differences are so hard to reconcile; how can you agree on how to solve a problem when you can’t agree on whose fault the problem is? Understanding this difference is the first step to constructive political conversation. EDIT: I’m always surprised at how hostile liberals can be toward those with different viewpoints (conservatives can be too but in general it’s liberals who I see really lambasting people for their political views). My goal with this answer was not to argue which position is correct, nor were my brief explanations of each position meant to depict them with 100% accuracy. The underlying principle remains the same even if the examples aren’t explained well. Anyone arguing about the positions without disputing the principle is missing the point.",
Matthew Manning,My wife cheated on me. The guy doesn't know that I know and thinks that it is their little secret. How would you tell him you know?,"DISCLAIMER: I’m a pretty vengeful person. You're better off just leaving him alone, but that's not what I would do. First of all, I would get a divorce. Cheating is usually a symptom of a larger underlying problem, and the fact that she resorted to cheating instead of discussing said problem with you first is a really bad sign for the future of your marriage. Better to end it now rather than waste more time and be unhappy for longer. As for what I would say to the guy, I would walk up to him and ask to talk to him in private. Once we’re alone and we’re both seated, I would deliver this speech: “My wife and I are getting a divorce. I found out that she fucked you and I refuse to be with someone who I cannot trust or respect. I want you to know that this isn't your fault. My wife used you as an object to try to satisfy some sort of selfish desire she had. You mean nothing to her; as soon as I confronted her about it she started doing everything she possibly could to save her marriage to me. She wants to try to work it out. She regrets having anything to do with you. She blocked your number and never wants to see you again. She’s a really selfish person, so I figured I should warn you about all of this. She might go to you trying to live with you or ask for other favors. I wouldn't get involved with her if I were you; whenever she gets bored or something isn't going her way she might cheat or bail. But hey, if you're into that then go for it. See you around.”",
Matthew Manning,Why are there so many people now openly hostile toward “Social Justice Warriors”?,"Aside from the fact that their ideology is based on Marxism, which lead to over 100,000,000 deaths in the 20th century, they’re just fucking assholes. If you haven’t watched Cathy Newman interview Jordan Peterson yet, I’d suggest you go do it now. It’s the video that finally switched me over from just a Peterson fan to someone who recognized that we have deep ideological flaws growing in western society that will eventually destroy us if left unchecked. But anyway, back to SJWs being assholes. Go watch any interview with an SJW. I’ve watched dozens. In every single interview, the SJW comes across as dismissive, arrogant, condescending, or smug. Often all of the above. This arrogance stems from their belief that their views are “enlightened”, and that everyone who isn’t inherently terrible and heartless (like those awful straight white men, amirite?) would agree with them given the proper indoctrination. Sorry, ***education. My mistake. Shocking as it might seem, most people don’t like arrogant people. I should know; I was one a few years ago, and to an extent still am. The thing is, when you’re arrogant people stop caring about your arguments. They just genuinely want you to be wrong, because you’re so annoying and insulting to listen to that they want you to get knocked of your high horse. We’re hostile to SJWs because we just don’t like who they are as people. The major ideological differences are a problem too, but if SJWs were open-minded, reasonable people we could simply have a discussion about those. The problem is, they’re not.",https://qph.cf2.quoracdn.net/main-qimg-252236be8d704d6ccdaa3de18b13184a-lq
Matthew Manning,How do you know you're not living in a dystopia?,"I live in America. A lot of the homeless people here are fatter than the rich ones. We’re living in an era where, for the first time in history, many of the people at the bottom of our society still have enough access to food to eat excessively. Unless we’re actually living in the Matrix, things seem pretty great here. At least compared to all of human history up until now, where starvation was a bigger problem than over-eating. I hate to be that guy on Quora who pulls out a screenshot of a dictionary definition, but: Look, I’m not saying we don’t have problems. We have old problems that still haven’t been fully solved, and we have new problems bubbling up that might break down our country if we’re not careful. But thinking that everything is unpleasant or bad, or that we’re living in a totalitarian or environmentally degraded world, is pure delusion.",https://qph.cf2.quoracdn.net/main-qimg-99c263a977b16ee589444b38f34c6c93-lq
Matthew Manning,"If Donald Trump really is racist, how does he have a relationship with his Jewish daughter Ivanka and her family?","I'm going to say something controversial here: I don't think Donald Trump is a racist. He’s definitely a misogynist, and his policies and many of his speeches and statements are extremely racist, but I don't think the Donald himself actually cares what race you are so long as you are of some sort of benefit to him. When he said that Mexicans were sending their drug dealers and rapists to America, he was doing it to cause controversy and get free press. Tons of his outrageous remarks during the primaries were for the press it gave him. That allowed him to distinguish himself among the dozen other republicans who initially seemed like formidable competition. After the primaries, he flipped and started doing things like saying that trans people could use any bathroom they wanted, and even doing this: Why? Because he doesn't care. He doesn't care who you are, what your race is, what your sexuality is. All he cares about is how he can use you for his own benefit. That also applies to his wives. So long as they're hot, Donald doesn't care if they observe the Sabbath or celebrate Hanukkah. This video does a great job of explaining his tactics: Why Trump Will SMASH Hillary",https://qph.cf2.quoracdn.net/main-qimg-579c74093a089f045f8c50e30979f742-lq
Matthew Manning,What is something you wish people would stop saying?,"Today, I wish people (especially teenagers) would stop saying “Go vote!” I wrote an answer a while back about how nothing you say on the internet about politics matters until you put it into practice and vote. And that’s true. But there’s voting, and then there’s whipping yourself up into a frenzy over people voting or not voting. This is a story I screenshotted from some girl I happen to follow. I went ahead and scribbled/added the emoji to protect her privacy. It was one of three pictures of her pointing a gun at a camera and telling people to vote. And after the third picture? I laughed a little to myself about this girl feeling the need to insert her gun control opinion into her voting plea, but mostly I just felt annoyed. These thousands (or millions) of young people around the country aren’t saying “go vote” because they want young people to express their views. They’re saying “go vote” because they think young people will vote the same way they do. And that’s fine, morally. It’s just annoying. No one needs a hundred reminders on the day of the elections to go vote - the people who were gonna vote had already decided they would, and the people who weren’t aren’t gonna be persuaded by an angry last-minute plea for them to get to the polls (“or die”). What you’re really doing is virtue signaling. “I’m woke! I’m a member of The Resistance! I don’t just vote, I mobilize other people to vote!” Yeah, you’re a real civil rights activist for putting “Go vote!” on your Instagram story. At the end of the day, it’s just another election. The sun will rise tomorrow, the birds will chirp, people will go to work, and the world will keep on spinning, like it has for the last 4 1/2 billion years. Feel free to vote, but calm the hell down.",https://qph.cf2.quoracdn.net/main-qimg-4ece92b3bfc7352504b8d2b60105aed0-lq
Matthew Manning,Would you care if Trump was assassinated? The majority of sensible people would prefer him gone.,"Yes, because that is not the basis on which we decide to murder someone. I’m not a frothing-at-the-mouth Trump fan, although I do like a lot of his politics. But let’s set aside political leanings here. And let’s set aside the fact that the country would be thrown into chaos for weeks (likely months) if this were to actually happen (which means everyone would end up caring, sensible or not). Let’s take a look at why you should care if Trump is assassinated, regardless of your political leanings or opinions of him. You could’ve phrased your question as “Would you care if Trump was assassinated?” But you added a second part to it. A part that heavily implies that, since “the majority of sensible people” want him gone, his assassination wouldn’t really matter. “Sensible people” is a subjective term. Who gets to define what it means to be a sensible person? Ok, maybe you’d argue that the majority of a population gets to define it. Fair enough. You’ve just identified the greatest danger of democracy: Mob rule. Let’s say 90% of the country decided tomorrow that they wanted you dead. Would they have the right to kill you? And if you said no, would it change your mind if I told you that “the majority of sensible people” are part of that 90%? Trump is, fundamentally, a human being. Just like you. Just like me. Just like every other human being who has ever existed or ever will exist. In our legal system, violent force against another is only justified in self-defence or in the defence of other’s lives. Trump is not a murderer. Despite what Buzzfeed might have you believe, Trump is not “literally Hitler.” If a person were to assassinate Trump, they should face the full prosecution of the law. They are subject to the same standard we are all subject to. Now you might be thinking, “Yeah yeah, it’s illegal and rule of law matters and all that. But why should I care if Trump is assassinated?” You should care because you’re a citizen of this country. You, just like me, are responsible for supporting the rule of law in this country. Why? Because it benefits us. Having laws that protect us against murder is a good thing that we should all strive to enforce. And if that STILL isn’t enough for you, Trump is a human being. I get that you don’t know him personally, and I get that you don’t like him. But he’s still a human being. He has a family. He has hopes and dreams. And most importantly, he has an intrinsic right to life. You should care about that right to life being violated. We all should. Because it doesn’t take much for society to become rampantly murderous if we don’t.",
