Name,Question,Answer,Image
Lloyd R Bass,Should the police enforce or uphold the law?,"Ideally the police should enforce and uphold all of the constitutionally valid laws. But as I point out in my answer to What's your number one biggest complaint or issue with the judicial system?, that it’s no possible to know all these constitutionally valid laws. So police has to pick the biggest set that they can know and hopefully try and keep up with any changes to, possibly looking up a law to get someone who seems either especially dangerous and/or annoying. So which constitutionally valid laws do you, we, or Joe/Jane Citizen want enforced and upheld? Original Question: Should the police enforce or uphold the law?",
Lloyd R Bass,What factors contribute to LeBron James being a better scorer than Michael Jordan? Is it due to his playing style or his height advantage over Jordan?,"What factors contribute to LeBron James being a better scorer than Michael Jordan? Is it due to his playing style or his height advantage over Jordan? This question operates under the false premise that Lebron James is a better scorer than Michael Jordan because Lebron has more total points in the regular season and playoffs. Lebron is most emphatically not a better scorer than Jordan. Let’s do some Comparison’s to start off: Regular Season Career PPG Regular Season Number of Years Leading NBA PPG Regular Season Number of Years Leading NBA Total Points Regular Season Most Total Points in a Year Regular Season Average Points Per Year Playoffs Career PPG Playoffs Number of Seasons Leading NBA PPG NBA Finals Career PPG NBA Finals Single Series High PPG NBA Finals Single Series Low PPG Lebron has only had 2 of 21 regular seasons where he scored 30.12 (Jordan’s regular season average) or more PPG. One of those seasons Lebron didn’t even play enough games to be eligible for the NBA PPG standings. Lebron has only had 2 of 17 playoff seasons where he scored 33.4 (Jordan’s playoff average) or more PPG. Yes, Lebron has more total points in both regular season and playoffs because he’s played 6 more seasons. But that does not make him a better scorer by any means.",https://qph.cf2.quoracdn.net/main-qimg-9f8440a438d53e9c74eed13962b9ddc0
Lloyd R Bass,What do you think of Donald Trump’s wish to get his own plane funded by his supporters? Will his wish come true?,I don’t think about Trump trying to get his supporters to pay for anything. It’s a non-issue to me. I generally don’t think much about Trump now that he has exited the US Presidency. Too many other important things to think about and too little time to do the thinking. Original Question: What do you think of Donald Trump’s wish to get his own plane funded by his supporters? Will his wish come true?,
Lloyd R Bass,Why has Lebron James not won as many championships as players like Kobe Bryant and Michael Jordan?,"Why has Lebron James not won as many championships as players like Kobe Bryant and Michael Jordan? Because unlike Kobe and Jordan, Lebron: Basically, Lebron has a problem with deferred the gratification needed to win championships like Kobe and Jordan or even Duncan. But give Lebron credit, he’s still found a way to wins 4 rings in 21 attempts even if he prefers taking shortcuts vs putting in the work over a long period of time to build a championship culture. Not everybody has this in them, very few do.",https://qph.cf2.quoracdn.net/main-qimg-17043d9c38565105d71c9fa3b480ad9c-lq
Lloyd R Bass,"Could LeBron James have defeated Michael Jordan's Bulls team during their prime? If so, how many championships would he have won?","Could LeBron James have defeated Michael Jordan's Bulls team during their prime? If so, how many championships would he have won? No. A thousand times no. A single player no matter how good, cannot beat the worst of NBA by themselves. This is true for Lebron, Jordan, Wilt, Kareem, Russell, Magic, Bird, or whoever. Now, if you meant to ask “Could one of Lebron’s 21 teams (because each season can be regarded as a different team) have beaten one of Michael Jordan’s 13 Bulls teams?” then that would be a very different story. Yes, if you took Lebron’s best team and had them play a game against Jordan’s worst team, then Lebron’s team would win most of those games. However, if it was just a game, like the 82 games each team plays in the usual NBA regular season, then it’s possible that Jordan’s team would beat Lebron’s team. Just if you had them play more times than once, Lebron’s best team is going to win more games than Jordan’s worst team. The converse would be true with Jordan’s best team and Lebron’s worst team. Now if you want to ask if any of Lebron’s championship teams would have been likely to beat any of Jordan’s championship teams, then the answer would be no. It certainly would be theoretically possible for one of Lebron’s teams to eek out a victory in a 7 game series over one of Jordan’s teams, but extremely far from probable. Jordan’s 6 championship teams were just super dominant teams that only faced 2 elimination games over 6 championship runs and never more than one elimination game in a single championship run. Lebron conversely only has 1 championship run where his team didn’t face 2 or more elimination games, the 2020 Bubble Championship. Also, Jordan’s Bulls’ championship teams never lost more than two games in a row. Jordan has 3 of his 6 teams that had more regular season wins than Lebron’s best team had. Jordan’s Bulls’ teams were simply far more dominant in their playoff runs compared to Lebron’s. They were mean, vicious, cocky bastards that no one was ever able to knock off the mountaintop once they got there. The 1st set of 3 teams only lost once Jordan did his first retirement. The 2nd set only lost when Jerry Krause broke up the team in a fit of ego. Lebron’s Heat lost in 2014. Lebron’s Cavs lost in 2017. Lebron’s Lakers lost in 2021. None of Lebron’s teams had a 3-peat. None of Lebron’s championship teams won more than 66 games, while half of Jordan’s did.",https://qph.cf2.quoracdn.net/main-qimg-5a26b01caac5a53571a28200cf5270cb
Lloyd R Bass,How do you think the absence of LeBron James will affect the Lakers' performance in the rest of the playoffs after their first-round exit against the Nuggets?,How do you think the absence of LeBron James will affect the Lakers' performance in the rest of the playoffs after their first-round exit against the Nuggets? There will be no Lakers performance in the rest of the playoffs. They were eliminated. They won’t be playing again in front of an audience until the preseason starts in Fall 2024.,https://qph.cf2.quoracdn.net/main-qimg-540163caf1cf2fd8e2766170c68a274a
Lloyd R Bass,Did Michael Jordan change the rules of the NBA?,"Did Michael Jordan change the rules of the NBA? No, no NBA player, while still a player, has changed NBA rules. This is a myth and political narrative that the NBA changes rules solely or primarily to help or hurt certain NBA players. It has no objective backing only subjective opinion. And I’m not aware of any rule that was changed back once the alleged player was no longer in the NBA. Now if you want to see a rule that was specifically targeted at a player, the most egregious IMO, and yes this is just opinion, is the NCAA no dunking rule that was instituted apparently for Kareem Abdul-Jabbar. The NCAA relented and removed the rule years after Kareem had left the NCAA for the NBA. The rule did nothing to promote the integrity of the game, the competiveness of the game, entertainment quality of the game, or anything of significance IMO. If you disagree, then make a good faith argument. So what rules were allegedly “changed” by Jordan? Conclusion: Only those who are extremely gullible or have an axe to grind with Jordan perpetuate the political narrative that Jordan changed the NBA rules.",https://qph.cf2.quoracdn.net/main-qimg-2564cbc78e5c324820249e083890d464
Lloyd R Bass,"If Jason Tatum wins the championship and win the final MVP, is he a first ballot hall of famer?","If Jason Tatum wins the championship and win the final MVP, is he a first ballot hall of famer? No. Much more accomplishments are needed. Check back again in the late 2030’s and see then.",
Lloyd R Bass,Why did the refs let Michael Jordan blatantly push off on Byron Russel to win an NBA Championship?,"Why did the refs let Michael Jordan blatantly push off on Byron Russel to win an NBA Championship? Probably the refs didn’t call MJ for a “push off” on Russell for the same Russell for a “defensive pushing foul” on Jordan moments earlier. Because of Russell’s earlier push earlier, Jordan wasn’t able to get his left shoulder past Russell. Jordan wants to bring his left hand to the ball to shoot once he plants for the shot. Again because of Russell’s earlier push, Russell’s body is in the way of Jordan bringing his left hand to the ball, so Jordan ushers Russell along at a highly contested amount of force. Regardless, Jordan’s “push” is in no way more egregious than Russell’s earlier “push”. Watch for yourselves and view below.",https://qph.cf2.quoracdn.net/main-qimg-043be71e2965b89e7c98cd4067678fd5
Lloyd R Bass,Can you provide examples of clutch rebounds in NBA history and explain their importance to their teams' success?,"Can you provide examples of clutch rebounds in NBA history and explain their importance to their teams' success? I’m just going to give a single example of a clutch rebound. But this isn’t just any old rebound, it’s one of the greatest clutch rebounds by the player who is IMO the GOAT of the NBA as well as the most clutch player in NBA history in one of his best clutch performances. Most people don’t remember the rebound in question. It certainly wasn’t the only rebound in the game, but it came in the last 7.6 seconds and enabled the player’s team to seal a key regular season victory in overtime during the last 4 weeks of the regular season over a potential playoff opponent. These types of victories separate the true championship contenders from the wannabe ones. So on March 28th, 1990, the Chicago Bulls were playing an away game against the Cleveland Cavaliers. The teams had met the previous two seasons in the playoffs with Chicago winning both series 3 games to 2 in first round best of 5 series. The last series was won by the iconic shot by Michael Jordan over Craig Ehlo AKA The Shot. Chicago was 45–23 going into this game while Cleveland was 32–36. Chicago was almost assured of a playoff spot, but were looking for homecourt advantage in as many rounds as possible. The previous year, Chicago had played all 3 of it’s playoff series without homecourt advantage. Cleveland wasn’t in the top 8 teams in their conference and was desperate just to make the playoffs. Eventually, both teams would make the playoffs: Chicago with a 55–27 record, and Cleveland with a 42–40 record. But Cleveland definitely need this win more than the Bulls did. The Bulls came into the game with a blowout win over a Phoenix Suns team in Chicago while the Cavs came into the game with a blowout win over the Sacramento Kings in Cleveland. The Bulls and Cavs had kicked off the NBA season with a thrilling overtime win by the Bulls in Chicago. The Bulls had also won games in January and earlier in March against the Cavs. So the Cavs strategy against the Bulls was to take Jordan’s teammates out of the game and force Jordan to beat them “by himself”. And through 48 minutes of regulation play and 4 minutes and 49.3 seconds of overtime play, the Cavs had some success with this strategy. The Cavs were down by 3 points and had the ball with a chance to tie on a 3-pointers. Only Horace Grant (16 points) was in double figures for the Bulls besides Jordan and besides Jordan almost all the Bulls were having a horrible shooting night. At this point in the game, Jordan had 67 points, 17 rebounds, 6 assists, 4 steals, 1 block, 2 turnovers, and 4 fouls. Mark Price led all Cavs with 30 points and had 8 assists. Craig Ehlo had 26 points and John Hotrod Williams had 23 points. So, 10.7 seconds left and the Cavs inbound the ball to Mark Price their leading scorer in the game the ball. The Bulls put Michael Jordan their best defender on Price. Cavs need a 3 to tie, Bulls need to keep the Cavs from getting a 3. Jordan’s played 50 minutes at this point in the game. Price makes a move gets past Jordan and shoots a 3. Jordan closes from behind and emphatically blocks Prices’s shot preventing any possibility of a 3 but Jordan picks up his 5 foul of the game doing so. So Price goes to the free thow line to shoot 2. That’s right just 2, because in March 1990, the NBA only awarded 2 free throws for a player shooting and 3 while being fouled and missing the shot. Genius basketball IQ move by Jordan in clutch situation to make the correct play. So, 8.3 seconds left and the clock is stopped while Mark Price shoots 2 free throws. Price hit’s the 1st making it a two point game, 115 to 113 Bulls lead. Then Price misses the 2nd free throw and Horace Grant grabs the rebounds the Mark Price miss and is immediately fouled by Hotrod Williams for a looseball foul with the Cavs over the limit. It’s Hotrod’s 6th foul and he’s fouled out of the game. Approximately 7.6 seconds are left. If the Cavs get lucky and Grant misses at least 1 free throw, the Cavs should get another shot to tie the game. Grant misses the 1st of 2 free throw with a brick that goes off to the right. Chucky Brown a 6′7″ SF/PG is in the game and lines up on the right side of the free throw line. Jordan is next to him and Mark Price lines up on the other side of Jordan. Grant shoots his 2nd free throw and bricks it again missing almost in the same place as the 1st miss. Jordan has locked Brown up underneath using superior body positioning to maintain excellent rebounding position. Jordan explodes to the miss grabbing it between Brown and Price to grab the ball preventing the Cavs from having a chance to tie or go ahead in the game. The Cavs desperately try and foul Jordan before too much time can run off, but Jordan grabs the ball and elusively dribbles until Craig Eholo can catch Jordan and foul him. It’s Eholo’s 6th foul and he’s just fouled out of the game. With 4.2 seconds left in the game, Jordan steps to the line for 2 free throws. Air Clutch hits both free throws giving the Bulls a 4 point lead, 117 to 113. Cavs call timeout and advance the ball to halfcourt. After the timeout, the Cavs attempt to inbound the ball but are forced into a halfcourt violation, Bulls get the ball at halfcourt. Bulls imbound to Pippen who dribbles out the last 4.2 seconds and Bulls win a close one on the road. Jordan’s final line: 69 points, 18 rebounds, 6 assists, 4 steals, 1 block, 2 turnovers, and 5 fouls. It’s hard to get any better than this at clutch play.",https://qph.cf2.quoracdn.net/main-qimg-ab735905c46e04cf3817ad4be4105efd
