Name,Question,Answer,Image
Celle Van Giel,Why is the Lathe machine considered the mother of all machine tools?,"Because it was the first ever build. Initially to produce round parts for furniture, wooden machines such as wind mills and wheels. That must have been wooden machines working wood. So non survived but in some old handbooks, such as for windmill building, illustrations will still be found.",
Celle Van Giel,Sodas: When will people be bored of Pepsi or Coke?,"When the advertising stops, 2 years and nobody will drink it anymore. And Coke is fully aware and spends a fortune on promotion. For me, both should be banned as they are a horror and kill our taste.",
Celle Van Giel,What were some large-scale battles fought in extreme weather conditions?,"It might not seem extreme to us, but for the soldiers during the Passchendaele battle the weather was an extreme challenge. It severely rained for the month to come and the whole battle field was turned to deep mud. Be a soldier, loaded with 80 lbs. of gear and go in an all out attack. If you fell in a bomb crater you were lost and the whole field was one big crater which you had to avoid. Look it up on Passchendaele battle and you will see what it was like. Survivors called it HELL.",
Celle Van Giel,What can I teach to my one-month-old baby?,Teach you baby you love him/her. That will keep you busy and away from silly questions. As that is all that counts.,
Celle Van Giel,What would you teach ancient people if you were to travel back in time?,"People in ancient time had all the mental skills we have. Will you tell the Egyptians how to build a pyramid. We don't know how they did. Greeks, 500 BC founded philosophy. Humanism of the 15th century set the method of our thinking. We can't build cathedrals the way they did. And they were as smart as we are, maybe smarter. They did not have our knowledge, but you can't prove it to them without modern instruments, which you can't take with you. So there is little to nothing you can teach them.",
Celle Van Giel,What did soldiers do in between battles in World War 1?,"From what participants tell, the time between major battles, which could be months, was boring, deadly boring. You are in the trenches and don't want any activity, as that is mostly dangerous, if not deadly. So you don't upset your opponent and they do the same. The main enemy for the British soldiers in the trenches was the weather. Freezing cold, raining weeks in a row, blazing sun and little protection. Then you could kill rats, but no bullets could be wasted on this. And there was the never ending fight with the lice. But and no doubt, the army found ways to keep you busy, digging trenches, mining, anything they could think of. But every soldier had one aim, don't upset the opponent.",
Celle Van Giel,What was a day in the life of a knight during the middle ages?,"Knights were all noblemen. So they lived in their castles with under some ruler which was also their liegeman, 40 days military service per year. They did not live in some garrison, fortification or barracks. Just most of the time at home until some campaign was eminent. Some might have been military rulers, but was the minority.",
Celle Van Giel,What would you say to death if you met it?,"I would say the same as St Francis did. Brother dead, you are welcome and lead me to the next live.",
Celle Van Giel,Should pork be banned in the UK to avoid offending Muslims?,Muslims cut the through of a flock of sheep to please their God. What kind of god is this that you can please him by doing such. The Muslim god must be a sadist.,
Celle Van Giel,"In World War I, how did soldiers get through barbed wire obstacles?","The idea was that the shelling ahead of the attacks would blow the barbed wire to pieces. But that did not work to plan. Wire does not break up by an explosion as it passes by and wires are flexible. The soldiers carried wire cutters, but how can you do so at a short distance to the enemy trenches with still living soldier in it. So that was a suicidal mission. Bangalore torpedo's as mentioned were WW2 tool, so not available then. There are witness reports of soldiers running back and from, trying to find a hole in the wire, until they got shot. Others got entangled in it and shot as well. The barbed wire was, and still is a very effective defensive tool, hard to get by. As so much in WW1 there was no serious means against it and barbed wire was feared for good reasons. All armies used it, so all soldiers knew what it was like.",
Celle Van Giel,What did peasants do for entertainment in the Middle Ages?,"A working week, up to the 20th century, was 6 days. A working day was 12+ hours. Only on Sunday they could have some rest, but the farmers and farmhands still needed to care for the farm animals. So little entertainment was needed as there was little leisure time but sport was not yet invented.",
Celle Van Giel,Why is the EU afraid to allow Turkey in?,Erdogan recently threatened violence to all Europeans. Not exactly a good reason to allow them in.,
Celle Van Giel,Which is the best book about Wold War I and World War II?,Come over here to Ieper and visit a book shop with nothing else then WW1 books. That will give you something to choose from. My favourite is the Guns of August by B Tuchman. Perfect starter.,
