Name,Question,Answer,Image
Kaustubh Naik,Is it ever a good idea to continue in a relationship after being cheated on?,"Absolutely no. The person who cheats in a relationship is emotionally unavailable in the relationship; the person doesn't have feelings for you. Whats the point in staying with a person who cheated on you? In a relationship, it's all about love, understanding, and trust; when these elements are absent from the person's side, then the relationship is good as over. Only one person is physically present in the relationship. It's important to leave a person who doesn't love you. You can find a good partner in the future who will love you. Although there are people who give a chance to their partner who has cheated on them, people do give a chance for various reasons; sadly, such relationships are emotionally over. Cheating is a deal-breaker in relationships.",https://qph.cf2.quoracdn.net/main-qimg-ad29c97ecbd85398fa87900cdd30a506
Kaustubh Naik,How should I move on from someone that loves me and doesn’t want me to leave but has a partner they just had a baby with?,"You have to move on from someone by accepting the fact that the person doesn't love you; the person only needs you. Don't misunderstand needs as love. If a person loves you, then he would have been with you at all costs; he wouldn't have made love triangles. Don't make the mistake of staying in a relationship by being an option. Your feelings for the person are going to put you in more trouble. You have to use your practical thinking to get out of the relationship. A person who loves you would be with you at all costs; a person wouldn't have baby with someone else by keeping you around. Off course the person wants you because he is getting love and needs met from you even by staying with the other person. The person you love doesn't think about your life and future. Move on by accepting the fact. Leave the person; focus on moving on and healing.",https://qph.cf2.quoracdn.net/main-qimg-08094d45d5dc8021db86b8c0fb1ec6d7
Kaustubh Naik,Why do narcissists want control?,"Narcissists are very insecure people. Narcissists are afraid of losing the people they have. Narcissists believe that if they can control you, then it will be very easy for them to keep you around. Narcissists believe that if they don't control you, you will just leave them. Narcissists feel good when they keep you under control; it makes them feel powerful and in authority, which manages their shaky self-esteem. Narcissists will gaslight, abuse, lie, and deceive to change circumstances according to them. Being in control gives narcissists security. Narcissists get their narcissistic supply by controlling you. For narcissists, relationships are all about control and power; they want to dominate the relationship.",https://qph.cf2.quoracdn.net/main-qimg-7cfb05b7f5c178b325b25b7e10d73be7
Kaustubh Naik,I'm 31 years old and single. Do I need a relationship?,"Being single is absolutely fine. . Being in a relationship is not mandatory. If you are happy being single, then enjoy being single. You can remain single as long as you want. Don't get into the relationship just by looking at your age. Get into a relationship when you find the right, compatible person. If you don't find the right partner, then you will be single again with wounds to heal. If you want to remain single forever, then that's great too. Don't forget to love yourself, because in the end, it's you who will be there for yourself in tough times. Practice self-care and self-love. Focus on self-growth and things you like. A relationship happens on its own. You don't decide that you have to get into a relationship.",https://qph.cf2.quoracdn.net/main-qimg-ddac36e272eebfb185da8bbf7c98224a
Kaustubh Naik,Are some narcissist ashamed of cheating?,"Narcissists are neither ashamed of cheating nor guilty of cheating on you. Narcissists feel they cheat because you don't give them attention, so they have to look for other sources to cheat. Narcissists are delusional; they actually believe they have the right to cheat if they are not happy with their partner. When you catch a narcissist cheating, they experience shame. Narcissists experience shame because they have been viewed negatively in front of everyone. Narcissists feel shame because their reputation and image are affected. Narcissists may even feel regret for getting caught. Don't give benefit of doubt if narcissists are feeling shamed of regret after getting caught because narcissists will find different ways to cheat on you. Narcissists will feel nothing as long as they are not caught cheating. Narcissists will relentlessly cheat on you without feeling anything.",https://qph.cf2.quoracdn.net/main-qimg-b8cdc7aeef959388ac3df187ce1d15b3
Kaustubh Naik,Does race matter in a relationship? Does ethnicity?,"Age, race, color, distance, weight, looks, rich, poor, religion, and caste don't matter in a relationship at all. What matters is that both people should be legally adults and love each other for what they are. Relationships can survive only when both partners love each other unconditionally and there is good compatibility between partners. Love comes right on top. Love unites people. It's only thinking about race, religion, color, etc. that divides people. If you both are legally adults and love each other, then go ahead and have a good future.",https://qph.cf2.quoracdn.net/main-qimg-32c851f0854c7181ae460364b636a3db
Kaustubh Naik,What is the sad truth about being the victim of a narcissists?,"Narcissists took my joy, my inner peace, my ability to trust people, my confidence, and my self-esteem. Narcissists have caused lots of damage to my mental and emotional health, which has given me lots of problems in my day-to-day life. If narcissists take your money or materialistic things, it can be earned again. When narcissists take your health and well-being, it takes ages to get back to normal, and sometimes the damages done are irreversible. One of the worst things is that narcissists take lots of time out of your life; you miss great opportunities to be with good and genuine people. Emotional, physical, and mental damage caused by narcissists is very dangerous. The most difficult part is that people don't believe what you have gone through, and you don't get the right support and validation from people. Narcissists are devils in human disguise.",https://qph.cf2.quoracdn.net/main-qimg-5f3c59f35bbb849e40e4dfece349dd09
Kaustubh Naik,Are narcissists just evil?,"Absolutely yes. Narcissists are evil in human disguise. Narcissists come into relationships only to use and abuse you. If you see, narcissists don't contribute anything positive in your life; whatever they do is negative. If narcissists do something positive, then they have hidden motives behind it. You love narcissists deeply; you do everything for narcissists; you sacrifice your needs, choices, and decisions; what you get in return is abuse and blame. You have no answers for their horrible behavior. You compare narcissists with evil; they both have the same motives: abusing and taking everything from you. Anything good a narcissist does for you comes with a price. Narcissists are takers, users, and abusers. Narcissists not only cause problems in your life; they cause problems in every profession and every field. Getting rid of narcissists is a blessing in disguise.",https://qph.cf2.quoracdn.net/main-qimg-f4ff0caa73bb3fe20918eb8d68aead86
Kaustubh Naik,Why does my girlfriend treat me like shit even though I did everything to make her happy?,"Your girlfriend is taking your feelings for granted. Problem is, she has lost respect for you. The more you do for her, the more badly she is going to treat you. Where there is no respect, there is no love in a relationship. Things have gone way ahead. Remember to keep relationships balanced. Never lose yourself in relationships by fulfilling your partner's needs. The best thing you can do is leave a relationship. You can't change her behavior towards you, but you change your way to handle this situation. When you are no longer respected in a relationship, you have to leave the relationship. Instead of being grateful for what you do, you are being abused; that's a big red flag. After leaving her, focus on moving on and healing.",https://qph.cf2.quoracdn.net/main-qimg-3be37dc49817a8d280dd2fe753cdf8c2
Kaustubh Naik,Are covert narcissists more prone than other subtypes to have sadistic tendencies?,"Covert narcissists are very cold and calculative. Covert narcissists have a very good ability to maintain their mask for ages. What makes them dangerous is you don't even realize you have been abused. Covert narcissists abuse you in a very passive, aggressive, and calculative way. Most of the time you ignore Covert narcissists poor behavior as you give them benefit of doubt because they play victim very well. They will spend good time with you and will have fun with you; you don't even realize they are plotting something dangerous behind your back. Covert narcissists don't keep any evidence, which makes it difficult for victims to prove their bad behavior. People are blown away by Covert narcissists loving, caring, and understanding behavior. Covert narcissists fake victims personalities so well that no one is going to go against them so easily. Covert narcissists know what to say, where to speak, and what to hide in front of people, as they have an ability to keep emotions under control. Covert narcissists are so sophisticated in talking to people that it's very hard for people to figure out red flags. You can collect evidence much easily against malignant and overt narcissists, but not Covert narcissists. Covert narcissists are called wolf in sheep's clothes.",https://qph.cf2.quoracdn.net/main-qimg-30598dc60fa74428f1696f30e69ee1bb
