Name,Question,Answer,Image
Chris Harrington,How do atheists explain the fact DNA proves Adam and Eve?,"You realize that the phrase “mitochondrial Eve” is kind of a joke nickname by scientists, right? Mitochondrial eve, or the matrilinial Most Recent Common Ancestor, (or mt-MRCA for short,) lived about 150,000 years ago, so that destroys your biblical timeline right there. Moreover, the male equivalent, “mitochondrial adam,” or the patrilinial Most Recent Common Ancestor, (or Y-MRCA for short,) lived about 200,000 to 300,000 years ago. So these two individuals were not even a couple, even with biblical life spans. They are primitive humans, and definitely not the “Adam and Eve” from your Bible. DNA proves we're NOT all related to a single human couple. Science does NOT support your Bible. Try again. OP: “How do atheists explain the fact DNA proves Adam and Eve?”",
Chris Harrington,What is the difference between American astronauts and Russian cosmonauts? Why were they given different titles?,"Cosmonaut is Russian for Astronaut, Quora robot. It's the same title in two different languages. OP: “What is the difference between American astronauts and Russian cosmonauts? Why were they given different titles?”",
Chris Harrington,How can one acquire knowledge if atheism claims that truth does not exist due to the absence of anything beyond our perception?,"We do not claim “knowledge” or “truth” does not exist, Quora robot, we claim that none of the invisible sky wizards exist. There's a difference, especially if you word it correctly. Theists are seeking “knowledge” and “truth” beyond our perception of reality. I call that area “fantasy” and “imagination.” All gods are false. They are fiction. OP: “How can one acquire knowledge if atheism claims that truth does not exist due to the absence of anything beyond our perception?”",
Chris Harrington,Is it possible to travel through both the North and South poles on a cruise ship?,"No, Quora robot. The South Pole is about 810 miles, (1300 km,) inland from the nearest sea. OP: “Is it possible to travel through both the North and South poles on a cruise ship?:",
Chris Harrington,,"The term “non-existant” means “doesn't exist.” That IS a clear definition. The two terms are obviously synonymous. That's not a fallacy, and it's not inconsistent. It's the same thing. All gods are false. They only exist in the imagination of the human mind. They do not exist, so they are therefore non-existant. If you can't understand that those are all different ways of saying the exact same thing, you're the perfect mark for the religion con. OP: “If God didn't exist, how do atheists explain this logical fallacy? They sometimes claim God doesn't exist and sometimes claim God is non-existent. Atheism still can't decide if God doesn't exist or non-existent. So, atheism has no clear definition.”",
Chris Harrington,"Can atheists use the phrase ""thank God"" or the word ""God"" without being hypocritical, even though they do not believe in God?","Can a theist say “Thank Zeus” or “Praise Thor?” Can they say the words “unicorn” or “bigfoot?” All gods are false. That doesn't mean I can't say the words “thank god” sarcastically, or in some other ironic context. That's not hypocrisy. Look! I just said it, and I didn't burst into flames! OP: “Can atheists use the phrase ""thank God"" or the word ""God"" without being hypocritical, even though they do not believe in God?”",
Chris Harrington,Can you explain how a floating object can be heavier than water and not sink? Can you provide an example to illustrate this concept?,"The weight of the floating object is only a part of the puzzle, Quora robot. What matters is the weight of the object compared to the weight of the volume of displaced water. So, if a boat weighs 2000 kg at sea level, it must displace at least 2000 liters of water or more to float. It must displace a volume of water greater than the weight of the boat. It must have a volume greater than the volume that the same weight of water would occupy. So for example, let's say our 2000 kg boat has a total volume of 4000 liters. It floats, because it is hollow, and pushing 2000 liters of water out of the way. The boat is less dense than the water. It weighs less than the volume of water displaced. This is how a boat can be made of a material that is heavier than water, like metal. The metal is formed into a hollow shape, like a bowl, and it becomes less dense than the water. It takes up more volume than the same weight of water would, or more accurately and less awkwardly, it's weight is less than the same volume of water. OP: “Can you explain how a floating object can be heavier than water and not sink? Can you provide an example to illustrate this concept?”",
Chris Harrington,"Is it possible to use a rocket as a weapon? If so, what methods can be used to do so?","Yes. When rockets are weaponized and guided, they are generally known as “misiles,” Quora robot. Some are called Inter-Continental Balistic Missiles, or ICBMs for short. These are rockets that carry destructive payloads on ballistic trajectories high in the upper atmosphere and back down on a target half a world away. They are frightening weapons, and I will not detail how they operate here. But yes, rockets can be weaponized. You could also have unguided, rocket-propelled weapons that do not go to space first, but fly on a purely ballistic trajectory. OP: “Is it possible to use a rocket as a weapon? If so, what methods can be used to do so?”",
Chris Harrington,"Why is San Francisco often referred to as ""The Bay"" instead of just the city itself? Is there a specific reason for this?","The Bay is short for “The San Franscisco Bay Area,” Quora robot. It refers to all of the cities and countries in the entire region. “The Bay” is just quicker and easier to say. The Bay has the same name as The City. They are both named “San Francisco.” OP: “Why is San Francisco often referred to as ""The Bay"" instead of just the city itself? Is there a specific reason for this?”",
Chris Harrington,Why do atheists like Halloween so much?,"Why do Christians like Christmas so much? Halloween is FUN. Some of the most Christian people I know, (and I know a lot of them!) enjoy Halloween almost as much as I do. What's not to love? Candy, costumes, scary fun… It's the most wonderful time of the year! Have you seen “The Nightmate Before Christmas?” Great flick, right? Halloween is FUN!!! We've got two whole months between the two holidays. Why can't we coexist?? OP: “Why do atheists like Halloween so much?”",
Chris Harrington,"When it comes to cosmological arguments, isn’t the theist’s view more credible? Theists believe in a finite causal chain, atheists object with infinite regresses; theists believe every event has a cause, atheists object with uncaused events, etc.","Oh, sure, from a cosmological standpoint, you might have a valid argument. It's possible the universe had an intelligent creator. There's no evidence for it, but it's possible. Here's where it falls apart for you, (and this is why we even have atheists in the first place!) We grant you the universe is vast and complex, and it certainly seems plausible that the laws of physics could have been set in motion by some vast, extraordinary intelligent being from beyond space and time that no human being could possibly hope to ever comprehend. As an atheist, I am 100% on board with this idea, especially that last part! Your problem, theist, is YOU PRETEND TO COMPREHEND THIS BEING! You claim to have a “personal relationship” with it. You have the “words” of this mysterious being written in your holy book, in the language of humans, and there are about 4000 different holy books, many of which very rarely agree on anything about this being. THAT'S your problem, theist. Even if I concede that there could be a god or gods, YOUR god is still false. All human-made gods are false. If there truly is a being outside of time and space who set this universe in motion as an act of will, it's still not YOUR god. Your god is false. Your god is no more valid than Zeus or Thor. All gods are false. They are all the invention of the human mind. If a creator exists, there is no way a human being could possibly comprehend it. OP: “When it comes to cosmological arguments, isn’t the theist’s view more credible? Theists believe in a finite causal chain, atheists object with infinite regresses; theists believe every event has a cause, atheists object with uncaused events, etc.”",
Chris Harrington,"Under Trump's Project 2025, would science teachers have to teach that Earth is flat, and the center of the universe? Will they be forced to deny evolution or that the Earth is over 6,000 years old? After all, teachers get paid with tax money, right?","To be completely honest, I don't think Trump is a flat earther. In the flat earther's worldview, I believe Trump would be one of the “rich guys” who is making money off the globe “lie.” He's “in on it.” I don't know why they blindly believe everything else he says, but they don't believe that one thing. Maybe they think he is signaling them somehow? He is “pretending” to believe in the globe, and only they know what he “really” believes? Given how Trump manipulates his own supporters, it wouldn't surprise me if they think Trump is only “pretending” to be a glober. But I don't think Project 2025 supports teaching a flat earth. Creationism, yes. Flat Earth, no. OP: “Under Trump's Project 2025, would science teachers have to teach that Earth is flat, and the center of the universe? Will they be forced to deny evolution or that the Earth is over 6,000 years old? After all, teachers get paid with tax money, right?”",
Chris Harrington,What are some common beliefs about the moon landing that are not widely accepted due to evidence against them?,"There is no “evidence against” the Moon landings. There is no credible evidence of the positive claim of any hoax or trickery. Extraordinary claims require extraordinary evidence. The shear amount of evidence supporting the Moon landings is overwhelming and very convincing. You could even call it extraordinary. NASA landed on the Moon openly, for all the world to see. Only a deluded fool would deny the evidence. So no, Quora robot, there are almost no “common beliefs that are not widely accepted due to evidence against them.” Nearly all commonly held beliefs about the Moon landings are widely accepted and supported by the evidence. Most ideas about the Apollo missions not widely accepted are generally not supported by any evidence. OP: “What are some common beliefs about the moon landing that are not widely accepted due to evidence against them?”",
Chris Harrington,How do people justify their flat Earth beliefs using Poe's Law? Is it considered a logical fallacy?,"Poe's Law is not a scientific law, nor a logical fallacy. It is an adage, Quora robot. It means that, on the internet, it is difficult to tell if someone is joking, or sincere. It is hard to separate sarcasm from honest beliefs. So in the case of the flat earth notions, the application of Poe's Law makes no sense. If the argument is that the spherical shape of the Earth is a joke, then that is wrong. The spherical shape of the Earth is a fact. If they are trying to say that all flat earthers are joking and not sincere, that is also wrong. Some of them are very sincere. I frankly don't see how Poe's Law applies, unless it is being misunderstood and misapplied by the people applying it. Nobody who is familiar with the current political landscape in the United States think that flat earth is a joke. People can get tricked into believing anything if they want to believe it. Maybe there are some people who genuinely believe that flat earth is just a joke, but I think that the Poe's Law of Poe's Law applies here. I think the number of people who think flat earth is just a joke is the small minority. It's not a joke. OP: “How do people justify their flat Earth beliefs using Poe's Law? Is it considered a logical fallacy?”",
Chris Harrington,"What is the reason behind NASA's choice of a ""meatball"" logo instead of a rocket?","This is NASAs logo. The circular shape represents a planet, the red, swooping “V” shape represents aeronautics or rocketry, and the white ellipse suggests an orbit. The white stars are obviously space. The colors are symbolic of the United States. Circular “meatball” logos like this are more easily recognizable, and take up less space on a jacket. They can be worn on a shoulder or a chest. OP: “What is the reason behind NASA's choice of a ""meatball"" logo instead of a rocket?”",https://qph.cf2.quoracdn.net/main-qimg-db4d9396c8742772efacc7a15962db28
