Name,Question,Answer,Image
Madan,Why is Karnataka important for Congress?,A man from minority noticed that a government bus has a religious photo (Lord Hanuman) on the back side. He immidiately wrote it to CMO Karnataka. Rest you know what will happen. Karnataka is important for congress Congress knows Karnataka understand only these politics. Image: X,https://qph.cf2.quoracdn.net/main-qimg-e3aedfd2cc7e29ca497e746ade3ab0cd
Madan,Why is AI nowadays more dangerous than we think?,I watched a AI generated video. It surfaced quickly online Because it showed a love between Kamala Harris and Donald Trump. They are roaming on beach in video. They are loving each other in the video. Kamala Harris is seen as pregnant. At the video Kamala Harris is playing with small Donald Trump. These are some screenshots of the AI generated video. So dangerous Image: Viral video,https://qph.cf2.quoracdn.net/main-qimg-de286290ea942aeb167925ea3de63440
Madan,Indian hockey team clinched Bronze medal in Paris Olympics 2024. How was this performance of the Indian hockey team?,Many many congratulations. Power-packed performance. Last five minutes was thrilling. Impeccable sportsmanship. Indian men's hockey team scored a second consecutive Olympic Bronze medal after previously winning it at Tokyo 2020. The Indian men's hockey team last won back-to-back Bronze medals in the 1968 and 1972 Olympics. My favourite Srijesh took retirement from hockey with this win. We will miss you as our hero. Image: X,https://qph.cf2.quoracdn.net/main-qimg-2b0d4475475533c2a56592c5ae852280
Madan,How did the Supreme Court find the RG Kar hospital doctor case as extremely disturbing?,"The Supreme Court termed the RG Kar Hospital doctor case as ""extremely disturbing. Because of the Kolkata Police's delay in registering the unnatural death of the woman doctor who was raped and murdered at the RG Kar Medical College. Chief Justice of India Dhananjaya Y Chandrachud said “It was very surprising that the postmortem of the deceased was conducted on August 9 between 6.10pm to 7.10pm before the registration of case as unnatural death.” ""How was it that the post- mortem was conducted at 6.10pm on August 9 and yet the unnatural death information is sent to Tala police station at 11.30pm on August 9.” The most shocking fact is that the FIR was registered at 11.45 PM after the resident doctor was cremated. This is the fraud done by west bengal police Police told parents it was suicide then they said it was murder. Well done Mamta Banerjee. You hired a 21 lawyer team led by Kapil sibal to defend all this in supreme court. This is extremely disturbing. Image: X Source: Hindustan Times",https://qph.cf2.quoracdn.net/main-qimg-95ad64207051e6e9ad0937b969d491ec
Madan,What did you find arrogant in the United Kingdom?,"A family from minorities visited a restaurant to have meals. When a waitress gave the order, the man from minorities sriked the waitress. This man did striking an innocent waitress. It is a disgraceful act that highlights deep-rooted issues of misogyny and violence in this type of family. This behavior is utterly unacceptable. It must be condemned without hesitation, regardless of cultural or religious background. Society should not tolerate such barbarity in the society anywhere. Image: X",https://qph.cf2.quoracdn.net/main-qimg-1092d44fca3d3d6e62432ed64fac7893
Madan,What is unfortunate for Rahul Gandhi?,I don't know which seat was reserved for Rahul Gandhi in 78 th independence day celebration at red fort. I seen that he was sitting on fourth row behind olympic medalist. So humble Still I don't like him because he wants to divide us . Image: X,https://qph.cf2.quoracdn.net/main-qimg-3c55c39dd118eda7c0c4a44056a6d12a
Madan,What accused Sanjay Roy told CBI about the Kolkata doctor's rape and murder during the polygraph test?,The main accused in the rape and murder case of a trainee doctor at Kolkata's RG Kar Medical College and Hospital is Sanjay Roy. CBI did his polygraph test in which he reportedly claimed that the resident doctor was already dead when he reached the seminar hall of the building. Who is culprit now? Image: X,https://qph.cf2.quoracdn.net/main-qimg-2422749707140de6da32893497261778
Madan,How can India be safe for women?,"The women from the Sonagachi red-light area have come forward to demand justice for the victim in the RG Kar Hospital rape incident. One woman said to a journalist “If you have that much lust for a woman, come to us. Please don’t ruin the lives of women. We may not have had the chance to pursue education, but we have hopes and dreams for the future. Please don’t destroy their lives by resorting to rape. “ They demanded severe punishment for the rapists. She also said : “At the end of the day, we are also women, and we can feel the pain of others. Circumstances may have shaped us like this, but we understand the anguish of being violated. Please respect women—do not commit rape.” She said absolutely right for safety of woman. There is a place to keep your wish fulfilled. Women are the creator. It is true men rape woman. But they are not men. They are curse for society. Only strong punishment can eliminate these type men from society. Image: X",https://qph.cf2.quoracdn.net/main-qimg-74ea41cdf0b7c75b0a3534c58aa28ba8
Madan,Is the Supreme Court verdict on sub-classification within the SC and ST categories a welcomed step?,"We need to understand this Caste is the system. Or Caste is the classification. India is a republic country means every caste and classification should have representation in system. State makes social justice through the reservation. Now in the reservation of SC and SC categories some caste is getting everything like higher education, income even social status also. It leads under representation of certain sub caste within SC category. This sub caste faces general backwardness and low education. It causes that these sub caste do not have strong political status. So they become only voters for SC and ST leader. So a seven-judge bench of the Supreme Court has ruled by majority that sub-classification within the scheduled castes and scheduled tribes (SC/STs) is permissible to grant separate quotas for more backwards. Sub-categorisation within a class is a constitutional requirement to secure substantive equality. Image: Google",https://qph.cf2.quoracdn.net/main-qimg-2513c2a21efd3b0ff727f72b7bdb42ce
Madan,Do you know any incredible wilderness survival stories or experiences?,"In 2013, a father and son were found in the forest. You will not believe that it has been 40 years to stay in forest. They were last seen in 1973 fleeing American bombings during the Vietnam war. The two woodcutters from a local village went to this forest for wood. Suddenly they discovered a small hut in a tree. They found both father and son living inside the hut. Father name is Ho Van Thanh. Son name is How Van Lang. They both left home after a bomb leveled their home following an air raid. They lived in the thick of the forest like real primitive men, making rudimentary tools and weapons to survive. Image: X",https://qph.cf2.quoracdn.net/main-qimg-4f18de4271c0f8c7f3678756cdf23593
Madan,Has the Supreme Court done well in the Manish Sisodia case?,"It was on August 9, 2024. The supreme court delivered a landmark judgement in Manish Sisodia case. The supreme court gave bail to Manish Sisodia. SC said that a speedy trial is a fundamental right within the broad scope of article 21 of Indian constitution. This article aims to give the right to live with dignity. Manish Sisodia is the accused of money laundering. The section 45 of the prevention of money laundering act says that no person shall be released on bail unless the court is satisfied that there are reasonable ground for believing that he is not guilty of money laundering case and he is not likely to commit any offence while he is on bail. Manish Sisodia was in jail for 17 months. Who is to be blamed for this? Manish Sisodia first time approached the supreme court in October 2023. His bail was rejected. Investigation agency said that the trial would be concluded in 6–8 months. The chargesheet has not been filled yet. So trial would not be concluded in given time. Law has to be obeyed and respected even by state also. State controlled agencies failed to complete speedy trial. We can say The supreme court has done great in Manish Sisodia case. But what about lakhs of prisoners who are languishing in jail without trail and speedy trial. Image: X",https://qph.cf2.quoracdn.net/main-qimg-3423f991ba489fa5d9a3a9ecb8161c6d
Madan,Is the protest of Mamata Banerjee against the RG Kar Hospital Kolkata case justified?,Politically It is justified Mamata banerjee as CM of west bengal is protesting against the resident doctor rape and murder case. She knows how to make problem as opportunity. She wants to make narration in west bengal by this marching. All anti woman incident are happening due to Raam and Vaam. She is taking this as a campaign that Vaam and Raam are not good for west bengal. She knows how to do politics in west bengal. Like she had fracture before election. Now As a government It is not justified Because she is CM of west bengal. Even she is home minister also. It means She has the responsibility of the woman safety. But she is taking u turn by this protest. Image: X,https://qph.cf2.quoracdn.net/main-qimg-95ad64207051e6e9ad0937b969d491ec
Madan,What are the causes of unrest in Bangladesh and how can this issue be addressed?,Everyone is calling that it is students protest in Bangladesh. Can you believe this Students will do this They are students They know history They know values It's not a student protest in Bangladesh. Students won't kill Hindus. Students won't flash undergarments of their Prime minister. Students won't kill people and hand them openly. Students won't destroy the statue of their founding father. Students will not urinate on the statue of Bangladesh founder. These can only be done by externally motivated radicals. Bangladesh is a gone case. Image: X,https://qph.cf2.quoracdn.net/main-qimg-691367533b63eda96642457964dccc50
Madan,Is Madrasa good for education?,"Madarsa is the religious institution where muslims children get the education of religion. But such type incident makes the questionable about madarsa education. Fake currency printing racket has been busted in a Madrasa in Prayagraj. Shocking Principal, teacher and two staff members of Madrasa have been arrested by UP police. Police also recovered printing machines from Madrasa. Image: X",https://qph.cf2.quoracdn.net/main-qimg-c1026fa5bdbff91c5345078ee9b1a693
Madan,Dalit and Adivasi organisations have called for a 'Bharat Bandh' on 21 August 2024 over their demand for stronger representation and protection for marginalised communities. How was it?,"Protestors during Bharat Bandh at jodhpur was closing the shop. A vender who sells pakora opened his shop. But protestors poured hot oil on a vendor selling pakoras. He was immediately hospitalized by locals. He had refused to shut his roadside Pakoda cart. At south india, it was not Bharat band. They didn't know about what protestors wanted to demand. In Bihar, lathicharge has been ordered because protestors was doing hooligans. Like this This Bharat band was a fraud. It was a trick of rich dalit. They keep snatching the reservation of poor dalit. This is the real story. Image: X",https://qph.cf2.quoracdn.net/main-qimg-47ebb490c79e646ed3512ea0f0428928
