Name,Question,Answer,Image
Karen Neff,Would you consider the war between liberals and conservatives a war between the elites and the people?,"What constitutes “elite"" and “the people""? Both my parents, born in the 1920s, came form generational wealth, both monetarily and in real estate. Despite that head start, my parents were solidly middle class. Dad was an electrician, while mom was a SAHM. Because of my grandparents, I got 2 college degrees and a house in a quaint small town. I retired at 58 with a pension and health insurance. By some definition, I am an “elite"", though I consider myself part of “the people"". I am extremely liberal: pro-choice, LBGTQ+ ally, solid Democrat voter, for sane gun laws, etc … What does “liberal and “conservative“ mean to you? In bygone days, those terms were ways to interpret the Constitution. Liberal seeing the document as a living blueprint for governance. Open to reinterpretation based on changing science and information. Conservative interpretation meant the Constitution was written in stone, what was written was what was meant. Today, I don't think those definitions apply. Liberals want what benefits the most people, fair taxation of the wealthy, improved infrastructure, health care for all, respect for individual bodily autonomy, etc… Conservatives, in my humble opinion, want the opposite: kowtow to the ultra rich with outrageous tax credits, cutting benefits for the needy, inferior education delivered by unfunded public schools, keeping women at the mercy of biology and men… I know which side I'm on.",
Karen Neff,"Is it considered appropriate to use ""Dear Sirs"" in an email or letter addressed to multiple recipients, even if not all of them have been identified personally?","I would say NO, because in this day and age, in most western countries, they probably aren't all “sirs"". “Dear sirs and madams"", while awkward might be more accurate. Or even, “To Whom it May Concern"".",
Karen Neff,Who should be the first point of contact for complaints in our school: the principal or the class teacher?,"Normally, I would say start with the teacher. That's assuming the issue in question is within one classroom. If the problem is more systemic then involve administration.",
Karen Neff,"Since I don’t want children or marriage because it doesn’T fit for me, but my parents are forcing me to marry and have children, do you think I will be satisfied or will the opposite happen?","DON'T DO IT! Not only will you be miserable, you'll make 1 or more people miserable. Some of those people would be innocent children who didn't ask to be born into this disfunction. Go no contact with your family, if you have to. If you're in another country or culture that condones or supports this, leave. You will be much happier in the long run.",
Karen Neff,Why do the average Americans retire at 62 years of age instead of 67? Isn’t it better to retire late to get the most out of social security?,"My father died 13 months after retiring at 67. His final piece of advice to me was do not spend your life working. He wanted to travel, explore, and have fun, but a cancer diagnosis stopped all that cold. I retired after 31 years of teaching, at 58. I was sick of the administrative hoops, the paperwork, and the general bull $&%!. I've reconnected with long time friends and family, traveled, started an exercise routine, and enjoying life in general. I have not started collecting SS, and won't for another year. My husband, who retired at 70 and does get SS, and I live comfortably in our own home on his SS and my teachers pension. We have no credit debt, and 1 car payment. We're doing well. Life is short. Get out there and enjoy it.",
Karen Neff,"How can one determine if something is moral when individuals have varying moral beliefs, such as religious beliefs?","Morality is a personal decision. What you find moral or immoral should have little to no effect on my life decisions. Laws, on the other hand, should apply equally to everyone.",
Karen Neff,How do I tell my students that I’m angry about how my wife always gives birth to people who have a uterus? The reason that I’m angry is because I’m a political and cultural conservative who believes that people who have a uterus are inferior to us.,"A. This has NOTHING to do with your students. B. I hope you don't teach science. C. You (poor) wife has no control over the gender of her children. Gender is determined by the sperm, the man's genetic material. D. You may be a conservative, but you are definitely a misogynist, and your lack of a uterus makes you superior to NO ONE.",
Karen Neff,What are the benefits of having a teaching certificate in addition to a teaching license?,"In the US, license and certificate are used interchangeably. Each state has their own certification process, though many states have reciprocity with neighboring states.",
Karen Neff,"Back when women used to be housewives, is it true that they still worked, but only until they were married and/or had children? Was there ever a time women did not work AT ALL?","Women have always worked, whether in the home or out, usually both. In agrarian and hunter/gathering societies, women worked side by side with their partners: planting, working the fields, tending the animals, preparing meals, caring for the children, making fabrics for clothing. Their labor was necessary for the family to survive. In the industrial age women's labor was directed to more domestic areas: sewing, weaving, domestic maintenance (housekeeping for others), and in times of war, women were used to replace the men going into the military. As a footnote, house work is WORK!",
Karen Neff,I bought sandals for my daughter. She said she doesn't like them and doesn't wear sandals. I buy her sandals every spring. She's mad that I went to the mall while she was out of town for the weekend with her dad. How would you handle this?,"My mother did this constantly. Shoes, coats, bathing suits,… name it. Her excuse was I was difficult to shop with. Translation: you don't dress the way I want you to. The one time we shopped together, it was for my new bedroom. I wanted bold colors and geometric patterns. She wanted flowing flowers. I wanted a bold, royal blue. She demanded green. After weeks of arguing we went to the paint store to finally “pick out the damned color"". I had extracted a promise that I could puck the shade of green. She was so relieved I was off the blue idea, she agreed immediately. I chose a color called DEEP JUNGLE GREEN. Think lime green on acid. She promised I could pick the shade. Karen won! You don't say how old she is but if she's wanting a voice in selecting her clothes, is it really that difficult to give her that? Perhaps give her a budget and shop WITH HER and not FOR HER.",
