Name,Question,Answer,Image
Roland Bartetzko,"Is it plausible that Ukraine is producing 100,000 FPV drones a month?","At the moment, they are producing far less than 100,000 FPV (first person view) drones per month. Unfortunately, as most of the FPV production facilities are rather small and in private hands, there’s no way to give an accurate number. 100k FPVs a months would certainly lower the demand for these valuable items on the frontline but I don’t see that this is the case right now. The good news is that Ukraine is ramping up its production and the 100,000 benchmark is a goal I expect them to attain very soon. One of the FPVs we’ve sent to the frontline earlier this year. However, even then, Ukraine will still need more FPVs. In a way, the FPVs are compensating for the lack of artillery shells on the frontline and play a more important role than they would do under more favorable circumstances. In addition, a lot of work has to be done to improve the ability of these weapons to withstand electronic warfare attacks against them. I’m optimistic that Ukraine will soon be able to produce FPVs in sufficient qualities and quantities. The good thing about it is that they don’t rely on other nations to pull this off, it all depends on their own capabilities. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-9bb5e9e1663266e1eef13e940a04774f
Roland Bartetzko,Do soldiers really keep count of how many enemy troops they’ve killed?,"Most often, you cannot be sure if the guy who dropped down after you shot at him is dead or just went for cover. Or maybe you hit him but he survived? In the chaos of battle, it’s also often impossible to say which of the hundreds of bullets that you and your buddies were shooting at the enemy soldier was the one that killed him. On the other hand, there are the “personal kills”. If you’ve emptied half of your magazine into the head of an enemy soldier standing five feet away, you certainly know. And you remember. Two Ukrainian members of a special purpose unit of the state security agency. We provided their rifle scopes. Some individuals In Ukraine have amassed spectacular kill counts that were impossible to achieve in prior conflicts. (Picture: private, all rights by the author) Many combat soldiers have a private “kill count” that is normally kept secret from everyone else (especially civilians). It usually goes like, “Well the guy on the edge of the trench on this day is a big maybe, and so are the two guys in the column we ambushed the other day, but the one who mistakenly ran into our trench? Well, he is dead and for sure, that was me!” So, yes, you keep count. Not with the same accuracy as an accountant in a bank but you do count the personal kills. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-2bbc4fbd85f0cfa568ac6dfa7930d96f
Roland Bartetzko,Why do Ukrainian soldiers wear Nazi eagles and other fascist insignia on their uniform?,"There are indeed some patches with symbols that look a lot like the signs of the German Army in WWII, the so-called Wehrmacht. I think it's done for three reasons: The Russians are certainly inflamed when they see a video with a Ukrainian soldier who has a “Luftwaffe” emblem (the German Air Force in WWII) but this doesn’t necessarily mean that wearing this stuff is a good idea. This is what we are talking about. It isn’t illegal, not even in countries with very strict anti-extremist laws like Germany, but it certainly is tasteless. (Picture by the author of this post) A twenty-year-old Ukrainian soldier probably thinks these emblems look cool and he isn’t alone with this opinion. In soldiers’ and veterans' circles, especially in the United States, many people are attracted by these symbols. And as in Ukraine, they are unaware of the crimes that were committed by people who were wearing similar emblems on their uniforms during the Second World War. Although Ukraine is a democracy and it will be difficult to ban the sale of these items, the Armed Forces should not allow their soldiers to wear them on their uniforms. I never understood why this hasn't been done yet. In addition, the number of soldiers putting these kinds of things on their uniforms is low, maybe one out of 1,000. Regarding the bad taste, every army at war has its style and culture and we may not always understand why the hell a Ukrainian soldier would grow his beard in such a weird way or have such an “ugly” hairstyle. The same goes for these TikTok dance videos, it’s not to everyone’s taste (certainly not mine). On the other hand, Israeli soldiers trying to copy these videos is so much worse. These soldiers certainly aren’t fascists but seeing those emblems on their uniforms leaves a bad taste. In a time when Ukraine needs all the support it can get, it isn't helpful. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-205cf80a1ea47dc0aeaa9a113c6f5e6b
Roland Bartetzko,"If you have SWAT training, could you be a decent soldier in Ukraine? Would SWAT be able to perform because of what they do?","Sure. After getting some additional training, of course. Special Weapons and Tactics teams are police and what they’re doing is very different from the missions of the Armed Forces of Ukraine (AFU). However, in some areas, the skillsets and abilities these two organizations are teaching their members are overlapping. A SWAT team member, for example, is usually well-versed in the handling of smaller weapons such as pistols, submachine guns, rifles, and shotguns. It certainly is an advantage to join the AFU with such a training background. A sniper rifle on a shooting range in Ukraine. There are already a number of former Western police snipers serving the Armed Forces of Ukraine. (Picture by the author of this post) Other areas where I see similarities are TCCC (tactical combat casualty care) and the use of electronic devices such as drones, radios, and night vision goggles. Teamwork, planning, and coordination are also extremely important things when it comes to SWAT work. However, I think that more important than these skillsets (which you can teach almost anyone) is the mindset of a SWAT team member. These guys volunteered for a relatively dangerous job. A former SWAT member would certainly know how to stay cool under fire. Which army in the world wouldn't want to recruit such a person? If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile",https://qph.cf2.quoracdn.net/main-qimg-9778e5a4d3eed601ab3ddc3b0aabd0de
Roland Bartetzko,If you were being chased by five guys would you rather have a gun with only six bullets or one hand grenade?,"With the hand grenade, you have only two options: Of course, both options suck. With the pistol, on the other hand, you are far more flexible. Your five a-holes don't know that you have “only” six rounds (I think it's enough ammo unless you’re in for some celebratory fire after you whacked the guys). One of my coworkers in Ukraine on the shooting range. (Picture by the author of this post) Don't forget that there's always a lot of psychology involved in these situations. You may even save yourself without hurting anyone (and thereby sparing yourself from a lot of legal headaches): The more composed you are and the better you convey your message, the easier you’ll get out of the situation. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile",https://qph.cf2.quoracdn.net/main-qimg-8a8bfce1556e2e86f747c31c507f9ac0
Roland Bartetzko,Is it dangerous for an American to travel to Ukraine alone?,"I have American friends who regularly visit the country. If you stay away from the frontlines (and I mean far away), you should be reasonably safe. There are some basic rules of “how to behave in a country at war” that everyone should observe: A road in Donetsk near the frontline. We drive on the (wrong) side of it because there are no potholes. Last but not least: If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-f13e6900bf3b1d3de09cd64928693a76
Roland Bartetzko,"As a soldier, have you ever accidentally killed an innocent civilian?","Two peasants drove with their tractor over an anti-tank mine which I had placed there earlier. This happened in Kosovo during the time of the NATO airstrikes. There was a lot of fighting on the ground, especially in our area, but to my surprise, there were still some civilians around. We suspected that at least some of these folks were Serbian spies, but we couldn’t prove it. After an enemy offensive, my guerrilla unit had to withdraw to the mountains. Before we left, we mined all the approach routes the enemy could use. Whenever we encountered a farmer, we informed them about the mines so they could avoid getting hurt. Three days later, after the enemy offensive had ended, we returned to “our” valley” to remove the mines. Some of our devices had killed enemy soldiers, while others were duds, but when I arrived at a small road crossing where we had placed two anti-tank mines, I found an overturned and badly damaged tractor. In Kosovo, during the time of this incident. While looking for the second mine (the first one had been activated by the tractor), a peasant from a nearby village approached us and told us that two of his neighbors had been killed when their tractor drove over the mine. He pointed to a spot nearby where I could see a shoe covered in blood. We didn't tell him who had planted the mines. I didn't see any point in doing so. These people came from a village that (to my best knowledge) had never supported the guerrilla. And the fact that this guy had been around while our enemy was in the area made him double suspicious. I never thought twice about this incident, and I never felt bad about it. In war, sh*t happens.",https://qph.cf2.quoracdn.net/main-qimg-ca09bfee9489c474486e47a4816ccf18
Roland Bartetzko,What is the point of supporting Ukraine if 90% of Ukrainian society does nothing to win the war?,"How did you come up with this number (90%)? Last year, when Ukraine ran out of US-delivered ammunition supplies, it was mainly the civilian population that saved the day. Almost all first-person view (FPV) drones, night vision goggles, and jammers in Ukraine are provided by private organizations and individuals and most of these folks aren’t foreigners but from Ukraine. It always surprises me that even after two and a half years of sacrifices, my Ukrainian colleagues are still able to raise sufficient funds for the military units they support. Ukrainians still volunteer and still donate. An FPV drone I bought from a donation. We put the name of the donor on it. Of course, there are always a few people who do not care about the situation but the percentage of Ukrainians actively supporting the war effort is probably higher than the number of Brits helping their country during the German “Blitz” in 1940. Not that the British were less patriotic about their country’s war effort (they weren't) but the possibilities for an individual to do the right thing are many times greater now. The internet has become a powerful mobilization tool. Pointing your finger at the few Ukrainians who do not help is rather cheap. It should be your conscience, your brain, and your heart telling you what is the right thing to do and nothing else. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-ea0e29389a75f16e46706b05a8352245
Roland Bartetzko,How many armoured vehicles have the Russians lost in Ukraine? Are they really using T-54/55s now?,"According to the (usually trustworthy) numbers of the International Institute for Strategic Studies, Russia has lost more than 3,000 tanks in Ukraine. These are more tanks than they had at the beginning of their invasion in February’22. Russia has been using older tank models (T-54/55 and T-62) from the beginning of the invasion. With a destroyed Russian T-80 tank in eastern Ukraine. As this location is in the middle of a minefield, this tank was probably disabled by an anti-tank mine. A large number of T-62 models were taken out of long-term storage depots and sent into combat. However, this wasn’t always done to replace the tanks that were destroyed on the battlefields but older tanks are often given to light infantry units to improve their fighting power. The Armed Forces of Ukraine are doing the same. You can see a number of older tank models that are used for infantry support. As the saying goes: even the oldest tank is better than no tank at all. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-a4bb0c73c3d6564b2043f22af9ca334a
Roland Bartetzko,Does the Ukrainian government acknowledge that they will run out of troops before Russia does since Russia has a much larger population?,"This issue is a bit more complicated. Ukraine acknowledges that is does not have enough troops (especially infantry); however, this is not because the recruiting pool has dried up. There are still between two and three and a half million able-bodied men inside Ukraine and another 600k in Western Europe. Ukraine could theoretically draft, train, and equip most of them but this would a.) cost a lot of money and b) completely ruin the economy. To get a recruit frontline ready costs about 20,000 dollars and this money has to come from somewhere. The main reason the Russians have fewer manpower problems than Ukraine is only partly due to their bigger population size: First of all, Russia doesn't care about the quality of the people they mobilize. Hard-core criminals, drug addicts, and mentally challenged people are always welcome to join. Of course, this makes for more recruits (without having to pull people away from their workplace and damaging the economy) but not for better ones. At the same time, the costs to train and mobilize these new “mobniks” are only a fraction of what Ukraine is paying. Again, lower costs mean you can recruit more people with less money. In addition, Russia often doesn't pay their soldiers’ salaries, doesn't take care of the wounded, and lets the dead ones rot on the battlefield (to avoid having to pay compensation to their families). Low quality: a destroyed Russian airborne tank. (Picture by the author of this post) The results of these two very different ways to mobilize more people for the military are seen on the battlefield: During the last two months, Russia has lost more than 1,000 soldiers every single day. Russian casualty rates are completely through the roof. At the same time, Ukraine’s casualty numbers remain low. There are no official statistics but they are under 200 troops per day. This is still too high, especially when you field quality soldiers and not cannon fodder, but because of an excellent medical system, the number is probably pretty close to a sustainable one. Furthermore, Ukraine’s casualty rates are low enough not to impact morale. Ukraine will be able to continue with its current recruiting approach for a long time. It's a careful balance between having enough money, keeping the economy going, maintaining morale, and sending enough people to the army. The Russians, on the other hand, will soon run out of expandable frontline material. Their prisons are already empty and their efforts to recruit ethnic minorities increasingly face resistance. The day the young men of Moscow and St. Petersburg will be called to the frontlines (i.e. the sons of the people who are profiting the most from Putin's war), this war will be over. These folks are only proud of their country & government as long as other people are doing the dying. When the recruiters come to knock on their doors, it will be the end of their adoration for Putin. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile",https://qph.cf2.quoracdn.net/main-qimg-592e9e85746df04e35c7a83ea660d5bc
