Name,Question,Answer,Image
Eileen Wood,How do I write later to my sister who gave birth to her fourth child suggesting their reason for having any more children?,"Why don’t you just mind your own business, instead? How many children your sister chooses to have, or whether she chooses to have any more children, is absolutely, positively none of your business. So you have no business writing to her about her family planning choices.",
Eileen Wood,Why can’t a landlord immediately evict out a tenant that doesn’t abide by the rental agreement? Why is there a legal process to remove them? The landlord shouldn’t be forced to suffer the misbehavior of an annoying tenant.,"Because like tenants, although the good far outnumber the bad, not every landlord is “good”. To prevent the few bad landlords from treating good tenants badly, laws protect ALL tenants, even the bad ones.",
Eileen Wood,Do you agree with democrats who say abortion services should be in every state? Why or why not?,"I don’t care who says it. If it was up to me, abortions would be available to ANY pregnant female at every 7–11 and Starbucks in the US.",
Eileen Wood,"If your mom sees me for the first time, will she treat me like her son?","Of course not. You’re a complete stranger to her - and to me. What on earth makes you think you deserve “son” status? Plus, she’s been dead for 12 years, so she’s not going to treat you like anything at all.",
Eileen Wood,"If someone broke into your home and attacked you, would you do as Jesus instructed and turn the other cheek?","That’s not what Jesus told me. He told me “Mami, some damn penedjo break inna yo’ house, shoot him!” I like Jesus. He does a great job cutting the grass.",
Eileen Wood,My husband has moved out yet he still calls me wifee. What should I do?,"Get divorced, obviously. Then he can call you anything he wants and you won’t care.",
Eileen Wood,What advice would you give to a person who is going to a courtroom for the first time?,"Keep your mouth shut. Speak only when spoken TO. Not when spoken ABOUT. No matter what ANYONE else says, say nothing until and unless you are asked a direct question or your attorney tells you to speak.",
Eileen Wood,Do we need to pay money for a mother to stay at home?,"Does who need to pay money for what mother to stay at home??? I’m not paying for ANY mother to stay home. If someone - male or female - wants to be a stay-home parent, fine. That’s their choice, just as having children was their choice. But they have no business expecting others to pay them to do it.",
Eileen Wood,Do most atheists acknowledge that a man named Jesus existed?,"No one can speak for what “most atheists” believe. For myself, no. I don’t acknowledge that he existed. I acknowledge that he MIGHT have existed in some form or other. He might have been one man - which I find very unlikely. I think the folktale of “Jesus” was created from bits-and-pieces of many people.",
Eileen Wood,What if I die today? How would you feel?,"The same as I would feel if you did NOT die today, to be honest. I don’t know you. You have zero importance in, or effect upon, my life in the real world. I would expect you would react the same way if I died today, as well.",
