Name,Question,Answer,Image
Lokenath Roy,What is wrong with the Indian education system?,"If I were to say a story of childhood, A story of school and books, A story of marks and grades, Of school bags so heavy that, We became more of labourers than students. * If we were to sing a song, We would be parrots in the cages of life, With rewards, that even considered our caste. * The lyrics of learning, Lost in the rat race for seats and vacancies, Is that all wrong with the Indian education system? Nah, that is just the tip of the iceberg. Image source: Pinterest LOKI",https://qph.cf2.quoracdn.net/main-qimg-4fb2a675c6a5d18f167a106027a695f4
Lokenath Roy,How do I get out of a toxic friendship?,"My dear friend, Breaking free from a toxic friendship is never easy, but sometimes necessary for the health of the soul. The friendship may wither and die, and that is well. What truly matters is that you have reclaimed your inner light and peace of mind. Tend these sacred gifts with care, and new friendships truer to your heart will surely blossom. Walk always in the way shown by the light within, and I am sure you will find the strength and wisdom for every step ahead. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-b5954635622edfdc2056d5d666ca826e
Lokenath Roy,Should strong independent woman be given alimony?,"The issues around alimony and spousal support are complex and somewhat controversial. There are good arguments on both sides. However, I believe a situational approach that considers all factors in a case is ideal rather than broad rules that ""strong independent women should not get alimony"" or ""any spouse is entitled to alimony"". Let me start from the basic ground level principles that define alimony. Alimony, also known as spousal support or spousal maintenance, refers to court-ordered payments by one spouse to support the other during or after a divorce. The underlying purpose is financial fairness and equity between the spouses after the marriage ends. Proponents for alimony argue that it helps compensate a spouse, often the wife, who sacrificed career opportunities and earning potential during the marriage to take care of children and the household. Many times, one spouse focuses on the family while the other focuses more on the career during the marriage, leading to an uneven financial impact after divorce. Alimony can help balance this discrepancy. However, I believe, who gets alimony depends highly on the specific circumstances and facts of the case and not broad labels or stereotypes. Courts must consider and evaluate factors like: So in reality, labeling a woman as ""strong"" or ""independent"" at a surface level does not determine whether she has genuine financial needs due to sacrifices made during the marriage. One must evaluate each situation based on specific factual circumstances to determine financial fairness. Let me give you an example. Suppose a woman worked as an engineer and ""strong and independent"" before marriage, but then sacrificed her career to stay home and raise children for 10 years during the marriage. Now after divorce, her career and skills are outdated, she has large childcare duties, and the husband's income and ability to pay is much higher. In this case, it may be fair for her to receive alimony, despite her past independence, to balance the financial impact of the marriage. So in the end, I believe a situational approach based on examining all relevant factual circumstances is ideal rather than blanket rules that independent women should never get alimony. Each couple's situation is unique, and figuring out financial fairness after divorce requires considering many specific factors beyond broad stereotypes. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-bfcebdbb8cad5fbbfe35b7e822702266-lq
Lokenath Roy,What is more important a degree or knowledge?,"My friend, both a degree and knowledge have value in their own way. A degree signifies accomplishment, dedication and hard work. It shows that one has mastered a certain field of study and met the requirements set by institutions. Degrees open doors to opportunities and careers, helping one navigate the world of commerce and industry. However, a degree alone is not enough. True knowledge goes far beyond what can be conferred by any certificate. Knowledge is gained through experience, observation, curiosity and one's own efforts. It enriches the mind, broadens the horizons and nourishes the soul. So in the end, I believe knowledge is of greater worth - though a degree can be a stepping stone to gain it. Knowledge persists through time, while degrees fade. Knowledge empowers the individual, while degrees primarily serve society. And knowledge for its own sake brings most joy and illumination to the human spirit. Yet a balance is needed. A degree without knowledge risks empty pride. And knowledge without a degree may lack structure and direction. Thus for a truly meaningful life, my hope is that one cherishes both. Pursue your degree with diligence and skill. But let your real thirst be for knowledge, that of where your passoin lies. Fill your mind with wisdom and your heart with wonder. Let conversation be your university and insight your greatest reward. So though I prize most the lamp of wisdom kindled within, I would not discourage external learning that feeds the inner flame. Go forth then my friend, and seek both the degree society demands, and the knowledge that ennobles the soul and outlasts all time. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-ea31a5da867bb1cff77fde181fb843a7
Lokenath Roy,Why was Khan Abdul Gaffar Khan known as 'Frontier Gandhi'?,"Khan Abdul Gaffar Khan was affectionately known as the 'Frontier Gandhi' due to his decades-long peaceful struggle for independence alongside Mahatma Gandhi. Gaffar Khan led a non-violent movement in the North West Frontier Province, now Khyber Pakhtunkhwa in Pakistan. He mobilized the Pashtun tribespeople through his Khudai Khidmatgar which means, Servants of God, movement. Gaffar Khan shared Gandhi's ideals of truth, non-violence and sympathy for the downtrodden. Like the Mahatma, he used civil disobedience and non-cooperation as tools of struggle. He organized hartals, protests and organized various civil disobidience movements to urge the British to Quit India. However, Gaffar Khan's movement was deeply rooted in Islamic principles of justice and equality. He appealed to the tribal sense of honor and Pashtunwali i.e the Pashtun code of ethics. He adapted Gandhi's principles in a way that resonated strongly with the tribespeople. Under Gaffar Khan's leadership, the Khudai Khidmatgars played pivotal roles in the Indian freedom struggle in the frontier provinces. After India gained independence in 1947, Gaffar Khan faced hardship and was largely forgotten. But his struggle and faith in non-violence surely helped in gaining India’s freedom. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-6edd51939ce46d6171e899334d93e3c2
Lokenath Roy,What is on your mind at the moment?,"The forms of Silence. People have told me how silence never feels good to them. It feels like an unpleasant termination. But to someone like me, who has mastered the art of silence, it has a lot of different meanings. Sometimes, silence is the only form of communication, you look, you let the other person speak. It is beautiful that way. Sometimes, silence is like a dive into the world of understanding, to evaluate where do we really stand at the moment, and it is really important to do so. Sometimes, silence is restraining yourself from blurting out statements which may have very unpleasant impact in the near future. Sometimes, silence is a way of taking care of yourself in solitude while caring less about the world around you. Sometimes, silence is carefully planning your road ahead, but also bidding a road goodbye. Silence is a termination for sure, but not always an unpleasant one. This is what is on my mind at the moment. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-4a331e0ff7ff5348285d336abf20810c
Lokenath Roy,What is something you can teach me now that I probably don’t know?,"Most people learn about squares, rectangles, circles and triangles in high school and call it ""geometry."" They learn about the properties of angles, parallel and perpendicular lines, and basic theorems in a flat, 2D space we call the Euclidean plane. This ""geometry"" slowly fades from our memories as we move on with our lives. Meanwhile, engineers are designing the curves and angles of aeroplanes, satellites and rockets using a very different type of ""geometry."" They work in a 3D space that allows for curvature, where straight lines can diverge and the sum of interior angles in a triangle is not always 180 degrees. This is known as Riemannian geometry, after German mathematician Bernhard Riemann. So while most of us remember Euclid and his flat geometric shapes from school, the modern world actually functions thanks to Riemann and his curved geometrical creations. If Euclid were alive today, he'd be designing bridges and buildings that collapse due to ignoring the reality of curved space. Engineers now twist and bend Euclidean geometry like a pretzel to fit the contours of reality. You can Imagine poor Euclid watching an aeroplane take off, completely befuddled. ""But I proved a straight line can never curve!"" he exclaims. And Riemann just laughs and shouts ""Not in my curved 3D space, Euclid!"" So the moral of the story is, while Euclidean geometry may be perfect in theory, Riemannian geometry rules in practice. The next time you're GPSing your way to an unknown place, just remember, the satellites guiding you were designed using geometry that are no where near the geometry you learnt even in you high school 11th or 12th. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-14b6155bc5a3a188070b819ecec7f22d
Lokenath Roy,What is the one thing that drives you absolutely crazy?,"We love creating stories. History comes untold, blindfolded, with the ink of blood. History sits outside our door, waiting to be invited in, whispering in the early morning hours. We shed tears silently. We hold onto the pillow tightly and keep our eyes closed. History whispers softly. It is a whisper of time, which goes unanswered. Only in stillness can we truly listen. But we don't rise. We don't feel the urge to get up. We can’t get up, for we are tied to our beds, with the strings of this society, strangling our necks. The tears keep dropping, but no voices, for how shall they with the mouths gagged? The story that was meant to become history remains a silent tale. And the stories told by the ones who have tied us down, for hundreds of years just like this, become history. What makes me absolute crazy? The hunger that burns inside me to know these untold stories. The Untold stories which were supposed to be history, written with the true blood of our past. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-a61bc9fad692978ada3e69553a667a12
Lokenath Roy,"If you were to write a letter to the Space of Bunkmasters, personifying it as a human, how would it look like?","Dear Bunkmasters, I come from a time, when the mere existence of yours was still a long way to go. However Indian spaces were not a new thing, rather I started of with two of your long lost brothers D.Y.W.W.Y.H and Teen India. Your brothers had something special in them, in many different ways, and yet in many ways, very similar to you. Teen Quora was not so well defined, but these Indian spaces were surely two of the biggest ones in the Indian circuit. Then I had the fortune to be a part of yet another brother of yours. A brother you, I am sure, will always look upto in terms of the success in number of followers and popularity, and maybe not so much look on the content side. Adminland. As my quora activity whithered down towards the Mid of 2021, I saw you form in quick succesion with Another Indian Space, and light up the Indian circuit, after a long time. You made me feel the vibe back, and quite surprisingly, teen quora was back on vibe again. I somehow knew you were going to hit a lot of milestones, and had quite a innings before you to play. A lot of new and upcoming writers found their home in you, reached out to you, confided in you, and built their worlds around you. A lot of day and night effort went in, from hundreds and thousands of people, and slowly, you became a community. Just like Virat, you took your time, let your strides, hand, and eyes set in, and then proceeded to hit, shot after shot to the boundary. I tell you, it was quite the show, and a revival of the Indian circuit which I took so much pride and interest in. The pitch was in no easy an easy one, and even as wickets fell, and there were close calls, you stood there, strong, bat in hand. And then maybe, as god has planned, I saw the whole batting order in turmoil. I decided it was time. Put my Pads and gloves on, and the tenth man was here to bat, why tenth? Maybe that will what your curious eyes speak, well, what else for someone who has been a bowler all his life. So as you touch 13K followers… Go bat my boy! I will be there for the runnings, Go take shots boy! I’ll make sure you get the strike. For this is a fairytale, and the match ain’t over until we decide it is🤙🤘 Your 10th man, Loki.",https://qph.cf2.quoracdn.net/main-qimg-8691224c8747a392c505c3df379481e4-lq
Lokenath Roy,Is Quora a reliable source for knowledge?,"Well, that depends on what kind of knowledge you're after. If you're looking for purely factual information, then Wikipedia is probably a more reliable source. Quora answers aren't always thoroughly fact checked like Wikipedia articles. But knowledge is more than just facts and figures. Quora provides a unique type of knowledge - practical human wisdom. While Google can tell you facts, Quora can give you actual human viewpoints and experience related to those facts. The best quora answers provide thoughtful analysis and contextual understanding that go beyond dry facts. Quora answers offer the accumulated wisdom of people who have lived through a situation and learned something valuable in the process. While a textbook can tell you the rules, Quora answers show you how those rules play out in the real world. The multiple perspectives you find on Quora reveal nuances and complexities that textbooks often gloss over. So in that sense, Quora is indispensable. Instead of just learning facts, you learn how actual humans interpret and apply those facts in their daily lives. The real value of Quora lies in this human touch to it - gaining wisdom from the unique viewpoints of many individuals. So while Quora may not be the most reliable for raw facts, it provides a depth of human knowledge and wisdom that you simply cannot find elsewhere. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-6d0f001120a0352a1d84f6e04b7fdc0b-lq
Lokenath Roy,What is something that completely blows your mind?,"The ancient temples and of South India, such as the Brihadeeswara temple in Thanjavur and the Meenakshi Temple in Madurai. The level of skill in shown in the architectural design of these structures, and the sculptures they hold on their walls is completely mind blowing!! The Meenakshi Temple, located in the bustling city of Madurai, is a stunning example of Dravidian architecture that dates back to the 12th century. Dedicated to the goddess Meenakshi, the temple boasts towering gopurams adorned with intricate sculptures of Hindu deities and mythical creatures. But the real showstopper is the hall of a thousand pillars, a mandapam with columns that are so artfully carved that each one seems to tell its own story. The Brihadeeswara temple in Thanjavur, on the other hand, was built in the 11th century by the Chola dynasty. The temple is dedicated to the Hindu god Shiva and is renowned for its massive gopuram that stands over 200 feet tall. But it's the vimana, a tall tower that sits atop the main sanctum, that really steals the show. Made entirely of granite, the vimana is covered in intricate carvings of gods, goddesses, and mythical figures. THE HALL OF THOUSAND PILLARS The hall of a thousand pillars at the Meenakshi temple is truly a sight to behold. As you enter the hall, you are immediately struck by the sheer number of pillars, arranged in precise rows and columns. But it's not just the quantity of pillars that is impressive - it's their artful carving and intricate detail that really sets them apart. Each pillar is covered in carvings of Hindu deities, mythical creatures, and scenes from Hindu epics. The carvings are so intricate that you could spend hours examining each one and still not take in all the details. Some of the pillars even have inscriptions in Tamil, detailing the temple's history and the stories depicted on the pillars themselves. THE VIMANA OF THE BRIHADEESWARA TEMPLE The vimana is made entirely of granite and is believed to be one of the largest monolithic structures in the world. It's covered in intricate carvings of Hindu gods, goddesses, and mythical figures, including a 6.5-ton sculpture of Nandi, the sacred bull that serves as Shiva's mount. The carvings are so detailed that you can see individual strands of hair on the deities' heads and the folds in their clothing. But the vimana is more than just a work of art - it's also an impressive engineering feat. The structure weighs over 80 tons and is held in place by a complex system of interlocking joints and gravity. The vimana is so massive that it is said, it required a team of over 6,000 laborers to construct it, and it's a testament to the skill and ingenuity of the Chola dynasty's architects and engineers. The level of detail and intricacy in the carvings at the Brihadeeswara and Meenakshi temples is simply mind-boggling. I mean, the level of detailing in those sculptures. Every strand of hair, every fold of clothing, every expression on the faces - it's like the artisans were showing off their skills and saying, ""Yeah, we can do that, what about it?"" It's enough to make you feel a little inadequate in your own artistic abilities. But hey, at least we Indians can appreciate and marvel at their work, while feeling proud about our ancestors at the same time! Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-86b32715d6159826ee105bf1f694ed45
Lokenath Roy,Who is a successful person?,"Once I was sitting in my room, thinking how everyone seems to have different, and at times, a multi faceted definition of success for themselves. To someone, the big cabin in the sixth floor of the Posh Corporate building is some serious success. To someone else, to be able to make a buissness is what he or she writes below success in their book of life. Success to someone, can be getting many books published in their name to as trivial is having a content, happy family under a roof. It all seemed to have infinite dimensions, until I noticed a pattern in them all. Everyone wants to achieve something, they want to win the challenge they have set for themselves, whatever the challenge may be. But in these challenges, something much more valuable is lost. People are unable to grasp themselves. Even before they can grasp, society, family, responsibilities, duties, the country, friends and relatives divide their bounty among themselves. And the day they finally find themselves, in a forgotten alley of life; that day they cannot fly anymore. Life, is not a prize to be won. It is something you need to live every moment of. To find yourself. Just like time, once gone, it does not return. All efforts for success is in the name of a better life, yet by the time we proceed to truly live that way, our souls are eroded of life’s passing. Who is a successful person? There is still no definite answer. But to lose oneself in its pursuit, surely cannot be success in its true form. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-f3becc9ca5c75de6ff96fc6405bcac3d
Lokenath Roy,What is something deep you want to write here?,"Midnight thoughts of an one-sided lover. The burning heart and tired body sweats of weariness. Will you wipe away that weariness with the end of your saree? With a longing to feel you, my mind becomes a restless traveler, wandering aimlessly along the path. Yet you always stay outside the reach of my grasp! Can the heart consider itself fortunate just by being with you? Or does the heart need to feel you to find contentment? Countless nights pass, and my imagination grows deeper with you. You seem to not see anything, you seem to not understand anything! Why are you so ignorant? Tell me... Or is this person completely indifferent? How much effort I put into attaining the fragrance of your flowing hair. I keep it at the forefront of my memories, like a tightly wrapped saree. In the face of your indifference, I repeatedly lose myself and immerse myself in you. How long will it take for you to feel me? How long will it take to alleviate the restlessness of this heart with your embrace? When love is deep, the desire to be closer becomes even deeper. But even from such a distance, how can you remain so indifferent to finding me? Why do you only accumulate love and affection from afar? This way, love and affection accumulate heavily in the heart! Just by being near, I will become yours. I was born to be yours, what about you? Can't you also be mine? Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-553751538c39a234a2f36323ff6c0e04
Lokenath Roy,Why should we not chase perfection?,"Those who dislike you, no matter how hard you try, will never have a place in their hearts for you! Even if you excel in your good deeds, they will find faults in them. It seems that people tend to consider the mistakes of those they like as correct, while considering the correct actions of those they dislike as mistakes. Day after day, you continue to become the reason for their dislike, they will never have a single positive thought towards you. They will only think about how they can make you suffer more. No person in the world can be loved by everyone, and in the end, someone will always be disliked by someone else. But that doesn't mean that life stops for you. Even if disliked by everyone in the world, if there is just one person who can understand you correctly, love you, and one who likes you, then the disapproval of everyone else will not cause you pain. You will only find pain when you see someone whom you love or those who love you, it is them only who dislike you! Why make futile efforts just to gain the hatred of those who receive your love in return? The one who will like you, will do so without any reason or condition. Believe that there are people in the world who love you and like you and that is the reason you are alive. And that is why, never chase perfection. Be yourself. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-9a47c50018365d05d893996864b852c4
Lokenath Roy,What is the biggest question of life?,"We do not really see anything; we only see the reflex of it in the retina, and the image in the retina is inverted, left is recorded as right, up as down. We do not really hear anything; we only hear nerve-messages in the brain which have been chemically transmitted to it. The thing which we know as sound does not exist outside the brain. Ain't that the truth? In our quest to take everything in, we've gotten things all turned around. Information bombs in faster than we can digest, swirling around our brain pans till nothing makes good sense anymore. But is it progress, just because things move faster? There was a time when knowing everything under the sun wasn't the measure of a man. We learned by experiencing life as it came, soaking things in gradual. Now we gulp our education like bitter medicine, and it goes straight to our heads! Technology promised to lighten our load. It seems it just shifted the weight to a new place. Jobs once requiring sweat now demand we stay wired till all hours, slaves to a machine what was meant to serve us. People thought machines will take our tasks and leave us playing. But have they ever truly freed us from labor? Or did they just replace hard work with a new kind, one being pressed by bosses we can't see. One hooked to a screen that eats up our soul. This is the modern paradox, and I dont have the answer. Only time will tell how much control we give over before the creature turns on its creator. For now all we can do is raise our voices, just like this, even if just through stories and songs what carry truths too hard to speak plain. Maybe if we share our shines and shadows, we can walk together some way towards the light. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-fe1fb2f461cfe54dd7d64caeb0bde3b5
Lokenath Roy,What is the difference between truth and fact?,"A fact is static, concrete and provable - it just is. Like a rock sitting on the road, you can observe it and measure it. But a truth vibrates with meaning. It speaks to something deeper in us, connecting with our wonder, hope and heart. While a fact may be cold and unfeeling, a truth needs the feeling of a heart. Facts describe, truths illuminate. Facts are fragments, truths are the whole picture. Facts are how things appear on the surface, truths reveal what they really are underneath. We need facts to navigate the world, but truths give our lives purpose and direction. Facts alone leave us feeling empty; truths alone are guiding in nature. Together, they form a harmony. Many truths contain facts within them as examples, but one fact alone does not capture the full truth. The full moon on a clear night is a fact, but the truth is in how it stirs our soul and connects us with beauty that transcends space and time. So while facts can be proven, truths must be felt. Facts are learned and passed on, truths are revealed. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-09a61dae998a9c8a8f94ab655174524e
