Name,Question,Answer,Image
William Weir,Why does Joe Biden have a primal hatred towards Palestinian children?,How dumb are you? Have you been tested? Are you safe to be alone?,
William Weir,In what ways was the Bush v. Gore decision corrupt?,"Let’s step back and look at the big picture. Prior to Election Day, at least 1,100 eligible voters were wrongly removed from voting rolls. So we begin with voters being disenfranchised in a state where Bush’s brother was Governor and whose Secretary of State illegally co-chaired his campaign in the state. Note that 1,100 is about double the number of votes separating the two candidates in the certified result. Then on Election Night, the media wrongly called the state for Gore before the polls closed in the panhandle, the deepest red part of the state. We can’t know for sure, but it’s possible that this inspired more Bush supporters in those counties to rush to the polls at the last minute in hopes of reversing that call, giving Bush another unfair advantage. Once the polls closed, the initial count showed Bush with a small lead, but small enough to trigger a mandatory recount. One huge anomaly was quickly detected, that being that Pat Buchanan over-performed in Palm Beach County. Upon closer examination it became clear that more than 2,000 Gore voters had mistakenly cast ballots for Buchanan due to an illegal ballot design. Under Florida law, candidates names had to appear to the left with associated check boxes (or equivalent) to the right. The order of candidates is mandated that the first name is the candidate whose party won the most recent gubernatorial election, with others in descending order matching that vote tally. Since Florida had a Republican governor, Bush’s name was supposed to be first with his punch box to the right, and the second name and second box were supposed to be for Gore. Instead, Gore’s name was in the number 2 position but his punch box was in the number 3 position with Pat Buchanan’s name to the right of the second box. As the recounts began, other obvious problems were detected. Poorer districts with higher minority populations that leaned Democratic had older equipment that had a higher failure rate. No voting machine has a perfect tally, but the ones in the wealthy white districts counted a larger percentage of ballots while the ones in the poor black districts rejected three times as many ballots as being unreadable. Note that under Florida law if the intent of a voter can be determined, that ballot must be counted. The only way to get an accurate count of the ballots was to conduct a manual recount, which is what Gore requested and what the Florida State Supreme Court mandated. Before a recount could be conducted, the Florida Secretary of State certified the incomplete count. Again, remember that she was illegally working the Bush campaign during the election. Bush challenged the Florida Supreme Court ruling because an accurate count would undoubtedly find more uncounted ballots for Gore than Bush, because the districts with the most support for Bush had the best equipment so fewer ballots in those districts were uncounted. So this went to the Supreme Court of the United States. The Supreme Court has seven Justices, and unlike other every other court in the country, there is no means by which to force a Justice to recuse themselves; they can only recuse themselves voluntarily. Justice Thomas was appointed to the Court by Bush’s father and his wife worked for the Bush campaign. In any other court in the country, he would be recused for a potential conflict of interest. Scalia’s son worked for the law firm representing Bush, and again would be forced to recuse himself in any other court. O’Connor said publicly she wanted to retire and move to Arizona with her husband, and was waiting for a Republican to take office to appoint her replacement, saying she would wait four years to retire if Gore won. In any other court in the country she would also have been recused. Rehnquist also had stated he wanted to retire under a Republican President, but his statements probably weren’t specific enough to necessarily force a recusal in other courts, though the conflict of interest was certainly there. If only one of these four had recused themselves, then the vote would have been tied at 4–4 and the lower court ruling would have stood. The Florida Ballot Project found that if the same standards were applied to all ballots across the state and a manual recount had been conducted statewide that Gore would have won by between 60 and 171 votes depending on which standard was used. So if the recount had happened, regardless of the standard used, Gore would have won Florida and the Presidency. Of course if not for the illegal ballot in Palm Beach County, Gore wins on the first count and it’s Bush fighting for recounts. And of course we can’t know how 1,100 disenfranchised voters may have cast their ballots or who they might have cast them for. All we know for certain is that undoubtedly more voters in Florida went to the polls to cast ballots for Gore than for Bush, and that a few biased Supreme Court Justices refused to allow a recount (technically a count of all ballots, as many ballots were never counted even a first time) because they feared the outcome might show Gore won. On a side note, we also know that by and large Republicans are so corrupt that they embraced the decision not to get an accurate count of the votes, because all the “moral majority” really cared about was securing power at all costs.",
William Weir,"Don't you think that obviously there are two candidates for the US presidency, standing in the wings, who could do the job just as well as Trump or Biden?","Probably. The issue with Biden is that he’s the incumbent, so unless he wants to step down, he’s essentially the nominee automatically. The problem with Trump is that as long as he wants to run, his cultists won’t vote for anyone else. So if the Republicans had managed to nominate someone competent and moral, his cultists would just write in Trump on Election Day and Biden would win by an even bigger landslide than he’ll win just running head to head against Trump. And the GOP is so devoid of morality that they will back a treasonous pedophile if he gives them slightly better odds of being able to pack the courts with corrupt judges.",
William Weir,What do you think the average trump worshipers response will be the day trump finally dies?,They’ll gather around the casket and wait for three days.,
William Weir,"Wouldn't replacing Joe now, be defying the will of the voters that elected him as their nominee?","No. Let me explain this as simply as possible. In 2020, a record number of voters cast ballots for Biden/Harris, knowing that if Biden couldn’t continue, they were getting Harris. In the primary, Biden won easily with voters fully aware that if Biden couldn’t continue that Harris would take his place. Biden could resign the Presidency today and Harris would take his place. Biden could win re-election and resign almost immediately after his second term begins and Harris would take his place. Is it disappointing that Biden won’t be serving a second term? Absolutely. If he had decided not to run earlier, might Democrats have chosen a different nominee than Harris? Possibly. Are Biden supporters upset that they’re getting Harris instead of Biden? Certainly a few are. And just as many are thrilled that they’re getting Harris. The only people who seem concerned are the Trump cultists who know he’s lost any chance of winning now. But the sad thing is that he never really had a chance of winning anyway. By November, the polls certainly would have tilted in favor of Biden. Biden just cares too much about the country to risk any chance of the felon coming back into power again.",
William Weir,"How would the Criminal Left Media blame Donald Trump, Jr. for the rape and murder of a teenage girl, such crime actually committed by crackhead Bunter HiteMe?",Are you okay? Is the criminal left media in the room with you right now? Is there someone you can call for help?,
William Weir,Why is Kamala Harris leading Trump in the US presidential race polls?,"Because she isn’t Donald Trump. It’s just as it was in 2020, where everyone who isn’t completely brainwashed has known all along that “not Donald Trump” was going to beat Trump in November.",
William Weir,Why do people like Trump when he is nothing more than a stumbling idiot?,"He is not nothing more than a stumbling idiot. He is also a sex offender, a convicted felon, a pathological liar, a narcissist, a con man, a tax cheat, a coward, an insurrectionist, an adulterer, a habitual failure, and the worst President in American history.",
William Weir,"Former Democrats, what was the final straw on the Kamal's back that pushed you to become a Trump supporter?","Former Republican here. For me the thing that made me leave the party was GW Bush. His lack of intelligence, low moral character, and racist attacks against John McCain meant I couldn’t vote for him in 2000. And the Republicans’ opposition to an accurate vote count in Florida is what made me walk away from the party, though I’m still a conservative. The lack of decent candidates has kept me from voting for Republicans since then. (I would have voted for McCain in 2008 had he not spent the two years before the election running toward the failed Bush policies to win the nomination, and if he had chosen a running mate smart enough to use a squeeze ketchup bottle.) So for me to vote for Trump, I’m thinking I’d need a catastrophic head injury that either destroyed my ability to be a decent person or that robbed me of at least half of my IQ points. Can you imagine anyone being smart enough to vote against the orange felon in 2016 and 2020 but being dumb enough to support him in 2024 after his public crimes and failures? Unless you’re a racist, a misogynist, or brain-damaged, you’re not suddenly going to be dumb enough or vile enough to vote for the orange clown.",
William Weir,Do you need to be a moron to vote for Joe Biden again after watching the debate?,"No. Just the opposite. Some people are apparently stupid enough to think the job of President is to debate morons. It actually isn’t. In fact, since becoming President, June 27 marks the only time Biden has had to debate a moron, and that wasn’t even part of his official duties. So not being good at debating morons isn’t a reason to vote against Biden. Now what we want a President to do is to uphold the Constitution, to keep the country safe, and to do things to keep the economy on track… things that are part of their official duties. And Biden has excelled at that. So you would actually need to be a moron to vote against Biden. Because the alternative is a twice-impeached convicted felon who admitted to being a pedophile and a sex offender; an orange clown who has been voted by historians as the worst President in history after setting records for most corruption, highest deficit, longest government shutdown, most job losses, biggest stock market drops, and worst debt to GDP ratio in history. How dumb does someone have to be to vote for the moron who failed at every single aspect of his job just because the other guy didn’t do well in a debate? By the way, the orange clown also did a terrible job in the debate, setting a record for most lies told in a Presidential debate. And for those who don’t understand how debates work, in a debate people use facts and data to argue two opposing ideas, so using that standard, by constantly lying and by refusing to answer the questions he was asked, IQ45 actually had the worst debate performance of any candidate in history.",
