Name,Question,Answer,Image
Rajratna Adsul,I am looking for an interesting (and difficult) textbook on mathematical analysis. It should ideally be at graduate/post-graduate level. Any recommendations?,"Look no further than these books. These three books represent some of the most sophisticated treatments of mathematical analysis. Incidentally, the first author (Elias Stein) of the above book was the thesis supervisor of Terence Tao ! Almost all his PhD students are reputed mathematicians at world level. Stein was from Princeton University. From this you can get the idea of the comparative reputation of these two books: one by the student and one by the master. Again, Rudin's “papa” book needs no introduction. Don't worry! These are very difficult books. Good luck!",https://qph.cf2.quoracdn.net/main-qimg-a44eeb69c3f71fee67735cc8cea54b82-lq
Rajratna Adsul,What would happen if someone with the ability to shrink or grow their size stepped inside the Quantum Realm?,We will have to look for them using the Heisenberg uncertainty principle.,
Rajratna Adsul,"If you were to write a topology book, what would be the chapter index? Which theorems would you absolutely include?","Topology book? Which one? Algebraic topology, general topology or differential topology? Each of the above has its own important sets of theorems. For general topology, I shall go with Schaum's structure by Seymour Lipschutz. For algebraic topology, I shall include theorems on cohomology of topological spaces. I shall not include results on spectral sequences as I'm not comfortable with them. My personal choice are Thom isomorphism theorem, Hurewicz isomorphism, and some other results. Thom space (the object of Thom isomorphism) is an interesting space and is beautifully explained in Topology by Jänich. There are many (exact) sequences which facilitate cohomology computations (Gysin sequence, Mayer-Vietoris sequence). Rest would be the standard material, but excluding suspensions, obstruction theory, and several other concepts. My conviction is: if one knows cohomology very well, algebraic topology is half-won. This book is sprinkled with advanced ideas (cobordism) in topology and is beautifully illustrated. Besides being an author of several topics on mathematics, Jänich is a first-rate mathematician (Atiyah-Jänich theorem). For differential topology, I would incorporate Thom's results. I'm not conversant with differential topology and, in fact, would not even dream of writing a single page on the subject, let alone writing a book. The same applies to algebraic topology too. Knowing few results on a topic of mathematics does not empower one to write a book on it.",https://qph.cf2.quoracdn.net/main-qimg-b955e9711dd1ad8a7bb844000e247360
Rajratna Adsul,"I'm an undergraduate at the University of Leeds in theoretical physics. For the start of classical physics, how should I proceed? Are there any lecture notes or any textbook?","There are only three books which navigate you through classical mechanics in the most gentle manner. First is Feynman's Lectures on Physics Vol. 1. Second is : And the last book is No nonsense classical mechanics by Schwichtenberg. This is the most student-friendly book as advertised. The author actually teaches you how to understand the subject and tells you how to derive equations. He has written books on quantum field theory and electrodynamics as well. His style is refreshing. He,for example, hands over an equation to you and asks you whether you can verify the equation. Then he himself does this job for you. You say, “Ahh! The equation looked so frightening initially, but he substituted the known quantities into the equation and obtained the required identity!” Much of my confusion (in earlier years) about the structure of Maxwell's equations in classical electrodynamics vanished upon reading his other book No-nonsense Classical Electrodynamics. Schwichtenberg has a very good habit. In any derivation of a result on page, say, 120 which you require some equation on page, say, 65, he does not ask you to go to page 65 to look at the equation. He rewrites the equation for you on pg, 120 so that you don't have to go to and fro. This is called student-friendly. He knows how to teach classical mechanics. These books are for the start of the subject. However, the last book covers a substantial portion of the subject in the most down-to-earth manner. Good luck. (I'm amused to hear that you do theoretical physics and yet have not started with classical mechanics!)",https://qph.cf2.quoracdn.net/main-qimg-72667b710dad3a600878e28a99dcd92e-pjlq
Rajratna Adsul,What is the least time needed to finish 6 chapters in quantum mechanics? The reference used is Introduction to Quantum Mechanics by David J. Griffth.,"I don't know what you mean by “finish”: just to read, follow the theory, understand the theory, solve problems at the end of each chapter? Again, there is nothing like least time when it comes to studying quantum mechanics. There are terms in the book by Griffiths where you must have an external reading. I also don't know what is your initial preparation for the subject. Quantum Mechanics is not like a literary piece of writing where you just have to go reading the plot and finish off chapters without much efforts. Even studying thoroughly the three dimensional Schrödinger equation for the hydrogen atom demands a great deal of vector calculus and differential equations and this forms just a very tiny part of the book's contents. From my side, there cannot be a definite answer to such type of question. Sorry!",
Rajratna Adsul,What is a good introductory book on category theory that explains concepts through examples rather than just definitions?,"One of my criteria in selecting a good introductory book on category theory is to see if the book discusses the Yoneda lemma and if so, how well and gentle it treats the lemma. Yes, Yoneda lemma is generally discussed in the concluding chapters in a book on category theory and the lemma is as abstruse as it is important. However, I came across the following book which seems to be a semipopular book on category theory, but it is not. The author Eugenia Cheng is a female British mathematician who has displayed a great flair in making the subject clean and clear. The book is lengthy (450p.), but she engages you in the subject with her crispy style. The book is very well-written and she is known for her other books too on mathematical ideas. I have several other books to recommend on category theory, but they all are either too formal or too naive, and some are too intimidating. This book brings lofty ideas of abstraction in mathematics to a down-to-earth level. And Professor Eugenia is successful in this endeavor.",https://qph.cf2.quoracdn.net/main-qimg-252d55284d8f7dd2779d8afd6ab9d232
Rajratna Adsul,What are the key findings from the differential geometry of curves?,"I'm not aware what the OP wants to know from this question. Differential geometry of curves involves the Frenet frame attached to the curve. The frame constitutes T , N , B which are orthogonal vectors attached to the curve in space and form equations called the Frenet formulas which allow us to derive mathematical measurements of the turning and twisting of a curve in say R 3 . Later on, this Frenet apparatus was generalized by Darboux to the theory of surfaces by introducing the method of moving frames. Cartan brought this moving frame method to full generality. The essential idea is simple. To each point of the object under study ( a curve, a surface, a Euclidean space itself,..) assign a frame. Then using orthonormal expansion express the rate of change of the frame in terms of the frame itself. This, of course, is just what the Frenet apparatus does in the case of a curve. The choice of the frame is very important. Later on, when connection forms come into picture, the subject gets more generalized and sophisticated. Ordinary derivative is replaced with covariant derivative. What a connection one-form tells us? Take a look at the equation. ω i j ( v ) = ∇ v E i . E j ( p ) The connection one-form ω i j is the initial rate at which E i rotates towards E j as p moves in the v direction. Connection forms form connection equations. These equations have a striking similarity to the Frenet formulas for curves. All books on differential geometry which go upto connection forms display this obvious relation between the geometry of curves and geometry of surfaces. Remember, covariant derivatives treat curved surfaces and hypersurfaces. Finally, the connection forms satisfy the famous Cartan structural equations. Everything comes under the domain of differential forms. One equation connects dual forms to connection forms. Dual forms describe the dual of the frame field. Other equation connects curvature forms to connection forms. This looks complicated and boring. But this forms the basis of the calculation of curvature of spacetime in general relativity for several types of metrics. Misner-Thorne-Wheeler's Gravitation leans heavily on connection forms and curvature forms via Cartan's equations. And all graduate level texts such as Wald's General Relativity discuss curvature in terms of connection forms besides other methods. Eventually, the approach goes to the level of Newman-Penrose null tetrad method which is something of a “dinosaur” in calculating curvature of “unfamiliar"" metrics of spacetime. What starts as a simple differential geometry of a curve in space gives rise to a very heavy mathematical technology in sophisticated forms of general relativity and other related topics in theoretical physics.",
Rajratna Adsul,What is the process for calculating the probability of finding electrons in a specific region using Schrodinger's wave equation?,"This is a fine question. Ask for a potential V ( x , t ) in which your particle moves. Assume it is independent of time t . So, it becomes V ( x ) .Take your starting wavefunction Ψ ( x , 0 ) . Our job is to get the wavefunction Ψ ( x , t ) for any subsequent time t . To achieve this, we solve the time-dependent Schrödinger equation. You get, in general, an infinite set of solutions ( ψ 1 ( x ) , ψ 2 ( x ) , ψ 3 ( x ) . . . . ) . Each has its own energy, say, E 1 , E 2 , E 3 , . . Now to express Ψ ( x , 0 ) we consider the general linear combination of these solutions which equals our Ψ ( x , 0 ) . Ψ ( x , 0 ) = ∑ n = ∞ n = 1 c n ψ n ( x ) . Why we do this? Because, we can match the initial state by the correct choice of the constants c 1 , c 2 , c 3 , . . . Now you want the wavefunction Ψ ( x , t ) at a later time t . You just tack onto each term its characteristic time dependence e x p ( − i E n t / ℏ ) . The separable solutions are, Ψ n ( x , t ) = ψ n ( x ) e − i E n t / ℏ Calculate | Ψ | 2 . I have omitted many details such as the method of solving the Schrödinger equation, stationary states, probabilities and expectation values independent of time, etc. Consult the following relatively unknown Schaum book for introductory quantum mechanics. Good luck.",https://qph.cf2.quoracdn.net/main-qimg-600513ccdbc390f1ec906c912961d651
Rajratna Adsul,Why aren't we taught the ‘Teichmüller theory' in undergraduate and graduate courses in mathematics? Is it only a PhD topic?,"No. Teichmüller theory is taught at graduate level (US universities) and also at undergraduate. This is a beautiful theory which has ramifications well into every branch of mathematics. The following book is a great introduction to Teichmüller spaces which underlie the Teichmüller theory. This book is recommended by John Baez who is a mathematical physicist working in LQG for the last 30 years or so. What is a Teichmüller space ? The above book starts with basic notions of Riemann surface, genus, Riemann sphere, moduli spaces and finally the protagonist Teichmüller space. Teichmüller space may be defined as the space of equivalence classes of complex structures on a fixed surface of genus g, where two complex structures are counted as the same if they are biholomorphically equivalent. I assume that most terms are familiar to math students. What is the relation between Teichmüller space and moduli space. Teichmüller space, roughly, is a more fine-grained notion of moduli space. In a different way we can say that Teichmüller space are collections of possible complex structures that you can put on a given surface. What is the Teichmüller space of a sphere? A sphere has no holes. It has genus 0. The Teichmüller space is just a point since there is only one complex structure on it, the Riemann sphere! Now this is just the tip of the iceberg. Teichmüller theory is intimidatingly vast and complex. No wonder that it is generally discussed at research level. It has connections with string theory as well. I don't mention about Mochizuki's version of Teichmüller theory. His piece of mathematics is known to just countable number of first-rate mathematicians of the world including Peter Scholze.",https://qph.cf2.quoracdn.net/main-qimg-1f733f11f76617a3355273de1c1c72c4
Rajratna Adsul,Can you provide examples of mathematically rigorous proofs that show the inconsistency between quantum mechanics and special relativity or classical mechanics? How do these proofs function?,"The question looks pretty ridiculous! You ask inconsistency between quantum mechanics and special relativity? I put special relativity in bold face. The Dirac equation is a marvelous combination of quantum mechanics and special relativity. The question seems to be written in great haste! Does the OP want GR in lieu of SR? Second, Ehrenfest theorem establishes relation between quantum mechanics and classical mechanics and the theorem, as it stands, is quite rigorous. “How do these proofs function?” Read the proofs and you will know the internal physical and the mathematical working.",
