Name,Question,Answer,Image
Ian De Pagie,What is the traditional way of eating spaghetti alla puttanesca in Sicily? Is it typically served with any side dishes or is it eaten as a main meal?,"Spaghetti alla puttanesca is not a Sicilian dish but notwithstanding a popular one as we have the ingredients required ready available. Actually, most of the ingredients sit in pantries across the island. Sometimes the anchovy is replaced with canned tuna. It is served as primo, a pasta dish. You can have antipasti or starters before and a secondo or main dish after.",https://qph.cf2.quoracdn.net/main-qimg-3b7a213936abfb64cd6a413c0a3807cc
Ian De Pagie,What are the side effects of olive oil and lemon juice?,"It bothers me somehow when people have to dig for possible flaws when dealing with overall healthy products. Usually it all boils down to quantity: yes six kilo of apples a day ain’t healthy, drinking ten litres of water, not a good idea etc. But since you’re asking: too much olive oil makes you fat, causes skin rashes and increases your risk on a hearth attack. Too much lemon ruins your teeth and causes constipation. What is too much? More than four table spoons per day for olive oil; more than the juice of one and a half lemon.",
Ian De Pagie,What are some easy Italian pasta dishes that can be made in a dorm?,"The first authentic Italian pasta dishes I ever tried was prepared in a dorm by two Italian girls. They had taken it upon them to cook. Apart from a pack of pasta, some shrivelled garlic and a dash of olive oil, they had a jar of bell peppers at their disposal. The dorm kitchen had a pot, a pan and one burner, so what they brought to the table was absolutely stunning. They fried a little garlic in oil and added the bell peppers, cut in strips. After some simmering it was set aside. The fresh boiled pasta (next step) was added to the pan and put on on the stove again. Some thorough stirring and this was the result.",https://qph.cf2.quoracdn.net/main-qimg-033288f6e27a9e7330e5064d564d1b4b
Ian De Pagie,Is snapping spaghetti illegal in Italy?,"Oh dear, here we go again. Breaking spaghetti has nothing to do with illegality but rather with logics. Spaghetti is chosen because of its form, for the pleasure of turning it around your fork in them. Any shorter strands make the eating more difficult as they fall off the form. Also true that any longer spaghetti would result in overloaded forks. That’s why artisanal spaghetti is snapped at the bow (the bow is the result of the rod spaghetti dries on) In some occasions spaghetti is broken in small pieces, when used in soup like pastas, as here with unmatched tenerumi. These are eaten with a spoon.",https://qph.cf2.quoracdn.net/main-qimg-7590ce79be34bd36d99a1c5b85c3bcfe
Ian De Pagie,How can cauliflower and potatoes be cooked together without becoming mushy? What are some recommended cooking methods?,"As they have quite different cooking times, one could add the cauliflower to already boiling potatoes; that is frankly pretty complicated and seldom results in an acceptable result. You could use one of those pots with separate baskets, something Italians use when they want to boil two different kinds of pasta at the same time. Mind you, this is an interesting technique as you save energy.",https://qph.cf2.quoracdn.net/main-qimg-6de66ea7dd02d7077e43561dcc77f108
Ian De Pagie,Is Parmigiano Reggiano cheese typically served on top of risotto in Italy? Is this a common way of eating risotto outside of Italy as well?,"Risotto does not come with parmigiano on top, the cheese is added at the end of the preparation, with the heat off. Adding more cheese at the table, once the risotto is served, is an uncouth act, saying what has being served doesn’t pleased you.",https://qph.cf2.quoracdn.net/main-qimg-12781c3cc4dc7a2709083132739e3a21
Ian De Pagie,"Why are mushrooms commonly used in dishes like risotto and pasta, even though they may not add much flavor? Why not just eat them on their own if that is their main purpose?","First of all, pardon my presuming. You refer to the Italian cuisine, I guess, as you mention risotto and pasta. And secondly, mushrooms being a general name, I presume we’re talking about the king of mushrooms, porcini. Now they are indeed often used used in pasta and risotto dishes. I strongly disagree about them not having much flavour, but that is of course a personal matter. You can have your mushrooms on their own indeed. It’s pretty easy. Clean your porcini and slice them. Fry a clove of garlic in olive oil, then add your mushroom and a pinch of salt. Then it is the dry-wet-dry process: your mushroom will give of moisture that will slowly evaporate. Some fresh chopped parsley on top and you have yourself a winner. This is usually served as a side dish. As the porcini season is rather short, you can dry them. Slice them and let them hanging in a ventilated place till they are thoroughly dry. They will last till the next mushroom season. It is amazing how they come back to life -as a matter of speaking- when immersed in lukewarm water. That same water will be mushroom flavoured, so don’t throw it away. You can use these dried porcini for pasta and risotto recipes, alas not for the recipe above.",https://qph.cf2.quoracdn.net/main-qimg-d08b1ae67d686ab970441f7f714e6128
Ian De Pagie,How can I make an inexpensive cut of beef taste amazing without using any special ingredients or cooking methods?,"Some dishes ask for inexpensive cuts, and as it happens, their preparation is simple and ingredients few. Right up your alley. This is ideal meat to prepare a spezzatino, Italian beef stew. It usually features carrots, celery and potatoes. Seasoned with thyme, salt pepper and a generous splash of red wine, it is simmered till the meat is tender. A pressure cooker reduces the cooking time notably while the result is pretty similar. Just for the record, the bits sticking to the bottom of your pot can be used to season a plate of pasta, known in Sicily as pasta alla glassa (or grassa) Another nice way is to boil your meat. These odd looking chunks will turn in a delicious dish when boiled together with onion, carrots and celery. Add some black pepper, cloves and bay leaves. Both recipes would be tasteless when prepared with expensive and lean cuts.",https://qph.cf2.quoracdn.net/main-qimg-acb6f1690433e2357927420da137b071
Ian De Pagie,What types of cheese should not be used for cooking?,"Processed cheese -is that even cheese?- should be avoided. It can turn a reasonably good dish in smut. Or a terrible dish in abhorrence A close second place goes to grated parmesan in a can You’re worth more than that, really.",https://qph.cf2.quoracdn.net/main-qimg-49774e9956ca84d1b3d50caf85d090ee
Ian De Pagie,What are some common breakfast options at restaurants in your town or city?,"There aren’t any restaurants offering this serve but most, if not all, bars in Palermo have fresh cornetti and nothing says Italian breakfast louder than cornetti. They are similar yet different from a croissant - cornetti have egg in the dough. They can be empty or filled with cream, custard, pistachio, chocolate, jam, ricotta, mixed berries and so on. Most people have them standing at the bar, with a cappuccino, café latte or just coffee. Just for the record, cornetti are typical breakfast food as well as the favourite snack for partying night owls.",https://qph.cf2.quoracdn.net/main-qimg-06d9c186c30763711fa9f35b5b804e3b
