Name,Question,Answer,Image
Trausti Thor Johannsson,Why does the Bible condone slavery and no where condemns it?,"One can argue that the ones who wrote the bible, liked having slaves. One can also argue that when a city lost a battle, it was the norm that the losers became slaves, better than genocide? This was just so common that it has been happening far longer than the time from us today to them back 2000-3000 years. We know people have taken slaves for over 7000 years. Yes, slavery is bad, disgusting, horrible, abhorrent. The bible does tell you to almost treat your slaves well but isn’t against slavery as such. It is part of humans and ideas evolving, that we decided that slavery simply was really bad. It is LESS THAN 200 years that humans decided this, and partly this was Brits hitting Spain economically. But we humans banned it. The times that followed after slavery were no paradise, the Indentured servitude and forms of labor right into the 1940s where it was just fine having children at the age of 12 work in coal mines for scraps. Children working with industrial engines like extremely large sewing machines and often losing their lives and limbs. It is easy to say that those times were not much better than being slaves except that you could usually move to a different place or be trained in carpentry or blacksmith to name a few trades. But it was not that far off in a way. Please don’t read too much into it. I am absolutely not at all talking about anything else than slavery being horrific. But shit like this was not that uncommon, and these 4 kids, only one of them got a decent upbringing and for the rest, it was just tragic, and not that illegal. Three of these children were treated badly, even the fifth which the woman is pregnant with was also sold. Their story has been published online and made into a book. Some of them did manage to meet as grown ups. Such good looking kids, breaks my heart. But as an atheist, I simply think that christianity was made by rulers to keep the people down. When your gods love is like Then this is nothing but crowd control, be good to your ruler. When popes were warmongers, you know it doesn’t smell right.",https://qph.cf2.quoracdn.net/main-qimg-75f7075e97739cd9f4365a8c5a878b0d
Trausti Thor Johannsson,"How do I reduce the amount of program code in a program, programming for a programmer so that the program works much faster?","This question is obviously written by someone who has no idea about programming. More code does not make slower programs. Not as a rule. As a programmer I have witnessed a lot of superstitions regarding programming. One programming manager demanded that all loops be backwards because at one time 30 years before it was actually faster. Today, not faster. I read a story about a programmer who created his own type of arrays in C# or C++. Why? Because the array type had so many functions and could do so much that it was super slow, it had to be. But his implementation was super sluggy and slow. Why? They had a meeting internally about why his code was so slow. He explained because array type was so huge. I doubt he worked there for long. His ideas in regards to coding were simply so far removed from reality. So. Write good code. Write the code needed. Do tests and measure. More code does not mean it is slower. That is simply super ignorant view point.",
Trausti Thor Johannsson,Is God apart from You? What if there was NEVER any gap?,What if there is no god? Which is way more likely. Or you are praying to the wrong god and just making him angrier and angrier every time you pray?,
Trausti Thor Johannsson,"In the future, how can artificial intelligence help human education?","When large parts of the population seems absolutely void of any intelligence what so ever We need all the help we can get, artificial even",https://qph.cf2.quoracdn.net/main-qimg-174b994a9cb9948716020c3a63fd0768
Trausti Thor Johannsson,What’s the most questionable cost-cutting move you’ve seen an employer make?,"Two companies, Novell and Palm. There were others. Novell owned networking in companies. They also had central services like databases and many other things needed. They seemed to be able to win against Microsoft even. They totally ruled the day. Then some bean counter thought, why have rich people working for us when we can outsource everything to far cheaper places. It is possible that it is possible, anything is possible I guess in some other timeline. Novell vanished and is no more. Palm, everyone had a Palm Pilot. They even had a phone before having a smart phone was cool, everyone back then was fighting to get as small phone as possible. Yeah, different times. After just rolling in cash for a decade selling basically the same products, they thought Novell and other companies no one remembers were doing the greatest things possible by outsourcing everything and even starting an office in India among other countries. Not bashing on India at all or the wonderful people of India. But Palm basically fired everyone, the few that were left were sent to India to train their replacements. I am sure that for 3 months they made a lot of money or something. There is no Palm anymore. Firing everyone like Novell and Palm did, not as successful as they teach in MBA studies I think. p.s. Back in the year 2000 and around, plus minus 5 years or so. You had these large heavy 17″-20″ tube displays, you knew your company was closing down when they sent out an email asking people to turn them off when they were not being used to save electricity. Without fail. When you got the email, the printers started printing out CV’s like there was no tomorrow.",
Trausti Thor Johannsson,What question should I ask that will enable me to get a living wage job and learn high value skills that would increase my chances of living and making money in a Nordic country?,"The only questions to ask is to ask yourself. Why on earth do you think there are shortcuts in life? If there were shortcuts, and people knew of them, why would they share them? We doesn’t everyone have huge amounts of money and six pack? All Nordic countries have as good as free schools, they lend you money at ridiculously low interest rate and then give you most of it if you graduate on time. Do you think you are better than people with education? Sure you could be. You need to simply work. Show your talents. Like people say, your dream partner does not come knocking on your door while you watch TV and don’t do anything. You have to show you have what it takes. Take chances. This is where the Nordic countries win over most others. Picking the cool job instead of the safe one. There is no downside in picking the risky company upstart to work for. Sure you out in a lot of time you don’t get paid for, they can always have financial problems and fire you just hours before they have all the money in the world. But your CV will be cooler and you usually have more experience than anyone your age. Even if it takes 3–6 months to find another job, you get unemployment benefits. Which means you might need to work anywhere, like stocking products in stores for a while. Swallow it. No job will take a novice and train them, perhaps if you want to be an electrician, plumber, carpenter and you are 16. Perhaps. But 36? Forget it. Even if it was your uncle who owned the company. You simply have to take chances. Bet on things. Røkke bought basically a ship that was as good as unseaworthy. It paid off bigtime. Olav Tune always ran his companies on his own terms and id number despite being a billionaire. Never complained about taxes. You are the main person in the story of you. It is all up to you. Don’t break the laws. Drugs never have helped anyone. Don’t party excessively. Use your free time to learn. Be better. Have fun. Don’t complain over other people getting more money and opportunities. No one got rich doing that.",
Trausti Thor Johannsson,Are there going to be people in heaven who died rich?,"Not according to the bible, no way. But then again, christianity is all about being obedient to your ruler, so ….",
Trausti Thor Johannsson,What is the best way to handle state in complex React applications?,"Well, making the application not that complex is one step. Another is to use state manager like Redux. Just for fun, I made Small great games for fun. as set of solitaire games. I made them in react and used a state manager, Redux. There is no reason whatsoever to use one, I simply wanted to. It was fun.",
Trausti Thor Johannsson,What are the benefits and risks of using melatonin supplements for sleep?,Benefits are that you can regulate your sleep. Go to sleep at the same time and wake up at the same time. The downsides are of course you relying on them over a long time. That doesn’t help anyone. You need to find out what works for you. What your caffeine intake is.,
Trausti Thor Johannsson,Why aren't there a lot of old programmers at software companies? Are they less marketable after they reach a certain age?,"There is a huge age discrimination in the industry. My take on this is that managers like the cult oriented workplace with the fake “genius” boss. Older programmers will tell call you out, which is frowned up on. Managers also like to keep people working crazy amounts of hours, not to have a personal life. I know how this sounds, but this is why the fridge is full of beer and energy drinks. This is why it is ok to drink after work, why go meet friends if you can get drunk at work for free. This management style can have great benefits, people get real close and look at one another as family and friends. But you must maintain a balance. People over 30 years old have kids and stuff, they need sick days, a lot. People older than that need to fix their house and you know, life. That is frowned up on in many companies, the popular large ones. But there is also another aspect. When I started out, 30 some years ago, there were not that many programmers in the world pretty much. But in the last 10–15 years or so, that number has exploded. So the number of 50–60 years olds are still there, there are just so many fewer than 20–30 year olds. Many of the programmers went into management. You see, 30 years ago and right into the 2000s, salary was perhaps not bad, but it wasn’t that great as it is generally today. So, management might pay double or more, stock options, nice car and such do sound amazing. I would say, besides age discrimination, there are quite a few older programmers still working as programmers. They simply disappear in the crowd. I have worked in a company where the new owners simply got the payroll list, printed the names of people over 40 or 45, and little by little those people disappeared. It is highly illegal to do this but it is hard to prove. New owners often want their own people in the right places so the turnover in recently purchased or merged companies is quite bloody",
