Name,Question,Answer,Image
Nikhil Datar,What is the precaution and measure for curing corona in pregnancy?,This video gives you all precautions that you need to take in our fight against corona virus #fightagainstcorona,
Nikhil Datar,What are some things patients do that annoy doctors?,"Not annoy but definitely irritate or cause hindrance in the professional work for which patient has come to the doctor. Here are those questions or situations: 1 “ Hi doctor, do you remember me? You had delivered my child 10 years back” 2 “I have forgotten to bring all my records.” 3 “Don't you remember doctor… I am taking that red tablet.. as per your advice only.” 4 “My old papers are lost but I suffered from some thing major and some major surgery was performed.” 5 “I did not disclose that I had tuberculosis because what has that got to do with my delivery.” 6 A patient goes out of doctor's room and call back 10 minutes later …” I forgot to ask one more thing…” 7 After long discussion about the surgery including complications etc… “ Hope there is nothing to worry. We have faith in you doctor” 8 Lastly Calling a doctor GOD.",
Nikhil Datar,"Could a lady use tummy tucker after the birth of her baby, to support abdominal muscles as they loosen after pregnancy?",Thanks for A2A. It is natural to have lost muscle tone after delivery. Many mothers put in significant weight after delivery. The result is “ bulging tummy”. It is commonly believed that “ tying saree” around tummy of recently delivered mother would reduce the size of the tummy. But this is a myth. The muscles have loosened up they need to get back to shape only by exercise. As a temporary measure tummy tuck is alright but that is not a permanent solution.,
Nikhil Datar,How big will my uterus be if I’m 25 weeks pregnant?,The uterus in non pregnant state sits very low in pelvis and can't be felt from the tummy. As it expands one starts feeling it. By 24 weeks it will be nearly grown upto navel or umbilicus. Check out this pic that I am sharing . Google Image Result for https://i.pinimg.com/originals/c2/33/53/c23353f1a1abf8a6e62aa522a1d09146.jpg,
Nikhil Datar,"As a 9-month pregnant woman, I feel depressed and search for reasons to worry about especially during this pregnancy period. Can you give me any solution for this?","First of all… you are not alone. There are many women who go through this feeling. As an obstetrician so many “ mums to be” express these feelings to me. They make their partners, mother's sit out side and prefer to talk to me. They are worrried that the relatives will rather be upset to know that the mum is feeling sad and depressed and this may cause effect on the baby..( there is no such evidence though). Recently I helped one such mum. She was feeling depressed by the thought that she was not feeling happy,cheerful and that too there was no reason for her not be happy! She said “ I want to feel happy but I can't feel happy”! Usually it is the pregnancy hormones and it's turmoil that cause these problems. So what happened to that mum? After i spoke to her at length she felt better. She smiled and went home. Few days later she delivered a nice baby boy. And now feeling happy! So what worked? That she spoke out her mind That she seeked professional help. No medicines are usually needed. And most importantly she was relived when she realised that she is not the “only abnormal” woman in the world of all “ happy and super excited pregnant women” when I gave her the scientific incidence of the problem. Once again talking to your doctor is most important and surely the help will come.",
Nikhil Datar,"Is it safe to go for another c-section within 14 months of delivering a (first) baby, especially if there is a sub serous fibroid in the uterus?",Yes it is safe. Do take sufficient calcium and iron.,
Nikhil Datar,How can we minimize the rate of cesarean delivery?,Increased C section rates have following root causes:,
Nikhil Datar,How can a lunar eclipse affect pregnancy?,Eclipse does not have any effect on pregnancy. This myth is prevalent amongst many communities. Hence pregnant women are restricted to go out during eclipse. For detailed explanation read my article given below #eclipse #lunareclipse #pregnancy The eclipse comes haunting - Mygynac,
Nikhil Datar,Can ovulation occur immediately after your period?,Not really. The reproductive system of a woman has been designed for production of egg or ovum. Generally this takes place around day 12 to daybut 14 of menstrual cycle. This phase is variable though and can happen earlier but not immediately after menstruation. So ovualtion cannot occur immediately after menstruation. My answer is theorotically correct but biology can be unpredictable some times. So I will not recommend not to use contraception just because ovulation is not expected at that time.,
Nikhil Datar,"As a pregnant woman of 9 months, why am I not able to show any interest in people or things?","Don't worry. One does not live in “reel “world but one lives in real world. In reel world of social media the picture portrayed of pregnant mother is that of happy excited enthusiast etc… that may not be always true. Tiredness, fatigue , hormones all can be the reasons. Read my answer to similar question Nikhil Datar's answer to As a 9-month pregnant woman, I feel depressed and search for reasons to worry about especially during this pregnancy period. Can you give me any solution for this?",
