Name,Question,Answer,Image
Tom Stagliano,Is it common for individuals to go from community college directly to graduate school?,"Highly unlikely, indeed truly a No. A community college provides you a path to get a Certificate (for some vocational jobs) or an associates degree. A graduate student admission requires a Bachelors degree in a subject area related to the graduate studies. However, most if not all US states have a “guaranteed plan” (read the requirements for your state) that allows a student to study for two years at a community college (pre-planned courses) and then if their GPA meets the minimum standard they are guaranteed to be a junior in that state’s top public university system. NOTE: The statistics show that slightly more than 20% of the people in the USA who have a PhD, studied for some time early in their college education at a community college. Good luck.",
Tom Stagliano,"What is a good college course for someone who is an introvert, artistic, has a weird personality, and has social anxiety?",Sounds like many art or music students. You will fit right in. But first consider an apprenticeship in lieu of paying a lot of money for art or music courses.,
Tom Stagliano,"What is the purpose of issuing grades in middle school? This is a serious question and I would love some input from educators. I am a student, it stems from a conversation, and I am trying to gain perspective.","Huh? For the USA: One needs a measure of where the student “stands” relative to the expected learning for each course/subject in every year of school. Middle school is the transition from elementary school where the grades may be: Exceptional, Satisfactory, Needs more work, Failing; to high school where the grades may be A, B, C, D, F and some with “pluses or minuses”. In my high school our grades were numerical, 75 was failing and the grades went up to 100. The assumption being, if you didn’t absorb and understand at least 75% of the material that you were expected to cover in that subject during that term or year, then you will be lost as you try to advance in the subject’s material in the subsequent years. Simple and logical. How else would the student know if they are truly understanding the required material, if they do not get a Grade from the teachers? By getting a grade in middle school, you are preparing yourself for high school where your GPA may determine your ability to apply to colleges, the US military and/or various jobs. Good luck.",
Tom Stagliano,How do people who complete their PhD or master’s manage tuition fees with studies?,"At MIT I was fully funded for my graduate work in Aero-Astro Engineering. Today, the annual (12 month) average stipend for graduate students at MIT is slightly more than $48,000 or slightly more than $4000 per month. Tuition and mandatory fees are Free (paid for my your research grant). $4,000 per month for a Single student who is sharing an apartment or house with others is more than sufficient to live in the greater Boston area. Additionally, there are many “fun” part-time jobs with a flexible schedule. I officiated intramural sports at MIT and also refereed high school soccer while a MIT graduate student. Easily making upwards of three-times the minimum hourly wage. Simple and logical, at least for a STEM graduate student.",
Tom Stagliano,Is it worth it to go to a private college for a bachelor’s in aerospace engineering even if you can’t afford it?,"MIT is a private college and for a bachelors degree I only paid what I and my parents could afford. For my two graduate degrees from MIT, I paid nothing, and MIT paid me for my research work. So, yes, depending upon which private college (or institute of technology) it is worth it. Good luck.",
Tom Stagliano,Lots of student loans have been forgiven taking a big financial burden off of students for when they graduate. This has pissed republicans off. What are they going to do about it if they get back in office?,"Really??? From what I have seen over the last many years is that the loan “forgiveness” has been two types I don’t believe than anyone who didn’t earn a degree but has Federal student loans is getting any relief, nor are people who haven’t been making the minimum allowable monthly payments on a monthly basis. Given all of that, you “can’t get blood from a turnip”, so what would You do???",
Tom Stagliano,"Are there any stealth fighters that have the capability to detect other stealth fighters? If so, what are they and how do they accomplish this?","All of the current US stealth aircraft (B-2A, F-22 and F-35) are loaded with electronic sensors. Indeed when flying missions they are also gathering intelligence information. However, their biggest advantage is a highly encrypted and very difficult to detect two-way communication system that allows them to get constant updates from satellites and other airborne assets that have much more powerful detection systems. A true stealth aircraft has a Huge team supporting each aircraft.",
Tom Stagliano,"What should I expect from a brainstorm seminar for college entrance essays in Berkeley, CA?","In general those types of sessions (usually charging a Fee to attend), are merely an excuse to take money from you and/or your parents. Simple. Those are NOT college Essays. They are merely “written” answers to questions that are being posed to you by a subset of the admissions departments that use the application you are filling-out. Indeed, for a place like MIT that has its own online application, you are merely answering the questions that the admissions committee would rather ask this way: They would prefer to sit across from you, ask you that question, give you a couple of minutes to think about it and then Speak your answer to them. It is NOT an essay. It is an Answer, in Your own words, concerning a topic that the admissions committee wants to hear Your view. Simple and logical. Use that money for something else. Good luck.",
Tom Stagliano,What measures do you think should be put in place to ensure fair compensation for student-athletes for the commercial use of their identities in collegiate sports?,"Why? Many colleges have pictures of students who are doing advanced projects or some special club activity (not sports) and none of them are paid. Why should NCAA D-1 college athletes who appear in the background of some video snippet or picture get some money? I know that NCAA D-3 athletes get NO money, as I was one and officiate many NCAA D-3 soccer games (as well as D-2 and D-1). Give it a rest about Cash for play/picture. There is one thing to be the focus of an Advertisement for the college, versus appearing in the background of a snippet.",
Tom Stagliano,Can international students study abroad for their undergraduate and graduate degrees at the same university? How does this affect their finances?,"Several of my colleagues at MIT were foreign students, who like me, did their undergraduate and graduate studies at MIT. Several from Europe and several from South American and a few from India. Undergraduate students at MIT pay what they can afford (good financial aid from MIT) and graduate students typically pay NOTHING. They get free tuition and a generous (for a single person) stipend towards living expenses. Simple and logical, if you are pursuing a STEM education.",
Tom Stagliano,Could I pursue an aerospace degree after I finish with my civil degree because it is my dream but I can't study it in Greece and I don't have the money to go to another country?,The MIT Aero-Astro department had an Excellent transportation group that did all sorts of research on Airports and assisted airlines around the world. Your civil engineering bachelors degree is merely your engineering foundation. As a graduate student you then can build on that into: Find an aero-astro professor who can use you on their research team. Good luck.,
Tom Stagliano,What are the requirements for majoring in linguistics at MIT (as an international student)?,"First one looks here: which then will send you here: There you learn that Linguistics is a Graduate student program and I do not believe anyone from MIT can earn a bachelors degree in linguistics. However, they can take courses in the Linguistics department, possibly to satisfy the Humanities and Social Sciences requirement to earn any bachelors degree from MIT. However, I stand corrected already, before posting this. On that second web page, click on Programs and you will see everything that you need. Good luck",
Tom Stagliano,My professor gave me a 0 because she assumes I cheated with no proof. What should I do?,"There should be a written procedure in your college or department. Start with the head of the department, then the dean of that discipline and finally the Dean of Students. Once you reach the correct one of those (and each should be able to assist you) that should trigger a formal review of your case. Good luck.",
Tom Stagliano,"Would javelin throw new world record still count, if someone manged throw new record over field into runway?",As long as your javelin doesn’t hit anyone. You are expected to be in full control of your javelin.,
Tom Stagliano,"Can a flight instructor on CPT or OPT of F1 visa work at a part 61 flight school or teach independently outside of a flight school, where can I find regulations regarding this?","If you are in the USA on a F-1 student visa, then you can work ON-CAMPUS in any job for up to 20 hours per week during the academic year or 40 hours per week during the Winter/Summer breaks. However, after freshman year you can work 20 hours per week off-campus or 40 hours per week off-campus IF the job is related to your major. Check with the head of your department and your college’s DSO. NOTE: MIT has a flying club and they own their own facility at a near-by airport. It is possible that if the US college you are attending has a flying club and owns their own airplane(s) and a hanger, that you could work for that college group as a flight instructor (same hour limits) as it might still be considered “on campus”. Also, you might be able to get your department to “stretch the facts”, if you are majoring in Aero-Astro Engineering and taking some Transportation courses……. Speak with professors. NOTE in getting an F-1 student visa you must still show that you can pay for your college education WITHOUT working in the USA. The work that is allowed is supposed to support either miscellaneous expenses OR be part of your education. Good luck.",
Tom Stagliano,Can someone switch from studying mechanical engineering to aeronautical engineering? How difficult is it to make this change at the university level?,"Aeronautical and Astronautical Engineering is merely a niche area of Mechanical Engineering. While MIT happens to have separate departments for each, many colleges have one department and Aero-Astro is merely a niche path in the Mechanical Engineering department. Also, any (ANY) engineer that works for an aerospace company is an Aerospace engineer, including materials engineers, chemical engineers, electrical/electronic engineers, industrial engineers, etc. Good luck and enjoy the Huge (in some countries) aerospace/defense industry.",
Tom Stagliano,How do I make my college application very good to get a better chance as an international student?,"My belief is that you are who you are by the end of 5th grade (11 years old). You are then a Learner using all of the resources about you including your teachers, but it is up to You to continue to learn. You do what You Love to do and you try hard to do all of that very well. Just do all of that and you will be admitted to a fine college, no matter if it is in the USA or in your country or another country. Good luck.",
Tom Stagliano,Which countries offer the best scholarships for undergraduate education (at least enough to live on) and have good rankings? (I heard about Italy)?,"For the USA: All of the elite Private US colleges, if they admit you, will only ask you to pay what the college believes that You and all of your parents can afford to pay as long as you requested financial aid and you and all of your parents filled out (completely) the CSS Profile forms. Therefore, you could attend MIT or Harvard or Stanford, or Amherst College or Williams College, etc. for FREE (no cost). That includes the cost for tuition, mandatory fees, room, board (food), and books/supplies. You are expected to pay for miscellaneous expenses yourself, but you can get a job On Campus that could pay you some money for miscellaneous expenses. Some colleges will assist you with the cost of one round-trip from your country to the college each year. However, if you are on your country’s junior national team in sport that is played by a US college under the umbrella of the NCAA (NCAA.com – The Official Website of NCAA Championships | NCAA.com ) then you could earn an Athletic Scholarship to attend a very good US public or private college and possibly (depending on the sport) get a Full scholarship. Take a hard look at the US colleges and start here for free SAT, AP, College Search and Admission Tools Good luck.",
Tom Stagliano,"Is it possible to get into a top university without playing sports, even if you were involved in clubs?","Really???????????????????? UCLA and UC Berkeley are both in the top 20 colleges of the USA, and each has 30,000 undergraduate students and roughly 900 varsity athletes. Thus 97% of the undergraduate students are Not expected to play an intercollegiate sport for that college. For the eight colleges of The Ivy Athletic League, that number is ~84% are not expected to play an intercollegiate sport and for MIT it is 78% are not expect to play an intercollegiate sport. Of course at some of the small (~2000 undergraduate students) private colleges like those of the NESCAC (Amherst, Williams, Bowdoin, etc.) 55% are not expected to play an intercollegiate sport, BUT they love students who are athletic and I have seen several applicants rejected by a NESCAC college but accepted at MIT or Harvard (examples). The simple answer to your question is YES. However, the average admission rate for one of the colleges of The Ivy Athletic League is ~5% and the admission rate for those who are Recruited by a head varsity coach is >80%. So it is Easier to be admitted to a fine college if you are a recruited athlete (and also a very good student) but many of the students will not be varsity athletes. Good luck.",
