Name,Question,Answer,Image
Antonieta Contreras,Do children see traumatic events as traumatic?,"Before I respond, let me share that I just attended an international conference on consciousness that is super relevant to this question. On the evening of the 2nd day, a rapper scientist (Baba Brinkman) delivered an outstanding performance centered around his son, Dylan, and the questions surrounding Dylan's level of consciousness. Here it is for you to enjoy too: The topic of consciousness in infants was brought up as the ongoing research and debate among scientists and philosophers to determine the nature and level of consciousness in babies. It was mentioned there is evidence to suggest that infants possess some level of consciousness, different from that of adults. However, tit seems clear that infants don’t have awareness of concepts they have not yet acquired, such as ""traumatic."" In the early stages of infancy, before acquiring specific information, their consciousness and awareness are more focused on basic sensory experiences and immediate perceptual information. What children ""see"" is not as important in terms of traumatization as what they ""feel."" When their brain anticipates danger perceptually, their response is fear, and fear or extreme stress can activate their survival circuits. The fear must be intense enough for the brain to perceive the baby's life as being in jeopardy to be activated as traumatic. In cases of intense fear, their system will activate protections and defenses that could traumatize their system, especially if the perception of danger is recurrent, prolonged, or permanent. That is why the topic of resilience is often mentioned when discussing traumatization and children. A resilient child, or an infant with the natural ability to tolerate, adapt, and bounce back from challenging or adverse experiences, or one who does not experience intense fear, does not suffer the consequences as severely or at all. This resilience may even be connected to the level of emotional regulation of the mother during pregnancy and of the caregiver at birth. When the infant lives in a calm and harmonious environment, they will not experience the same level of fear or perceive events as dangerous as an infant living in a chaotic environment, and therefore, they won’t not suffer the effects of trauma. In summary, infants do not ""understand"" or ""see"" events as traumatic. They may experience events as traumatic when their nervous system cannot tolerate the level of stress they are under.",
Antonieta Contreras,What happens when someone with complex post-traumatic stress disorder is put in a high stress situation?,"Individuals suffering from C-PTSD live with a dysregulated nervous system that struggles to manage various stressors, emotions, and arousal levels. They typically live outside their window of tolerance, as they have a narrow window, meaning there isn't much emotional and physiological arousal they can handle before experiencing significant distress or becoming overwhelmed. Their stress tolerance involves an inability to handle stressors and challenges constructively without feeling excessively flooded with emotion, confused, foggy, and/or shut down. Individuals with higher stress tolerance can effectively cope with pressure, setbacks, and uncertainties without experiencing significant impairment in functioning; however, if someone can react like that, they may not meet criteria for C-PTSD. The same is true for how people manage their levels of arousal. Arousal refers to the physiological and psychological activation of the body and mind in response to stimuli. A person's tolerance for arousal levels within their window of tolerance reflects their ability to remain within a balanced state of alertness and responsiveness without tipping into hyperarousal (excessive activation) or hypoarousal (decreased activation). Traumatized people live shifting between hyper and hypo arousal just too frequently or too fast. As you can imagine, if someone has C-PTSD and ""can't tolerate"" too much stress, placing them in a high-stress situation will cause serious difficulty in managing their emotions, stressors, or arousal levels effectively. This can manifest as heightened emotional reactivity, difficulty regulating their emotional reactions, feeling overwhelmed by more than one traumatic response, or experiencing symptoms of anxiety, depression, or trauma-related distress. This article may be helpful:",
Antonieta Contreras,Is it possible for someone to have no imagination?,"As a general rule, NO, it’s not possible. But there is always cases that break the rule, right? If you have a functioning brain, then you have imagination. You may lack visual imagination but you can imagine without visions or images. Some people, very few, lack the capacity to imagine other senses, but even the ones suffering from a disorder (aphantasia) can imagine stories, music, etc. For example, they are still able to imagine a plot and the characters on it and their actions in detail, or they can imagine a piece of music by thinking about the melody, harmony, and rhythm. Imagining is a form of thinking but in the abstract and using memory as opposed to senses. Imagination is a fundamental cognitive ability that allows individuals to create mental images, ideas, and concepts that are not directly tied to their immediate sensory experiences. It plays a crucial role in creativity, problem-solving, planning, and abstract thinking. If a person lacks cognitive abilities, maybe due to a brain injury, then they may lack that brain functionality of imagination. But in those cases, lacking imagination may be the least of their deficiencies. Imagine that!!",
Antonieta Contreras,What do therapists think when a client dissociates in a session?,"Your question brings up a couple of issues. First, “dissociates” has several meanings, and when a therapist has one particular idea of what dissociating means, they may recognize that particular manifestation and may dismiss others. Let me tell you all the different ways someone can dissociate in session: Someone who shifts from one “personality” to another is dissociating (disconnecting parts). Someone who goes “blank” is dissociating (disconnecting from thoughts). Someone who is reliving the past and loses perspective of the present is dissociating (disconnecting from awareness). Someone who is thinking about something else and not engaging with what the therapist is saying is dissociating (disconnecting from the conversation). Someone who feels numb, hears the therapist's voice as muffled, starts losing sight of the edges of things, or feels like floating is dissociating (disconnecting from body/emotions). Someone who is “daydreaming” in session is dissociating (disconnecting from reality). Someone who suddenly feels disoriented, confused, and doesn't know where they are is dissociating (disconnecting from present/body/reality/identity). Which of these types of dissociation are you asking about? Remember that dissociation basically means that an individual experiences a disconnection or separation from their thoughts, feelings, memories, emotions, body, awareness, sense of identity, etc. It means that some brain functions go offline for either an instant, or for a while, but in general, dissociation is not permanent. Depending on the type of dissociation, in one extreme, some therapists may think, “I’m boring the client” or “the client is bored,” and in the other extreme, they may become scared and may not think because they know they have to immediately help the client get grounded to avoid further disconnection. The range is so big, that some therapists may not even notice it’s happening, or may think something else is happening before they realize the client is dissociating. Even clients may not notice. If the therapist notice, they will use an intervention or two to ground the client. Once the client gets grounded, the therapist may be curious about what triggered the dissociation to avoid triggering the client again or help regulate it. Second, it seems you assume therapists have negative thoughts about their clients reactions or behavior, right? That’s why you are asking? Because you think therapists are always judging their clients’ behaviors, thoughts, reactions, etc? They would be bad therapists if they do. Or maybe that’s what we think “analyst do, analyze us all the time? It’s not what most therapists do, specially trauma therapists. The “new” way to do therapy, is to be attuned and attentive to the needs of the client without judgment. I wonder if some clients are constantly questioning what’s in the therapist's head as if they suspect the therapist has a judgment or sees the client with a critical eye. I can tell you that most therapists don’t think much about why clients have certain reactions, especially if those reactions are connected to the client’s issues. What they think is in way to help clients suffer less from those reactions.",https://qph.cf2.quoracdn.net/main-qimg-7891742d290e6e1e89d6acf9ccbfc73f
Antonieta Contreras,Is it possible for a person's personality to change as a result of trauma and anxiety?,"A young woman I knew suffered from date-rape. She was open and funny before but after the event, she became suspicious of everyone. She felt that everyone around knew and that they though poorly of her afterwards. She also became suspicious of herself because she couldn’t understand why she still wanted to hang with guys and have sex. She became her worst judge and convinced herself she was a failure. Of course her personality changed. Not only one time, but several times in the years that took her to recover some of the shine she had before. Many things can change after trauma if we don’t resolve our fears. If a person develops a trauma syndrome, their personality and maybe their identity will change because their sense of self gets shattered. Trauma can alter the understanding of oneself, our relationships, and the meaning that the world around us. It’s common to struggle with self-doubt, guilt, or shame, question one’s actions or responses during the event, and not knowing what that says about ourselves. This self-questioning can erode self-esteem and confidence, further impacting our personality. As a result of these emotional and cognitive changes, individuals who have experienced trauma may find that their values, beliefs, and interests shift. This change can be particularly noticeable if they develop an aversion to activities, situations, or environments that, knowing or not-knowing, are reminders of the experience that made them feel at risk and defeated. They may avoid situations or events they once enjoyed, leading to a withdrawal from activities that previously formed a significant part of their identity and leaving them confused about their preferences, their likes and dislikes. Also, ongoing struggle with traumatic circumstances can lead to the development of new perspectives and strategies to conform or comply, such as avoidance, hypervigilance, or emotional numbing, which can further impact one's personality and how we engage with others. In essence, the combination of unresolved fears, altered self-perception, and survival strategies can change how a person thinks, feels, and acts, potentially resulting in a shift in their personality and identity.",https://qph.cf2.quoracdn.net/main-qimg-1e7a4339c072f97dae91c54f4cc3ee86
Antonieta Contreras,What is a person with PTSD / C-PTSD personality like?,"PTSD and C-PTSD normally impact a person's personality because of the way the individual’s brain processes and responds to stress and danger after developing the disorder. Since experiencing traumatic events impact a person's emotions, thoughts, and behaviors, they may change the way they see themselves and also, the way they feel others see them. Let me give you an example: Sarah has been a photographer since adolescence. She loved exploring new places, capturing unique moments with her camera, and spending time with friends and family. She was known for her infectious laughter and adventurous spirit. But then, driving towards a place where she was going to photograph people in a festival, she suffered a terrible car accident that sent her and another 2 people to the hospital. She developed PTSD. In the months after the accident, Sarah became withdrawn and reclusive. She found crowds overwhelming and avoided activities that directly or indirectly had to do with cars, driving, or loud noises. She couldn't bring herself to pick up her camera. Her relationships suffered as she struggled to connect and share her emotions. She felt as a failure and felt that her friends saw her as a menace. She also felt guilty for having injured other people. Sarah is an example of someone that suffered changes in her peosonality from open, curious, fun, and adventuresome, to closed, unavailable, and blue. But I can give you as many examples as people with PTSD or PTSD we can count. Some people go from peaceful to aggressive while others go from kind to mean, or from mean to shutdown, from loud to silent, etc. Traumatization or a trauma disorder impact how a person views the world and their relationships with others. Hence, they may develop a heightened sense of danger which leads to either avoid situations or people, social isolation and difficulty forming or maintaining relationship, or to aggression. It all depends on the peritraumatic mechanisms used, and the posttraumatic strategies the brain chooses to survive. If the person stays stuck in a parasympathetic driven strategy, they will seem quieter, disconnected, absent, submissive, aloof, lifeless, etc. But of their system is driven by a sympathetic strategy, they will become loud, aggressive, fearful, anxious, rageful, vindictive, etc. It’s not possible to put everyone in boxes. Every person reacts different to the struggle they feel internally. The graph I’m including here comes from my book Traumatization and Its Aftermath. I have a detailed description on each one of the 6 clearly different “personalities” that people can show as survival strategies after traumatization.",https://qph.cf2.quoracdn.net/main-qimg-c337f923a7d93053e230cd3a3792ba19
Antonieta Contreras,Is it okay to want to forget about childhood traumas instead of addressing them in therapy?,"I say jokily that our brain is dumb but it’s really not a joke. If you try hard to forget something, your brain will believe it’s important to remember it. Of course it is OK to have the desire and even the determination to not bringing into your awareness something painful, but it’s not as easy as it sounds. There are several reasons for this: When you actively focus on trying to forget something, your brain is actually paying a lot of attention to it. This attention makes the memory more salient and strengthens its neural connections. The more we think about something, even with the intent to forget, the more we reinforce its presence in our cognitive landscape. The brain uses repetition and rehearsal to encode memories. When you attempt to forget, you are repeatedly engaging with the memory, either directly or indirectly. This repetition makes the encoding and retrieval pathways stronger, making the memory harder to erase. Memories associated with strong emotions are often harder to forget. If you're trying to forget the memories from events in childhood that are loaded with fear, horror, and pain, the emotional intensity will make these memories to be more irremovable and even more negatively charged. This happens because when we try to forget something, we may be remembering more details than necessary, opening the emotionality connected to the memory. Once the emotionality is open, we can feel flooded, and making the negativity of the emotion grow. But there are ways to do this without the risk of making the memories to become even more disturbing. The secret is to avoid details. A good therapist knows how to pace the disclosure of the traumatic occurrences in a way that doesn’t make the brain believe you are at risk again. It needs to be slow and timely. The way I work, we don’t bring any information from the traumatic events until we are ready to process them and to transform their meaning. Once the client is ready, I know their brain has many possibilities to find regulation and safety in a short amount of time.",https://qph.cf2.quoracdn.net/main-qimg-09fe13e2492085d9f4d5f631f9113fef
Antonieta Contreras,Why do narcissists blame mostly everything on their partner or spouse?,"A narcissist is a person that has separated so badly from their core that they become a mere hologram of the person they wish they were. This hollow self, a fragile construct of defenses, idealizations, and smoke screens, needs a relentless projection of infallibility. In their world, fault and failure are intolerable, not because they are beyond error, but because admitting any would shatter the carefully curated illusion of superiority they so desperately cling to. They blame everyone, not just the spouse or partner. Blaming others, especially those closest to them, serves two main purposes: First, it distracts others from seeing any of their imperfections, maintaining the facade of excellence and being in the offense and putting others on the defense. Secondly, it reinforces their self-image by diminishing those around them, keeping them as the perpetual scapegoats for their frustrations and failures. This externalization of blame is not merely a tactic but a necessity for the hollow self to persist. In essence, the narcissist's accusations are less about the actual faults of others and more about the existential threat of acknowledging their own. To admit to a mistake would be to confront the emptiness within, to see the hologram for what it truly is—a fleeting, insubstantial reflection of what they wish to be, rather than a solid, authentic self. Thus, in their universe, blame must always reside elsewhere, a constant testament to the supposed stupidity and smallness of those around them, making sure the illusion of their own grandiosity remains unchallenged.",https://qph.cf2.quoracdn.net/main-qimg-19e5ee51477eebc21956bcacde745dba
Antonieta Contreras,"Do PTSD flashbacks make you enter a super hypervigilant state, or do they cause disassociation from the present?","It's actually the other way around. Hypervigilance, which is a common symptom of PTSD, often contributes to the experience of flashbacks. The amygdala becomes hyperactive, constantly scanning for potential threats, which can trigger dreams or visual memories in an attempt to alert you to possible dangers. Flashbacks themselves do not directly cause dissociation. However, if a person becomes intensely frightened during a flashback, their brain may interpret the situation as overwhelming and resort to dissociation as a protective mechanism. This can result in a numbing of the body and a partial disconnection from awareness in an effort to prevent the person from experiencing extreme emotional pain. It's important to note that this extreme pain is related to the fear of reliving a past traumatic event, rather than an immediate threat. Therefore, if an individual recognizes that they are experiencing a flashback and can reestablish their connection with the present moment, they can often avoid dissociation.",
Antonieta Contreras,"Can people who have experienced serious accidents be retraumatized by watching TV shows or movies depicting similar events? If so, what causes this reaction? Is it related to PTSD or another factor?","Watching a movie like this? If you watch a movie that depicts events that you find traumatizing without an option to close your eyes, you will certainly be retraumatized. I’m kind of kidding! Is it possible to be retraumatized by watching something similar to what happened to you? Everything is possible under the sun! And trauma is so subjective, than yes, it may be possible. Let’s see when. Some authors claim that we can get retraumatized very easily. I don’t completely agree. Even highly traumatized individuals have the capacity to recognize that a movie is not real. Also, everyone has the capacity to decide not to continue watching a movie if they notice that they are getting really upset and activated, don’t you think? Retraumatization happens when there is a reactivation of the survival circuits that will continue trying to keep us safe because the brain assumes we are in danger “again”. When someone gets retraumatized, there will be an exacerbation of trauma-related symptoms and distress in response to triggers or stressors. These triggers can vary widely, but in reference to your question, yes, many movies could depict scenes of something traumatic that you went through, and can make you feel so scared, that your brain may believe it’s happening again. But, as I said, if someone recognizes that the content of the show can be triggering, stop watching. What happens if the content is not similar to your traumatic experience but scares you? That’s a different story. If someone is already traumatized, lives hyper-vigilant and has distortions in perception that may see many events as dangerous, that person can have a trauma response out of insignificant events even if they are not related to their previous experiences. They may not notice they are getting scared, they may keep watching the movie, and their brain may confuse what’s happening with real danger. In those cases, we may not call it “re-traumatization” but the person’s symptoms may get worse. When we talk about traumatized individuals, we may not necessarily be referring to people with full blown PTSD or C-PTSD but with several of the symptoms. If they have a diagnosis, then it’s even easier to get scared, and therefore, re-activate the fear and survival circuits. A person that suffers from a trauma diagnosis like PTSD or C-PTSD lives in survival mode, and they are exposed to prolong the traumatization endlessly, which would be equivalent to say that they get re-traumatized all the time because they are very prone to feel anxiety, stress, fear, worry, etc., which is in itself, a way to make symptoms worse and to never recover a sense of agency and safety. That means that the “trauma” doesn’t get resolved, and instead, gets worse and worse. For those that have not developed a trauma disorder but has had traumatic experiences, a scary movie could be the catalyst to reactivate survival circuits and develop a trauma disorder. I explain that in this video: Just to be clear, it’s not about the content of the movie, but about the level of fear the person experiences. It doesn’t need to be a scary movie. It could be any movie",https://qph.cf2.quoracdn.net/main-qimg-e8fac8ec08ced4ea28043faa0dbf8333
