Name,Question,Answer,Image
Jason Jimenez,"Which aspects of technology from ""Star Trek"" (any series) have been realized today, if any?","There are many aspects of technology that appeared in Star Trek that have been invented in our time but none more famous than the earpiece/Bluetooth In Star Trek, an earpiece was a wireless receiver device used by communications officers, science officers and navigators during the 22nd and 23rd centuries. Earpieces were more commonly used aboard Starfleet vessels. They consisted of several metallic rungs, attached to a virtually transparent lead that was inserted into the user's ear, negating the need for tactile support. To activate the earpiece, the user like Lt. Uhura for example, would tap the earpiece and it could complete a whole host of tasks. The signals they received could be amplified throughout the user's ship, although the devices had no automatic protection that might mute or lower loud transmissions. With the earpiece, Uhura or any other qualified Starfleet officer, could contact foreign ships in space and hail them, signals received through the earpiece could be amplified throughout the user's ship, and the device could analyze and hear incoming messages from space and other vessels. Bluetooth earpieces are so commonplace we barely consider them technology. But when Star Trek introduced Lieutenant Uhura’s earpiece, it was a revolutionary concept. The small device sat in her ear and allowed Uhura and others to communicate wirelessly. From Starfleet Technical Manual With her earpiece, Uhura could track and listen to what was going on inside and outside the the ship. Bluetooth from Walmart While the modern Bluetooth may not be used in outer space, it’s capabilities, and the way that it connects to signals is eerily similar to the Star Trek earpiece. You can even purchase a Star Trek inspired Bluetooth today. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-fd6fae3ea74a972629d29113dc96939a
Jason Jimenez,"Captain carter is just a peak human, which is no where close to Hulk and Thanos. How was it possible for her to control all the infinity stones without taking any damage?","Because Captain Carter used the repurposed Ultron Infinity Armor to control the Infinity Stones which gave her no physical contact with the Stones but allowed her to control their power The Ultron Infinity Armor was battle armor created and used by Ultron to contain the Infinity Stones and he used them to take over his universe and various other universes within the Multiverse. Ultron with Infinity Armor Ultron's armor composition was unknown, but it was immensely durable, being able to channel the energy of five Infinity Stones. Infinity Armor harnessing the power of the Stones Upon integration of the Stones, the armor's durability was amplified even further to the point of being virtually indestructible. Ultron specifically created the Infinity Armor to hold the Infinity Stones. He was also much more intelligent and cognizant of the stones powers than the Avengers which helped him create the perfect vessel to safely harness the Stones. Killmonger repurposed the Infinity Armor and used it himself to control and wield the Infinity Stones. Killmonger was a mortal man and used the armor to safely house and control the Stones. Captain Carter with Stones, Hela's crown, and a Hulk-Thor variant's sword Captain Carter then took the Infinity Armor herself and combined it with her own armor. And yes it’s true, Carter was also a mortal human being but the armor contained and protected her from the power of the Stones just as it did for Killmonger and Ultron before her. Also remember Carter got protection spells placed upon her during season 1 of What If. There is no indication that those protection spells ever completely went away, and probably helped protect her from the power of the Stones as well. The Infinity Armor allowed Carter to wield a variety of powerful weapons beyond the Stones themselves. She held Hela’s crown, and a powerful sword and could’ve controlled Mjolnir and the Ten Rings. So in conclusion, Captain Carter was able to wield the Infinity Stones with the aid of Ultron’s Infinity Armor. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-6219c8a49a3ed7f14c789def24b76cf1
Jason Jimenez,"What does Jean-Luc Picard mean when he says to his space ship, ""Engage""?","Jean Luc Picard means, ""Adelante"" when he speaks to the ensign who is the navigator and helm officer of the USS Enterprise (NCC-1701-D) Adelante in Spanish means forward or lets go or forward. So Picard is ordering the helmsmen to: So ADELANTE! Wait…what?? Oops…Wait that’s not right… But in the end, no matter how Picard says it, it’s still…. Oh Jean Luc, you silly bastard… Well what’s going on?? Well until next time true believers!! I hope that clears up any confusion! I💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-48f07fbb2b75091232c15ebb64b02cb4
Jason Jimenez,Are the Geonosians extinct?,"Possibly but in canon we are not sure if the Geonosians have become extinct Even though the Geonosians played a major role in both the Seperatist movement and also the development of the original Death Star, their species was almost wiped out during the Rise of the Galactic Empire. Battle of Geonosis After the end of the Clone Wars, the Empire enslaved the Geonosians and forced them into slave labor to construct the Death Star. The Empire also barred the Geonosians from freely breeding with each other. Geonosians Eventually the Geonosians were unable to complete the Death Star’s super laser. The Empire turned to Galen Erso to finish the massive weapon and took out their anger and frustration on the Geonosians population. First Vader crushed a rebellion on the planet and then Grand Moff Tarkin ordered the Empire to use imperial gas Canisters to kill and sterilize the entire population. The Empire’s deadly gas wiped out the entire 100 billion strong population of Geonosha except for one surviving member. Klik-Klak was the last surviving Geonosian but he did manage to smuggle out one Egg containing a Queen. Klik Klak with Queen Egg The Queen was born but sadly she was born sterile as well and could not produce any offspring. It would seem at this point that the entire population was doomed to oblivion. Though in the galaxy, there was some hope that possibly one Egg survived that did not become sterile. This information is found on the Star Wars Official page: “Klik-Klak was the lone Geonosian survivor following the Empire's eradication of his people. He hid in the Geonosis caves, fearful of outsiders, and used battle droids left over from the Clone Wars as a means of protection. But he wasn't just protecting himself; Klik-Klak was the keeper of a queen egg, which could be the key to rebuilding his kind.” Source: Klik Klak Official Page Subjugation of Geonosis Rumors speed during the time of the New Republic that’s some non-sterilize Geonosian Eggs survived. Whether that is true or not remains to be seen. From: In Legends, groups of Geonosians did indeed survive and lived on Geonosis, Tatooine and Ossus and probably other planets as well. After the death of Emperor Palpatine, the inhabitants of Geonosis instituted an isolationist policy and cut itself off from the rest of the galaxy. Yuuzhan Vong That policy turned out to be a brilliant idea since it saved the planet from the suffering of the Yuuzhan Vong. They ended up killing more than 300 trillion beings in their invasion of the Galaxy and almost caused the utter destruction of the New Republic. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-07bf997432b82c8de1dd7bc1f67859a9-lq
Jason Jimenez,My sons and I watched Star Wars Episode II yesterday. They came up with a very intriguing question: Why didn't they just clone a Jedi instead of Jango Fett?,"Because cloning a Force User was beyond the ability of the Kaminoans and the Empire until a certain break through This revelation came in the newest episode of the Bad Batch. We know from previous seasons in the Bad Batch that the Empire decided to destroy the Kaminoan civilization. The Empire also took their greatest scientist to use in their own cloning experiments. We, of course, discover that the Emperor himself was the one who was directing Dr. Royce Hemlock to find a way to clone someone with a very high Midichlorian (M) count. In fact, Dr. Hemlock himself explained the issues with trying to clone a Force User and why the cloning process had continually failed. And why Omega was the key to cloning someone with Force Powers while still retaining their high M Count. Hemlock explained that when they tried cloning a Force User, the clones’ M count diminished each time. Only by combining Omega’s blood with the cloning process could they produce a cloned Force User with their M count intact. Dr. Hemlock had finally unlocked the secret to cloning someone with an M count which undoubtedly led to the creation of Snoke and the Cloned Emperor himself. Joruus C'baoth In Legends, Palpatine discovered cloning Force Users was also problematic but for different reasons. Cloned Force Users, though as powerful in the Force as the originals, were plagued by madness. Luke Skywalker discovered this when he met Joruus C'baoth, clone of the Jedi Master, Jorus C'baoth. “I realize that a clone is inherently unstable, but it is a nearly exact replica of the template. A clone of me. And my duplicate was thoroughly evil.” -Luke Skywalker’s personal notes Luuke Skywalker Luke even faced off against his own clone, Luuke Skywalker, who he found as evil and mentally unstable as Joruus. Luke vs Luuke Luuke was cloned from Luke’s severed hand and the former used Anakin’s lightsaber that Luke lost with his hand. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-89d7156c0c1a1a2ad6149ef17f013eb0
Jason Jimenez,"In Star Wars, what would happen if the Nightsisters from Dathomir that were left decided to embrace the light side of the Force and wanted to join the Jedi Order and share their unique views of the Force with them?","That would never happen, because the Darkside is literally intrinsic and essential to their magic and their way of life The inhabitants of Dathomir are raised and brought up with the Darkside since infancy. It’s part of their culture, their religion, and their existence lent itself to the Darkside. There is a reason that Palpatine himself was drawn to Dathomir and at one time considered taking Mother Talzin as his Apprentice (of course finally settling on Maul). Sidious even traded Sith Darkside secrets to Talzin in return for information on her Darkside power. And eventually saw her as a rival to his own power. They would have absolutely zero interest in the Lightside of the Force, and I would surmise that they are repulsed by it. They would have zero interest in joining the Jedi, whom they consider their mortal enemy. We’ve seen the results of their immense power. It’s understandable why many refer to them as witches but the Darkside is as essential to them as the Lightside is to the Jedi Order. Their view of the Lightside would be as warped as the Legends Rakata. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-8b5c40d79e5367261bba34788f743e65
Jason Jimenez,How did Anakin become a Force Ghost in Return of the Jedi?,"Obi-Wan called out to Anakin after he passed away and taught him the ability to become a Force Spirit Fans have wondered for years how exactly Anakin was taught the ability to transcend death and become a Force Ghost. Finally this mystery was revealed in the short story, Brotherhood, from a Certain Point of View: Return of the Jedi. In the chapter “Brotherhood”, Anakin left his body of Vader and resided in the Living Force. However, instead of dispersing within the Force like most people, Anakin discovered that he kept his individuality, and consciousness actually grew stronger. For a time Anakin alternated between experiencing for the first time in his life true peace and for the first time fighting for his life, not because he wanted to live, but because he wanted to undo all the evil and suffering he had caused. As that happened Anakin heard the voices of his loved ones and finally he gave into the currents he was fighting. After giving in, Skywalker heard the voice of his old Master, Kenobi. Obi-Wan joked with Anakin telling him cause there was no Holonet for the poster boy anymore. Anakin respdonded sourly that he was no hero and then he had done terrible things and taken so many from so many people, including Obi-Wan himself. It was a watershed moment and Anakin began to confess all of his sins to his Old Master. Obi-Wan retorted that none of that mattered and a person is not completely made up of the choices that they make. Anakin responded that he wanted power to save others, but instead he destroyed them. Kenobi reassured Skywalker and told him that he did not make all of those those decisions on his own, and he doesn’t bear the guilt or sins of the galaxy, just his own. But Kenobi said he wanted his old Padawan to understand that the most important decision was the choice to chose life and goodness over death and darkness, that was the real choice and Anakin chose correctly. Kenobi then told Anakin he wanted to show him something. Kenobi transported them to the scene in RotJ, when Luke was burning his body and the party and celebration that followed. Anakin watched his children and their friends with happiness and a smile. Anakin mused on the thought that as a Padawan and a Knight he had always stood alone trying to solve everything for everyone and protect everyone. But he was never actually present in the moment with his loved ones as his children are right now. He realizes that all of his loved ones were always there urging him to let go of his attachments and be in the moment and he had never listened. His misguided beliefs of trying to be a ‘hero’, to be what he assumed others wanted him to be was always his ego. Letting go of attachments wasn’t as much as a physical thing as much as it was an acceptance of who he truly was and he had never considered that. Obi-Wan pointed out that the twins are what was best of who Anakin and Padme were. As Anakin accepted this he realized that he had manifested himself on the physical plane with Obi-Wan. Anakin then realized that he was wearing the Jedi robes a Jedi Master and became embarrassed. He told Obi-Wan it wasn’t intentional on his part, but Kenobi replied that Anakin might not have chosen it, but perhaps it chose him. Anakin then suddenly noticed that Luke was staring at him and could see him and then Anakin really looked at his daughter and realize how much she reminded him of Padme. Yoda suddenly appeared and told Anakin that his children had a hard and uncertain future road ahead of them. Anakin felt the urge (his ego) to try to step in and fix things, but this time he truly let it go. He simply told Yoda and Obi-Wan that he had faith in his children and for the first time ever, Anakin truly let go. That was the final lesson that Anakin had to learn, and he realized that that moment that it was of course, Obi-Wan that gave him the nudge in that direction . And if you wonder why Anakin appeared as his younger self, well that’s because the taint of Vader was gone once Anakin saved the Galaxy. Skywalker finally regained his loss humanity, and became the best version of himself which is when he was truly Anakin. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-5392ac3be3d6d942fcc52b6a2e68b6df
Jason Jimenez,What was Mr. Spock’s full vulcan name?,"Mr. Spock’s full Vulcan name is S’Chn T’Gai Spock Mr. Spock’s full name was never known in canon until it appeared on one of the promotional posters for Strange New Worlds. In fact there were two promotional posters that have spilled the beans. Paramount realize quickly that they didn’t want to give away Spock’s name so quickly, without a story or episode explaining it, so they quickly removed his name. Though, at this point, the cat is already out of the bag because all of the other promotional posters have the names of the other characters and we know from hearing them on the show that those names are correct. Ishmael by Barbara Hambly Paramount chose the name that was previously attributed to Mr. Spock albeit from a non canon source. The name S’chn T’Gai originally was created by author Barbara Hambly in her 1985 novel Ishmael. Previously, in the episode, This Side of Paradise, Spock had stated that his name was Unpronounceable in the Terran language. Leila Kolomi: “You never told me if you had another name, Mr Spock?” Spock: “You couldn't pronounce it.” So in conclusion we finally know Mr. Spock’s full name which is S’Chn T’Gai Spock. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-2d4ca4f3e8bd62d6b445addfa417511f
Jason Jimenez,What are all the examples of feats to achieve to be awarded the Jaig Eyes in Star Wars?,"Well losing your eyes while protecting your Padawan is one example of a feat required to be awarded Jaig Eyes Jaig Eyes was short for jai'galaara'la sur'haii'se in the Mandalorian language. It meant shriek hawk eyes. It was awarded to those as combat honor and they adorned on the helmets of those worthy. Rex CT-7567 Rex, Clone Captain CT-7567, wore one on his helmet. Kanan Jarrus also wore them as an eye mask after he lost his sight in a battle against Maul. Maul ambushed Jarrus on Melachor. In Legends, Jaig Eyes were worn as a sigil signifying a Mandalorian warriors’ acts of bravery. It usually meant a warrior distinguished himself in battle. Captain Rex’s helmet and Jarrus We never got an exact example in Canon or Legends exactly what specific acts of bravery qualified someone to be awarded a Jaig Eyes Sigil. But we can imagine it was some act of self sacrifice for the clan or an exorbitant amount of enemies killed in battle. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-22eb81ffb71e29cf26cde0af230918cd
Jason Jimenez,"Besides Palpatine, who would've been a better choice for Episode Nine?","Tor Valum or Kylo Ren would’ve served as better antagonists for Episode 9 7,000 year old Sith Teacher Tor Valum In the original story by Director Colin Trevorrow, Kylo Ren was going to be the main antagonist with the help of another supporting antagonist, Tor Valum. The scenes of Kylo on Mustafar were originally intended for him to gain a mysterious Sith Holocron from the Eye of Webbish Bogg. Ren gets Holocron from Eye of Webbish Bogg Ren, in the original script, traveled to Mustafar and found a Holocron made by Darth Sidious. Sidious’ Holocron was meant for Darth Vader. It was being held in safe keeping by the Eye of Webbish Bogg. Eye of Webbish Bogg In it Sidious ordered Vader, if Luke defeated the Emperor and crippled the Empire, to take Luke to Remnicore to find an ancient Sith teacher who was 7,000 year old named Tor Valum. Vader gives his Holocron to the Eye He taught Sidious and many Sith Lords before him including Darth Plageuis. In fact, Valum taught the all the last Siths going back 6,500 years. Tor Valum, Dark Lord of the Sith Kylo sought out Valum who told the young powerful Force User that he would only train the man if he beat the greatest Sith Lord of all time. Kylo Ren approaching Tor Valum on Remnicore Then a menacing shadow turned into flesh appeared. Darth Vader, a vision of him or a Dark Force Power, stood between Kylo Ren and all of the mysteries of the Sith. Ren vs Force Apparition Vader Only if Kylo defeated the ghost of Vader would Valum train him. But Ren lost to Vader of course. Ren using his Force Drain Tor refused to train him and Ren used his Force Drain to kill Valum and discover his secrets including the location of the mysterious planet of Mortis. Eventually Kylo with the knowledge of how powerful and important Mortis was, faced off against Rey. Rey vs Kylo on Mortis In the original script’s finale, a much more dangerous Rey (trained at length by Force Ghost Luke) was supposed to face off against Ren on Mortis itself with the fate of the Galaxy in play. A much more dangerous Rey Skywalker who trains with Luke during much of the movie The original script did not try to rehabilitate Kylo’s character but instead he turned completely to the Dark Side and became a much more dangerous villain. Probably how Rian Johnson originally envisioned Ren. In the fight finale, Kylo defeats Rey and as he is about to klll her, Force Ghost Luke comes and saves the day. Kylo even got a new helmet in the original script Kylo ended up dying, without any redemption, on Moraband from his injuries. I think that Kylo should’ve been the main antagonist with help from an assisting Sith like Tor Valum. That was a much better idea that bringing Palpatine back. Here’s some more concept art from the original script. Various concepts from Eye of Webbish Bogg and other scenes from Duel of Fates: I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-0fe38a049a4410aca1334599d4e58b4c
