Name,Question,Answer,Image
Jagmohan Keshari,What is considered the best first episode of a television series? What made it stand out? How did it impact the rest of the series?,Game of Thrones began its reign from the very first episode. It set the tone for so many TV shows to copy high fantasy. This TV show shelled millions of dollars in its budget and earned billions of dollars worldwide. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-bcab1fae0a14f5661859508556532fc3-lq
Jagmohan Keshari,How has the MCU's portrayal of female superheroes evolved over time?,"How’s this, for a change? The female superheroes aren’t just meant to be flying around and fighting the villains. They are women who need to be loved. This iconic scene involving Nat and Steve shows us how much we as an audience needed to see some romance too.",https://qph.cf2.quoracdn.net/main-qimg-5ad66c6f2e79af0a9c6c3d3a683b908f
Jagmohan Keshari,Are there any Hollywood actresses known for playing similar roles repeatedly?,"Yes, many. Megan Fox specialises in playing the role of a seductress in most of the movies. She’s regularly found a place on the list of the most desirable women worldwide. Recently, in the Expendables movie, her opening scene was nothing different.",https://qph.cf2.quoracdn.net/main-qimg-8a3607b515b671d1d273e8e11fb4d7cf
Jagmohan Keshari,What is something you thought was great in a bad MCU movie?,Elizabeth Olsen's presence pretty much cancelled out every boring script in w...,
Jagmohan Keshari,When does Elena get together with Damon in The Vampire Diaries?,"The answer to this question wouldn’t be justified by just mentioning the episode name or something like that. The answer to this question requires a bit of explanation. This is a very complex question which has been asked over and over again. Everywhere. Many people just don't seem to grasp Elena's swing towards Damon - especially when she was already in a relationship with Stefan. She did not get together with Damon in a straight line. It took years to build-up her feelings for him. Till the point, she dumped Stefan and immediately caught up with Damon. Well, please allow me to explain those little steps she took, even though unknowingly, which took her closer to Damon. Remember in season 1 when Damon was in full swing mode to open the tomb that he thought Katherine was in? He loved Katherine for more than 145 years. He waited for her all those years. At first, Elena and Stefan cheated him, by tricking him to believe that they were helping him in opening the tomb. But in the second attempt, Elena removed her vervain necklace and talked with Damon so that he would trust her. He could have compelled her at that time, but he didn't. That was the very first event where she developed a little softer side towards him. Even though she didn't realize that at that time. Elena’s nature was very different from other girls. She saw the good in people. She had sympathy for people too. She never abandoned the people whom she cared about. She was even willing to sacrifice herself for the people she cared about. She almost did that a few times. I believe somewhere deep down in her heart, she had sympathy for Damon - because his love for Katherine was very strong (she could empathize with that), and also because he was Stefan’s brother. Well, as the story moves on, Damon found that Katherine wasn’t inside the tomb. He was very hurt because of this. Elena could feel what he was going through. She came towards him to share his pain. She also hugged him to ease his pain from Katherine’s betrayal (or sort of betrayal) and to show that she cared about him. Afterwards, when Stefan was taken away by the tomb vampires, she accompanied Damon into saving him along with Alaric. She didn’t know at the time, but slowly her softness towards Damon was beginning to take deeper roots in her heart. And remember the beauty contest episode? Elena had been rehearsing her dance steps with Stefan, but he didn’t show up at the event. Then Damon, without any previous plans or practice, stepped up and became her partner in the dance scene. I’d like to think that he did much, much better job - in dancing with her with perfect positioning and steps. Also, he saved her from the embarrassment in front of the whole crowd because her original dance partner Stefan didn’t show up at the event. This is where she began to like him much more. Everything was slowly developing until Katherine showed up and broke his heart. Again. In the same episode, Elena broke his heart too. There's so much pain a man can take. Then, he spiralled and snapped Elena's brother’s neck (but he was wearing the Gilbert ring, so he came back). Afterwards, he was honest when she asked him whether he knew about the ring. Afterwards, the episode where Elena, Damon and Alaric went to meet Isobel’s intern, he took an arrow behind his back to save Elena. See, these little or big things Damon did for her, kept magnifying her feelings for him. After that, in one episode, Isobel tells her that Damon is in love with her. Remember? The whole of season 2 showed Damon’s attempts to save Elena. He also once told Stefan that he would let her hate him, but he would be the one keeping her alive. The vervain necklace (which was a symbol of her and Stefan's love) played an important role too. After she was kidnapped by Rose, Damon found it and gave it back to her. Selflessly. After that, the much of the season 3 revolved around Damon helping Elena get Stefan back. But Stefan did some weird things (crazy Stefan) that pushed her away from him and slowly closer to Damon. Also, we again saw that the vervain necklace had a key role to play. Damon gave it back to her on her birthday. Again. In season 4, after she transitioned into a vampire, her feelings for Damon were magnified to a much larger scale. He also fished her daylight ring out and returned it to her. That, after he saved her. Again. Her feelings for Damon had become so strong that she broke up with Stefan and immediately went into Damon’s arms. She was sired to Damon, yes, but still, her feelings for him were much stronger than anything she had ever felt in her life. And at the end of the season, Elena (without being sired) confessed her love to Damon. And from there, they never looked back. That is when they got together. In season 5, we saw a few breakups and similar stuff, but they were never really separated from each other. They were always together. Damon even told her, “Being with you drives me nuts. Not being with you drives me nuts."" Thank you for reading this answer. I wrote down what I felt from my perspective. It became a bit lengthy answer, but I believe this topic needed this kind of explanation. Thank you. Image credit: The CW Network.",https://qph.cf2.quoracdn.net/main-qimg-39baa660642dceb4517c02502cefbeb1-lq
Jagmohan Keshari,Who is considered the biggest fan of the TV show Friends?,"Arguably, me. Feel free to ask any trivia questions. I think I could provide you with some good answers. Image credit: Friends, NBC.",https://qph.cf2.quoracdn.net/main-qimg-74180b0955d29a5b543eb33f0157602a-lq
Jagmohan Keshari,Is the Night King or any of the White Walkers related to the Targaryen family in Game of Thrones?,"No, not really. The origin of the Night King and his savage White Walkers was thousands of years ago in the North in Westeros. On the contrary, the Targaryens hailed from Valyria in the eastern continent of Essos. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-5fbae70cfa8409435b98dba7f5776b00
Jagmohan Keshari,What are the ages of Sansa and Cersei according to their ages given on Game of Thrones?,Queen Cersei Lannister was like 36 during the beginning of this TV series. She'd been married to King Robert Baratheon for like 18 years. Sansa Stark was like her daughter - who was 12. That is why Joffrey and Sansa were engaged. Joffrey was a couple of years older than her. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-e56c6b58eb7b6f772c6eb3e448f99cb0
Jagmohan Keshari,What was Ramsay's reaction to the Knights of The Vale?,Dazed. Confused. Both. Lol. Ramsay was so overconfident that he would beat Jon Snow and his army that he didn’t pay much attention to Lady Sansa who knew all his secrets and his moves. Sansa worked behind the scenes and lured Petyr Baelish into helping her with his army of the Vale. The scene where she makes her appearance on the battlef...,
Jagmohan Keshari,"What was the size and strength of Littlefinger's army in the ""Game of Thrones"" TV series?","You mean his army of the Vale, right? Well, while Ramsay Bolton could field like 40000 soldiers, Jon Snow had arranged for like 20000 men to fight against him. But because of the sheer brilliance of Sansa Stark, who lured Baelish into helping her brother Jon, ...",
