Name,Question,Answer,Image
Derrick Parker,What is something that we do today but would be politically incorrect in 10 years?,"About just everything! We have a silly joke in Brazil (it must exist in other places) like, you start asking “hey, do you wanna hear a dirty and heavy joke? An elephant fell on the mud” It's not funny itself, it's a joke with the listener. Even so is a bad joke. But what I mean is that in a few years even a joke like this can be considered politically incorrect. Because the neomarxists will say “what is funny about joking with people with different standards of hygiene from you?”, “Are you marginalizing them just because they are not like you? Just because they smell their own body odor?” Yes, that can be the near future reality.",
Derrick Parker,"What would have happened if the Incas invaded Europe in 1,500 AD?","They would have been crushed in the first meters, going directly to the meat grinder. Somehow they managed to find Spanish lands and plan to invade, so a few hundred soldiers, with bronze age technology against a people in the steel age, with gunpowder, plate armor and horses. Dude, is a walk on the field. The easiest victory in the history of the defendants. There are 2 lunatics answering that question here (actually they are the same guy, with his crusade against basic intelligence) saying that incas were far superior than Europeans, maybe that's why he speaks Spanish now, even being a peruvian. Just ignore them, there is no chance any Inca army could have defeated Spain in it's own land. It's just out of reality. Look at this painting, does it look that the Inca can stand a chance?",https://qph.cf2.quoracdn.net/main-qimg-e790a267eb492eb4fcbc998ef99abcc6-lq
Derrick Parker,Why can't countries with small land area and small population be superpowers in today’s world?,"It was possible in the past, as we know because of Portugal, England, France, Netherlands, etc. But nowadays is impossible, ask Israel why. The “one bomb country”. It means that, exageration, it just need one nuclear bomb to wipe out Israel from the face of Earth. They are aware of that. That’s why they have to keep as low profile as possible, avoiding big conflicts and counting on good relationships and diplomacy with more powerful and bigger countries. Germany and Japan (and they are much bigger than Israel) are good examples of small and powerful countries, but they have limitations, resources. In the case of war trades and supllies are compromised. Imagine a full war between UK and Russia (only both countries, not allies involved), UK has capacity of severely hit Russia with their Nukes but ultimately Russia would make UK disappear in the middle of the ocean. UK has a solid economy, rich country, good relations around the world, political and cultural influence internationally, etc. And let’s say, Georgia is searching for a country to protect them against Russia. And UK says it needs an ally in the region and they are offering their “help”. Georgia’s answer it would be probably: “You can’t even protect yourselves against the Russians, how do you intend to protect me?” That’s why many smaller countries are running after Russia for protection against some western countries, because even Russia not being a economic power, they have the military power good enough to protect many countries against US and their arbitrary aggressions.",
Derrick Parker,Are European civilization and Russian civilization really so similar that they are confused in the rest of the world? Is this a problem for Russian civilization?,"In your equation, Europe, Russia and rest of the world I'm the “rest of the world” participation. And it is a question that still makes me think a lot about it. And talk with Russians and Europeans too. Short answer: it's a mix of both. Europeans and Russians between them still consider themselves different. But they know that compared to the rest of the world they are more similar than different and in a very broad sense, if we talk using only few civilizations, they are the same: Western. They are white, they are in Europe, they were colonizing empires and they share the same Modern period of development. Actually Russia pursuit in purpose to be more “European"" than Asian. And they excelled at it, with their palaces, clothes, armies, science and arts. Russia is a reference for classical music and ballet, 2 very European artistic expression. But when we go to details, differences start to come. When we consider a more “liberal"" society, Russia always seems to be a few steps behind, exactly as the rest of the world. I feel like Europeans, like Germany, France, England, Italy, Netherlands they always looked at the Russians as “The others"". Not really in their club. It's like they live in the same street and Russians in the next block, still in the same neighborhood, but different blocks. There are moments they will say “We are the same"" and moments they will say “Russians are imitators of our civilization, we are not the same"". I, myself, distinguish them from one another depending on the context. “Europe should unite and pursuit their own agenda in the world”. I mean Russia and Europe. “Europeans live the Easy Mode life"". Russia is excluded in this case. “I’ve dated an European before”, a Russian girl definitely would be included in that sentence. Bolshoi and surrounding buildings. Pretty much Europe for me.",https://qph.cf2.quoracdn.net/main-qimg-70016832837fa9105cd153213a8e3be5-lq
Derrick Parker,What is a surprising fact about your country?,"The only country in the world where the Equator and one tropic (Capricorn) line run over it. And we have a football field that has it’s middle division where the Equator line lies, Zerao stadium. Zerao is from Zero (big zero) Brazil is the only country in the Americas where Portuguese is the official language. All the other languages in America have at least another country speaking the language, like Spanish, English, French and Dutch, but Portuguese is only with us. There is a isolated island called “Snake Island” because well, it’s completely taken by the snakes. Rio de Janeiro. Ilha das cobras - Rio de Janeiro",https://qph.cf2.quoracdn.net/main-qimg-f1f7dd40229c5fd2f344a66ebf7253b8-lq
Derrick Parker,What is a realistic scenario to what would happen to Belarus if they become more pro-western?,"They would go bankrupt! Europe doesn’t need Belarusian products, which means Belarus would lose their main market and partner: Russia. That disastrous scenario would lead to high unemployment rates and the main industries in Belarus going broke. Less companies, less jobs, less revenue in the form of tax for the central government. Breaking friendly relations with Russia would result in paying a lot more for many Russian products, oil&gas included, which they pay less, subsided by the Kremlin. It’s an scenario to predict: less exports, more expensive imports, less industries, less jobs, more debts. No money to keep the current social status in Belarus. You can claim is not good, but it would get worst. The central government would them, start the political and economical reformations: Western wet dreams. Selling the broke, but with some potential to grow, Belarusian companies to western companies, at a very good price. Even after that, the government would be still in debt, so what is the solution? Ask for IMF to lend them money, but before that, IMF would require some more “modern reformations” the same that Western European countries refused to adopt in the 2008 crisis. Interesting, no? Then the government would emit bonds, at very high interest rate to sell to the international markets, most of the government revenues would be flowing to keep paying those interests. Not being enough, then the government would start to neglect many state owned companies, until the point that the people will start to support privatization. They will do it. Now all the major companies in your country are under control of German or American corporations. Not because they are good companies, it’s just that Belarus still have their own people, internal market. Less job, less salaries. People fleeing Belarus like cockroaches. Maybe Brussels will have some compassion and make it easier to Belarusian to visit Europe. Now you are in a modern capitalist system. Your country is faded to keep paying it’s debts for generations to come and the international investors would influence the political decisions in your country. But at least now you will be accepted in the “Western Club”. A poor member, but still… It’s good, right? Guys, you have to face it, Belarus is an outdated economy, is not competitive, Russian partnership is what is giving Belarus some comfort. The cost? Keep NATO out of Russian borders. That’s why. Alex Korolev wrote a very good answer about Russia/Belarus relation, I will quote him: 1. Energy resources will be supplied to Belarus at market prices, and not with a 25-30% discount. 2. Now Belarusian products on the Russian market have the same access as locally made ones. Then it will be supplied on a general basis. 3. Subsidies for the purchase of Belarusian agricultural machinery in Russia will be canceled and they will be supplied on a general basis. 4. Now the citizens of Belarus in the Russian labor market have the same rights as the citizens of Russia and compete with them for jobs. These preferences will be canceled and they will compete with the citizens of Ukraine, Uzbekistan, Moldova, Tajikistan for unskilled low-paid jobs. 5. The Belarusian USSR in Soviet times was called the ""Assembly shop of the USSR"" - 60-65% of parts for equipment manufactured in Belarus are produced in Russia. These production facilities will be transferred to Russia. 6. Cancellation of NPP construction. That is, ""goodbye"" cheap electricity. Alex Korolev's answer to How will Russia react if Belarus' regime falls? People have an illusion that joining EU and staying away from Russia is equal to growth and development. It’s not. Belarus is just a pawn in the chess game, which only utility is to isolate Russia. Said that about International Politics, I understand why the people is fed up with Lukashenko, if he doesn’t have more popular support, he must go. But it doesn’t mean that all the political orientation should change also, they are different things. Just take a look at Ukraine now. US is happy, UK is happy, but Ukrainians are happy now?",https://qph.cf2.quoracdn.net/main-qimg-b5cb3d1f64316b72f4d2f9bd2392adc8-lq
Derrick Parker,Why did Liz Truss resign?,"She is utterly incompetent. She has no grasp of reality or worst, real politik. UK is under an economic pressure that her ideas aren't compatible even less, efficient. I still don't understand how she managed to reach her position, she is clueless. At least she resigned from her disastrous short role. In a presidential system people would have to stand her for long still. My hint about her incompetence: her meeting with Lavrov right before the start of the war. He outclassed her so badly that she should have resigned at that point.",https://qph.cf2.quoracdn.net/main-qimg-04955f25f8a17213c536dd4f5db694ba-lq
Derrick Parker,When will Afghanistan have peace?,"They should split the country. It's the easiest solution. Split the country in smaller ones, maybe 5 countries. Put international forces and UN troops to protect the borders. Keep talks with the leadership of each country but don't meddle the domestic politics. They should run the country as they please, not imposing a democracy or a puppet president. We just saw how good that ended. Let them have their traditions, it doesn't matter if they are barbaric to us. First they need to have a stable society, where most of the people can agree with fundamental things. Economic environment should be at least acceptable and only after that we can speak if they want to change their way of life. It's not our business. That is what I think what could reach some peace in the region, but Afghanistan as a whole country is too problematic.",https://qph.cf2.quoracdn.net/main-qimg-87436356525da93aafdeb772e46ec85f-lq
Derrick Parker,How openminded is Lebanon?,"There is a myth that Lebanon is a very open minded country. Well, it depends on which country are comparing them to. I visited there expecting the “party city” of Beirut, I won't lie, I got a little bit disappointed. It's a sausage party. It's an “arabized” country, what do you expect. Majority is Muslim, conservatives. Yes, alcohol is very cheap and easy to find, specially in Christian districts. All that you consider liberal, probably you will find in the Christian districts. Short skirts, alcohol, good parties, LGBT public etc. But there isn't a huge variety of that. They have good clubs, of course, Sky Bar, White Beirut, B108, but a city is not made by a few ones. They are amazing (actually they are very close to the recent explosion area), but is not really diverse. As a tourist you won't have any problem with your clothes and behavior, unless if you are a gay couple. I don't think even in main areas with foreigners you will be safe with PDA. I used to live in Dubai and I visited Egypt, in Lebanon definitely they have more personal liberties than those other countries, but comparing to the western world, they have a long way ahead of them. A Tunisian guy even said to me that Tunisia is the truly liberal Arab country. I still have to check it by myself, I'm curious about that. If anyone here have something to say, please, leave a comment. They have a liberal facade, but once you start to pay more attention and talk to people, you will see how thing really are there. One of the main night streets in Beirut, with good nightlife was a sausage party, a huge proportion of men everywhere. Logic is simple, the few Christian women can go out and all the rest of men can be at the same place. Is not strictly the case, but you have the picture. There is no the same action you can find in nightclubs in Europe, USA or Latin America. It's not the same. They have fun and they have a good night life, but is not the same. Lebanese women, specially if Muslim whether Shia or Sunni are very controlled by their families. When you walk along the beach in Beirut you can find some people there: Men. Only men. I loved visit there and I would like to go back, specially because of their history, but don't go expecting some kind Miami, Ibiza, Rio level of party.",https://qph.cf2.quoracdn.net/main-qimg-c8cea13270fcff926ab5f952d44babaa-lq
Derrick Parker,"Which has a better night life, Dubai or Los Angeles?","Seriously, it's like comparing a big capital with a medium countryside city. But saying that above which one do you think is the big capital? . . . Dubai? You are wrong! Terrible wrong. Dubai is like a medium city when you consider nightlife. Despite having many venues, only a few of them are really worth going. Going to them you will find that: People dress the same, the music is the same, the environment is the same. It's boring. I bet with you that in Los Angeles you will find many good venues for most of the taste you can think of: Pop music, R&B, Rock, Classic Rock, Electronic, House and many other parties happening around. Pubs and bars must have a good variety too. Forget that in Dubai! Even knowing that a lot of things really suck in LA, they will suck the same in Dubai. The difference is probably that groups of men are more allowed in clubs in Dubai than in LA. That prostitutes inside won't work by themselves, right?",https://qph.cf2.quoracdn.net/main-qimg-523eb4906007ed13313b4a98e2786e45-lq
