Name,Question,Answer,Image
Chris Ebbert,Is Stockholm safe for foreigners?,"Of all the big cities I’ve been in over the past 50 years, I would rank Stockholm among the top five I feel safe in (the other ones, in case you wonder, are Wellington, Shanghai, Gothenburg, and Singapore). Things you will want to watch out for though: But that’s it. I love Stockholm, and am there regularly. Now even more so since my wife runs a project there. Some imagery of local dangers: Sorry, I have no picture of Slussen, or the weirdo. Other than that, don’t fall into the water, wear a scarf, and look at the prices on the drinks menu.",https://qph.cf2.quoracdn.net/main-qimg-6424f9edcbb0a32dfdf890bbe80416f3-lq
Chris Ebbert,Where can I find nice Chinese food in Stockholm?,"Chinese food is my middle name. Also in Stockholm. This is mostly due to Mrs Ebbert’s strict guidelines for what’s acceptable restaurant food when we go out together, but I have learned a lot from her. Having grown up in Beijing, she applies some pretty strict standards to Chinese food. Both she and I particularly like these three places in Stockholm for food: FORMOSA, in the Old Town district; in operation since 1968, it’s a Stockholm classic that serves authentic, Chinese food of the highest standard. It’s our go-to choice: PONG, a buffet restaurant chain with quite a few locations, typically in malls. Our favourite is the one in the Westfield Mall of Scandinavia, but they are generally quite fabulous - Pan Asian rather than strictly Chinese, but those Chinese things they do offer pass muster all the way, as do the other things they serve: R-ASIA Restaurant in Solna Centrum, another buffet restaurant. Pan Asian also, and they do some great barbecuing, too.",https://qph.cf2.quoracdn.net/main-qimg-f42c3e51e723dbba20c0c46cdb86afc9-lq
Chris Ebbert,Why is the idea of solar geoengineering so controversial?,"Innovation initially always elicits resistance - often of ridiculous kinds. I've worked in that field for more than 30 years now, and if there is one thing I have learnt, it is this. Now, as for solar geoengineering: I believe some powerful advocacy will be required, with credible data to support it. Everybody wants to save the world, but nobody wants to lose money doing it.",
Chris Ebbert,Can a single person adopt multiple cats?,"I’m sorry, it’s strictly one cat per person. They are apportioned that way so that each human gets exactly one, by the great steering committee of feline distribution on Zeta Reticuli. If anyone gets more than one cat… well, the science is out on that, as such a thing has never happened. Just kidding. Of course you can adopt multiple cats. I have always had several at a time, throughout my life. It becomes so much more fun for everyone when there are several cats around. Once upon a time, in Shanghai: New Zealand - real Cheshire Cats, from Warrington:",https://qph.cf2.quoracdn.net/main-qimg-5dd541e7744a551055bedf888ef83bc7-lq
Chris Ebbert,How can I avoid ethnic Swedes while in Sweden?,"You could hide in the woods. It’s beyond me why anyone would want to do such a thing, but then, two Americans once wrote the “Book of Monk”, in which they tried to cross Texas without meeting any Texans, so I assume it’s that kind of a challenge.",https://qph.cf2.quoracdn.net/main-qimg-26f763f7ebe947af2e636894f097d797-lq
Chris Ebbert,Swedish hospitality was thrown into the spotlight after a tweet went viral. What do you think about it?,"I’ve been finding Swedish hospitality really nice - and I’ve been enjoying its different forms for almost 30 years: Student fraternities in Uppsala - legendary. Hard work to keep up with the toasts and the songs, but you get everything, starched white table cloths, candles, caviar, salmon, champagne… fantastic. Here, this is the building in question: Restaurants - don’t get me started. I have lived in France and in China, and am spoiled beyond belief. I will prefer a Swedish restaurant. I’ve been to hotels: Or weddings: Or afternoon coffee in private homes: Or at work: Friends - not only will there be food, we’ve even been given kittens. Frankly, I am shaking my head at that silly notion that people don’t get food up here. It’s quite the opposite. Never before have I seen more food shoved at me than here.",https://qph.cf2.quoracdn.net/main-qimg-25793f30b2d93ff258973ff2bc5de7e4-lq
Chris Ebbert,Is it normal behaviour for Swedish supermarket check out staffs not to say thank you (like part of their routines at checkout?)?,"When you go through a Swedish checkout, the cashier will simply scan your wares, then wait for you to swipe your card and move on. They won’t give you the full hospitality treatment like in North America that may include polite inquiries into your health, a company slogan, and a wave goodbye with flowery proclamations of looking forward to soon being reunited at this counter with more purchases. Instead, you may get a friendly nod. If you say “hej då” as a farewell, they will be happy, and you can see it on their faces, but it may not be reciprocated. Swedish interactions presume inner harmony of all concerned as a default setting, so there is no necessity for vocalized assertions of benevolence every step of the way.",
Chris Ebbert,How do Swedes act around each other?,"Swedes around each other act casual, yet respectful. Always at eye height. Probably the most similar behaviour to that of the Swedes among strangers elsewhere, I have observed in Canada, France, and Argentina. You get the sense that there is a whole population that is perfectly aware of one proper way to behave, and they will do it, while also retaining full individuality in appearance and choices. As in, you are entirely yourself, and expect the same of the other, but you are using the same frequency. For an outsider observing them, there may be a bewildering sense of familiarity among strangers - almost as if everybody already knows everybody else, and just engages in any interaction calmly, comfortably, warmly - as one would when feeling strong kinship with the other. There are no real thresholds or hurdles to be overcome. Not too different also from Israel, Australia, or New Zealand. Only that the Swedes come across more refined, more genteel, and there is a barrier when it comes to speaking to strangers who are not there in a capacity of service provider or leisure seeker. In that latter case, be prepared to be ignored. Swedes have a privacy bubble they can turn on or off, like the force field of Starship Enterprise - and you will know quickly when it's on. You didn't do anything wrong if it happens to you. It's just that a Swede may decide to be invisible to strangers on any given day, and then, it's best to grant them that. Imagine you find yourself in the staff room of a university or high school. That's what Swedes act like.",
Chris Ebbert,Do Europeans like muscle cars?,"You’ll probably find that all Europeans will appreciate a sleek body and big engine. But that’s where it splits into two camps. Camp one is probably a minority, and I count myself toward it: Guys (and gals) who are a little more mellow than the norm, have romantic feelings for North American scenery and cars, love the slow rumbling sound of a V8 engine, and find it perfectly acceptable that a sports car has a rigid rear axle and an automatic transmission, and sells at the price, and possibly to the same customer group, as a family hatchback. There aren’t many of us here. Maybe 10% of the population. The rest prefer their cars European style, meaning more refined, more expensive, and with a lot less soul, if any. I grant Alfa Romeo, Maserati, Lancia, and Jaguar special status in that assessment though.",
Chris Ebbert,How can I stop feeling like my ex is still around me?,"Stop doing the things you started doing because of your ex. Ask yourself what’s really you, and what is your ex. It’s normal for us to acquire mindsets, habits, skills, and demeanours while we live with others. They inspire us, even teach us things. It’s normal. But when you feel like you are not free, you are probably doing things, an...",
