Name,Question,Answer,Image
Corrin Lakeland,"Do Teslas learn specific roads? If previous Teslas have swerved to avoid a pothole, will other Teslas be aware of it?","No The idea is that stuff like potholes are too transient. It's better to have a car that can adapt to their presence without advance notice. There is the ability for the cars to learn, but it's much more controlled than that. For example Tesla might observe that they have a lot of complaints about cars mishandling potholes, so they put software on the cars to monitor them and send back pothole footage. Then Tesla train their software using that footage and send out an update.",
Corrin Lakeland,How can I know which stocks I should invest in?,"here’s only been twice in my life where I was certain what stocks to invest in, and both were frauds where I was an expert in the field and could see through it. That’s over twenty years. Note that even if you know for sure that something is a fraud, to make money you still need enough that the broker doesn’t force your hand before the market catches up with you. The reason it’s hard is that every stock is owned by someone that’s done their homework and believes that stock is worth more. Every stock for sale is someone that’s done their homework and believes the stock will drop. There might be a lot of investors that haven’t done very much homework, but they are all pretty small time. The investors you end up betting against are all professionals that study this stuff all day, every day. To me, that gives two options: stick to private companies that the professionals can’t touch, and/or invest using a formula. Something like an index fund means that rather than picking a stock, you instead by a tiny slice of every single stock in the market and therefore are all-but guaranteed to get the market average performance.",
Corrin Lakeland,Should I buy a hybrid or EV or wait until Hydrogen cell? I'm in no rush and no need to sell my current car.,"If you’re in no rush and have no need to sell your current car, then don’t buy a new car!! Cars are the biggest money sinks in most people’s lives, depreciating from say $30k to almost zero in just a few years. When your car finally goes to the great scrapyard downtown then you can look at what cars are available now and pick one that suits.",
Corrin Lakeland,How much money do I need to make a month to buy a $90k house?,"There thing this is missing is that location determines price. Back when my wife and I were looking for our first home we felt the market was really expensive but that we could just push ourselves to $350k. For that we could either get something ok, or something close. The house we settled on had a view over a graveyard and was less than an hour's walk from the CBD. Then my wife was turned down from the promotion shed previously been promises, we got cold feet and pulled out of the deal. We looked at our lives and decided to move back to the town we went to uni. Within a few weeks we had bought a house for $95k. We earned the same while living in both cities. in the first market we were going to push ourselves to 100%, while in the second we could manage the mortgage comfortably. We could have spent $350k in the second market too, but why bother? My point is you can't map income to a house. Income serves as a cap, that you simply can't spend over a certain amount, but sensible people spend less than that cap. Someone buying a $90k house might earn $25k and they might earn $120k, or anything in between.",
Corrin Lakeland,What's the difference between Indigent Care and Universal Health Care?,"Indigent care is a little like food stamps. Some members of the public are able to shop in a private business for free. They’re only allowed to purchase certain products - couldn’t have them using food stamps to buy condoms after all… Universal health care is a little like voting. The government runs it and pays for it, not the people using the service. Sometimes the service is better in some areas than others, and sometimes the service really isn’t good enough. Universal health care covers all citizens, just like all citizens are eligible to vote. Rich or poor, young or old. Universal health care covers most medical treatments: cancer, dialysis, MRIs, etc. If your healthcare professional says you need it then it’s covered. By contrast Indigent care only covers the poor, only covers some services: “Benefits are limited to participating administrators who provide primary, preventative and some specialty services”. Earn a lot of money but are transferring between jobs so don’t have healthcare for a few days? You’d be covered under universal healthcare but not under Indigent care. Broke your leg for the fifteenth time because you won’t give up dangerous sports? You’d be covered under universal healthcare. Really, really want a CT scan but your doctor says no? You can’t get one under universal healthcare - the medical profession prioritises who gets treatment.",
Corrin Lakeland,"If everybody in America switched to an electric vehicle tomorrow, and there were ample charging stations, would the grid be able to handle the load?","A couple years ago the demand for Tesla was so much higher than supply that some people were selling their year old car for more than they bought it for. EV manufacturers were ramping up production as fast as they could to try and satisfy this demand. During this time, we didn't have too much trouble building charging stations at the rate one per ten thousand cars sold or whatever the actual ratio was. So yes, if everyone woke up tomorrow and said: “you know what, my next car witbe an EV”, we would be able to build charging stations for them before we could deliver the cars. The power usage by electric cars is relatively minor, at around 10kWh per day. It's also conveniently at a time that has historically been a lull in demand. That said, decades of underinvestment in the grid have left it prone to breaking, to the point that even a modest increase in demand could be too much. Since electricity use is clearly going up rather than down, and power plants take many years to build, there is an urgent need to build more now. EVs aren't the problem there much more than say electric toothbrushes, both are basically rounding errors in demand. Also both would be largely unaffected by the odd power cut since they both have enough battery to easily wait for power to come back on. That's not true of AC units, or the laser cutter I just bought at work. We need to build more power plants because otherwise we won't being unable to turn on the AC, manufacture, produce steel, or use LLMs … those things matter regardless of your political persuasion.",
Corrin Lakeland,I'm looking for a serious relationship that will last forever. What should I do?,"Sodium and Chlorine. Both are pretty deadly on their own, while the compound is relatively benign. Furthermore the compound is extremely stable and not at all inclined to separate over time.",
Corrin Lakeland,What do you usually keep in your Tesla frunk?,Sports stuff. The indelicate smell of sweat is fully isolated from the rest of the car.,
Corrin Lakeland,Why don't police just drop people off at home when they pull over a drunk driver? Why waste time and tax dollars arresting people for DUI? Just take them home if they get pulled over within 5 minutes of their home.,"I can save even more money. Why bother driving them home when they were already driving themselves home? Just take the reading, log it against their ID, and let them continue on their merry way.",
Corrin Lakeland,Why does a man think of earning money even though he has unlimited money?,"My friend has had enough money to retire ever since I met him. His net worth at the time was around $10m, so invested modestly he could generate an annual income of $400k. He’s one of the hardest workers I know and is a little obsessed about money, always chasing more. Unlike me he has ambitions to increase his net worth significantly and is tackling projects that could double his wealth or bankrupt him. This makes very little sense to me; my focus is always around having enough, and there is virtually no benefit in having more than enough. I really struggle with the idea of risking enough in the pursuit of more. I think there’s two things going on: He went through a most of his adult years trying to grow a business that gradually became worth a lot on paper but wasn’t paying him. His whole adult life until shortly before I met him had required him to actively seek out ways to make money, so he had literal decades of developing this habit. His attitude towards accumulating money is very different to mine. He treats it as part of the game of life and the pursuit of happiness, so if he’s accumulating money then he’s doing well with that facet of his life. Mine is that money buys stability, and once you have that then deeper foundations are pointless - your focus has to shift. Anyway this is obviously sample-of-one stuff and I don’t know how representative he is. I find it useful to remember because it highlights that my attitude towards money is not the only valid option. When I look around at the big projects that happen, I realise both that it’s good many of them happen, and that there is absolutely no circumstance that I would have started that project so the world clearly needs people with different attitudes.",
