Name,Question,Answer,Image
Josh Cheuvront,"How would you react if you are an atheist who dies, finds that there is life after death, and sees God smiling at you?","The same way a deist would feel if they died and there was a giant house fly buzzing angrily. ""Oh shi*! """,
Josh Cheuvront,Is it morally okay for a 19 year old to have sex?,"There's no way anyone can really answer your question. Morality develops in people as they mature, and it develops at different rates, in different directions, and depends entirely on the individual. What you're asking is basically ""What's my opinion regarding sex at the age of 19?"" How the heck would I know what your opinion is without knowing you? When I was 19, having sex with my girlfriend was well within my moral boundaries. In fact, to me, NOT having sex seemed unnatural and wrong. I grew up in a very religious environment too. There's a famous saying ""Morality is doing what is right regardless of what you are told. Religion is doing what you are told regardless of what is right"". What you're going to have to do is scrub your ideas of morality completely clean of religion. It's not easy when you've been raised in a certain environment. The concepts of right and wrong do not require religion to exist. Pretend you're an atheist or that there is no such thing as heaven or hell. Is having sex harmful to you or your partner in any way? You're the only one that can answer that.",
Josh Cheuvront,"How do I train for a 5k run, if I'm used to running longer distances and have never been in a race?","Start doing a HIIT (high intensity interval training) routine 2 or 3 days a week. It's really simple. I use a 8/12 second cycle. Basically, I do an easy jog for 5 minutes. Then 20 minutes of 8 seconds of all out sprint alternating with 12 seconds slow trot (60 cycles). Then I end with a 5 minute cool down trot followed by stretching. The stretching is vital to prevent injury. The HIIT routine will boost your VO2 max allowing your muscles to perform longer and stronger. On the other days you run, have a metronome with you. You can download one for free on a smartphone or buy a tiny one cheap from most music stores. Figure out what your general foot cadence is. Get the metronome beat to match your steps. Once you figure out your current pace, start bumping it up 3-5 beats per minute each time you run. This will speed up your pace like you won't believe. Good luck!",
Josh Cheuvront,How do concert pianists practice?,"Like any musician, they develop a practice routine. This routine is deeply personal and varies greatly from person to person and will often change as someone becomes older and more experienced. I'm a horn player, but the methodology is the same for any musician (I've asked many of my colleagues over the years). It's all about figuring out each day what you need to do, how you're going to do it, and then being as efficient as possible. Efficiency in everything.",
Josh Cheuvront,"Which brand name is better: ""9 to 5 Quitter,"" or ""Passive Income Engine?""","Captain Obvious here. Passive Income Engine. Passive Income Engine. P.I.E. Easy as PIE. Come have a slice. Whatever your system is, represent your key selling points as ""slices"". There's the backdrop for your logo.",
Josh Cheuvront,Can borderline personality disorder and psychopathy be present in one person at the same time?,"No. Psychopathy is basically a lack of compassion. BPD is characterized by inappropriate/harmful responses to emotional stimuli. In other words, psychopaths have too little emotions, BPD people have too much. They're kind of opposite of each other.",
Josh Cheuvront,What is the range of an alto trombone?,A2 to Bb5. F5 is usually the highest anyone writes though.,
Josh Cheuvront,Introverts are people who got out of their mothers' wombs a little too early. To what extent do you agree with this statement?,"To what extent do I agree with that statement? Zero. I was born over 2 months premature. I didn't leave an incubator in intensive care for almost 3 months. I love being in large groups of people having a good time. There are many studies out there done on ""premies"", but I've never heard of one hypothesizing what you mentioned. What made you think of this?",
Josh Cheuvront,What's more interesting: play a particular song or play an instrument?,"My paternal grandfather had a catalog of around 50 boogie woogie piano songs in his head. When he was very young, he would spend hours in his parents attic where they had an old upright piano and a record player. He would listen to small parts of a song over and over, move over to the piano, and then figure out how to play it. It would take him weeks, sometimes months to learn a song. My grandmother, on the other hand, took piano lessons for many years. She could play virtually anything that you put in front of her. If she was accompanying a singer and they were having trouble hitting the high notes, she could transpose into a lower key on the fly. Both of my grandparents spent around the same amount of time learning the piano. Some of my fondest memories are of listening to my dad playing an old Hammond organ while grandma played the piano on the other side of the room. My Aunts would all start harmonizing and the rest of the family would join in with the melody. Grandpa would just sit there and watch (he didn't like to sing). Learning to play music by wrote is fine if it's a last resort. If you choose it over real learning/understanding, then you are wasting your time.",
Josh Cheuvront,"What makes some people feel uncomfortable on Quora? Have you ever had problems with trolls, to the point of feeling threatened, on Quora? What happened?","I've been on here since around April 2014 (I think). No real problems. There was a troll that kept asking questions about nerds, sometimes under fake names, sometimes anonymous, but I just kept reporting them. It was a little annoying, but nothing to cry myself to sleep over. I've actually really enjoyed my experience with Quora. It's made me think, given me so many hard laughs, and even made me cry at times. I barely even look at Facebook anymore.",
