Name,Question,Answer,Image
Fernando Baptista,"How can people say abiogenesis is not related to Darwinian evolution theory? That would mean this theory has no cause whatsoever, which means it's irrational.","Science developed chemistry and a great amount of theory was formulated regarding the interaction of the different elements. Many laws were established regarding the different elements’ interactions. And no one would doubt the usefulness of chemistry. In spite of it never explaining how the different elements came to be. In fact, we had to wait until the 20th century to understand how the different elements were created. The creation of the elements was not the scope of chemistry, it was the physicists that found and described it. Does that mean that chemistry has no cause, since it never approached the issue of how the elements came to be? Your question seems to imply it. And it is wrong.",
Fernando Baptista,Most people believe evolution while barely knowing who Charles Darwin even was. How is evolution not a faith?,"Evolution is accepted as true by most people from most faiths. Christians accept evolution, Muslims accept evolution, Buddhists accept evolution, atheists accept evolution, Taoists accept evolution, etc, etc, etc. People who don’t accept evolution are always a minority within the various religious faiths. Biologists and paleontologists accept evolution, and it is part of their field of expertize, and so they know what they are talking about. So, what do you think is most likely? Pick your choice.",
Fernando Baptista,"Is it possible for an asteroid to hit the Earth at a slow speed, like if it was catching up to Earth or the Earth was catching up to it? Do they always go so fast relative to Earth?","The reason why asteroids always hit the earth at high speed is from where they originate. Most asteroids come from the asteroid belt, and fall into earth orbit. Their speed is easy to calculate, it is the result of the difference in the potential energy of the two orbits, translated into kinetic energy. They get here at high speed because they are falling from very afar, building speed all the time. There is not way to limit their speed as there is no friction in space. The only asteroid that could hit earth slowly would be an asteroid sharing earth’s orbit, and there are no such asteroids. Not to mention the comets, which come from way farther than the asteroid belt, thus hitting the earth at way higher speeds.",
Fernando Baptista,What if Portugal won the Portuguese colonial war?,"Portug<al couldn’t have won the colonial war. The second half of the 20th century was the age of the proxy wars between the USA and the USSR, the result of the Cold War. We had Korea, Vietnam, the revolutionary wars in Latin America. Africa was a major battlefield. Both sides armed and directed guerrilla movements all throughout Africa, backed by the USA and the USSR. The victor would drag that country towards its own sphere of influence. As the Salazar regime was vitriolic anti-communist, the Portuguese colonies didn’t worry the USA much, and so most of the “liberation movements” were created and backed by the USSR and, in most of the cases, kept in check by the Portuguese armed forces. However, when it suited the USA, they acted. Cabinda, an Angolan province rich in oil and diamonds, was protected by a private army financed and directed by the USA, disguised as a “liberation movement” called the FNLA. I wonder why…. Portugal was caught in the middle of a global cold war, with no end in sight. Literally, Portugal was paying, with money and blood, for a war that wasn’t his. The real adversaries were the USA and the USSR, and Portugal was paying the bill. Portugal bet on development, as a powerful force for peace. As the government was already spending too much with the armed forces, it asked for private investment in the “overseas provinces”, as they were called. It sorta worked for a while, which is why the colonial wars lasted so long. But Portugal just couldn’t sustain all those wars. That’s when diplomacy should have played its role. Something like the British commonwealth might have been possible, and, by refusing the diplomatic route, Portugal found itself alone in an unsustainable position with no end in sight. It just had to stop. It could have been done better, probably, but I have my doubts. It was just too late.",
Fernando Baptista,What would you do when you figure out that your girlfriend is a smoker and you hate smoking?,"The answer to this question is easy. The best, moral, ethical and rewarding way is…. (drum roll)…. Stop hating smoking! It will solve everything.",
Fernando Baptista,Do e-cigarettes help you to stop smoking or is it just a fashion statement?,"I stopped smoking by vaping. Every vaper i know used to smok and tried to stop several times until they tried e-cigarettes and managed to stop. Its success rate is close to 70% for smokers replacing cigarettes with vaping, while any other smoke cessation product can’t claim more than a 7% success rate. So, yes, it is highly successful, and people know that. Also, stats clearly show that teenagers are starting to vape instead of smoke, which is very good news. Stats also show that vaping is not an entry door to smoking. So, vaping is getting popular. Which is a good thing. A fashion statement? Perhaps for some. But there are always people that use anything as a fashion statement. What i can tell you is that the typical vaper couldn’t care less about fashion statements.",
Fernando Baptista,What is an unflavored e-liquid for?,"Unflavored e-liquid has flavor. Glycerin is sweet (after all, it’s a sugar) and has its own flavor. Many like it. It’s equivalent to eating a flavored candy or just a sugar candy. Both have a place, and you have many different flavors to chose from. It depends exclusively on what you want. Unflavored e-liquid will also be used when you want to add your own flavors, specially if you have your own recipe of a flavor mix. However, most people who use flavors on e-liquids make their own, from the basic components. It is also a money issue. The most expensive part of an e-liquid is the flavoring. Remove it, and its cost will be much less.",
Fernando Baptista,Why do people hate vaping?,"Because vaping “looks like smoking”. Anti-tobacco activists want to eradicate smoking. One way of combating smoking is eradicating the behavior. For them, it is the act of inhaling and exhaling something that looks like smoke that should be fought, because it will never allow smoking behavior to disappear, they think. They were on their track. Through lies and shady pseudo-science, they managed to turn the public opinion against the smokers. They thought they were winning. And then, e-cigs appeared and people doing something that looks like smoking threaten to “normalize” the behavior. How dare they? Think of the children! You are creating an entryway to smoking! (in spite of e-cigs clearly not being an entryway at all). “What about all those child friendly flavors? You are targeting the children!” They hate that. For them, something that looks like smoking should smell bad. When it doesn’t, they don’t have the intellectual agility to adjust their prejudices. Not to mention the powerful institutions that are pouring millions into anti-vaping propaganda, led by the pharmaceutical corporations.",
Fernando Baptista,How can I make my father stop smoking? He has problems with money and he has tried to stop many times.,"Your father already wants to quit smoking. That is good. The obvious answer to your question is to get him an electronic cigarette. Or better, go with him to a vape shop and let him experiment. Most of the vapers i know had already tried to stop smoking before, and failed. Like your father. Vaping will set him free from cigarettes and smoke. Besides, it is much cheaper than smoking.",
Fernando Baptista,What e cigarette comes the closest to a regular cigarette?,"Most starter kits target smokers. They want to give them an experience close enough to smoking for it to be an effective smoking cessation device. Compared to most e-cigs, cigarettes have a very tight draw and the alkaloid cocktail they provide ensures a very quick nicotine absorption. So, you need a tight draw, similar vapour production and a nicotine level that will give them a similar nicotine absorption. Since nicotine in e-cigs takes a lot of time to be absorbed, you will need high nicotine levels in the e-liquid to provide a similar experience to smoking. That is where most of the fails in stopping smoking happen: they don’t use enough nicotine concentration in their e-liquids, and miss the nicotine hit. Nicotine concentration should be kept high enough, at least during the transition phase from smoking to vaping. I used 18 mg/ml concentration when i stopped smoking, and sometimes it was not high enough. Pod systems like the Juul use 50 mg/ml concentration in their e-liquids. As to the equipment, any starter kit like the Innokin Endura or similar will do the job, as long as the nicotine concentration is kept high enough. Beware of sellers trying to push high power high price equipment in order to make an extra buck. They will not be doing you any favour. If you are trying to stop smoking by vaping, don’t worry about the nicotine. It will come down naturally with time, but never starve yourself from it. You will go back to smoking.",
