Name,Question,Answer,Image
Sarah Madden,"If you are a middle school teacher, where class begins twenty minutes after eight, what would you do if your student habitually arrives at 8:19?","To Aaron Chao, I have taught in college, high school, middle school, and elementary school, and if I had a student (of any age) who habitually arrived on time, and was seated and ready to take notes/listen to me by the time class started, even if the student arrived just one minute before I started teaching, this would be fine with me. At least the kid was on time! The problem for the student occurs when the student is cutting it too close every single time, and then a hiccup/traffic jam occurs driving to school, walking across campus, and/or weaving through crowded hallways, and the student gets to class after the teacher starts teaching. Then there is a problem, and then I would not appreciate the tardiness. Because you are currently a college student, my advice is that you aim to arrive at least 15 minutes before class starts. Be in your seat and ready to listen to the professor before the professor even starts the class. If you walk through the door just as class is starting, that’s disrespectful to the teacher. When you start working a full-time job, a good mantra is “If you’re on time, you’re late,” meaning if you are entering the building at exactly the minute you are supposed to start working, it’s not good. Try to be in the building and at (or really near) your desk maybe 15 minutes before your shift starts. Classroom, image by Vidyarthidarpan on pixabay[1] —Sarah Madden, #8131, Written and ©Copyrighted ♥ 1 March 2024 (updated 2 March 2024) QUESTION: If you are a middle school teacher, where class begins twenty minutes after eight, what would you do if your student habitually arrives at 8:19? (asked 1 March 2024)",https://qph.cf2.quoracdn.net/main-qimg-f6e0bcf34a61adc60777558c3c17f1cd
Sarah Madden,"Normally I use Quora in Dutch. Every message I write and add, can immediately be seen on the website. I have written a few messages on the English/American Quora. The last message: ""your message will be reviewed within 20 days, other 15. Censor here?","You probably were writing it in a Space, and the Space administrators have every right to review submissions. Just write it in regular Quora, not in a Space, and you will be fine. Do not be so quick to claim censorship on this platform",
Sarah Madden,"I made a provincial corporation in Canada. I added my home address as business address. My question is can I dedact my house rent, utilities, electricity and other stuf as a tax right off?","To Mike Carlose, Details, transparency, and honesty are key elements when it comes to claiming tax deductions. QUESTION DETAILS It is too late to edit this question, because it already is locked due to having at least one answer, but next time, please PROOFREAD any questions before you post them. This question has three spelling errors: BUSINESS DETAILS Because even the details of writing a question in English seem to be a challenge for you, I suggest you hire an honest expert in the fields of real estate and business to advise you on how to handle your complicated tax situation with a business in a different location than the address you claim for the business. PRO TIP: Tax issues in any country can involve multiple details that are quite confusing, and deductions must be directly and legally related to the business. I am an American and live in the United States, and I have relatives who live in Canada. Two of my relatives live and work in Canada and have dual citizenship, and they had to pay for professional advice in Canada on how to file their taxes in both countries. I hire a CPA to do my taxes, and he is rigorous about what I can and cannot count as a deduction. PRO TIP: You should not seek tax advice from strangers who have no clue about your personal situation. —Sarah Madden, #8196, Written and ©Copyrighted ♥ 23 March 2024 QUESTION: I made a provincial corporation in Canada. I added my home address as business address. My question is can I dedact [sic] my house rent, utilities, electricity and other stuf [sic] as a tax right off [sic]? (asked 23 March 2024)",https://qph.cf2.quoracdn.net/main-qimg-47a0ba7896055b27255caa87aec12687
Sarah Madden,Can I earn money on this site?,"To Hassan Haji, TL;DR: No. You cannot earn any money on this site. WHY? Money tree cardboard cutout (without the Quora details) is available online. 8097-A.[2] —Sarah Madden, #8460, Written and ©Copyrighted ❤️ 20 July 2024 QUESTION: Can I earn money on this site? (asked 20 July 2024)",https://qph.cf2.quoracdn.net/main-qimg-788f807986139f91d1eb7a6618533602
Sarah Madden,How can I be paid using Quora?,"To Desire You, You just barely joined Quora TODAY, 18 July 2024, and your only focus is asking how to get paid??!?? Quora is a question-and-answer site, but it is not designed as a way to make money. Please click the Quora Help Center link in the footnote and read what Quora says about monetization.[1] The truth is only a few people have ever been invited to monetize their content, and they are prolific writers who have proven over time that they can write excellent, ORIGINAL answers. Even they only earn a little bit of money, maybe enough to buy a (small) Starbucks latte every few weeks. You have not done anything productive on Quora, and you probably do not even live in one of the 25 countries where monetization is allowed. Please find a local job to support your monetary needs. Thank you. Money tree cardboard cutout (without the Quora details) is available online. 8097-A. [2] —Sarah Madden, #8450, Written and ©Copyrighted ❤️ 18 July 2024 QUESTION: How can I be paid using Quora? (asked 18 July 2024)",https://qph.cf2.quoracdn.net/main-qimg-bd7ee38e0f18d1e8fdb237241980564e
Sarah Madden,"What do you think of the name Ashley Stephen Nobes? Which spelling Ashton, Ashley, Asher or Ashlie?","American here. I would go with Ashton Stephen Nobes, because Ashley/Ashlie is one of those names that could be either feminine or masculine. I am not really liking Asher either, and the only Asher I can think of is the son of Jacob in the book of Genesis.[1] Settling a child with an obscure name is not always in the child’s best interest. I know an American couple who named their son an obscure name in the New Testament that appears once possibly in the book of Acts (something like “Menaen,” but I would have to research it, because I have never heard it anywhere else), and now that he is a teenager, he is actively complaining against it. Ashley was a male character in the book and movie Gone with the Wind, but it is rare for a male at least in the United States these days. Recently, it was found in the United States that baby girls are over 60 times more likely to be named Ashley than are baby boys. [2][3] Wishing you well on this exercise. Is this for a character in a book, or for a new baby?",
Sarah Madden,Will you be called a “two-degree” holder if you finished two associate degrees that are completely different in the field?,"To Ma Beaufort, American here. I would never call someone with an associate’s degree “a degree holder,” and getting two associate’s degrees would not make you a “two-degree holder.” These degrees are for lower level courses. I have earned two bachelor’s degrees and a master’s degree in different fields, and I have always understood that an associate’s degree is equivalent to maybe the first half of a bachelor’s degree. Some people will earn a two-year degree (associate’s) at a less-expensive community college and then apply the credits toward a four-year degree at a university, if they are able to get admitted. Be careful what words you use to describe your background.",
Sarah Madden,Do individuals who work abroad and earn money have to pay taxes in their home country or in the country where they currently reside?,"To the Quora Prompt Generator, I know two siblings who are dual citizens of the United States and Canada, and they have worked in Canada for over ten years. They were born in the United States, grew up in the States, but attended college in Canada. One parent is American and one is Canadian. The siblings have stayed in Canada, where they live and work. For some reason, they are required to file their taxes in the United States as well as Canada, but they actually only pay taxes in Canada, because that is where they live and work.",
Sarah Madden,What are the common ways for students to pay for college? Do parents typically contribute financially or do students rely on loans and scholarships?,"Because this was asked by the Quora Prompt Generator, I will give it the benefit of the doubt for not having a clue about how to pay for college. It lives in a world of ones and zeroes, and bits and bytes, but not college courses or costs. Sigh. In my family, we have not taken out student loans. Here is how we have paid for college. —Sarah Madden, #8346, Written and ©Copyrighted ❤️ 14 May 2024 (updated 15 May 2024) QUESTION: What are the common ways for students to pay for college? Do parents typically contribute financially or do students rely on loans and scholarships? (asked 11 May 2024)",https://qph.cf2.quoracdn.net/main-qimg-4b1e1ae3289d504ae6d27f9243aa68c4
Sarah Madden,How do you remember the 27 books of the New Testament?,"To Diego Velasco, Lizzie Allen pointed out a song she uses to remember the 27 books of the New Testament, and I learned a slightly different one. The song I learned is below, and each group is a rather sing-songy, repetitive tune.[1] [2] A terrific online resource for the Bible is Bible Hub, which includes the original languages as well as translations in multiple languages.[3] —Sarah Madden, #8493, Written and ©Copyrighted ❤️ 22 July 2024 (updated 6 August 2024) QUESTION: How do you remember the 27 books of the New Testament? (asked 16 August 2022)",https://qph.cf2.quoracdn.net/main-qimg-43d5046462c2fbae8fb1e5eac817226b
