Name,Question,Answer,Image
Siddharth Xyz,What is the biggest lie society has taught you to believe?,"Karma exists. You remember when you were a kid, your school teachers told you, “A person who acts badly will also receive bad in return.” But in reality, this law doesn't apply to our society. When people are kids, they are told many things like ""don't go into the dark, there's a ghost,"" ""honesty is the best policy,"" and so on. In the same way, they are also taught about karma, but when a person grows up and develops their own thinking, they can see whether the word karma exists in reality or it's only on paper. For example: Now if you say, ""But the person who committed the crime can't sleep properly at night” my simple question is: who has peace of mind in reality, the government officer who takes bribes and lives a luxurious life, whose kids studies at foreign universities, or the one whose dream job is under threat? ~ There is no karma, no hell, and no heaven. What is, is just this, and is just now. ( Image: gallery)",https://qph.cf2.quoracdn.net/main-qimg-06c6badefcfa418e43c0ab7982e3f8fc
Siddharth Xyz,What do I do if a girl blocked me?,"To begin, you must first understand the reason for this action: So it's better to understand the problem first instead of finding solution for it. Siddharth Xyz Morning vibes..",https://qph.cf2.quoracdn.net/main-qimg-434c43a99ef8de7490ecafdaf517ba5e
Siddharth Xyz,What are 20 random facts about yourself?,"1. When I was in the 3rd grade, I failed the final English exam, but the teacher passed me by giving grace marks because I got a head injury right before the exam while playing. 2. I binge-watch a lot; I have seen more than 150 web series and over 2000 movies. 3. I got my first phone after the 12th grade. 4. I don't have any crush and don't even follow any female public figures on Instagram. 5. I have an obsession with going to the rooftop of buildings. Every time I go to a friend or relative's home, I suggest, ""Let's go to the terrace."" 6. I was very bad at math from class 1 to 10; I failed every year in the first term and finally passed in the final term exam. 7. I'm not afraid of the dark and can walk even in the dark at midnight alone. 8. During the lockdown, I played kabaddi in the park for three months straight. In that period, I got a fever five times but never told anyone at home. 9. My nickname is Sidhu; many times, people I met just a day before used to call me Sidhu, and I got surprised. 10. I look good only in photographs. I can only write ten facts :⁠-⁠) Siddharth Xyz Edit: photo removed.",
Siddharth Xyz,Do weird people realize they are weird?,"Some people on Quora have issues with every post in which people express themselves. I mean it's their account; they can post memes, do SM reveals, share their results, reveal their voice, show their face, express their excitement of completing certain followers and post whatever they want If their posts are not targeting anyone, not spreading hate, then why do people have a problem with it?? Those who present themselves as intellectuals and degrade such people, I would like to tell them only one thing: “Bro, if you don't want to entertain such posts in your feed, just mute those people, don't click on their posts, and upvote only those types of posts you want to see in your feed. But you can't do this simple thing because secretly you also love to read such posts and can't resist yourself from clicking on 'read more'😏... so don't blame them and introspect yourself.” Siddharth Xyz ~ image: pinterest",https://qph.cf2.quoracdn.net/main-qimg-902a65c807d40d97404de94a2106be73
Siddharth Xyz,How do you know when someone really loves you?,Teacher: Traffic police: Friends: Parents: Momos vendor: Neighbor: Waiter: God: Siddharth Xyz,https://qph.cf2.quoracdn.net/main-qimg-bfe86f414ba916670ef440f56102d3a8
Siddharth Xyz,How would you describe a typical middle class life in five sentences?,Beta ye kisse chatting kar rahe ho phone par .. mummy Quora par anwer likh Raha hu 🙃 Siddharth Xyz (English translation in comment section ),https://qph.cf2.quoracdn.net/main-qimg-fe90454124aa37930d2f58e6c8f8c032
Siddharth Xyz,How can I get rid of overthinking?,"Overthinking arises only when you're not sure about your decision. Suppose you want to message your old school friend who wasn't polite to you the last time you spoke. Now you start to wonder if sending them a message is a good idea: Will they react badly? Will they be rude again, or will they be like the person who used to sit next to you in class? In this situation, there are only two options: There is no third option. If you're going to do something, be 100% sure about it, not 50% or 60%, but a full 100%. If you choose to do it, accept it entirely; if you choose not to, let it go completely and never dwell on it again. ~ Overthinking happens only when you start considering a third option between yes and no. Siddharth Xyz (Image: gallery )",https://qph.cf2.quoracdn.net/main-qimg-3d65c1663731ca11af897db3df9b81de
Siddharth Xyz,What is the difference between love and attraction?,"He saw her, she looked back. she made him blush, He passes a smile, She also smiled back. They started sitting together and even got together in class. Eventually they became good friends spending most of the time together. He goes on vacation for two weeks, where he finds another girl watching him. She in the meantime also found another guy interested in her. After returning, he is no longer interested in that old girl and vice versa. That's attraction, You found attracted towards a girls on the subway, then that girl left the station, a new girl came in and you starts seeing a new girl. “If you've been attracted to the same woman for 3 months or more and just seeing her makes you happy, it's love”- that's what psychology says. Love is all about what you do your best to make that person happier. Whereas, the attraction is all about fulfilling your self-satisfaction and your own needs( lust, sexual desire, etc). Love is all about deep connection whereas attraction is all about physical affection. As the attraction is shallow but love is deep. “you will never think badly about the girl you love not even in your dreams.You always wish her happiness above all else"". Attraction is temporary, but love is eternal ♥️💫. (Image source ~ Google) ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-6e327bc482c301298316742f375a05a7-lq
Siddharth Xyz,What is the rudest thing a teacher/professor has said or done to you?,"This incident dates back to February 2022. After the COVID lockdown, I was in my graduation, our classes just started in offline mode. There was a teacher in our college who used to teach us corporate accounting. She was in her mid-20s and very arrogant. One day, the class was going fine, and she was teaching us. I noticed a pattern that she was only solving examples on black board and not any practical questions. At a particular example, the given solution in the book was incorrect. The teacher got confused and started writing every other figure to match the answer. Me: ""Ma'am, why are you even looking at the solution given in the book?"" Ma'am: ""I think there is some error in the question. Just move to the next question. We will do it tomorrow."". (But at this point, her ego was hurt.) After some time, she suddenly said, ""Why are you talking in the class?"" Me: ""I was just discussing the question."" Ma'am: ""I don't want to listen to anything. Come to the first row."" Me: ""Ma'am, I'm comfortable here."" Ma'am: ""I said come to the first row."" Now I approached the first row. Me: ""Ma'am, there are students sitting on both ends. How am I supposed to enter?"" Ma'am: ""Just jump over the bench."" Me: ""Ma'am, I'm not an athlete."". (Whole class starts laughing, but her ego is hurt again.) Now settled, seated in a chilling posture, the class is about to end. Ma'am: ""You know, I have never met any student like you in my teaching career of 3 years."" Me: ""Ma'am, but what have I done?"" Ma'am: ""See, that's the problem. You are not even recognizing your mistake"". Frontbechers sitting next to me: ""Siddharth, say sorry to ma'am."" Me: ""But why? What is my mistake?"" Ma'am: ""You know, students like you don't deserve to be in this college."" Me: ""I don't want your suggestion."" Ma'am: ""You don't know how to behave in class and talk to teachers."" Me: ""I haven't asked for your opinion."" Ma'am: ""I don't want students like you. Don't ever again come to my class."" Me: ""Okay, I have no problem."" After the class ends, everybody leaves the classrooms. I approached to her. (she in a hope I will apologize to her) Me: ""Ma'am, as you said, don't come to my class. What about the 75% attendance requirement?"" Ma'am: ""I don't have any knowledge about it."" Me: ""Then what should I do? Can you give it to me in written?"" Ma'am: ""See, I never said you cannot come to my class. But please behave yourself"" Me: ""Okay, thank you, ma'am."" (I thought the matter was resolved.) In the end of the semester, she gave only 10 marks out of 25 in internals 🥲. Her revenge was complete. ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-bfe9bee3e89856b0981d0d2cd5fa0475
Siddharth Xyz,What's going in your mind?,"Smiles come frequently, eyes sparkle through the day, Mind operates smoothly, sleep cycle's perfect in every way. The moon is shining brightly, the sun is cooling down, The wind is swirling swiftly, clouds form an elegant gown. The birds are chirping melodiously, her voice soothes my mind, Life seems a bit happier, a melody of a kind!! ~Answer dedicated to my Quora crush✨ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-ebdb67598df956a845f3acfdf0920850
