Name,Question,Answer,Image
Cade Oosthuizen,Why is MJ back in Spider-Man Far from Home? I thought she moved away in Spider-Man Homecoming.,"The one who moved wasn’t actually MJ That was Liz Allen. She’s also from comics and has been adapted into other shows. But she’s far less popular than MJ Fun fact: she was actually in No Way Home In some way, at least. Seems like she’s lying for fame… Someone is. I doubt we’ll see more of her in the MCU, I guess she was just meant to be a minor loss for Parker.",https://qph.cf2.quoracdn.net/main-qimg-f9138ee2bd2a90fce0b31dd847e81864
Cade Oosthuizen,"Which is more powerful, a lightsaber or an Infinity stone?","An Infinity Stone, by far. Lightsabers are common weapons in Star Wars, but the Infinity Stones are the most powerful things in the MCU (which easily scales higher at Canon peaks) Infinity Stones can kill mortals that try using their power. Those things need magical, often Asgardian, artifacts for scientific marvels just to contain their power. Lightsabers just need some metal case. So, power easily goes to the stones. However, don’t buy either at your local store unless you’re a skilled Jedi or cosmic titan of some kind; they’re both very dangerous.",https://qph.cf2.quoracdn.net/main-qimg-f945e5e7834434a4bc0c3dc87765b778
Cade Oosthuizen,What is the theme in the Star Wars movie?,"For each of the first 6: 1 The Phantom Menace So, as for a theme, I would say there was not much of the theme. George didn’t want another OT, he wanted to make new types of movies. Hence the prequels were additions, not standalone. But aside from the most important part of the film that is - in my opinion - Anakin’s father figure/the road he will go down, I would say the movie has a focus on destiny. Can it be stopped? Does anything need to happen for it to come true? 2 Attack of the Clones This was where all the pieces fell into place for checkmate. Whereas TPM was the set up. If I had to pick a theme, I would go with “small seeds, massive trees”. Tiny little manipulations and events violently shaking the galaxy’s fate. Small things in Anakin’s life shape him while large moves are made also. (This was way more focused on the Star Wars universe than sending messages to ours) 3 Revenge of the Sith Dread it, run from it… The theme was about a hero’s fall. No one is truly immune to temptation and that, sadly, emotions can lead you to a dark path if you let them control you. 4 A New Hope This was classical storytelling! It followed one of the best executions of the hero's journey. The theme also revolved a little bit around destiny, but mostly never judge a book by its cover. Any farm boy could become a galaxy’s hero. 5 The Empire Strikes Back Facing your fear. That’s my takeaway (in hindsight) Even though Luke lost the fight with Vader, I’d say Luke walked away with a victory as well. “A coward dies a thousand times before his death, but the valiant taste of death but once. It seems to me most strange that men should fear, seeing that death, a necessary end, will come when it will come.” - Shakespear’s Julius Caesar 6 Return of the Jedi This one had the strongest theme in my eyes: redemption. It doesn’t matter what your past was if you’re willing to put it behind you, where it belongs. Someone will always see the good in you and it will always be there. And it will always be ready to take over.",https://qph.cf2.quoracdn.net/main-qimg-32fe02c20fa479755fc6514b05254dd7
Cade Oosthuizen,Did Obi-Wan have to earn a living when he was in exile on Tatooine for those 19 years?,"Yes, otherwise he’d have trouble living. Kenobi riding to/from work Although that was not a bummer. Many people hate working, but not Kenobi. And that’s not because he has a passion for everything, it’s just his character. He wants to be given a task and to do it. Work is simple; it takes his mind off of foul memories and soothes him. What many find “boring” Kenobi finds “calming”. Anakin had a similar thing going on actually: Basic tasks can be a relief. And unlike Anakin, Obi-Wan loves routine, so it probably didn’t get that old.",https://qph.cf2.quoracdn.net/main-qimg-b9b0c02dc1b6b96459a90425b717c206
Cade Oosthuizen,Was Obi-Wan a force projection in Star Wars: A New Hope?,"He was a Force Ghost! When a Jedi who knows the secret to becoming a Force Ghost dies, that Jedi’s conscience is saved. The Jedi becomes a part of the Cosmic Force and becomes able to manifest his/her self into the world of the living. (Like the Cosmic Force manifests itself as the Living Force) Force Projection is a newer ability only shown in one movie (Canonically as far as I’m aware) When you think about it, these abilities are very similar. As Luke was not just a projection of illusion, he could interact from solar systems away. It’s essentially like manifesting yourself as a Force Ghost without dying beforehand… That comes after.",https://qph.cf2.quoracdn.net/main-qimg-f00b96541264fe4b90a6336958b2b692
Cade Oosthuizen,Who is the most powerful video game character in your opinion?,"I haven't played every game, so I don't know the objective answer, but I'll answer based on games I've played. Then, it's between ATLAS He is the computer running the simulation of the No Man's Sky reality (the lore is insane there) And the other would be STEVE He can lift trillions of pounds on a bad day; the scaling is nuts.",https://qph.cf2.quoracdn.net/main-qimg-5479efc21e50f351b3e4b1fa7f4427f6
Cade Oosthuizen,"If the Clone Wars from ""Star Wars"" were real, which side would you choose to join and why?","The Republic for two reasons. 1 while the Republic isn’t full of saints, the CIS is full-on a terrorist group. They are the bad guys, I’m sorry, but it’s true. Sepratist people are victims, but they ultimately support evil. 2 it would be a better life. What started the war (on the surface) was the neglect of Outer Rim worlds. They have resources exported to the Core and have terrible law enforcement; overall, they get the cons of being part of the Republic, but none of the pros. Basically, in the CIS you’d be paying loads of taxes thanks to the war and that’s about it. In the Galactic Republic, you’d still be paying, but you’d be in a much more prosperous area and business opportunities would be better. But if you wanted to avoid the war all together, it would be easier to slip away under the Separatists.",https://qph.cf2.quoracdn.net/main-qimg-9b2a6f40efad233c2464f5dcbdd1da6c
Cade Oosthuizen,What is the cutest thing that your dog does?,"He claws at my legs for me to come down with him so he can lie on my lap. A slightly old picture. My sister’s dog did too sometimes: He occasionally rolls over too, but the above is my favorite cute behavior.",https://qph.cf2.quoracdn.net/main-qimg-3321384fcab59b7466a9cb3e8742371d
Cade Oosthuizen,What are some tips for writing good answers on Quora?,"There are so many great tips in the answer, so I do recommend checking some of those out later. But there is a lot missing. The big tips are covered, but for one problem, there are smaller things left out. You’re writing changes naturally throughout your Quoran journey, but it actually also needs to. Sometimes you hit a speed bump, sometimes you hit a stop. You will need to adjust sometimes. I know it sounds stupid; it is if you always do it. But even if it’s once a year, I think it’s a good idea to challenge yourself to write a long answer. Can you write something so engaging and helpful that it keeps attention for long? Because what’s not said often is that great long-answers are often what make people follow, and it’s a good test of a writer. Even good answers can be boring. Honestly, there is so much of the same stuff everywhere. Good grammar, phrasing, images, paragraphing; all of that can be done and leave a reader unsatisfied. Do not let your answer blend in if you can avoid it. One defining quality of a Quran legend - to me - is some unique quirk. Even if I can't place my finger on why I can, I want to be able to tell who wrote what answer without seeing a profile. Let evidence say that. Be right, don't say you are such. Reading someone be so sure of themselves makes people wish there was a “subtract a follow” button and want to disagree. Be humble and on the same level as the reader. And then the big thing that’s left out: There’s no one way to write. Quora writing is not making a novel, it is a unique form of writing, contained in a fascinating social media platform. Sure, the algorithm might favor a way, but a well-known tip is to be passionate and write what you feel like writing. You must be comfortable with going off script sometimes. Consider advice, but know when you can’t apply it and stay true to your form of writing. Not everyone loves to write medium-length answers on fiction, not everyone loves to write two-liners. If you aim to dominate a field (like the MCU) look at top MCU writers and answers. (Example: more scaling -like answers on how powerful people are do quite well) If you want to dominate Star Wars, look at top Star Wars writers and answers. (Example: there, comparing Star Wars to other parts of itself is popular) There are undeniably many parts of Quora. You will find readers who don’t like fiction, some who want politics, and some who love DC. Know which part you want to be in and apply relevant tips. Not only that, self-teach yourself some. That answer is brilliant, by the way, I recommend reading that too. For people who know what they’re doing - like Crantzer, The God Butcher and Nathan Stanish - how was this?",https://qph.cf2.quoracdn.net/main-qimg-c6ad439e877a7a04f2550f8ff6ca4045
Cade Oosthuizen,"Would Darth Vader be able to survive if he embraced the light side, and wasn't mortally wounded by Sidious?","Yes! In what was essentially a Star Wars’ “What If” comic, Vader turned to the Light Side and - as you can see- stayed with the living: When the suit was not working, Vader needed to embrace the Dark Side to live. But whenever it was functioning, he could focus the Force on other things, like crushing rebelscum. There is no evidence for this, but it’s a cool idea that Vader could possibly Force Heal himself fully. I mean, he is the Chosen One and one of the most powerful Force Users ever; who says he can’t even re-grow a limb?",https://qph.cf2.quoracdn.net/main-qimg-b39fe2d75fc9073bbda1e571da85b4b0
