Name,Question,Answer,Image
Jeff Erickson,What does it mean when someone says “You can’t scorch your zorch and flamboozle your kaboodle”?,"Maybe I’m going out on a limb here, but I think it means you’re at a Cab Calloway concert. Just go with it, you lucky devil. Enjoy the show!",
Jeff Erickson,"If you conduct any published research, do you publish it through open access?","Yes, whenever possible. In particular, I regularly post versions of my papers (1) to my own personal web site and (2) to arXiv. So even if the official publication venue is not open-access, there are open-access versions of the paper available. I’ve published about 100 papers over the last 30 years; not one publisher has ever objected (or, I suspect, even noticed). I have never paid to have a paper published open-access. But over time, more and more conferences and journals are switching to either diamond open access or limited-time paywalls, so it’s usually easy to steer away from venues whose publishers use permanent locks. There are exceptions—papers that are clearly best suited for one particular conference, which happens to use a closed-access publisher. But that’s why the gods gave us arXiv.",
Jeff Erickson,"Is it appropriate to email to the graduate program chair or coordinator, provide all my academic and professional background and inquire about my eligibility for the program?","Sure. But don’t expect to read it. If you’re lucky, they’ll send you a pointer to the web pages that describe their admission requirements and their application procedures. If you have a specific question that is not answered on the department’s web site, you’re far better off sending an email asking that specific question. For example, if one of the admission criteria is “an undergraduate degree in computer science or related field”, you might not be certain whether your degree is “related” enough for you to be eligible. But then you should ask that question directly: I am interested in applying to your graduate program, but I have an bachelor’s degree in Applied Eschatology from Miskatonic University, and I’m unsure whether that qualifies as a “related field” to computer science. What criteria do you use to decide whether a non-CS undergraduate degree is “related” enough to computer science to qualify for admission? On the other hand, maybe your real question is “Will I get in if I apply?” I’m sorry, but the graduate program chair doesn’t get to make that determination; that’s the job of the admissions committee. And the only reliable way to ask the admissions committee is by sending them a complete application.",
Jeff Erickson,Can I get into a top graduate school for computer science with a 3.6 GPA? What schools would I be eligible for? (I have a decent amount of research experience but all of my research is applying CS to other topics),"Every top computer science graduate school regularly admits applicants with 3.6 GPAs. Your GPA definitely won’t get you into a top computer science graduate school, because that’s not how anyone gets in, but it won’t keep you out either. Here’s some real data from my own CS department, which has been ranked #5 in the country by US News for more than 20 years. We received more than 1450 applicants for Fall 2023 admission to our PhD program. I sorted these by normalized undergraduate GPA—breaking ties randomly—and partitioned them into 100-student cohorts. Here are GPA ranges and numbers of admission offers for the top 12 cohorts, plus a 13th “cohort” for all lower GPAs. (Yes, we got more than 100 applications with perfect 4.00 GPAs, and yes, we rejected most of them.) All else being equal, a typical applicant with a 3.6 GPA had about 13% chance of admission. For comparison, our overall PhD admission rate this year was about 17%. But of course, not all else is equal. Admissions committees are looking primarily for concrete evidence of research potential. Your research experience should increase your chances, especially if your statement or purpose describes your research efforts in the fluent technical language of active researchers (as opposed to starry-eyed but uninformed “passion”), and you have supportive letters of recommendation that describe your research efforts in credible, technical, and personal detail. The fact that your experience is all in “applying CS to other topics” is not a problem; with the right spin, your expertise outside CS could be sold as a significant advantage.",
Jeff Erickson,"Is arwu, qs, and times, really the top class of uni rankings?","Oh boy, are we ranking different university rankings, now? Can we rank different ways of ranking the rankings next? There is no ground-truth objective ranking of universities. There is no objective sense in which one university is objectively better or worse than another. One university can be better than another for a particular purpose, but different universities are better for different purposes, and even for the same purpose, the ranking is far more subtle than a linear order. Harvard is one of the best universities in the world for some people, but Harvard is also one of the worst universities in the world for other people. Same for Oxford. Same for Caltech. Same for Tsinghua. Same for ETH Zürich. Same for UC San Diego. Same for Reed College. Same for the University of Montana. Same for Middle Tennessee State University. Same for Lake County Community College. My university ranks #30, #35, #42, #48, #49, #52, #64, #74, or #85, depending on which ranking you consult, and in which year. Within my subject (computer science), my university ranks between #50 and #75, #42, #30, #29, #27, #26, #25, #25, #21, #19, #18, #17, #15, #15, #11, #11, #9, #7, #5, #5, #5, or #2, again depending on which ranking you consult and in which year. (These are a mixture of national and international rankings.) Within my subfield (theoretical computer science), according to the most popular ranking in the US, my department ranked #15 ten years ago, #11 five years ago, and #5 last year. Most of these rankings are based on metrics that track research productivity (publications, grants, student/faculty ratios) and crude metrics of research impact (publications in highly rated venues*, citation counts, major awards, reputation surveys), neither of which have much to do with educational quality or alumni success. Some are based on employment outcomes, but using data sources with wildly varying accuracy (reputation surveys, employment in highly rated companies*, self-reported salaries). Different rankings have different regional/national biases. (*Yes, it’s turtles all the way down.) See, look, here’s ironclad proof that both UC Davis and Illinois are better than Harvard! …along with solid evidence that Illinois truly is the UC Davis of the Midwest. None of these rankings are wrong. They’re just different, because they use different metrics based on different data. In particular, they are all different from the ranking that you really want— regardless of whether you are an aspiring undergraduate, aspiring graduate students, aspiring faculty member, graduate admissions committee, faculty recruiting committee, industry recruiter, or government funding agency. Your career trajectory depends far more on your own interests, priorities, goals, and achievements than on the university you attend.",https://qph.cf2.quoracdn.net/main-qimg-5aa1fb6db2ce05fdb0c08e8056d35f62
Jeff Erickson,"I know math as a general subject isn't capitalized, and Algebra 1 would be due to being a course title, but what about when a general subject (such as precalculus) stands alone as a course title?","It depends on how you’re using the word. If you are using the noun to refer to a particular course, it should be capitalized. “Prof. Smith is teaching Precalculus this semester.” If you are using the noun to refer to the general subfield, it should not be capitalized. “I really wish my Calculus students were better at precalculus.” The difference can be subtle. Consider “I am taking Precalculus” (the class) versus “I am studying precalculus” (the subject). Or consider “I am studying for a Precalculus exam” (an exam in a class called Precalculus) versus “I am studying for a precalculus exam” (an exam on the topic of precalculus).",
Jeff Erickson,How do you determine if an author has submitted the same manuscript to multiple journals?,"The usual method is to ask highly qualified experts on the specific, narrow topic of the paper to referee that paper. For most research papers, the number of highly qualified experts is actually quite small—typically less than twenty, sometimes less than five. So if an author has submitted the same paper to multiple journals, and the editor of each submitted journal asks three of those experts for a referee report, there is a fair to good chance that the same expert will be asked for a referee report more than once. At least in the fields I work in, submitting the same paper to multiple journals at the same time is considered extremely unethical. Journal editors and referees (and in computer science, conference program committee members and reviewers) are unpaid volunteers, who offer their utterly necessary necessary services to benefit the research community, and to pay back people who reviewed their papers in the past. Their time and energy are limited resources. In the end, only one journal can accept and print the paper; parallel submissions complete waste all but one journal’s time and effort. If you submit the same paper to multiple journals and get caught, your paper is very likely to be desk-rejected from both journals, and those journals are likely to bar you from submitting again, at least for a few years. Just don’t.",
Jeff Erickson,What is a systematic approach to come up with a research topic that can be published in a top CS conference?,"You’re asking the wrong question. Research topics aren’t published in top CS conferences. Research results are published in top CS conferences. (Strictly speaking, even that’s not correct—research papers are published in top CS conferences. But those papers are judged primarily on the strength and novelty of their results. It’s not enough to be about a relevant and interesting topic.) But the answer is still NO. If anyone knew of a truly systematic approach to develop research results that would be published in a top CS conference, that approach would quickly be automated, the resulting software would be used to flood that conference with results, and the conference would be ruined for mere humans. In short, that particular research area would be driven into irrelevant oblivion; researchers would move on to more interesting topics.",
Jeff Erickson,Who are some famous professors in the field of computer science who are ready to meet random software engineers relevant to the professors' field of study/doubts/technical discussion and work with them/work in their research and development?,"You’re joking, right? Let’s set aside the low probability of a random software engineer being relevant to a famous computer scientist’s field of study. With rare exceptions, the only people relevant to a computer science professor’s field of study are other professional computer science researchers. Famous people, just like non-famous people, value their time and their privacy. They have lives and jobs and families and students (often in the hundreds). Even the Blessed Keanu Himself, despite his boundless generosity and humility, wouldn’t be willing to meet random strangers and give them acting / martial arts / bass guitar / motorcycle maintenance / sudoku lessons. And even if he were, it would be rude of you to ask him.",
Jeff Erickson,What is the maximum length of a substring that occurs twice in a given string?,"That depends on the given string, obviously. The maximum answer over all strings of length n is exactly n − 1 . For example, the string AAAAAA occurs exactly twice as a substring of AAAAAAA. The minimum answer over all strings of length n is exactly 0. The empty string is the only string that appears more than once as a substring of STRING.",
