Name,Question,Answer,Image
William Wallace,My roommate just forbade me to cook after 12. What should I do?,Eat before midnight or keep some snacks in your room to snack on after midnight.,
William Wallace,Do homeowners still have to pay property tax if they have paid off their mortgage and own the home?,Yes. If they do not who will pay taxes for them? You cannot just stop paying taxes and say that you do not need any services that your taxes are paying for in you city. Will you want to use city streets? Use traffic lights? Use street lights? etc. etc. etc.,
William Wallace,How can I learn real estate business?,"Go to your nearest local real estate office and ask to talk to the manager. When you meet with the manager, tell him you want to become a real estate agent. He’ll tell you to steps you need to take to become a real estate agent. You have to have a high school diploma and some math skills (percentages and calculating payments). You will have to pay for a few weeks of real estate classes. Once completed and passed. You’ll have to take a sit down written test. When you take the test all th...",
William Wallace,"If someone buys your house, do they also acquire your renters or do they have to sign a new lease with them?",Tenant leases transfer to a new property owner when the property is sold. The buyer should be requesting and witnessing the signature of estoppel documents from each and every tenant. Without these documents you will be just taking the seller’s word for the rent amounts and security deposit amounts. Then you might find out that $2000 a month rent is only $1000 and the $500 security deposit is really $3000. I hope the buyer has a ton of extra money to cover all these “mistakes” when they take possession of the rental property.,
William Wallace,I want to sell my kidney for my educational work. How does it sell?,You make a hand shake contract with a criminal. He hires some doctor that lost his license or never had one. They give you drugs and put you to sleep for like 8 hours. They cut you open and take whatever they want. You wake up 8 hours later and surprise no criminal is standing there with a stack of money to hand to your dumb azz. Now you have fewer body parts and more scars and a bad feeling. Sounds good?,
William Wallace,Why are some people homeless? What is preventing them from going out to get a job at the local fast-food restaurant?,"Their addictions to illegal drugs, smoking/vaping, alcohol, and lottery scratchers. And L-A-Z-Y I think every person born after 1990 has been infected by a LAZY virus. There is no cure for the LAZY virus.",
William Wallace,Can a person avoid paying rent at a senior retirement/assisted-living apartment complex if it no longer meets their needs?,"To avoid paying rent, you need to move out. Remember these words that apply to any rental property. No Pay = No Stay.",
William Wallace,"I don’t rent anymore, but if you were my landlord, what would you do if I intentionally demolished your house for no reason by ramming my car into it, smashing everything with a sledge hammer, & then do stuff that would help make the house collaose?",You would be sued and I would win the case easily. I would give your photo and all your information to some friends that live in Sinaloa Mexico. I would give them 10% of any amount of money they could squeeze (pliers or wire cutters) out of you or pressure (hammer and nails) out of you.,
William Wallace,"My sister managed to put her key in the outside of the door while my mum's was on the inside of the same door, is there still a way to open the door?","You are talking about a door that has takes a key on the inside and the same key on the outside. This is a double lock and the keys do not interfere with each other unless the person on the inside is trying to lock and the person on the outside is trying to unlock. If this is the case, it’s a battle of the strength of the keys. Either one person will stop fighting or one of the keys will break. A broken key means an automatic win for the person with an unbroken key,",
William Wallace,How does Trump’s IQ of 155 rank among other presidents? Is he the smartest president in history?,The make believe “STORY” that Trump has an IQ about the same level as Albert Einstein is pure comedy. In fact he might be the dumbest President in history.,
William Wallace,How can one save money while dining out at non-fast food restaurants?,Bring your own bottled water. Drinks are now $4 and higher. Some are close to $10. Just drink your water and same the fancy drinks for home.,
William Wallace,"I live in a mobile home on rented land. One of the many uncared for trees fell on my house. Who is responsible, the land owner or me?","Your insurance company will pay you and they will go after the land owner for get their money back. Not a problem for you, you already got your money or got your house repaired with little or nothing out of pocket.",
William Wallace,Can a landlord refuse to provide rent receipts after being asked multiple times? Is this considered illegal?,"Yes. If you are paying with check, money order, or something Zelle, your cancelled check is your receipt, your money order copy is your receipt, and your Zelle history is your receipt. It is not illegal to not give you a receipt.",
William Wallace,What is the difference between a pawn shop and a second hand store?,"A pawn shop will loan you money for a period of time in exchange they hold your item. If you do not repay the loan by the due date, your item on hold belongs to the pawn shop and they can sell it to get their loaned money back. They also have items that people sold to them (usually for 10% of the new price) that are being sold for lower than the new price. A second hand store has items that were donated (like Goodwill). The second hand store will clean the clothing items and make them look nice, hang them up and sell them. Other items they will check to see if the work (like a microwave oven), clean them and put them on the shelf for sale. Sometimes items need minor repairs and often an employee will know how to make these minor repairs. Again after the repair the item is cleaned, tested, and put on the shelf for sale.",
William Wallace,How do I pick a bedroom door lock with a key?,Wrong website. This is not the “how to be a criminal” website you are searching for.,
William Wallace,Why are people keeping a lot of junk in their house and it keeps on paling and paling?,"My father had a dad that was an alcoholic. Any money his dad got was only used for getting drunk. This made my father and his brothers all have to work to support their mom. Imagine being a ten year old kid and having to work like a man because your father spends his life inebriated. Without you working no one in your family will have anything to eat. My father growing up so poor that he never wore new clothing or new shoes. This had an effect on my father. I believe this caused him to be a kind of hoarder. Example: When he was moving I was in his garage getting items for my father to pack inside the moving truck. I came across an open one gallon can of paint that had about one inch of dried paint in the bottom of the can. I asked me father, “Can I throw this away, it’s only an inch of dried up paint?” My father replied, “No, hand it to me and I put it in the truck.” I think this early life in all people contributes to the way that behave as adults. In this case, it is difficult for people like my father to put anything in the trash because everything has some value no matter how small there is value. To throw away that old bucket of dried paint would be a loss for my father because when he was a kid there was no way possible to buy any paint. I believe the loss of things as a child or not having basic things as a child contributes to that feeling of wanting to keep everything in adults.",
William Wallace,Who is responsible for repairing broken appliances and other items in a rented apartment? Is it the landlord or the renter?,"The property is provided in good working condition. It is the responsibility of the tenant to keep things in good working condition. That being said, who broke the appliance the landlord or the tenant? The person that broke the item is responsible for the repair or replacement of that item.",
William Wallace,What's the cheapest most filling food in your country?,Potatoes. Potatoes have the highest satiety of any food. They make you feel full and satisfied more than any other food you could eat. Potatoes cost about $3 for a FIVE POUND BAG.,
William Wallace,Am I an alcoholic if I only drink two beers a day?,Having any drink containing alcohol everyday makes you an alcoholic.,
William Wallace,"I am one/fourteenth heir to a property that was sold to a city. The city paid another heir, the ""attorney of record"", who distributed the funds to us and issued a 1099. Is this the correct way to do this?",As another person posted an inheritance is a gift and most gifts are not taxable. 1099 forms have boxes that show which amounts are taxable and which amounts are not taxable. There are other boxes on a 1099 that shows what kind of money this form refers to Code 3 is disability Code 7 is non taxable 401k distribution. Don’t worry about it. Next year ask your tax professional.,
William Wallace,Is it possible to shoplift at Costco if you have paid for your membership card but have not yet paid for any items inside the warehouse?,"It is possible to shoplift at any retail store. It’s also a good way to end up in jail. Often when criminals get caught (most do get caught), they end up paying more money and spending time in jail or picking up trash. They could have saved time and money by just purchasing the item and not trying to steal it. Guess that’s why people say criminals are the dumbest people on Earth.",
William Wallace,What is the process for a landlord to evict a tenant who refuses to pay rent and vacates the property before eviction proceedings are completed?,Do not drop the eviction. You should finish the eviction in order to get the eviction on that criminals credit history and to protect other landlords from getting this scammer in their property.,
William Wallace,What should I do if my garage door won't open or close in San Francisco?,First determine is this an electrical problem or a mechanical problem. Does the motor have power? Does the house have power? Does the wall button work? Does the remote have new batteries? Are the springs broken? Is the door lifted on one side and not the other side? Can you lift the door by hand only? Is the chain or belt off it’s track?,
William Wallace,What is the process of eviction and what are the rights of tenants who have been evicted by their landlords? Can evicted tenants return to their homes?,"Once a tenant has been evicted by a judge in a court of law, they are not permitted to set foot on the property ever again after the last day given by the judge. Tenants do not have “their home” they were living in a landlords home with the landlord’s permission as long as they paid a monthly dollar amount. Once you have been evicted, you have no rights.",
William Wallace,"Can a child with a genius-level IQ experience a significant drop in IQ as an adult? If so, what could be the possible reasons for this?",Marijuana or any other illegal drug. Smoking/Vaping and fast food (poor diet). You probably don’t have to worry about this.,
William Wallace,How much should I be paying rent to my parents for myself and my 3-month-old?,"I moved out on my own at age 17. Before that I began paying my parents at age 13 for living with them. My rent was 50% of my income. That paid for rent, food, and usage of their washer and dryer machines. I felt it was very fair to me.",
William Wallace,Why is Costco requiring membership cards into its food courts as well?,Membership has benefits. Not having a membership means you don’t get the benefits. HELLO????? McFly?!?!?!,
William Wallace,"If I wake up at 5am, what are the best times to have breakfast, lunch and dinner?",Breakfast - when you are hungry Lunch - when you are hungry Dinner - when you are hungry Don’t eat based on a clock unless you are trying to gain tons of weight. You should eat when your stomach is begging you and not before.,
William Wallace,What are the consequences of not paying rent after lease termination in California? Can the landlord send it to collections and will it impact your credit score?,"No Pay = No Stay. If you are living in a rental property and not paying rent you are a trespasser, squatter, thief. You will be caught and your credit will be destroyed for ten years. Yes your unpaid amount will be sent to a collection company or the landlord will return to court and have your paycheck attached. Most companies don’t want employees that don’t pay their bills and the court come after their work to get the money. Often people that try to screw over their landlord and not pay rent, often lose their jobs as well as having a terrible credit score.",
William Wallace,My IQ is 200. What is my intelligence level?,WAKE UP!! Time to go to school. You know you are failing most of your classes.,
William Wallace,Can an employer force you to contribute to a retirement plan?,No. An employer cannot force you to be smart or contribute to your future wealth. You have the choice to be poor as you want when you turn 65 years old.,
William Wallace,Why has Biden opened the border?,"He has not. The border is not open. Stronger border control was put into place by Biden, but Trump’s minions vetoed it.",
William Wallace,"What are the likely impacts of a 20% tax on Mexican imports, as proposed by President Trump to pay for the border wall?",What most American people do not understand is that import tariffs are paid by the American consumers. A speech that states higher tariffs on all imports translates directly to higher taxes for all Americans. I’m not voting for higher taxes.,
William Wallace,How do I master parallel parking?,First watch some “HOW TO” videos on YouTube. Then buy some of those orange traffic cones. Amazon sells mini traffic cones for riding bicycles and skateboards. You get 30 cones for about $20. On a weekday your local church will have no cars in their parking lot. Take your cones and setup two “L” shapes that represent two parked cars. Now try to parallel park between the cones without hitting them. If your local church has lighting in the parking lot at night you can also do this at night time. To become good at parallel parking takes time and practice. This will help you practice without the possibility of damaging another person’s vehicle.,
William Wallace,"Does a commercial tenant have the right during the term of a lease to hire a agent to act on his / her behalf, just as its common for a a landlord to have the right during the term of a lease to hire a agent to act on his/ her behalf?","Yes, most commercial leases are created with a real estate agent.",
William Wallace,I can’t decide if I want to become a nurse or a real estate agent. I have a passion for both. What should I do?,"I agree with Sama Hadous - do both. The nursing job will give you a steady reliable income. The real estate job is like an independent plumber. If you don’t advertise, you have no customers. No customers = no money. But having the nursing income can level off the highs and lows of being a real estate agent.",
William Wallace,I am 14 years old and my IQ level is 144. What should I do?,How many products have you invented or made remarkable improvements to them? How many books have you written? How many songs have you written? What are you doing with this massive brain you have? Smart people don’t just sit on the sofa. Smart people don’t spend their days playing video games of cruising the internet. Smart people don’t ask other people what should I do. Have you graduated high school yet? Why not? Smart people usually finish before everyone else.,
William Wallace,"If you turned 18, can you legally choose to go to school or not?",Sure. Get smart or stay dumb. You have that right living in America.,
William Wallace,I need an apartment and after months of bad luck I got a good job. But no one will rent to me and after 6 weeks I’m still living in my car. What should I do?,"Find a mom and pop mailbox store that UPS or FedEx hasn’t bought them out. Rent a PO box there for six months or one year. Most of these will allow you to use their street address without putting PO Box on your letters and packages. If you have a cell phone or credit card bill, change the address to your new PO address without the PO Box. After getting one of your bills, then go looing for an apartment. Landlords don’t want to rent to a person living in a car. They think they won’t get the rent payments. When you apply, use say you are living at ADDRESS and use that ADDRESS on all your paperwork. Your proof that you are living there is you cell phone or credit card bill gets mailed there. This should get you into an apartment. Good Luck. Work Hard and be the most polite and helpful person at your work. There are tons of people looking for a job. This makes getting fired an easy thing for a company. You have made it this far in the road to recovery - don’t screw it up.",
William Wallace,"Our landlord wanted to have a relationship with him but I refused him. Now he increased my rent. I tried to talk to him, he says “do want I told you to do.” What do I do?","Make a written log of everything that was said DATE&TIME who was there and WHAT was said. Take photos of all text messages and emails. Write down in the log the phone messages. Get a lawyer and sue that landlord for sexual harassment and sexual extortion. If you win, you might be the landlord of that property. What he is doing is highly immoral and highly illegal. He should lose his rental property so he doesn’t bother (basically rape) other tenants.",
