Name,Question,Answer,Image
Balajee Seshadri,"Whether the C program alone is enough for entire career in embedded industry or else whether we need to learn some other programming languages? Because some companies also using C++, ADA languages? So is it essential to learn those also?","I have worked 36+ years in the Embedded Systems Industry. I know only C Programming. I don’t know any other Programming language. Even at the age of 60, I am using C Programming daily. Since I very well know about my programming skills, I never bothered about Language. If you know the fundamentals and are strong in one programming language, you can learn any programming language. If you are interested in Embedded Applications, you need to learn C++ programming language. Today lots of EMbedded application programmers are needed in the Automotive, Medical, and Aerospace industries. All the best.",
Balajee Seshadri,What is the best embedded systems training program online which gives a certificate?,"I have a free online Embedded Systems Programming course. I also provide free WhatsApp support. But I do not give a certificate. So, do my course and get a certificate from any other online Institute that gives you a course for a low cost. If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"Is higher studies in ECE necessary for success in the Embedded industry, or can practical knowledge acquired on the job be sufficient? Seeking opinions on whether pursuing advanced studies is compulsory for survival in the core Embedded field?","Always Higher Studies have an edge. But if you do not gain much in Higher studies, like what you did in a bachelor's degree (Memorize, Vomit and get grades), then Higher Study is useless. Also, you should do Higher Study in a well-known Institute. Otherwise no use. So there is no straight forward answer. I prefer you work in an Industry for few years then do Higher Studies, that will be more useful. While you are working read the books and keep yourself updated. That will make your life easier. I share my Embedded Systems Programming course lecture videos and problems for free with ECE students. If you complete this course, you will get an idea about Embedded Systems field. If you are interested, send a message to me in Quora. All the best.",
Balajee Seshadri,"Which branch is good in engineering, B.Tech (EEE) or B. Tech (ECE)?","In Both the branches Electronics is Common. But ECE student by default study more Electronics and EEE student study by default study more Electrical. Actually these courses should be B.Tech (Electrical) and B.Tech (Electronics). Initial days when Electronics was not there or Electronics was minimal usage, instead of having separate degree for Electronics they combined it will Electrical. Later when Electronics became popular, the Electronics should have been separated and made is B.E / B.Tech Electronics. But instead they did something totally different. They created Electronics and Communication because those days Electronics was mainly used in Communication only. If you are interested in application of Electronics in Electrical field like Motors, Power Electronics, Control Systems, Factory Automation the choose EEE. If you are interested in Electronics Application in Communication, then choose ECE. If you choose any one of the,. you need foundation of Electronics and should able to do Electronics Projects. I share my Embedded Systems Programming Course Videos and problems free with students. I also provide free WhatsApp support for my Course. If you are interested, send a message to me in Quora. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What are the concepts to be learned to become a skilled embedded developer for a guy who worked on minor level projects on PIC boards?,"I share my Embedded Systems Programming lecture videos and problems for free. This also includes C Programming lectures and problems. I also provide free WhatsApp support for my course. This course will give you a good idea about Embedded Systems. If you are interested send a message to me in Quora. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"I have 4 years of manual testing experience, can I move to embedded test engineer? What will be the road map for embedded test engineers?","Lots of demand in Embedded Test Engineers. But most students don’t aware of this field. I can share my Embedded Systems Programming course lecture videos and problems for free. Please go through the course for few months. Interact with me on my support WhatsApp number. Once you complete the course, you can apply for Embedded Test Engineer job. If you are interested please send a message to me in Quora. All the best.",
Balajee Seshadri,What books should I buy for the first year of ECE?,"I could not able to understand your questions. You asked this questions for scoring CGPA or preparing for a good Job. Since I am industry person, I am assuming that you are asking for the second one. i.e. Preparing for a good job. Here is my answer. I share my Electronics Self Development course for free with the ECE students. Even though electronics has 3 major fields like Hardware, VLSI and Embedded, the Embedded Systems field is pretty easy to learn. 1000s of first year ECE students are already doing this course. Once you complete this course before end of 1st year you will be able to do nice projects during the rest of the 3 years. That will give you a wonderful future career option and entry into top MNC companies. If you are interested send a message to me in Quora. I will share the course. The highlight of this programs is Free WhatsApp support from me. Surprisingly not only ECE/EEE/EIE students, Mechanical and CSE students also have started doing this course. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,I am joining the first year of ECE engineering in a few months. I want to pursue a career in VLSI or embedded systems. What is a road map and courses to be learned?,"You need to do two things. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. I share the video lectures and problems of the above topics for free with students. I also provide free WhatsApp support for my free course. If you are interested, send a message to me in Quora. Once you have completed, if you are interested in Embedded Systems Programming course, you can do the following two modules. Currently I don’t have any free course on VLSI and Board Design. The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"My son is an ECE student, 2nd year student, who has difficulty with analog circuits? Will you be able to help him?","Without mastering addition and subtraction, if you move to the multiplication and division then you can not do both. The same way without understanding the Ohm’s law and Power law, if you move the analog circuits, you will find it difficult. Ask your son to send a message. I will share my videos and problems on Electrical, Electronics and Analog Electronics to him for free. Let him view them and solve the problems. Then we can discuss about helping him. If has any doubts on my course, I can support him through WhatsApp.",
Balajee Seshadri,One of my friends has joined electronics and instrumentation. He is asking whether he will get a chance to get into embedded industry with EIE background. Does the electronics part in ECE and EIE differ?,Yes. Embedded Industry considers EIE/ECE/EEE students.,
Balajee Seshadri,Is Kongu Engineering College a good choice for an ECE student? What is your personal opinion on the matter?,"You can join ECE in any College because no college will teach you Electronics or Communication. So choose a college closer to your home or with lower fees. Don’t travel on the bus too much. The era of campus placements is gone. The only way to get a placement is by improving your skills. That requires lots of time. Today lots of free resources are available on the net. But it would help if you had time. So you can do a few things. Initial days learn to spend at least 1 hour per day for your future. I assume that you are interested in the Core Electronics Industry. I share my Embedded Systems Programming course lecture videos and problems for free with ECE students. I also provide free WhatsApp support. If you are interested send a message me. I will share the details. This will help you to do good Electronics projects during the first year vacation itself. So when you come to the Engineering college, you will get a wonderful job. All the best.",
