Name,Question,Answer,Image
Jean-Marie Valheur,What shocked you last week?,"The police came to my door. Asked me if it was true that I had the key to my neighbor’s house. I said I did. They then asked me if I would please open her door for them — they had been called by one of her friends and were alarmed by what she had said. So I did. The whole house was dark. All curtains were drawn. She was on the sofa, on the edge, it’s a large sofa shaped like the letter L. A blanket draped on her. Yes, she was breathing. Turned her head really slowly but wasn’t really seeing anything. She was drowsy. There were medicine wrappers on her lap and on the floor. She tried to kill herself. And she didn’t succeed, because she had called a former partner right before she took the pills. When I entered the room, followed by the police, she recognized me. And said my name. There was a strange tone in her voice. Almost one of betrayal. I’m conflicted, now. Did she want to die, and did she hate the fact that I interrupted her? Or did she send those dramatic text messages with the explicit desire for the police or someone else to come to her rescue? I’m still not sure. It could be an elaborate cry for attention. It could also be a genuine desire for help. It could be both suicidal ideation and desperation, both, at once. The morning she made her suicide attempt, she had been in my house. This same neighbor. Drunk, crying, at eight o’clock in the morning. Telling me she’ll never be a mother, a grandmother, that her life is “effectively over” and asking me what’s the point. She has given me the same exact talk before. Nothing about it made it feel different, this time around. But it was. Because she took an overdose that same day. An ambulance took her away and I haven’t seen her since.",https://qph.cf2.quoracdn.net/main-qimg-b82b55d1d86f7eba6ab5364cf1aeeefa
Jean-Marie Valheur,What are the darkest cartoon conspiracies?,"There’s one theory people always seem to talk about online. It’s become somewhat of a meme, but it’s quite dark. It speculates the main character of Pokémon, Ash, is in a coma… he’s fantasizing about a magical world where he’s travelling around with his buddy Pikachu, an electrically charge mouse-like creature. He battles other magical creatures. Everything is bright and fun and every day brings another brand new adventure. Only it’s all a lie… there are no magical creatures. There are no adventures. Not for him anymore, anyway. All there is for Ash are the machines keeping him alive. Liquids going in and out of him, preventing organ failure. No one talks to him but his crying mother. Pikachu doesn’t exist — and why would he, he’s a yellow upright-walking mouse that endlessly repeats his own name… where on earth could such a ridiculous creature exist but in the fever dreams of a comatose Japanese kid who watched one too many weird anime shows? It’s kind of a cop-out. Very unfulfilling. Dark. Shows do it sometimes when a strange sequence takes place, shocking or unbelievable things happen — at the end of the episode, or at the beginning of the next, they have the main character wake up and go: “Oh, it was all just a dream, how silly!” Only in this theory, the dream now is the reality. And Ash will never leave the hospital alive to find out it is all a lie.",https://qph.cf2.quoracdn.net/main-qimg-1ea6e2cb572f01d782ed2580e2a39c99
Jean-Marie Valheur,What’s the biggest double life you’ve ever personally seen revealed?,"Here’s a photo from the 1990s of a man called Josef Fritzl, vacationing in Thailand without a care in the world. Fritzl was a businessman, married, father of seven, from Austria. He’d frequently travel the world. One year he’d be in Thailand. Another year he’d go to Africa. At times his friends would join him, they would drink, swim, lounge around resorts and float in the swimming pools of resorts… Fritzl was a doting grandfather of twenty. Three of his grandchildren lived with him and his wife — his youngest daughter Elizabeth, their mother, had ran away from home and joined a cult. So Fritzl and his wife raised their grandchildren. By all means, Josef had a charmed life. What no one knew? The three grandchildren he was raising were also his own biological children… their mother Elizabeth hadn’t joined a “cult”, she lived in a dungeon Fritzl had built inside his own basement. With three other children Fritzl also fathered there by his own daughter. Fritzl was arrested in 2008, at the age of 73. Because he had brought one of the “dungeon kids” to the hospital along with Elizabeth, his captive daughter, who then alerted authorities. Josef Fritzl remains in prison in Austria of this writing. He believes he should be freed, famously telling a judge: “I am just one man. But look inside the basements of other people… you would be surprised what you find!”",https://qph.cf2.quoracdn.net/main-qimg-c5e7592950d99d2f1a0ae9c28468d4df
Jean-Marie Valheur,"What, in your opinion, is the greatest government conspiracy or cover-up in history, and why?","In 2018, Saudi journalist Jamal Khashoggi was brutally murdered inside the Saudi embassy in Istanbul, Turkey. Mr. Kashoggi was rather critical of the Saudi government, in particular of its de-facto leader, Crown Prince Muhammad Bin Salman (MBS). Many people think this is the only reason the journalist was killed. But the story goes… a little deeper. What few looked into is the particular story Mr. Khashoggi was working on at the time of his murder — it had to do with Jared Kushner, son-in-law of then US president Trump. Khashoggi had unearthed a connection between the two men… Kushner had been selling classified documents to the Saudi’s, and MBS used the information thus acquired to rid himself of rivals within Saudi Arabia. Some were arrested, some had ‘mysterious’ and awfully convenient helicopter crashes… After Trump left the White House following his 2020 presidential defeat, Kushner received an investment of 2 billion(!) dollars to his equity firm. With Kushner, himself, overseeing the money.[1] This was the blood money he received. The value of his silence, his cooperation. And this lucrative partnership and the priceless information thus acquired, is why Khashoggi had to go… The American government was quick to label the murder of Khashoggi “an outrage” but little else happened. Because they knew exactly what the man was up to, and why he had to go. Jared Kushner sold state secrets and classified information to the tune of billions, and the man about to expose him was chainsawed to pieces while still alive for it. And “certain people” do NOT want you to know about this, for obvious reasons.",https://qph.cf2.quoracdn.net/main-qimg-8889089295629f9f64e5b295a2f44ab3
Jean-Marie Valheur,Why are most black women unattractive?,"How foolish of you. You’ve obviously never seen Michael Jackson’s music video for “Remember The Time” starring Somali super model Iman, have you? I did. I was just a kid. But you may say, in a sense, it made me a man. My first celebrity crushes had been white or middle eastern women. And this video opened my eyes to the beauty of Africa. She exudes CLASS, in her every pore. Her jawline, her nose, divine. Her eye shape, her eyebrows. That skin, so flawless, so smooth… and of course her body is amazing, too. Those eyes… Iman, for the record, married David Bowie. Another man of culture. He recognized that beauty. Wasn’t blind to it, and what man ever could be? They made a gorgeous couple. Stayed together until he died of cancer. Still miss that brilliant man. Just recently, I fell in love with an African girl, myself. She’s from Addis Ababa, Ethiopia. And she’s absolutely gorgeous, too. Even her handwriting is pretty — she wrote me a letter, and scanned it and sent me a copy of the photograph. And her voice, too. On video calls, it’s like some dream sequence where I’m talking to an Angel come to earth. Yeah, I know. I sound corny. But that’s how love works, isn’t it? She’s just so damn regal. And no, I know — not every African girl is regal, and gorgeous, and a super model. But plenty of them are absolutely stunning. Every ethnic group, every race and nationality has it’s good and less good-looking members. Me, I’ve never been able to deny the allure of ebony. I understand perfectly why King Solomon fell for the Queen of Sheba.",https://qph.cf2.quoracdn.net/main-qimg-7dc2717884f4033ff605ff3682f534c8-lq
Jean-Marie Valheur,What are the benefits of facial recognition?,"A lesbian dating app made headlines in June 2024 for using facial recognition software to exclude transgender women.[1] There had been an issue with women using the app complaining about transgender (male-to-female) women chatting them up, sometimes refusing to disclose their status as former men. The dating app claims to be able to “clock” a male-to-female transgender with supposedly 100% certainty. I suppose this would count as a benefit — it makes it harder for people to hide the truth from others. I can only hope the same software will soon be applied to those who use filters, or makeup. And show the “real you” even when you try desperately to hide it. To prevent disappointment, people really should be straight-forward about this sort of thing. As in all things, honesty is the best policy. Too many people hide who they truly are — their gender, the appearance, what their actual face looks like without makeup, or they hide their weight by posting old photos or photos that are neck-up only. When it comes to dating and online catfishes, AI might just save the day!",https://qph.cf2.quoracdn.net/main-qimg-873bd126d76f90f46bdf634d73ab7658
Jean-Marie Valheur,Is there a long history of women being targeted in India?,"If we strictly look at statistics for a moment and forget about fearmongering and sensationalism for just a minute… we find that there are several countries with a higher percentage of rapes and sexual assaults per percentage of population than India.[1] We find, for instance, that 27% of Chinese women who are married or in a relationship have experienced physical or sexual violence.[2] There’s this knee-jerk response in much of the world — they think of India, and they immediately think of a nation of perverts that defecate in the streets. It’s a grossly racist depiction, and it doesn’t hold up in terms of statistics. Because sure enough, Indian women are victimized on a daily basis. They are raped, assaulted, injured and have their honor besmirched by nasty creatures… but the same happens to women everywhere else, the world over. Even prosperous Sweden has a Sweden has 63.50 rape rate and around 5,960 incidents in per 100,000 citizens, to name another example… but Swedes aren’t stereotyped as a nation of rapists, last I checked. Nor are Chinese, or Jamaicans, or Americans. And yet in all these nations, sexual violence is rampant. Truth be told — India does not have a “special history” of women being targetted. Not anymore than other countries. India is both a huge country with 1.4 billion inhabitants, and a country that hasn’t outlawed protests. So when a high profile rape case happens in India, tens of thousands of angry women take to the streets. In China the same rape could happen but the protest would never take place or spread, because the state wouldn’t allow it. And in the West, all you’ll see is some performative celebrity outrage, but no tangible policy changes.",https://qph.cf2.quoracdn.net/main-qimg-22d9db994bd5a61a2b5a33aa19901099
Jean-Marie Valheur,Have any of the Republican’s line of attacks stuck against Vice President Kamala Harris?,"The most nasty accusation thrown at Kamala Harris by Trump and his followers is that she “slept her way to the top”. There is some truth to the rumor, too. In the early 1990s, Harris had a brief relationship with San Francisco mayor Willie Brown, a man several decades her senior. Kamala’s own career was only just taking off in those days, and Brown was a powerful man in local politics. Did her dalliance with Brown help Harris, politically? It certainly can’t have hurt her, career-wise. The “diversity hire” accusation backfired with likely voters as it was deemed ‘racist’ by quite a few people in the public. But the “sleeping your way to the top” argument is fairly effective when there are actually pictures out there of a young, remarkably pretty Kamala Harris hanging on to the arm of a wealthy politician old enough to be her father. It’s kind of a low blow, especially coming from Trump, a man who famously would bang a refridgerator if you put lipstick on it and a blonde wig and told him it was made in Eastern Europe. There’s also the “Kamala Harris was in charge of the border” line of attack — this one kind of backfired when the Harris team kept pointing out that there was a bipartisan border bill that Republicans nuked at the behest of Trump, specifically so he could keep hammering immigration as a talking point for the November elections. So they’re stuck with “Kamala has a weird nervous laugh” and “she slept her way to power”.",https://qph.cf2.quoracdn.net/main-qimg-1cc9bcaf97f8d5889af95b3d942b3428
Jean-Marie Valheur,What are some mind-blowing facts about Ukraine?,"Here’s a scary fact about Ukraine — it has a fertility rate that may be the second-lowest in the world.[1] The year before Russia’s 2022 invasion, the fertility rate of Ukraine stood at around 1.1 child per woman. By now, it’s at about 0.7 child per woman. By contast, the country with the lowest fertility rate in the world, South Korea, is at about 0.65 child per woman. In other words… war or no war, Ukraine is dying out. By contrast, Russia’s fertility rate is hovering around 1.5, which is low enough for Russian officials to practically beg Russian mothers to have more babies.[2] The situation is dire for Russia already. And yet, Ukraine’s women have about 50% fewer children than Russian women. And even before the war broke out, their numbers were already significantly worse... A nation without a young generation to take over, is a nature without a future. Yes, it’s bleak. But why lie and beat around the bush with pointless coping mechanisms and mental gymnastics? Ukraine is in an incredibly rough spot and has been for decades with no end in sight. One of the most mind-blowing and tragic facts about Ukraine is that it’s a nation that was already in a very dark place long before the Russian invasion. It was plagued by scandals, corrupt officials, and it’s people were in a hopeless situation. Now they’re fighting for their lives, and fighting valiantly. But few people seem aware of just how dire things have been for Ukraine, and how much worse they are, now.",https://qph.cf2.quoracdn.net/main-qimg-da8247d3787f2bc17cc3d78633273ba9
Jean-Marie Valheur,Did Quora have any impact on your life? Did you get any new perspectives that helped you in your life,"One interesting connection I made was with a young Filipino man who was part of a cult. I wrote about our connection in another answer, years ago. He was faced with a devilish dilemma — either leave his fiancé of several years, or persuade her to join the cult for him. She didn’t want to, and he didn’t really want to make her do it. But if he didn’t, her eternal soul would be forfeit. And if he left, so would his. He wrestled with this moral dilemma for years as he remained loyal to the INC (Iglesia ni Cristo). He came to me for some advice on the matter. We talked. And talked. And talked. We talked for weeks. And finally he came to see my point of view — that true love means you would never force someone to switch faiths just to make things “easier” on you. He also came to realize, and accept for himself at long last, that the church he was part of was, indeed, a cult. It controlled what he spent money on, what he ate, drank, even controlled his political votes because the church leaders would get bribed by politicians and would then tell all cult members to “vote in unison” because “unison is Biblical”… I swear, you cannot make this shit up. Through our conversations he came to finally see and accept the absurdity of his faith. And decided to leave once and for all. His parents, sadly, were penalized for this and lost some standing in the community; that’s another way a cult can hold its wayward members emotionally hostage. In 2022, my friend and his lady, on their way to marriage, invited me to a nice resort in Boracay, the Philippines. They treated me to nice food, to island hopping by boat, snorkeling and endless buffets. He was a free man, now. Grateful for my help. We’re still in touch, every now and then. Quora gave me friends for life, and one of the best vacation I’ve ever had!",https://qph.cf2.quoracdn.net/main-qimg-a4641143d3fc2fd3c195801833bcc2e8
