Name,Question,Answer,Image
Mark John Fernee,"How would an object, the size of a tennis ball composed of Bose-Einstein condensates behave and what would its properties be?","We don't really have to speculate too hard with this. Superfluid helium is a Bose Einstein condensate. Superconductors are also BECs. These are macroscopic and can be much larger than a tennis ball. As for an atomic gas BEC the size of a tennis ball, it would behave much the same as the microscopic BECs that are now routinely prepared. It just would be far more visible due to the increased number of atoms.",
Mark John Fernee,How would aliens invade earth?,"There is always some immediacy about an alien invasion. Its as if they have some more pressing engagement, so want to get things over with and move on. Interstellar travel is only for the patient. With transit times likely measured in thousands of years, the alien visitors are more likely to think; we've already been here for ten thousand years. Let's kick back and watch how things unfold from here. Who knows, they may not destroy themselves.",
Mark John Fernee,"In physics, if the math proves something is possible, does it always mean it’s possible, especially with things we haven’t actually observed or have direct evidence for, just circumstantial evidence?",Not at all. The mathematical models are only models. The ultimate arbiter of any model is observation of predicted effects. Only through repeatedly observing predicted behaviours do we gain confidence in a particular model.,
Mark John Fernee,"Is an electromagnetic wave the exact same thing as the quantum wavefunction that determines where a photon will likely appear? If not, how are they distinguished? (I will try to include more context in a comment..)","No it is not. Let's start with the electromagnetic field. Fields exists throughout all space and have definite values at any point in space. Those values can be scalars, vectors, or even tensors. The electromagnetic field is a vector field. That means at each point in space you can assign a vector to both the electric and magnetic fields. These vectors are often depicted as field lines. An electromagnetic wave is a travelling disturbance in the electromagnetic field. Any wave can be decomposed into a sum of plane waves. These plane waves have a precise direction of propagation and comprise sinusoidal oscillations of the electric and magnetic fields at right angles to eachother and perpendicular to the direction of propagation. The field components have a real amplitude such that the energy in the wave is given by the cycle average of the square of the amplitude. In other words, more amplitude equals more energy in the wave. This is a classical description of an electromagnetic wave. The quantum description is notably different. In particular, the energy in the wave is proportional to the number of quanta (photons) in the wave. Furthermore, the amplitude of the wave is no longer well-defined, with the amplitude and phase satisfying a Heisenberg uncertainty relationship. This is referred to as quantum noise, or shot noise, and represents a fundamental noise limit to any classical wave. This quantum limit is extremely important in precision metrology such as that used in the detection of gravitational waves. But this is a bit of a digression. The wavefunction that describes a classical wave is called a coherent state; which indicates that it has a well-defined phase (within the above-mentioned uncertainty limits). Laser light is well-described as a coherent state. This is our connection between the classical description and the quantum description. The coherent state has an uncertain number of photons, following a Poisson distribution. What we classically described using an amplitude now has to be a measurable property of the field, and so is associated with a Hermitian operator, which has real eigenvalues. In other words, the electric field is not the wavefunction, but rather a measurable property of the coherent state. Simple photo detection doesn't measure the electric or magnetic fields, but rather the energy in the field. This means effectively counting photons in the quantum picture, or measuring the cycle-averaged square of the field amplitude in the classical picture. As for the photon wavefunction, that's a very strange beast indeed. Sure we can build up a coherent state with a Poisson distribution of photons, which means there is a definable average photon number and an associated variance around that average. However, the photon itself cannot be understood as some fragment of the wave. The coherent state wavefunction is built from a superposition of photon number states. The coefficients are in general complex-valued, rather than real-valued vector amplitudes. They bear no resemblance to the classical wave amplitude. Rather they represent probability amitudes for detecting a certain number of photons (i.e., a certain discrete energy). Let's take a very well-known example: double slit interference. The interference pattern is well-described by classical wave theory treating the superposition of the electric field to determine the pattern, where the cycle-averaged square of the electromagnetic field represents the energy in the pattern. In the quantum picture, the energy in the pattern is given by counting photons. Single photon detections are localised point-like detections. The pattern is recovered by accumulating a large number of photon detections. In this case, the modulus squared of wavefunction before detection gives the probability of detecting a single photon. This gives us some insight into the difference between the classical and quantum pictures. The waveform described using real field amplitudes becomes a wavefunction that can be used to determine detection probabilities. The classical wave amplitudes are constrained to be real-valued, while the quantum wavefunction is not so constrained, and so uses complex-valued coefficients. This divergence in properties is consistent because we only detect the energy and not the quantum wavefunction itself. In all cases, what we detect is real-valued. However, the complex-valued coefficients are required in quantum theory to properly describe interference.",https://qph.cf2.quoracdn.net/main-qimg-9325228f16da773f17c52d2dc85f64a8
Mark John Fernee,What evidence do we have that there are no other planets with life in our Galaxy or universe?,"The James Webb telescope may well have detected the first signs of life outside our solar system. In particular, the signature of dimethyl sulfide has been detected on a planet in the so-called habitable zone. DMS is a molecule only associated with life here on Earth. Furthermore, the atmosphere contains carbon dioxide and methane, but not nitrogen dioxide, which suggests there is a large body of water on the planet. These are early days to actually be making a claim. It is expected to be at least a few months before the data is fully analysed and a paper prepared. Then there is peer review. Nevertheless, this is very exciting, if only tantalising news…",
Mark John Fernee,"Why do we show quantum mechanics is ""weird"" using photon and beam splitter experiments when there is no Schrodinger equation for photons?","The premise is incorrect. The Schrödinger equation can be written for photons, which are afterall quanta, and so must be governed by a quantum equation. Why use photons to show the various strange properties of quantum theory? Simply because working with photons is relatively easy. Photons in the visible part of the spectrum have energies far above the thermal background. Therefore, the thermal background can easily be discriminated against. This means that quantum optical experiments are effectively conducted at zero Kelvin. In the absence of thermal noise, quantum effects are much easier to detect.",
Mark John Fernee,What is the relationship between superposition and zero point energy? Is superpositional space in a state of constant reshuffling like the zero point energy space with probabilities rising to the top?,"In the most general sense, if the superposition principle holds for all particles, then we have a quantum theory. Zero point energy is essentially a consequence of the Heisenberg uncertainty principle, which arises naturally in a quantum theory. Thus, in a quantum theory, both properties must hold. You can start with a superposition hypothesis and derive the Heisenberg uncertainty principle, or you can start with the Heisenberg uncertainty principle and show that superpositions must be possible. Its essentially a chicken and egg scenario. Niether has primacy over the other. I can make no sense of the second part of the question.",
Mark John Fernee,How do physicists reconcile the wave-particle duality of light in modern quantum mechanics?,"To be honest, they don't. The quantum theory of light is a very well-developed field that has been put to use with remarkable success. There have been a number of Nobel prizes awarded in this area. The field is generally known as quantum optics, and it was the precursor of quantum information science from which many quantum technologies have sprung, including quantum computing. The electromagnetic field became the subject of the first quantum field theory, where the field is quantized based on a canonical procedure. This quantization procedure is generally followed by a second quantization procedure wherein the field modes are recognised as representations of the simple harmonic oscillator. The quantum simple harmonic oscillator is used as a textbook example of the canonical quantization procedure. It has the advantage of being expressible in terms of a pair of non-hermitian operators that represent particle creation and annihilation. These particles are the photons of the theory. Consequently, all field-matter interactions can be expressed in terms of photon creation and annihilation. This is what is meant by photons being the carrier of the electromagnetic force. As I mentioned, the theory is very well developed and there are many text books written on the subject. In learning quantum optics, you need to learn a wide range of techniques, such as those for dealing with so-called open quantum systems. At this stage you're fully immersed in the quantum formalism and are essentially learning the tools for solving the myriad problems associated with modelling different physical processes and experimental situations. These models are both predictive and descriptive and have been remarkably successful. At this level, photons are regarded purely as quantum objects whose properties are described by the theory. Terms such as wave-particle duality are a historical relic, and have given way to more modern concepts such as contextuality. Honestly, with a theory as successful as quantum optics, you just roll with it. Students are simply interested in learning the many techniques that have been developed, and researchers are putting it to good use in the development of new quantum technologies. Ultimately, one develops a new intuition for the quantum world such that you no longer think in terms of classical concepts such as waves and particles. If you want to dive a little deeper, then I suggest reading my exposition of the photon linked below. The following link provides some worked examples regarding the properties of single photons.",
Mark John Fernee,"Who is the real pioneer of quantum physics, Einstein or Max Planck?","Quantum mechanics was a true group effort. The introduction of Planck's constant to solve the ultraviolet catastrophe was just the beginning. The importance of this constant cannot be overstated. Every formula that contains Planck's constant is considered a quantum formula. Taking Planck's constant to zero generally gives classical results. In other words, Planck's constant characterises what is quantum, so it's quite important to understand what this constant actually means. Nevertheless, Planck's constant and Planck's formula were just the tip of the iceberg. Uncovering the rest of the theory were; Einstein, de Broglie, Bohr, Schrödinger, Heisenberg, Pauli, Dirac, and many others. These are the pioneers of quantum theory, having all made significant contributions. The 1927 Solvay conference. These are the pioneers of quantum theory.",https://qph.cf2.quoracdn.net/main-qimg-29b9cbbd86a9002d14efd777ec14b351
Mark John Fernee,"Why is the speed of light considered the ultimate speed limit in the universe? How is this concept tested experimentally, and are there conditions under which particles can travel faster than light?","The vacuum speed of light is an invariant speed. That means that all observers will measure that speed regardless of their relative motion. Why should this be the case? Essentially, this is through empirical evidence. Maxwell's equations predate the development of special relativity and are based on empirical laws of electricity and magnetism. In particular, these laws relate the electric and magnetic fields to the presence of charges and currents, respectively, through two coupling constants. These coupling constants are empirically determined and essentially correspond to properties of the vacuum, called the permittivity and permeability. Maxwell's equations can be solved in the absence of source terms, giving a propagating electromagnetic wave solution. The speed of the wave is only dependent on the permittivity and permeability constants, and so is also predicted to be constant. This property of Maxwell's equations is called Lorentz invariance, meaning the equations remain unchanged under a Lorentz transformation. This in fact was the primary motivation for Einstein to develop the theory of special relativity. Given the natural Lorentz invariance of Maxwell's equations, there is actually a very good reason for the existence of an invariant speed, which is an invariant speed defines a space-time region of absolute causality. In this region, the causal ordering of events is fixed. Events in this region are considered causally connected. This idea is explained in more detail in the following post. We regularly test this invariant speed in particle accelerators such as the LHC. Because the particles have such small masses, the energy that they obtain would correspond to velocities far in excess of the speed of light if special relativity did not apply. However, timing of the pulses in the rings indicates that the particles never exceed the vacuum speed of light. That's a pretty solid test that's been conducted every time such accelerators are operated. According to the special theory of relativity, there is no way to accelerate massive objects from rest past the vacuum speed of light. If this were possible then causality would not be absolute and we could travel backwards in time. We have no evidence that this could be the case, and the existence of logical paradoxes, such as the grandfather paradox, suggest that this is just not possible.",
